                                                                                                19 Aug 2016 13:59:21
 AGI Educational Alliance Partner
Satellite-ISS_solar_pressure:  J2000 Position & Velocity


      Time (UTCG)             x (km)          y (km)          z (km)       vx (km/sec)    vy (km/sec)    vz (km/sec)
1 Jun 2004 17:30:00.000     5593.545155     2389.205072    -2946.462988       0.152108       5.820069       5.008097
1 Jun 2004 17:31:00.000     5589.669672     2732.588160    -2639.364662      -0.281241       5.621600       5.224548
1 Jun 2004 17:32:00.000     5559.822393     3063.274572    -2320.002814      -0.713283       5.397010       5.416723
1 Jun 2004 17:33:00.000     5504.141999     3379.727809    -1989.861322      -1.142011       5.147344       5.583730
1 Jun 2004 17:34:00.000     5422.887202     3680.477504    -1650.474155      -1.565433       4.873762       5.724793
1 Jun 2004 17:35:00.000     5316.435541     3964.126255    -1303.418236      -1.981581       4.577534       5.839256
1 Jun 2004 17:36:00.000     5185.281630     4229.356118     -950.306124      -2.388522       4.260037       5.926588
1 Jun 2004 17:37:00.000     5030.034861     4474.934727     -592.778516      -2.784365       3.922746       5.986382
1 Jun 2004 17:38:00.000     4851.416568     4699.721027     -232.496625      -3.167271       3.567228       6.018362
1 Jun 2004 17:39:00.000     4650.256682     4902.670570      128.865537      -3.535461       3.195136       6.022377
1 Jun 2004 17:40:00.000     4427.489867     5082.840371      489.628938      -3.887223       2.808198       5.998411
1 Jun 2004 17:41:00.000     4184.151185     5239.393286      848.117329      -4.220924       2.408211       5.946573
1 Jun 2004 17:42:00.000     3921.371281     5371.601907     1202.665032      -4.535013       1.997036       5.867105
1 Jun 2004 17:43:00.000     3640.371133     5478.851938     1551.624677      -4.828030       1.576581       5.760377
1 Jun 2004 17:44:00.000     3342.456376     5560.645049     1893.374858      -5.098615       1.148800       5.626883
1 Jun 2004 17:45:00.000     3029.011240     5616.601195     2226.327667      -5.345509       0.715682       5.467245
1 Jun 2004 17:46:00.000     2701.492112     5646.460378     2548.936073      -5.567566       0.279238       5.282203
1 Jun 2004 17:47:00.000     2361.420777     5650.083857     2859.701106      -5.763754      -0.158503       5.072618
1 Jun 2004 17:48:00.000     2010.377340     5627.454795     3157.178828      -5.933161      -0.595507       4.839464
1 Jun 2004 17:49:00.000     1649.992886     5578.678330     3439.987037      -6.075000      -1.029745       4.583824
1 Jun 2004 17:50:00.000     1281.941906     5503.981096     3706.811690      -6.188613      -1.459198       4.306886
1 Jun 2004 17:51:00.000      907.934511     5403.710163     3956.413013      -6.273471      -1.881871       4.009935
1 Jun 2004 17:52:00.000      529.708489     5278.331427     4187.631255      -6.329179      -2.295801       3.694354
1 Jun 2004 17:53:00.000      149.021228     5128.427444     4399.392082      -6.355480      -2.699063       3.361606
1 Jun 2004 17:54:00.000     -232.358446     4954.694727     4590.711566      -6.352251      -3.089784       3.013239
1 Jun 2004 17:55:00.000     -612.658488     4757.940506     4760.700758      -6.319506      -3.466149       2.650872
1 Jun 2004 17:56:00.000     -990.111873     4539.078976     4908.569816      -6.257399      -3.826409       2.276187
1 Jun 2004 17:57:00.000    -1362.964799     4299.127056     5033.631680      -6.166217      -4.168890       1.890927
1 Jun 2004 17:58:00.000    -1729.484840     4039.199657     5135.305261      -6.046385      -4.492000       1.496880
1 Jun 2004 17:59:00.000    -2087.968996     3760.504504     5213.118138      -5.898458      -4.794239       1.095878
1 Jun 2004 18:00:00.000    -2436.751604     3464.336527     5266.708762      -5.723125      -5.074202       0.689784
1 Jun 2004 18:01:00.000    -2774.212079     3152.071841     5295.828125      -5.521200      -5.330588       0.280485
1 Jun 2004 18:02:00.000    -3098.782440     2825.161352     5300.340925      -5.293621      -5.562207      -0.130117
1 Jun 2004 18:03:00.000    -3408.954603     2485.124019     5280.226194      -5.041446      -5.767980      -0.540114
1 Jun 2004 18:04:00.000    -3703.287380     2133.539791     5235.577391      -4.765846      -5.946954      -0.947602
1 Jun 2004 18:05:00.000    -3980.413181     1772.042272     5166.601972      -4.468102      -6.098295      -1.350688
1 Jun 2004 18:06:00.000    -4239.044368     1402.311125     5073.620422      -4.149598      -6.221302      -1.747497
1 Jun 2004 18:07:00.000    -4477.979233     1026.064272     4957.064771      -3.811812      -6.315402      -2.136186
1 Jun 2004 18:08:00.000    -4696.107587      645.049906     4817.476584      -3.456316      -6.380157      -2.514951
1 Jun 2004 18:09:00.000    -4892.415918      261.038377     4655.504444      -3.084760      -6.415268      -2.882029
1 Jun 2004 18:10:00.000    -5065.992097     -124.186043     4471.900938      -2.698871      -6.420571      -3.235717
1 Jun 2004 18:11:00.000    -5216.029619     -508.833444     4267.519164      -2.300442      -6.396042      -3.574370
1 Jun 2004 18:12:00.000    -5341.831347     -891.116599     4043.308762      -1.891324      -6.341794      -3.896415
1 Jun 2004 18:13:00.000    -5442.812757    -1269.259264     3800.311504      -1.473419      -6.258079      -4.200356
1 Jun 2004 18:14:00.000    -5518.504648    -1641.504435     3539.656456      -1.048667      -6.145287      -4.484780
1 Jun 2004 18:15:00.000    -5568.555327    -2006.122510     3262.554726      -0.619043      -6.003941      -4.748366
1 Jun 2004 18:16:00.000    -5592.732237    -2361.419326     2970.293844      -0.186542      -5.834698      -4.989889
1 Jun 2004 18:17:00.000    -5590.923045    -2705.744030     2664.231771       0.246825      -5.638346      -5.208228
1 Jun 2004 18:18:00.000    -5563.136158    -3037.496750     2345.790597       0.679046      -5.415795      -5.402366
1 Jun 2004 18:19:00.000    -5509.500687    -3355.136031     2016.449930       1.108111      -5.168080      -5.571403
1 Jun 2004 18:20:00.000    -5430.265845    -3657.185991     1677.740020       1.532027      -4.896352      -5.714553
1 Jun 2004 18:21:00.000    -5325.799792    -3942.243185     1331.234651       1.948825      -4.601874      -5.831151
1 Jun 2004 18:22:00.000    -5196.587920    -4208.983125      978.543828       2.356568      -4.286013      -5.920655
1 Jun 2004 18:23:00.000    -5043.230603    -4456.166431      621.306295       2.753362      -3.950238      -5.982650
1 Jun 2004 18:24:00.000    -4866.440403    -4682.644589      261.181922       3.137362      -3.596109      -6.016846
1 Jun 2004 18:25:00.000    -4667.038760    -4887.365295     -100.156007       3.506785      -3.225271      -6.023086
1 Jun 2004 18:26:00.000    -4445.952176    -5069.377335     -461.028571       3.859913      -2.839447      -6.001340
1 Jun 2004 18:27:00.000    -4204.207912    -5227.835009     -819.759012       4.195107      -2.440430      -5.951709
1 Jun 2004 18:28:00.000    -3942.929209    -5362.002064    -1174.680523       4.510809      -2.030073      -5.874425
1 Jun 2004 18:29:00.000    -3663.330077    -5471.255108    -1524.143997       4.805552      -1.610284      -5.769845
1 Jun 2004 18:30:00.000    -3366.709646    -5555.086509    -1866.525688       5.077966      -1.183013      -5.638457
1 Jun 2004 18:31:00.000    -3054.446136    -5613.106757    -2200.234754       5.326786      -0.750246      -5.480870
1 Jun 2004 18:32:00.000    -2727.990449    -5645.046269    -2523.720651       5.550855      -0.313992      -5.297816
1 Jun 2004 18:33:00.000    -2388.859431    -5650.756646    -2835.480335       5.749133       0.123720      -5.090147
1 Jun 2004 18:34:00.000    -2038.628820    -5630.211356    -3134.065249       5.920698       0.560858      -4.858828
1 Jun 2004 18:35:00.000    -1678.925929    -5583.505865    -3418.088049       6.064753       0.995389      -4.604932
1 Jun 2004 18:36:00.000    -1311.422082    -5510.857188    -3686.229054       6.180629       1.425295      -4.329639
1 Jun 2004 18:37:00.000     -937.824847    -5412.602883    -3937.242377       6.267788       1.848579      -4.034230
1 Jun 2004 18:38:00.000     -559.870106    -5289.199481    -4169.961712       6.325823       2.263274      -3.720076
1 Jun 2004 18:39:00.000     -179.313987    -5141.220366    -4383.305755       6.354467       2.667452      -3.388637
1 Jun 2004 18:40:00.000      202.075295    -4969.353110    -4576.283229       6.353585       3.059237      -3.041453
1 Jun 2004 18:41:00.000      582.525656    -4774.396278    -4747.997484       6.323181       3.436807      -2.680138
1 Jun 2004 18:42:00.000      960.269373    -4557.255720    -4897.650672       6.263398       3.798408      -2.306369
1 Jun 2004 18:43:00.000     1333.551300    -4318.940358    -5024.547447       6.174513       4.142360      -1.921885
1 Jun 2004 18:44:00.000     1700.637023    -4060.557500    -5128.098199       6.056938       4.467065      -1.528470
1 Jun 2004 18:45:00.000     2059.820919    -3783.307698    -5207.821792       5.911220       4.771015      -1.127954
1 Jun 2004 18:46:00.000     2409.434079    -3488.479163    -5263.347802       5.738037       5.052796      -0.722196
1 Jun 2004 18:47:00.000     2747.852063    -3177.441786    -5294.418234       5.538193       5.311100      -0.313084
1 Jun 2004 18:48:00.000     3073.502450    -2851.640771    -5300.888725       5.312615       5.544727       0.097484
1 Jun 2004 18:49:00.000     3384.872141    -2512.589916    -5282.729212       5.062354       5.752590       0.507599
1 Jun 2004 18:50:00.000     3680.514392    -2161.864586    -5240.024073       4.788570       5.933725       0.915355
1 Jun 2004 18:51:00.000     3959.055535    -1801.094388    -5172.971733       4.492538       6.087290       1.318858
1 Jun 2004 18:52:00.000     4219.201358    -1431.955601    -5081.883745       4.175631       6.212570       1.716233
1 Jun 2004 18:53:00.000     4459.743124    -1056.163390    -4967.183341       3.839322       6.308985       2.105633
1 Jun 2004 18:54:00.000     4679.563182     -675.463831    -4829.403464       3.485175       6.376085       2.485250
1 Jun 2004 18:55:00.000     4877.640163     -291.625804    -4669.184292       3.114834       6.413560       2.853320
1 Jun 2004 18:56:00.000     5053.053724       93.567230    -4487.270269       2.730020       6.421234       3.208132
1 Jun 2004 18:57:00.000     5204.988825      478.325514    -4284.506636       2.332522       6.399074       3.548038
1 Jun 2004 18:58:00.000     5332.739516      860.861311    -4061.835513       1.924185       6.347180       3.871458
1 Jun 2004 18:59:00.000     5435.712217     1239.397211    -3820.291517       1.506908       6.265795       4.176890
1 Jun 2004 19:00:00.000     5513.428478     1612.174386    -3560.996955       1.082630       6.155297       4.462914
1 Jun 2004 19:01:00.000     5565.527195     1977.460770    -3285.156610       0.653321       6.016199       4.728202
1 Jun 2004 19:02:00.000     5591.766299     2333.559098    -2994.052144       0.220977       5.849147       4.971521
1 Jun 2004 19:03:00.000     5592.023869     2678.814798    -2689.036141      -0.212394       5.654918       5.191740
1 Jun 2004 19:04:00.000     5566.298709     3011.623676    -2371.525824      -0.644779       5.434414       5.387837
1 Jun 2004 19:05:00.000     5514.710346     3330.439371    -2042.996469      -1.074167       5.188659       5.558899
1 Jun 2004 19:06:00.000     5437.498478     3633.780540    -1704.974553      -1.498565       4.918796       5.704133
1 Jun 2004 19:07:00.000     5335.021859     3920.237739    -1359.030656      -1.915999       4.626078       5.822863
1 Jun 2004 19:08:00.000     5207.756635     4188.479975    -1006.772170      -2.324531       4.311866       5.914538
1 Jun 2004 19:09:00.000     5056.294127     4437.260886     -649.835824      -2.722263       3.977619       5.978731
1 Jun 2004 19:10:00.000     4881.338087     4665.424538     -289.880086      -3.107346       3.624890       6.015145
1 Jun 2004 19:11:00.000     4683.701428     4871.910791       71.422550      -3.477991       3.255319       6.023611
1 Jun 2004 19:12:00.000     4464.302446     5055.760224      432.393328      -3.832476       2.870622       6.004088
1 Jun 2004 19:13:00.000     4224.160551     5216.118599      791.355035      -4.169153       2.472587       5.956667
1 Jun 2004 19:14:00.000     3964.391538     5352.240826     1146.639794      -4.486460       2.063063       5.881570
1 Jun 2004 19:15:00.000     3686.202391     5463.494423     1496.596811      -4.782920       1.643954       5.779145
1 Jun 2004 19:16:00.000     3390.885688     5549.362458     1839.600046      -5.057157       1.217206       5.649867
1 Jun 2004 19:17:00.000     3079.813583     5609.445954     2174.055769      -5.307896       0.784802       5.494338
1 Jun 2004 19:18:00.000     2754.431441     5643.465733     2498.409964      -5.533973       0.348752       5.313280
1 Jun 2004 19:19:00.000     2416.251114     5651.263724     2811.155552      -5.734337      -0.088919       5.107534
1 Jun 2004 19:20:00.000     2066.843920     5632.803692     3110.839391      -5.908057      -0.526177       4.878057
1 Jun 2004 19:21:00.000     1707.833345     5588.171404     3396.069028      -6.054326      -0.960990       4.625914
1 Jun 2004 19:22:00.000     1340.887494     5517.574238     3665.519171      -6.172464      -1.391338       4.352278
1 Jun 2004 19:23:00.000      967.711342     5421.340214     3917.937844      -6.261922      -1.815221       4.058419
1 Jun 2004 19:24:00.000      590.038816     5299.916469     4152.152207      -6.322285      -2.230670       3.745702
1 Jun 2004 19:25:00.000      209.624732     5153.867185     4367.074005      -6.353272      -2.635754       3.415582
1 Jun 2004 19:26:00.000     -171.763353     4983.870963     4561.704621      -6.354739      -3.028592       3.069592
1 Jun 2004 19:27:00.000     -552.353355     4790.717670     4735.139722      -6.326680      -3.407357       2.709339
1 Jun 2004 19:28:00.000     -930.376902     4575.304772     4886.573455      -6.269224      -3.770291       2.336497
1 Jun 2004 19:29:00.000    -1304.077542     4338.633162     5015.302197      -6.182639      -4.115707       1.952799
1 Jun 2004 19:30:00.000    -1671.718911     4081.802511     5120.727818      -6.067326      -4.441999       1.560027
1 Jun 2004 19:31:00.000    -2031.592799     3806.006154     5202.360469      -5.923823      -4.747652       1.160007
1 Jun 2004 19:32:00.000    -2382.027083     3512.525552     5259.820846      -5.752795      -5.031245       0.754597
1 Jun 2004 19:33:00.000    -2721.393506     3202.724333     5292.841966      -5.555037      -5.291462       0.345681
1 Jun 2004 19:34:00.000    -3048.115230     2878.041959     5301.270395      -5.331468      -5.527092      -0.064842
1 Jun 2004 19:35:00.000    -3360.674175     2539.987034     5285.066971      -5.083127      -5.737041      -0.475063
1 Jun 2004 19:36:00.000    -3657.618062     2190.130297     5244.306980      -4.811168      -5.920333      -0.883077
1 Jun 2004 19:37:00.000    -3937.567171     1830.097325     5179.179808      -4.516854      -6.076117      -1.286988
1 Jun 2004 19:38:00.000    -4199.220741     1461.560977     5089.988061      -4.201553      -6.203669      -1.684919
1 Jun 2004 19:39:00.000    -4441.363024     1086.233622     4977.146160      -3.866730      -6.302396      -2.075021
1 Jun 2004 19:40:00.000    -4662.868928      705.859184     4841.178413      -3.513940      -6.371840      -2.455482
1 Jun 2004 19:41:00.000    -4862.709246      322.205036     4682.716580      -3.144823      -6.411678      -2.824533
1 Jun 2004 19:42:00.000    -5039.955438      -62.946207     4502.496941      -2.761094      -6.421724      -3.180461
1 Jun 2004 19:43:00.000    -5193.783945     -447.804977     4301.356869      -2.364536      -6.401932      -3.521611
1 Jun 2004 19:44:00.000    -5323.480019     -830.583063     4080.230942      -1.956992      -6.352395      -3.846398
1 Jun 2004 19:45:00.000    -5428.441038    -1209.501922     3840.146602      -1.540354      -6.273341      -4.153313
1 Jun 2004 19:46:00.000    -5508.179312    -1582.800943     3582.219378      -1.116559      -6.165139      -4.440930
1 Jun 2004 19:47:00.000    -5562.324345    -1948.745627     3307.647706      -0.687576      -6.028292      -4.707913
1 Jun 2004 19:48:00.000    -5590.624558    -2305.635648     3017.707359      -0.255399      -5.863434      -4.953021
1 Jun 2004 19:49:00.000    -5592.948458    -2651.812748     2713.745517       0.177965      -5.671333      -5.175115
1 Jun 2004 19:50:00.000    -5569.285249    -2985.668450     2397.174511       0.610503      -5.452880      -5.373164
1 Jun 2004 19:51:00.000    -5519.744880    -3305.651525     2069.465260       1.040203      -5.209091      -5.546246
1 Jun 2004 19:52:00.000    -5444.557540    -3610.275203     1732.140434       1.465071      -4.941098      -5.693559
1 Jun 2004 19:53:00.000    -5344.072579    -3898.124080     1386.767382       1.883131      -4.650147      -5.814417
1 Jun 2004 19:54:00.000    -5218.756895    -4167.860696     1034.950847       2.292441      -4.337590      -5.908258
1 Jun 2004 19:55:00.000    -5069.192757    -4418.231746      678.325513       2.691099      -4.004879      -5.974648
1 Jun 2004 19:56:00.000    -4896.075102    -4648.073907      318.548404       3.077254      -3.653559      -6.013277
1 Jun 2004 19:57:00.000    -4700.208307    -4856.319242      -42.708810       3.449110      -3.285263      -6.023966
1 Jun 2004 19:58:00.000    -4482.502451    -5042.000161     -403.767581       3.804941      -2.901703      -6.006665
1 Jun 2004 19:59:00.000    -4243.969085    -5204.253920     -762.950285       4.143092      -2.504660      -5.961454
1 Jun 2004 20:00:00.000    -3985.716533    -5342.326623    -1118.588017       4.461992      -2.095980      -5.888545
1 Jun 2004 20:01:00.000    -3708.944743    -5455.576734    -1469.028339       4.760160      -1.677561      -5.788274
1 Jun 2004 20:02:00.000    -3414.939710    -5543.478049    -1812.642967       5.036211      -1.251348      -5.661110
1 Jun 2004 20:03:00.000    -3105.067500    -5605.622147    -2147.835331       5.288861      -0.819320      -5.507641
1 Jun 2004 20:04:00.000    -2780.767906    -5641.720284    -2473.047994       5.516938      -0.383485      -5.328582
1 Jun 2004 20:05:00.000    -2443.547755    -5651.604739    -2786.769889       5.719380       0.054131      -5.124764
1 Jun 2004 20:06:00.000    -2094.973907    -5635.229586    -3087.543341       5.895247       0.491496      -4.897134
1 Jun 2004 20:07:00.000    -1736.665977    -5592.670916    -3373.970839       6.043723       0.926577      -4.646751
1 Jun 2004 20:08:00.000    -1370.288808    -5524.126475    -3644.721528       6.164118       1.357353      -4.374776
1 Jun 2004 20:09:00.000     -997.544733    -5429.914752    -3898.537395       6.255871       1.781822      -4.082475
1 Jun 2004 20:10:00.000     -620.165670    -5310.473494    -4134.239114       6.318558       2.198011      -3.771205
1 Jun 2004 20:11:00.000     -239.905072    -5166.357676    -4350.731523       6.351885       2.603988      -3.442413
1 Jun 2004 20:12:00.000      141.470219    -4998.236921    -4547.008715       6.355700       2.997866      -3.097626
1 Jun 2004 20:13:00.000      522.188184    -4806.892386    -4722.158712       6.329983       3.377814      -2.738446
1 Jun 2004 20:14:00.000      900.479857    -4593.213135    -4875.367699       6.274855       3.742068      -2.366542
1 Jun 2004 20:15:00.000     1274.587546    -4358.192010    -5005.923810       6.190571       4.088935      -1.983642
1 Jun 2004 20:16:00.000     1642.773001    -4102.921012    -5113.220433       6.077523       4.416802      -1.591526
1 Jun 2004 20:17:00.000     2003.325488    -3828.586233    -5196.759027       5.936237       4.724148      -1.192015
1 Jun 2004 20:18:00.000     2354.569739    -3536.462342    -5256.151441       5.767369       5.009543      -0.786965
1 Jun 2004 20:19:00.000     2694.873737    -3227.906662    -5291.121717       5.571703       5.271662      -0.378259
1 Jun 2004 20:20:00.000     3022.656297    -2904.352865    -5301.507372       5.350149       5.509287       0.032205
1 Jun 2004 20:21:00.000     3336.394414    -2567.304309    -5287.260151       5.103737       5.721313       0.442519
1 Jun 2004 20:22:00.000     3634.630340    -2218.327055    -5248.446254       4.833610       5.906756       0.850777
1 Jun 2004 20:23:00.000     3915.978354    -1859.042587    -5185.246027       4.541024       6.064754       1.255082
1 Jun 2004 20:24:00.000     4179.131205    -1491.120283    -5097.953124       4.227339       6.194572       1.653555
1 Jun 2004 20:25:00.000     4422.866182    -1116.269652    -4986.973143       3.894013       6.295608       2.044345
1 Jun 2004 20:26:00.000     4646.050799     -736.232397    -4852.821740       3.542593       6.367393       2.425636
1 Jun 2004 20:27:00.000     4847.648054     -352.774320    -4696.122237       3.174713       6.409592       2.795657
1 Jun 2004 20:28:00.000     5026.721246       32.322884    -4517.602720       2.792082       6.422009       3.152688
1 Jun 2004 20:29:00.000     5182.438333      417.269904    -4318.092660       2.396477       6.404587       3.495071
1 Jun 2004 20:30:00.000     5314.075792      800.278124    -4098.519060       1.989738       6.357408       3.821214
1 Jun 2004 20:31:00.000     5421.021984     1179.567941    -3859.902143       1.573754       6.280689       4.129602
1 Jun 2004 20:32:00.000     5502.779995     1553.377024    -3603.350616       1.150457       6.174787       4.418803
1 Jun 2004 20:33:00.000     5558.969944     1919.968512    -3330.056517       0.721815       6.040195       4.687472
1 Jun 2004 20:34:00.000     5589.330750     2277.639078    -3041.289676       0.289819       5.877538       4.934361
1 Jun 2004 20:35:00.000     5593.721343     2624.726843    -2738.391816      -0.143523       5.687572       5.158323
1 Jun 2004 20:36:00.000     5572.121323     2959.619101    -2422.770319      -0.576199       5.471179       5.358318
1 Jun 2004 20:37:00.000     5524.631048     3280.759813    -2095.891683      -1.006197       5.229365       5.533416
1 Jun 2004 20:38:00.000     5451.471176     3586.656830    -1759.274715      -1.431521       4.963253       5.682803
1 Jun 2004 20:39:00.000     5352.981634     3875.888835    -1414.483468      -1.850192       4.674079       5.805786
1 Jun 2004 20:40:00.000     5229.620041     4147.111942    -1063.119976      -2.260268       4.363189       5.901793
1 Jun 2004 20:41:00.000     5081.959581     4399.065938     -706.816812      -2.659841       4.032025       5.970378
1 Jun 2004 20:42:00.000     4910.686341     4630.580146     -347.229499      -3.047056       3.682126       6.011222
1 Jun 2004 20:43:00.000     4716.596120     4840.578857       13.971178      -3.420112       3.315119       6.024136
1 Jun 2004 20:44:00.000     4500.590736     5028.086332      375.106940      -3.777278       2.932709       6.009059
1 Jun 2004 20:45:00.000     4263.673832     5192.231334      734.499807      -4.116893       2.536672       5.966062
1 Jun 2004 20:46:00.000     4006.946215     5332.251179     1090.479898      -4.437379       2.128848       5.895344
1 Jun 2004 20:47:00.000     3731.600742     5447.495276     1441.393187      -4.737248       1.711133       5.797234
1 Jun 2004 20:48:00.000     3438.916774     5537.428152     1785.609193      -5.015105       1.285468       5.672188
1 Jun 2004 20:49:00.000     3130.254234     5601.631940     2121.528550      -5.269660       0.853829       5.520786
1 Jun 2004 20:50:00.000     2807.047289     5639.808321     2447.590443      -5.499731       0.418224       5.343733
1 Jun 2004 20:51:00.000     2470.797685     5651.779907     2762.279856      -5.704247      -0.019325       5.141851
1 Jun 2004 20:52:00.000     2123.067771     5637.491072     3064.134617      -5.882260      -0.456785       4.916077
1 Jun 2004 20:53:00.000     1765.473237     5597.008203     3351.752185      -6.032941      -0.892122       4.667461
1 Jun 2004 20:54:00.000     1399.675608     5530.519397     3623.796172      -6.155590      -1.323313       4.397159
1 Jun 2004 20:55:00.000     1027.374526     5438.333583     3879.002551      -6.249638      -1.748357       4.106425
1 Jun 2004 20:56:00.000      650.299850     5320.879091     4116.185529      -6.314648      -2.165276       3.796611
1 Jun 2004 20:57:00.000      270.203620     5178.701658     4334.243057      -6.350318      -2.572135       3.469157
1 Jun 2004 20:58:00.000     -111.148085     5012.461894     4532.161948      -6.356481      -2.967043       3.125584
1 Jun 2004 20:59:00.000     -491.983351     4822.932214     4709.022590      -6.333110      -3.348165       2.767487
1 Jun 2004 21:00:00.000     -870.532664     4610.993247     4864.003214      -6.280312      -3.713730       2.396532
1 Jun 2004 21:01:00.000    -1245.037131     4377.629743     4996.383715      -6.198334      -4.062040       2.014442
1 Jun 2004 21:02:00.000    -1613.756652     4123.926001     5105.548998      -6.087556      -4.391476       1.622991
1 Jun 2004 21:03:00.000    -1974.978007     3851.060830     5190.991834      -5.948492      -4.700507       1.224000
1 Jun 2004 21:04:00.000    -2327.022814     3560.302070     5252.315218      -5.781789      -4.987697       0.819321
1 Jun 2004 21:05:00.000    -2668.255329     3253.000703     5289.234217      -5.588222      -5.251713       0.410835
1 Jun 2004 21:06:00.000    -2997.090047     2930.584574     5301.577285      -5.368689      -5.491328       0.000441
1 Jun 2004 21:07:00.000    -3311.999066     2594.551758     5289.287072      -5.124212      -5.705427      -0.409956
1 Jun 2004 21:08:00.000    -3611.519192     2246.463600     5252.420681      -4.855925      -5.893017      -0.818448
1 Jun 2004 21:09:00.000    -3894.258730     1887.937458     5191.149405      -4.565075      -6.053225      -1.223137
1 Jun 2004 21:10:00.000    -4158.903957     1520.639190     5105.757937      -4.253015      -6.185308      -1.622143
1 Jun 2004 21:11:00.000    -4404.225222     1146.275412     4996.643037      -3.921193      -6.288651      -2.013612
1 Jun 2004 21:12:00.000    -4629.082662      766.585572     4864.311699      -3.571152      -6.362774      -2.395724
1 Jun 2004 21:13:00.000    -4832.431498      383.333863     4709.378785      -3.204517      -6.407334      -2.766706
1 Jun 2004 21:14:00.000    -5013.326887       -1.698972     4532.564178      -2.822993      -6.422122      -3.124832
1 Jun 2004 21:15:00.000    -5170.928316     -386.723913     4334.689430      -2.428353      -6.407071      -3.468438
1 Jun 2004 21:16:00.000    -5304.503504     -769.951977     4116.673948      -2.022429      -6.362250      -3.795929
1 Jun 2004 21:17:00.000    -5413.431807    -1149.602531     3879.530720      -1.607108      -6.287867      -4.105783
1 Jun 2004 21:18:00.000    -5497.207100    -1523.911563     3624.361612      -1.184320      -6.184268      -4.396559
1 Jun 2004 21:19:00.000    -5555.440129    -1891.139881     3352.352244      -0.756029      -6.051934      -4.666907
1 Jun 2004 21:20:00.000    -5587.860322    -2249.581193     3064.766482      -0.324225      -5.891481      -4.915571
1 Jun 2004 21:21:00.000    -5594.317042    -2597.570036     2762.940568       0.109085      -5.703654      -5.141395
1 Jun 2004 21:22:00.000    -5574.780291    -2933.489513     2448.276908       0.541888      -5.489325      -5.343330
1 Jun 2004 21:23:00.000    -5529.340844    -3255.778805     2122.237559       0.972173      -5.249490      -5.520438
1 Jun 2004 21:24:00.000    -5458.209835    -3562.940427     1786.337433       1.397942      -4.985264      -5.671896
1 Jun 2004 21:25:00.000    -5361.717769    -3853.547183     1442.137258       1.817215      -4.697875      -5.796999
1 Jun 2004 21:26:00.000    -5240.312990    -4126.248797     1091.236328       2.228044      -4.388657      -5.895167
1 Jun 2004 21:27:00.000    -5094.559595    -4379.778189      735.265073       2.628521      -4.059049      -5.965944
1 Jun 2004 21:28:00.000    -4925.134816    -4612.957361      375.877479       3.016784      -3.710580      -6.009001
1 Jun 2004 21:29:00.000    -4732.825872    -4824.702870       14.743407       3.391031      -3.344870      -6.024138
1 Jun 2004 21:30:00.000    -4518.526311    -5014.030864     -346.459170       3.749521      -2.963619      -6.011284
1 Jun 2004 21:31:00.000    -4283.231856    -5180.061651     -706.051957       4.090589      -2.568597      -5.970499
1 Jun 2004 21:32:00.000    -4028.035784    -5322.023789    -1062.364144       4.412651      -2.161641      -5.901973
1 Jun 2004 21:33:00.000    -3754.123839    -5439.257667    -1413.740160       4.714210      -1.744641      -5.806024
1 Jun 2004 21:34:00.000    -3462.768730    -5531.218573    -1758.547372       4.993865      -1.319535      -5.683098
1 Jun 2004 21:35:00.000    -3155.324211    -5597.479223    -2095.183670       5.250316      -0.888298      -5.533765
1 Jun 2004 21:36:00.000    -2833.218795    -5637.731747    -2422.084907       5.482372      -0.452933      -5.358721
1 Jun 2004 21:37:00.000    -2497.949113    -5651.789119    -2737.732170       5.688955      -0.015464      -5.158778
1 Jun 2004 21:38:00.000    -2151.072964    -5639.586027    -3040.658839       5.869104       0.422076      -4.934866
1 Jun 2004 21:39:00.000    -1794.202074    -5601.179175    -3329.457397       6.021984       0.857656      -4.688024
1 Jun 2004 21:40:00.000    -1428.994609    -5536.747020    -3602.785974       6.146883       1.289251      -4.419399
1 Jun 2004 21:41:00.000    -1057.147468    -5446.588942    -3859.374579       6.243221       1.714855      -4.130241
1 Jun 2004 21:42:00.000     -680.388401    -5331.123855    -4098.031001       6.310550       2.132491      -3.821892
1 Jun 2004 21:43:00.000     -300.467981    -5190.888260    -4317.646351       6.348558       2.540218      -3.495784
1 Jun 2004 21:44:00.000       80.848532    -5026.533748    -4517.200212       6.357068       2.936143      -3.153434
1 Jun 2004 21:45:00.000      461.789391    -4838.823980    -4695.765380       6.336041       3.318425      -2.796432
1 Jun 2004 21:46:00.000      840.584594    -4628.631131    -4852.512174       6.285574       3.685289      -2.426437
1 Jun 2004 21:47:00.000     1215.474111    -4396.931842    -4986.712289       6.205902       4.035029      -2.045167
1 Jun 2004 21:48:00.000     1584.716058    -4144.802682    -5097.742181       6.097395       4.366021      -1.654395
1 Jun 2004 21:49:00.000     1946.594793    -3873.415144    -5185.085964       5.960557       4.676726      -1.255936
1 Jun 2004 21:50:00.000     2299.428887    -3584.030202    -5248.337808       5.796024       4.965702      -0.851642
1 Jun 2004 21:51:00.000     2641.578934    -3277.992455    -5287.203821       5.604560       5.231605      -0.443390
1 Jun 2004 21:52:00.000     2971.455173    -2956.723873    -5301.503419       5.387055       5.473200      -0.033078
