                                                                                                 22 Aug 2016 12:03:45
 AGI Educational Alliance Partner
Satellite-molniya_gravity:  J2000 Position & Velocity


      Time (UTCG)              x (km)          y (km)          z (km)       vx (km/sec)    vy (km/sec)    vz (km/sec)
1 Jun 2004 17:49:00.000     11567.887343    17312.610030    41504.680869      -1.247624       0.806981       0.155282
1 Jun 2004 17:50:00.000     11492.947225    17360.904714    41513.700395      -1.250377       0.802841       0.145369
1 Jun 2004 17:51:00.000     11417.842483    17408.950720    41522.125245      -1.253111       0.798691       0.135459
1 Jun 2004 17:52:00.000     11342.574266    17456.747474    41529.955565      -1.255826       0.794532       0.125552
1 Jun 2004 17:53:00.000     11267.143719    17504.294396    41537.191493      -1.258522       0.790364       0.115646
1 Jun 2004 17:54:00.000     11191.551985    17551.590902    41543.833157      -1.261199       0.786185       0.105743
1 Jun 2004 17:55:00.000     11115.800202    17598.636406    41549.880671      -1.263857       0.781997       0.095841
1 Jun 2004 17:56:00.000     11039.889505    17645.430315    41555.334143      -1.266496       0.777799       0.085941
1 Jun 2004 17:57:00.000     10963.821025    17691.972036    41560.193668      -1.269117       0.773590       0.076043
1 Jun 2004 17:58:00.000     10887.595891    17738.260967    41564.459331      -1.271718       0.769372       0.066146
1 Jun 2004 17:59:00.000     10811.215226    17784.296506    41568.131206      -1.274301       0.765144       0.056250
1 Jun 2004 18:00:00.000     10734.680153    17830.078046    41571.209359      -1.276865       0.760906       0.046355
1 Jun 2004 18:01:00.000     10657.991790    17875.604973    41573.693842      -1.279411       0.756657       0.036461
1 Jun 2004 18:02:00.000     10581.151251    17920.876672    41575.584700      -1.281938       0.752398       0.026568
1 Jun 2004 18:03:00.000     10504.159650    17965.892523    41576.881964      -1.284446       0.748129       0.016675
1 Jun 2004 18:04:00.000     10427.018096    18010.651901    41577.585659      -1.286936       0.743849       0.006782
1 Jun 2004 18:05:00.000     10349.727696    18055.154175    41577.695796      -1.289408       0.739559      -0.003111
1 Jun 2004 18:06:00.000     10272.289554    18099.398714    41577.212377      -1.291861       0.735258      -0.013003
1 Jun 2004 18:07:00.000     10194.704771    18143.384877    41576.135394      -1.294296       0.730946      -0.022896
1 Jun 2004 18:08:00.000     10116.974447    18187.112022    41574.464827      -1.296712       0.726624      -0.032789
1 Jun 2004 18:09:00.000     10039.099679    18230.579503    41572.200647      -1.299110       0.722291      -0.042683
1 Jun 2004 18:10:00.000      9961.081561    18273.786665    41569.342815      -1.301490       0.717946      -0.052578
1 Jun 2004 18:11:00.000      9882.921185    18316.732854    41565.891280      -1.303852       0.713591      -0.062473
1 Jun 2004 18:12:00.000      9804.619642    18359.417406    41561.845982      -1.306196       0.709225      -0.072370
1 Jun 2004 18:13:00.000      9726.178019    18401.839655    41557.206850      -1.308522       0.704848      -0.082268
1 Jun 2004 18:14:00.000      9647.597403    18443.998931    41551.973802      -1.310829       0.700459      -0.092167
1 Jun 2004 18:15:00.000      9568.878878    18485.894556    41546.146748      -1.313119       0.696060      -0.102068
1 Jun 2004 18:16:00.000      9490.023526    18527.525848    41539.725583      -1.315390       0.691648      -0.111971
1 Jun 2004 18:17:00.000      9411.032428    18568.892122    41532.710196      -1.317644       0.687226      -0.121876
1 Jun 2004 18:18:00.000      9331.906664    18609.992686    41525.100464      -1.319879       0.682791      -0.131782
1 Jun 2004 18:19:00.000      9252.647312    18650.826843    41516.896253      -1.322096       0.678345      -0.141692
1 Jun 2004 18:20:00.000      9173.255447    18691.393891    41508.097419      -1.324296       0.673888      -0.151603
1 Jun 2004 18:21:00.000      9093.732144    18731.693122    41498.703807      -1.326478       0.669418      -0.161518
1 Jun 2004 18:22:00.000      9014.078479    18771.723825    41488.715252      -1.328641       0.664937      -0.171435
1 Jun 2004 18:23:00.000      8934.295522    18811.485280    41478.131579      -1.330787       0.660443      -0.181355
1 Jun 2004 18:24:00.000      8854.384346    18850.976765    41466.952601      -1.332915       0.655938      -0.191278
1 Jun 2004 18:25:00.000      8774.346021    18890.197549    41455.178122      -1.335026       0.651420      -0.201205
1 Jun 2004 18:26:00.000      8694.181617    18929.146899    41442.807934      -1.337118       0.646890      -0.211135
1 Jun 2004 18:27:00.000      8613.892203    18967.824075    41429.841820      -1.339193       0.642347      -0.221069
1 Jun 2004 18:28:00.000      8533.478847    19006.228329    41416.279550      -1.341250       0.637792      -0.231007
1 Jun 2004 18:29:00.000      8452.942617    19044.358910    41402.120887      -1.343289       0.633225      -0.240949
1 Jun 2004 18:30:00.000      8372.284579    19082.215060    41387.365579      -1.345310       0.628645      -0.250895
1 Jun 2004 18:31:00.000      8291.505800    19119.796017    41372.013367      -1.347313       0.624052      -0.260846
1 Jun 2004 18:32:00.000      8210.607347    19157.101009    41356.063979      -1.349299       0.619446      -0.270801
1 Jun 2004 18:33:00.000      8129.590285    19194.129262    41339.517134      -1.351267       0.614827      -0.280761
1 Jun 2004 18:34:00.000      8048.455680    19230.879994    41322.372538      -1.353217       0.610195      -0.290726
1 Jun 2004 18:35:00.000      7967.204599    19267.352416    41304.629888      -1.355149       0.605550      -0.300696
1 Jun 2004 18:36:00.000      7885.838106    19303.545735    41286.288870      -1.357064       0.600892      -0.310672
1 Jun 2004 18:37:00.000      7804.357267    19339.459150    41267.349159      -1.358961       0.596220      -0.320653
1 Jun 2004 18:38:00.000      7722.763149    19375.091854    41247.810419      -1.360840       0.591535      -0.330639
1 Jun 2004 18:39:00.000      7641.056818    19410.443034    41227.672303      -1.362701       0.586836      -0.340632
1 Jun 2004 18:40:00.000      7559.239340    19445.511870    41206.934452      -1.364545       0.582123      -0.350631
1 Jun 2004 18:41:00.000      7477.311783    19480.297535    41185.596498      -1.366371       0.577397      -0.360636
1 Jun 2004 18:42:00.000      7395.275215    19514.799196    41163.658062      -1.368179       0.572656      -0.370647
1 Jun 2004 18:43:00.000      7313.130702    19549.016013    41141.118752      -1.369969       0.567902      -0.380665
1 Jun 2004 18:44:00.000      7230.879316    19582.947140    41117.978166      -1.371741       0.563133      -0.390689
1 Jun 2004 18:45:00.000      7148.522125    19616.591723    41094.235891      -1.373496       0.558350      -0.400721
1 Jun 2004 18:46:00.000      7066.060201    19649.948901    41069.891503      -1.375232       0.553553      -0.410760
1 Jun 2004 18:47:00.000      6983.494615    19683.017807    41044.944567      -1.376951       0.548741      -0.420806
1 Jun 2004 18:48:00.000      6900.826440    19715.797565    41019.394635      -1.378652       0.543915      -0.430860
1 Jun 2004 18:49:00.000      6818.056751    19748.287294    40993.241250      -1.380335       0.539074      -0.440921
1 Jun 2004 18:50:00.000      6735.186623    19780.486104    40966.483943      -1.382000       0.534218      -0.450990
1 Jun 2004 18:51:00.000      6652.217134    19812.393098    40939.122231      -1.383647       0.529346      -0.461068
1 Jun 2004 18:52:00.000      6569.149361    19844.007373    40911.155625      -1.385276       0.524460      -0.471154
1 Jun 2004 18:53:00.000      6485.984384    19875.328016    40882.583619      -1.386887       0.519559      -0.481248
1 Jun 2004 18:54:00.000      6402.723286    19906.354108    40853.405699      -1.388480       0.514642      -0.491351
1 Jun 2004 18:55:00.000      6319.367151    19937.084723    40823.621338      -1.390055       0.509709      -0.501463
1 Jun 2004 18:56:00.000      6235.917063    19967.518924    40793.229998      -1.391612       0.504761      -0.511584
1 Jun 2004 18:57:00.000      6152.374110    19997.655770    40762.231128      -1.393150       0.499798      -0.521714
1 Jun 2004 18:58:00.000      6068.739382    20027.494309    40730.624167      -1.394671       0.494818      -0.531853
1 Jun 2004 18:59:00.000      5985.013971    20057.033583    40698.408542      -1.396173       0.489822      -0.542003
1 Jun 2004 19:00:00.000      5901.198971    20086.272624    40665.583667      -1.397657       0.484810      -0.552162
1 Jun 2004 19:01:00.000      5817.295479    20115.210457    40632.148945      -1.399123       0.479782      -0.562331
1 Jun 2004 19:02:00.000      5733.304594    20143.846099    40598.103766      -1.400570       0.474737      -0.572510
1 Jun 2004 19:03:00.000      5649.227417    20172.178557    40563.447510      -1.401999       0.469676      -0.582700
1 Jun 2004 19:04:00.000      5565.065054    20200.206831    40528.179543      -1.403410       0.464597      -0.592901
1 Jun 2004 19:05:00.000      5480.818612    20227.929910    40492.299219      -1.404802       0.459502      -0.603112
1 Jun 2004 19:06:00.000      5396.489201    20255.346778    40455.805882      -1.406175       0.454390      -0.613334
1 Jun 2004 19:07:00.000      5312.077935    20282.456407    40418.698860      -1.407530       0.449261      -0.623568
1 Jun 2004 19:08:00.000      5227.585930    20309.257760    40380.977473      -1.408867       0.444114      -0.633813
1 Jun 2004 19:09:00.000      5143.014308    20335.749794    40342.641024      -1.410184       0.438950      -0.644070
1 Jun 2004 19:10:00.000      5058.364191    20361.931454    40303.688808      -1.411483       0.433769      -0.654339
1 Jun 2004 19:11:00.000      4973.636705    20387.801675    40264.120104      -1.412763       0.428569      -0.664620
1 Jun 2004 19:12:00.000      4888.832983    20413.359387    40223.934180      -1.414024       0.423352      -0.674913
1 Jun 2004 19:13:00.000      4803.954159    20438.603505    40183.130291      -1.415267       0.418116      -0.685219
1 Jun 2004 19:14:00.000      4719.001370    20463.532938    40141.707680      -1.416490       0.412862      -0.695537
1 Jun 2004 19:15:00.000      4633.975760    20488.146584    40099.665575      -1.417694       0.407590      -0.705869
1 Jun 2004 19:16:00.000      4548.878475    20512.443332    40057.003193      -1.418879       0.402299      -0.716213
1 Jun 2004 19:17:00.000      4463.710665    20536.422060    40013.719738      -1.420045       0.396989      -0.726571
1 Jun 2004 19:18:00.000      4378.473487    20560.081637    39969.814400      -1.421191       0.391660      -0.736943
1 Jun 2004 19:19:00.000      4293.168099    20583.420920    39925.286356      -1.422318       0.386313      -0.747328
1 Jun 2004 19:20:00.000      4207.795667    20606.438758    39880.134771      -1.423426       0.380945      -0.757727
1 Jun 2004 19:21:00.000      4122.357359    20629.133987    39834.358793      -1.424514       0.375559      -0.768141
1 Jun 2004 19:22:00.000      4036.854350    20651.505435    39787.957562      -1.425583       0.370153      -0.778569
1 Jun 2004 19:23:00.000      3951.287819    20673.551917    39740.930200      -1.426632       0.364727      -0.789012
1 Jun 2004 19:24:00.000      3865.658951    20695.272239    39693.275818      -1.427661       0.359281      -0.799470
1 Jun 2004 19:25:00.000      3779.968934    20716.665195    39644.993511      -1.428670       0.353814      -0.809943
1 Jun 2004 19:26:00.000      3694.218965    20737.729569    39596.082363      -1.429659       0.348328      -0.820431
1 Jun 2004 19:27:00.000      3608.410243    20758.464131    39546.541442      -1.430628       0.342821      -0.830935
1 Jun 2004 19:28:00.000      3522.543977    20778.867643    39496.369803      -1.431577       0.337293      -0.841455
1 Jun 2004 19:29:00.000      3436.621377    20798.938854    39445.566485      -1.432506       0.331744      -0.851991
1 Jun 2004 19:30:00.000      3350.643663    20818.676500    39394.130516      -1.433414       0.326174      -0.862544
1 Jun 2004 19:31:00.000      3264.612060    20838.079307    39342.060908      -1.434302       0.320583      -0.873113
1 Jun 2004 19:32:00.000      3178.527798    20857.145990    39289.356658      -1.435170       0.314970      -0.883698
1 Jun 2004 19:33:00.000      3092.392114    20875.875248    39236.016748      -1.436016       0.309335      -0.894301
1 Jun 2004 19:34:00.000      3006.206254    20894.265772    39182.040149      -1.436842       0.303679      -0.904922
1 Jun 2004 19:35:00.000      2919.971468    20912.316237    39127.425813      -1.437647       0.298000      -0.915559
1 Jun 2004 19:36:00.000      2833.689014    20930.025309    39072.172679      -1.438431       0.292299      -0.926215
1 Jun 2004 19:37:00.000      2747.360157    20947.391638    39016.279671      -1.439194       0.286575      -0.936888
1 Jun 2004 19:38:00.000      2660.986170    20964.413863    38959.745698      -1.439935       0.280829      -0.947580
1 Jun 2004 19:39:00.000      2574.568333    20981.090609    38902.569654      -1.440656       0.275059      -0.958291
1 Jun 2004 19:40:00.000      2488.107932    20997.420489    38844.750416      -1.441354       0.269266      -0.969020
1 Jun 2004 19:41:00.000      2401.606264    21013.402100    38786.286849      -1.442031       0.263450      -0.979769
1 Jun 2004 19:42:00.000      2315.064632    21029.034029    38727.177798      -1.442686       0.257610      -0.990536
1 Jun 2004 19:43:00.000      2228.484347    21044.314846    38667.422096      -1.443320       0.251746      -1.001324
1 Jun 2004 19:44:00.000      2141.866729    21059.243109    38607.018557      -1.443931       0.245858      -1.012131
1 Jun 2004 19:45:00.000      2055.213107    21073.817362    38545.965983      -1.444520       0.239946      -1.022958
1 Jun 2004 19:46:00.000      1968.524818    21088.036132    38484.263156      -1.445086       0.234009      -1.033806
1 Jun 2004 19:47:00.000      1881.803207    21101.897936    38421.908844      -1.445630       0.228047      -1.044674
1 Jun 2004 19:48:00.000      1795.049629    21115.401271    38358.901798      -1.446152       0.222060      -1.055564
1 Jun 2004 19:49:00.000      1708.265450    21128.544625    38295.240752      -1.446650       0.216048      -1.066475
1 Jun 2004 19:50:00.000      1621.452044    21141.326465    38230.924424      -1.447126       0.210009      -1.077407
1 Jun 2004 19:51:00.000      1534.610793    21153.745247    38165.951515      -1.447578       0.203946      -1.088361
1 Jun 2004 19:52:00.000      1447.743091    21165.799409    38100.320709      -1.448008       0.197855      -1.099337
1 Jun 2004 19:53:00.000      1360.850343    21177.487376    38034.030673      -1.448413       0.191739      -1.110335
1 Jun 2004 19:54:00.000      1273.933961    21188.807553    37967.080056      -1.448795       0.185596      -1.121356
1 Jun 2004 19:55:00.000      1186.995371    21199.758333    37899.467491      -1.449154       0.179426      -1.132400
1 Jun 2004 19:56:00.000      1100.036009    21210.338091    37831.191591      -1.449488       0.173228      -1.143467
1 Jun 2004 19:57:00.000      1013.057319    21220.545184    37762.250955      -1.449798       0.167003      -1.154558
1 Jun 2004 19:58:00.000       926.060761    21230.377954    37692.644159      -1.450083       0.160751      -1.165673
1 Jun 2004 19:59:00.000       839.047802    21239.834726    37622.369767      -1.450344       0.154470      -1.176811
1 Jun 2004 20:00:00.000       752.019925    21248.913806    37551.426319      -1.450581       0.148161      -1.187974
1 Jun 2004 20:01:00.000       664.978621    21257.613485    37479.812340      -1.450792       0.141823      -1.199162
1 Jun 2004 20:02:00.000       577.925396    21265.932033    37407.526334      -1.450978       0.135457      -1.210375
1 Jun 2004 20:03:00.000       490.861767    21273.867706    37334.566790      -1.451139       0.129061      -1.221614
1 Jun 2004 20:04:00.000       403.789264    21281.418738    37260.932174      -1.451274       0.122635      -1.232878
1 Jun 2004 20:05:00.000       316.709430    21288.583347    37186.620934      -1.451383       0.116180      -1.244168
1 Jun 2004 20:06:00.000       229.623821    21295.359730    37111.631500      -1.451466       0.109694      -1.255484
1 Jun 2004 20:07:00.000       142.534008    21301.746067    37035.962282      -1.451523       0.103178      -1.266827
1 Jun 2004 20:08:00.000        55.441573    21307.740518    36959.611668      -1.451554       0.096631      -1.278198
1 Jun 2004 20:09:00.000       -31.651884    21313.341223    36882.578028      -1.451557       0.090053      -1.289595
1 Jun 2004 20:10:00.000      -118.744753    21318.546302    36804.859713      -1.451534       0.083444      -1.301020
1 Jun 2004 20:11:00.000      -205.835407    21323.353855    36726.455051      -1.451483       0.076803      -1.312473
1 Jun 2004 20:12:00.000      -292.922203    21327.761962    36647.362350      -1.451405       0.070129      -1.323955
1 Jun 2004 20:13:00.000      -380.003485    21331.768682    36567.579899      -1.451299       0.063423      -1.335465
1 Jun 2004 20:14:00.000      -467.077581    21335.372053    36487.105965      -1.451166       0.056684      -1.347004
1 Jun 2004 20:15:00.000      -554.142802    21338.570090    36405.938792      -1.451004       0.049912      -1.358573
1 Jun 2004 20:16:00.000      -641.197444    21341.360789    36324.076606      -1.450813       0.043106      -1.370172
1 Jun 2004 20:17:00.000      -728.239785    21343.742122    36241.517607      -1.450594       0.036266      -1.381800
1 Jun 2004 20:18:00.000      -815.268087    21345.712039    36158.259978      -1.450345       0.029392      -1.393459
1 Jun 2004 20:19:00.000      -902.280596    21347.268469    36074.301875      -1.450067       0.022483      -1.405149
1 Jun 2004 20:20:00.000      -989.275537    21348.409314    35989.641434      -1.449759       0.015539      -1.416871
1 Jun 2004 20:21:00.000     -1076.251121    21349.132457    35904.276770      -1.449422       0.008560      -1.428624
1 Jun 2004 20:22:00.000     -1163.205539    21349.435754    35818.205971      -1.449054       0.001544      -1.440408
1 Jun 2004 20:23:00.000     -1250.136962    21349.317040    35731.427106      -1.448655      -0.005507      -1.452226
1 Jun 2004 20:24:00.000     -1337.043544    21348.774121    35643.938217      -1.448226      -0.012596      -1.464076
1 Jun 2004 20:25:00.000     -1423.923418    21347.804784    35555.737324      -1.447765      -0.019722      -1.475959
1 Jun 2004 20:26:00.000     -1510.774699    21346.406785    35466.822425      -1.447273      -0.026885      -1.487876
1 Jun 2004 20:27:00.000     -1597.595479    21344.577858    35377.191489      -1.446748      -0.034086      -1.499827
1 Jun 2004 20:28:00.000     -1684.383832    21342.315709    35286.842465      -1.446192      -0.041325      -1.511813
1 Jun 2004 20:29:00.000     -1771.137810    21339.618020    35195.773274      -1.445602      -0.048604      -1.523833
1 Jun 2004 20:30:00.000     -1857.855443    21336.482443    35103.981815      -1.444980      -0.055922      -1.535888
1 Jun 2004 20:31:00.000     -1944.534739    21332.906606    35011.465959      -1.444324      -0.063279      -1.547980
1 Jun 2004 20:32:00.000     -2031.173683    21328.888106    34918.223551      -1.443635      -0.070677      -1.560107
1 Jun 2004 20:33:00.000     -2117.770239    21324.424513    34824.252414      -1.442911      -0.078116      -1.572271
1 Jun 2004 20:34:00.000     -2204.322347    21319.513370    34729.550339      -1.442153      -0.085596      -1.584471
1 Jun 2004 20:35:00.000     -2290.827921    21314.152189    34634.115095      -1.441360      -0.093117      -1.596710
1 Jun 2004 20:36:00.000     -2377.284853    21308.338453    34537.944423      -1.440532      -0.100681      -1.608986
1 Jun 2004 20:37:00.000     -2463.691010    21302.069615    34441.036034      -1.439668      -0.108287      -1.621300
1 Jun 2004 20:38:00.000     -2550.044232    21295.343098    34343.387616      -1.438767      -0.115937      -1.633654
1 Jun 2004 20:39:00.000     -2636.342334    21288.156293    34244.996825      -1.437830      -0.123630      -1.646046
1 Jun 2004 20:40:00.000     -2722.583105    21280.506559    34145.861290      -1.436856      -0.131368      -1.658478
1 Jun 2004 20:41:00.000     -2808.764306    21272.391225    34045.978613      -1.435844      -0.139151      -1.670951
1 Jun 2004 20:42:00.000     -2894.883671    21263.807586    33945.346365      -1.434795      -0.146978      -1.683464
1 Jun 2004 20:43:00.000     -2980.938905    21254.752903    33843.962088      -1.433707      -0.154852      -1.696019
1 Jun 2004 20:44:00.000     -3066.927686    21245.224406    33741.823296      -1.432580      -0.162772      -1.708615
1 Jun 2004 20:45:00.000     -3152.847661    21235.219287    33638.927471      -1.431413      -0.170740      -1.721253
1 Jun 2004 20:46:00.000     -3238.696446    21224.734707    33535.272065      -1.430206      -0.178754      -1.733934
1 Jun 2004 20:47:00.000     -3324.471630    21213.767788    33430.854498      -1.428959      -0.186818      -1.746659
1 Jun 2004 20:48:00.000     -3410.170766    21202.315619    33325.672162      -1.427671      -0.194930      -1.759427
1 Jun 2004 20:49:00.000     -3495.791378    21190.375250    33219.722415      -1.426342      -0.203091      -1.772239
1 Jun 2004 20:50:00.000     -3581.330956    21177.943695    33113.002582      -1.424970      -0.211303      -1.785096
1 Jun 2004 20:51:00.000     -3666.786958    21165.017930    33005.509959      -1.423556      -0.219565      -1.797999
1 Jun 2004 20:52:00.000     -3752.156807    21151.594890    32897.241804      -1.422098      -0.227878      -1.810947
1 Jun 2004 20:53:00.000     -3837.437889    21137.671475    32788.195347      -1.420597      -0.236244      -1.823942
1 Jun 2004 20:54:00.000     -3922.627558    21123.244540    32678.367781      -1.419051      -0.244663      -1.836984
1 Jun 2004 20:55:00.000     -4007.723129    21108.310904    32567.756264      -1.417460      -0.253134      -1.850074
1 Jun 2004 20:56:00.000     -4092.721880    21092.867342    32456.357923      -1.415824      -0.261660      -1.863212
1 Jun 2004 20:57:00.000     -4177.621052    21076.910586    32344.169847      -1.414141      -0.270241      -1.876399
1 Jun 2004 20:58:00.000     -4262.417847    21060.437327    32231.189089      -1.412411      -0.278877      -1.889635
1 Jun 2004 20:59:00.000     -4347.109425    21043.444211    32117.412668      -1.410634      -0.287570      -1.902921
1 Jun 2004 21:00:00.000     -4431.692908    21025.927840    32002.837565      -1.408808      -0.296319      -1.916258
1 Jun 2004 21:01:00.000     -4516.165374    21007.884770    31887.460724      -1.406933      -0.305126      -1.929646
1 Jun 2004 21:02:00.000     -4600.523860    20989.311512    31771.279052      -1.405008      -0.313992      -1.943085
1 Jun 2004 21:03:00.000     -4684.765360    20970.204529    31654.289416      -1.403033      -0.322917      -1.956578
1 Jun 2004 21:04:00.000     -4768.886821    20950.560235    31536.488647      -1.401007      -0.331903      -1.970123
1 Jun 2004 21:05:00.000     -4852.885146    20930.374999    31417.873535      -1.398929      -0.340949      -1.983723
1 Jun 2004 21:06:00.000     -4936.757193    20909.645135    31298.440831      -1.396797      -0.350057      -1.997377
1 Jun 2004 21:07:00.000     -5020.499768    20888.366910    31178.187245      -1.394613      -0.359228      -2.011086
1 Jun 2004 21:08:00.000     -5104.109633    20866.536539    31057.109446      -1.392374      -0.368462      -2.024850
1 Jun 2004 21:09:00.000     -5187.583496    20844.150182    30935.204064      -1.390079      -0.377761      -2.038672
1 Jun 2004 21:10:00.000     -5270.918017    20821.203949    30812.467683      -1.387729      -0.387125      -2.052550
1 Jun 2004 21:11:00.000     -5354.109802    20797.693891    30688.896847      -1.385321      -0.396555      -2.066487
1 Jun 2004 21:12:00.000     -5437.155403    20773.616007    30564.488056      -1.382856      -0.406052      -2.080482
1 Jun 2004 21:13:00.000     -5520.051320    20748.966237    30439.237766      -1.380332      -0.415618      -2.094537
1 Jun 2004 21:14:00.000     -5602.793993    20723.740464    30313.142388      -1.377748      -0.425253      -2.108652
1 Jun 2004 21:15:00.000     -5685.379808    20697.934511    30186.198290      -1.375103      -0.434957      -2.122828
1 Jun 2004 21:16:00.000     -5767.805089    20671.544142    30058.401791      -1.372396      -0.444733      -2.137066
1 Jun 2004 21:17:00.000     -5850.066103    20644.565058    29929.749166      -1.369627      -0.454581      -2.151366
1 Jun 2004 21:18:00.000     -5932.159053    20616.992897    29800.236640      -1.366794      -0.464503      -2.165729
1 Jun 2004 21:19:00.000     -6014.080079    20588.823236    29669.860394      -1.363896      -0.474498      -2.180157
1 Jun 2004 21:20:00.000     -6095.825257    20560.051584    29538.616557      -1.360932      -0.484569      -2.194649
1 Jun 2004 21:21:00.000     -6177.390597    20530.673384    29406.501211      -1.357901      -0.494717      -2.209207
1 Jun 2004 21:22:00.000     -6258.772039    20500.684010    29273.510386      -1.354802      -0.504942      -2.223832
1 Jun 2004 21:23:00.000     -6339.965455    20470.078768    29139.640061      -1.351633      -0.515246      -2.238524
1 Jun 2004 21:24:00.000     -6420.966645    20438.852894    29004.886167      -1.348394      -0.525630      -2.253284
1 Jun 2004 21:25:00.000     -6501.771337    20407.001548    28869.244578      -1.345083      -0.536095      -2.268114
1 Jun 2004 21:26:00.000     -6582.375181    20374.519821    28732.711117      -1.341699      -0.546643      -2.283013
1 Jun 2004 21:27:00.000     -6662.773753    20341.402724    28595.281554      -1.338241      -0.557274      -2.297984
1 Jun 2004 21:28:00.000     -6742.962548    20307.645193    28456.951602      -1.334706      -0.567991      -2.313026
1 Jun 2004 21:29:00.000     -6822.936980    20273.242087    28317.716920      -1.331095      -0.578794      -2.328142
1 Jun 2004 21:30:00.000     -6902.692383    20238.188181    28177.573109      -1.327405      -0.589684      -2.343331
1 Jun 2004 21:31:00.000     -6982.224001    20202.478171    28036.515716      -1.323635      -0.600664      -2.358595
1 Jun 2004 21:32:00.000     -7061.526994    20166.106668    27894.540225      -1.319784      -0.611734      -2.373934
1 Jun 2004 21:33:00.000     -7140.596431    20129.068196    27751.642064      -1.315850      -0.622897      -2.389351
1 Jun 2004 21:34:00.000     -7219.427289    20091.357192    27607.816600      -1.311831      -0.634152      -2.404845
1 Jun 2004 21:35:00.000     -7298.014450    20052.968006    27463.059140      -1.307726      -0.645503      -2.420417
1 Jun 2004 21:36:00.000     -7376.352699    20013.894892    27317.364927      -1.303534      -0.656950      -2.436070
1 Jun 2004 21:37:00.000     -7454.436722    19974.132013    27170.729143      -1.299252      -0.668496      -2.451803
1 Jun 2004 21:38:00.000     -7532.261102    19933.673437    27023.146906      -1.294879      -0.680140      -2.467618
1 Jun 2004 21:39:00.000     -7609.820316    19892.513131    26874.613267      -1.290413      -0.691887      -2.483517
1 Jun 2004 21:40:00.000     -7687.108734    19850.644965    26725.123214      -1.285852      -0.703736      -2.499499
1 Jun 2004 21:41:00.000     -7764.120615    19808.062704    26574.671665      -1.281195      -0.715690      -2.515567
1 Jun 2004 21:42:00.000     -7840.850104    19764.760010    26423.253473      -1.276439      -0.727751      -2.531721
1 Jun 2004 21:43:00.000     -7917.291226    19720.730436    26270.863421      -1.271582      -0.739920      -2.547962
1 Jun 2004 21:44:00.000     -7993.437890    19675.967427    26117.496220      -1.266623      -0.752199      -2.564293
1 Jun 2004 21:45:00.000     -8069.283876    19630.464313    25963.146511      -1.261559      -0.764590      -2.580713
1 Jun 2004 21:46:00.000     -8144.822841    19584.214311    25807.808864      -1.256388      -0.777096      -2.597224
1 Jun 2004 21:47:00.000     -8220.048307    19537.210520    25651.477773      -1.251109      -0.789717      -2.613828
1 Jun 2004 21:48:00.000     -8294.953664    19489.445916    25494.147659      -1.245718      -0.802456      -2.630525
1 Jun 2004 21:49:00.000     -8369.532160    19440.913355    25335.812866      -1.240213      -0.815316      -2.647317
1 Jun 2004 21:50:00.000     -8443.776904    19391.605563    25176.467662      -1.234592      -0.828298      -2.664206
1 Jun 2004 21:51:00.000     -8517.680855    19341.515138    25016.106235      -1.228853      -0.841404      -2.681192
1 Jun 2004 21:52:00.000     -8591.236820    19290.634545    24854.722695      -1.222992      -0.854637      -2.698276
1 Jun 2004 21:53:00.000     -8664.437453    19238.956112    24692.311072      -1.217008      -0.867999      -2.715461
1 Jun 2004 21:54:00.000     -8737.275245    19186.472026    24528.865310      -1.210897      -0.881493      -2.732748
1 Jun 2004 21:55:00.000     -8809.742523    19133.174334    24364.379275      -1.204657      -0.895120      -2.750137
1 Jun 2004 21:56:00.000     -8881.831441    19079.054933    24198.846743      -1.198285      -0.908883      -2.767631
1 Jun 2004 21:57:00.000     -8953.533981    19024.105571    24032.261408      -1.191777      -0.922786      -2.785231
1 Jun 2004 21:58:00.000     -9024.841940    18968.317841    23864.616874      -1.185131      -0.936829      -2.802938
1 Jun 2004 21:59:00.000     -9095.746932    18911.683178    23695.906659      -1.178344      -0.951017      -2.820754
1 Jun 2004 22:00:00.000     -9166.240376    18854.192853    23526.124188      -1.171413      -0.965352      -2.838680
1 Jun 2004 22:01:00.000     -9236.313493    18795.837971    23355.262796      -1.164333      -0.979836      -2.856718
1 Jun 2004 22:02:00.000     -9305.957299    18736.609466    23183.315726      -1.157102      -0.994473      -2.874870
1 Jun 2004 22:03:00.000     -9375.162599    18676.498094    23010.276124      -1.149715      -1.009266      -2.893136
1 Jun 2004 22:04:00.000     -9443.919980    18615.494433    22836.137044      -1.142170      -1.024217      -2.911519
1 Jun 2004 22:05:00.000     -9512.219804    18553.588873    22660.891439      -1.134463      -1.039329      -2.930021
1 Jun 2004 22:06:00.000     -9580.052198    18490.771616    22484.532165      -1.126589      -1.054607      -2.948642
1 Jun 2004 22:07:00.000     -9647.407052    18427.032664    22307.051980      -1.118544      -1.070053      -2.967385
1 Jun 2004 22:08:00.000     -9714.274006    18362.361823    22128.443537      -1.110325      -1.085671      -2.986251
1 Jun 2004 22:09:00.000     -9780.642444    18296.748688    21948.699388      -1.101926      -1.101463      -3.005242
1 Jun 2004 22:10:00.000     -9846.501485    18230.182643    21767.811981      -1.093344      -1.117435      -3.024360
1 Jun 2004 22:11:00.000     -9911.839973    18162.652853    21585.773656      -1.084574      -1.133589      -3.043606
