                                                                                                 21 Aug 2016 16:08:12
 AGI Educational Alliance Partner
Satellite-molniya_third_body:  J2000 Position & Velocity


      Time (UTCG)              x (km)          y (km)          z (km)       vx (km/sec)    vy (km/sec)    vz (km/sec)
1 Jun 2004 17:50:00.000     10788.232291    17669.204249    41322.968298      -1.280142       0.770865       0.065449
1 Jun 2004 17:51:00.000     10711.345549    17715.327664    41326.594954      -1.282746       0.766580       0.055440
1 Jun 2004 17:52:00.000     10634.303179    17761.193682    41329.621084      -1.285330       0.762285       0.045431
1 Jun 2004 17:53:00.000     10557.106326    17806.801679    41332.046743      -1.287895       0.757980       0.035424
1 Jun 2004 17:54:00.000     10479.756131    17852.151026    41333.871973      -1.290441       0.753664       0.025417
1 Jun 2004 17:55:00.000     10402.253732    17897.241090    41335.096808      -1.292969       0.749337       0.015411
1 Jun 2004 17:56:00.000     10324.600267    17942.071233    41335.721269      -1.295477       0.744999       0.005405
1 Jun 2004 17:57:00.000     10246.796867    17986.640813    41335.745369      -1.297967       0.740651      -0.004601
1 Jun 2004 17:58:00.000     10168.844663    18030.949182    41335.169108      -1.300437       0.736292      -0.014607
1 Jun 2004 17:59:00.000     10090.744783    18074.995691    41333.992476      -1.302889       0.731923      -0.024614
1 Jun 2004 18:00:00.000     10012.498352    18118.779681    41332.215453      -1.305322       0.727542      -0.034620
1 Jun 2004 18:01:00.000      9934.106493    18162.300493    41329.838008      -1.307737       0.723150      -0.044628
1 Jun 2004 18:02:00.000      9855.570327    18205.557461    41326.860098      -1.310132       0.718747      -0.054636
1 Jun 2004 18:03:00.000      9776.890970    18248.549913    41323.281671      -1.312510       0.714333      -0.064645
1 Jun 2004 18:04:00.000      9698.069540    18291.277175    41319.102664      -1.314868       0.709907      -0.074655
1 Jun 2004 18:05:00.000      9619.107151    18333.738565    41314.323004      -1.317208       0.705470      -0.084667
1 Jun 2004 18:06:00.000      9540.004914    18375.933398    41308.942605      -1.319530       0.701022      -0.094680
1 Jun 2004 18:07:00.000      9460.763941    18417.860984    41302.961373      -1.321833       0.696562      -0.104695
1 Jun 2004 18:08:00.000      9381.385338    18459.520626    41296.379201      -1.324117       0.692091      -0.114711
1 Jun 2004 18:09:00.000      9301.870213    18500.911623    41289.195972      -1.326384       0.687607      -0.124730
1 Jun 2004 18:10:00.000      9222.219670    18542.033270    41281.411560      -1.328631       0.683112      -0.134751
1 Jun 2004 18:11:00.000      9142.434814    18582.884853    41273.025826      -1.330861       0.678605      -0.144774
1 Jun 2004 18:12:00.000      9062.516747    18623.465657    41264.038621      -1.333072       0.674086      -0.154800
1 Jun 2004 18:13:00.000      8982.466570    18663.774957    41254.449786      -1.335264       0.669555      -0.164828
1 Jun 2004 18:14:00.000      8902.285381    18703.812028    41244.259150      -1.337439       0.665012      -0.174860
1 Jun 2004 18:15:00.000      8821.974280    18743.576133    41233.466531      -1.339595       0.660456      -0.184895
1 Jun 2004 18:16:00.000      8741.534363    18783.066536    41222.071739      -1.341733       0.655888      -0.194932
1 Jun 2004 18:17:00.000      8660.966728    18822.282489    41210.074569      -1.343852       0.651308      -0.204974
1 Jun 2004 18:18:00.000      8580.272470    18861.223243    41197.474808      -1.345953       0.646715      -0.215019
1 Jun 2004 18:19:00.000      8499.452684    18899.888041    41184.272232      -1.348036       0.642109      -0.225068
1 Jun 2004 18:20:00.000      8418.508463    18938.276120    41170.466604      -1.350101       0.637491      -0.235121
1 Jun 2004 18:21:00.000      8337.440902    18976.386712    41156.057679      -1.352148       0.632860      -0.245178
1 Jun 2004 18:22:00.000      8256.251094    19014.219042    41141.045199      -1.354176       0.628216      -0.255239
1 Jun 2004 18:23:00.000      8174.940130    19051.772330    41125.428896      -1.356186       0.623558      -0.265305
1 Jun 2004 18:24:00.000      8093.509104    19089.045790    41109.208490      -1.358178       0.618888      -0.275376
1 Jun 2004 18:25:00.000      8011.959107    19126.038626    41092.383691      -1.360152       0.614204      -0.285452
1 Jun 2004 18:26:00.000      7930.291232    19162.750042    41074.954198      -1.362108       0.609507      -0.295532
1 Jun 2004 18:27:00.000      7848.506571    19199.179230    41056.919698      -1.364045       0.604797      -0.305619
1 Jun 2004 18:28:00.000      7766.606215    19235.325379    41038.279867      -1.365964       0.600073      -0.315710
1 Jun 2004 18:29:00.000      7684.591256    19271.187671    41019.034370      -1.367865       0.595335      -0.325807
1 Jun 2004 18:30:00.000      7602.462788    19306.765279    40999.182863      -1.369748       0.590583      -0.335911
1 Jun 2004 18:31:00.000      7520.221902    19342.057372    40978.724988      -1.371612       0.585818      -0.346020
1 Jun 2004 18:32:00.000      7437.869692    19377.063111    40957.660376      -1.373458       0.581038      -0.356135
1 Jun 2004 18:33:00.000      7355.407253    19411.781651    40935.988647      -1.375287       0.576244      -0.366257
1 Jun 2004 18:34:00.000      7272.835677    19446.212139    40913.709412      -1.377096       0.571436      -0.376385
1 Jun 2004 18:35:00.000      7190.156061    19480.353716    40890.822267      -1.378888       0.566614      -0.386521
1 Jun 2004 18:36:00.000      7107.369500    19514.205516    40867.326799      -1.380661       0.561777      -0.396663
1 Jun 2004 18:37:00.000      7024.477092    19547.766666    40843.222584      -1.382416       0.556926      -0.406812
1 Jun 2004 18:38:00.000      6941.479933    19581.036283    40818.509183      -1.384153       0.552059      -0.416969
1 Jun 2004 18:39:00.000      6858.379124    19614.013481    40793.186150      -1.385871       0.547178      -0.427133
1 Jun 2004 18:40:00.000      6775.175764    19646.697364    40767.253025      -1.387571       0.542282      -0.437305
1 Jun 2004 18:41:00.000      6691.870956    19679.087030    40740.709337      -1.389253       0.537371      -0.447486
1 Jun 2004 18:42:00.000      6608.465802    19711.181567    40713.554602      -1.390916       0.532444      -0.457674
1 Jun 2004 18:43:00.000      6524.961406    19742.980058    40685.788326      -1.392561       0.527503      -0.467870
1 Jun 2004 18:44:00.000      6441.358875    19774.481577    40657.410004      -1.394187       0.522545      -0.478075
1 Jun 2004 18:45:00.000      6357.659318    19805.685191    40628.419116      -1.395795       0.517572      -0.488289
1 Jun 2004 18:46:00.000      6273.863843    19836.589958    40598.815134      -1.397384       0.512584      -0.498512
1 Jun 2004 18:47:00.000      6189.973563    19867.194929    40568.597514      -1.398955       0.507579      -0.508744
1 Jun 2004 18:48:00.000      6105.989591    19897.499146    40537.765705      -1.400507       0.502559      -0.518985
1 Jun 2004 18:49:00.000      6021.913043    19927.501643    40506.319139      -1.402041       0.497522      -0.529236
1 Jun 2004 18:50:00.000      5937.745038    19957.201448    40474.257239      -1.403556       0.492469      -0.539496
1 Jun 2004 18:51:00.000      5853.486696    19986.597578    40441.579416      -1.405052       0.487399      -0.549766
1 Jun 2004 18:52:00.000      5769.139141    20015.689041    40408.285067      -1.406530       0.482313      -0.560047
1 Jun 2004 18:53:00.000      5684.703497    20044.474839    40374.373577      -1.407989       0.477211      -0.570338
1 Jun 2004 18:54:00.000      5600.180894    20072.953964    40339.844321      -1.409428       0.472091      -0.580639
1 Jun 2004 18:55:00.000      5515.572462    20101.125399    40304.696659      -1.410849       0.466954      -0.590951
1 Jun 2004 18:56:00.000      5430.879337    20128.988118    40268.929940      -1.412252       0.461800      -0.601274
1 Jun 2004 18:57:00.000      5346.102654    20156.541088    40232.543500      -1.413635       0.456629      -0.611609
1 Jun 2004 18:58:00.000      5261.243555    20183.783265    40195.536663      -1.414999       0.451441      -0.621954
1 Jun 2004 18:59:00.000      5176.303183    20210.713596    40157.908740      -1.416344       0.446234      -0.632312
1 Jun 2004 19:00:00.000      5091.282686    20237.331019    40119.659028      -1.417670       0.441010      -0.642681
1 Jun 2004 19:01:00.000      5006.183213    20263.634463    40080.786814      -1.418976       0.435768      -0.653062
1 Jun 2004 19:02:00.000      4921.005920    20289.622847    40041.291371      -1.420264       0.430508      -0.663455
1 Jun 2004 19:03:00.000      4835.751963    20315.295080    40001.171957      -1.421532       0.425230      -0.673861
1 Jun 2004 19:04:00.000      4750.422506    20340.650063    39960.427820      -1.422780       0.419933      -0.684279
1 Jun 2004 19:05:00.000      4665.018713    20365.686686    39919.058193      -1.424010       0.414618      -0.694711
1 Jun 2004 19:06:00.000      4579.541756    20390.403828    39877.062297      -1.425219       0.409284      -0.705155
1 Jun 2004 19:07:00.000      4493.992808    20414.800360    39834.439340      -1.426409       0.403931      -0.715613
1 Jun 2004 19:08:00.000      4408.373048    20438.875141    39791.188515      -1.427580       0.398559      -0.726084
1 Jun 2004 19:09:00.000      4322.683659    20462.627020    39747.309003      -1.428730       0.393167      -0.736569
1 Jun 2004 19:10:00.000      4236.925829    20486.054838    39702.799972      -1.429861       0.387757      -0.747068
1 Jun 2004 19:11:00.000      4151.100752    20509.157422    39657.660574      -1.430972       0.382326      -0.757581
1 Jun 2004 19:12:00.000      4065.209624    20531.933589    39611.889950      -1.432063       0.376876      -0.768109
1 Jun 2004 19:13:00.000      3979.253648    20554.382148    39565.487227      -1.433133       0.371406      -0.778651
1 Jun 2004 19:14:00.000      3893.234032    20576.501894    39518.451515      -1.434184       0.365916      -0.789208
1 Jun 2004 19:15:00.000      3807.151990    20598.291611    39470.781915      -1.435214       0.360405      -0.799781
1 Jun 2004 19:16:00.000      3721.008739    20619.750073    39422.477510      -1.436224       0.354874      -0.810369
1 Jun 2004 19:17:00.000      3634.805505    20640.876043    39373.537371      -1.437214       0.349322      -0.820972
1 Jun 2004 19:18:00.000      3548.543518    20661.668271    39323.960553      -1.438183       0.343749      -0.831591
1 Jun 2004 19:19:00.000      3462.224014    20682.125497    39273.746099      -1.439131       0.338155      -0.842227
1 Jun 2004 19:20:00.000      3375.848234    20702.246447    39222.893036      -1.440058       0.332540      -0.852878
1 Jun 2004 19:21:00.000      3289.417427    20722.029837    39171.400377      -1.440965       0.326903      -0.863547
1 Jun 2004 19:22:00.000      3202.932849    20741.474369    39119.267119      -1.441851       0.321244      -0.874232
1 Jun 2004 19:23:00.000      3116.395760    20760.578736    39066.492247      -1.442715       0.315564      -0.884934
1 Jun 2004 19:24:00.000      3029.807428    20779.341615    39013.074729      -1.443559       0.309862      -0.895653
1 Jun 2004 19:25:00.000      2943.169128    20797.761672    38959.013519      -1.444381       0.304137      -0.906390
1 Jun 2004 19:26:00.000      2856.482143    20815.837561    38904.307554      -1.445182       0.298389      -0.917145
1 Jun 2004 19:27:00.000      2769.747761    20833.567922    38848.955759      -1.445961       0.292619      -0.927918
1 Jun 2004 19:28:00.000      2682.967278    20850.951382    38792.957041      -1.446718       0.286826      -0.938709
1 Jun 2004 19:29:00.000      2596.141999    20867.986555    38736.310294      -1.447454       0.281009      -0.949519
1 Jun 2004 19:30:00.000      2509.273236    20884.672041    38679.014393      -1.448168       0.275170      -0.960348
1 Jun 2004 19:31:00.000      2422.362308    20901.006428    38621.068201      -1.448859       0.269306      -0.971195
1 Jun 2004 19:32:00.000      2335.410542    20916.988290    38562.470562      -1.449529       0.263419      -0.982063
1 Jun 2004 19:33:00.000      2248.419276    20932.616185    38503.220307      -1.450176       0.257507      -0.992949
1 Jun 2004 19:34:00.000      2161.389852    20947.888658    38443.316249      -1.450801       0.251571      -1.003856
1 Jun 2004 19:35:00.000      2074.323624    20962.804241    38382.757184      -1.451403       0.245611      -1.014783
1 Jun 2004 19:36:00.000      1987.221955    20977.361450    38321.541895      -1.451982       0.239625      -1.025730
1 Jun 2004 19:37:00.000      1900.086214    20991.558787    38259.669145      -1.452539       0.233615      -1.036698
1 Jun 2004 19:38:00.000      1812.917781    21005.394739    38197.137682      -1.453072       0.227579      -1.047687
1 Jun 2004 19:39:00.000      1725.718047    21018.867777    38133.946237      -1.453582       0.221518      -1.058698
1 Jun 2004 19:40:00.000      1638.488411    21031.976359    38070.093524      -1.454069       0.215431      -1.069730
1 Jun 2004 19:41:00.000      1551.230280    21044.718925    38005.578241      -1.454532       0.209317      -1.080783
1 Jun 2004 19:42:00.000      1463.945074    21057.093900    37940.399067      -1.454971       0.203178      -1.091859
1 Jun 2004 19:43:00.000      1376.634223    21069.099694    37874.554664      -1.455387       0.197011      -1.102958
1 Jun 2004 19:44:00.000      1289.299166    21080.734701    37808.043677      -1.455778       0.190818      -1.114079
1 Jun 2004 19:45:00.000      1201.941353    21091.997297    37740.864734      -1.456145       0.184597      -1.125223
1 Jun 2004 19:46:00.000      1114.562246    21102.885843    37673.016443      -1.456488       0.178350      -1.136391
1 Jun 2004 19:47:00.000      1027.163316    21113.398683    37604.497396      -1.456806       0.172074      -1.147582
1 Jun 2004 19:48:00.000       939.746049    21123.534143    37535.306166      -1.457099       0.165770      -1.158797
1 Jun 2004 19:49:00.000       852.311938    21133.290532    37465.441309      -1.457367       0.159438      -1.170036
1 Jun 2004 19:50:00.000       764.862493    21142.666143    37394.901358      -1.457610       0.153077      -1.181300
1 Jun 2004 19:51:00.000       677.399231    21151.659250    37323.684834      -1.457828       0.146688      -1.192589
1 Jun 2004 19:52:00.000       589.923685    21160.268108    37251.790233      -1.458020       0.140269      -1.203902
1 Jun 2004 19:53:00.000       502.437400    21168.490956    37179.216036      -1.458186       0.133821      -1.215242
1 Jun 2004 19:54:00.000       414.941932    21176.326013    37105.960702      -1.458326       0.127343      -1.226607
1 Jun 2004 19:55:00.000       327.438852    21183.771479    37032.022672      -1.458439       0.120834      -1.237998
1 Jun 2004 19:56:00.000       239.929745    21190.825537    36957.400368      -1.458527       0.114296      -1.249416
1 Jun 2004 19:57:00.000       152.416207    21197.486348    36882.092191      -1.458587       0.107726      -1.260861
1 Jun 2004 19:58:00.000        64.899850    21203.752055    36806.096521      -1.458620       0.101126      -1.272333
1 Jun 2004 19:59:00.000       -22.617699    21209.620780    36729.411721      -1.458627       0.094493      -1.283832
1 Jun 2004 20:00:00.000      -110.134800    21215.090628    36652.036129      -1.458605       0.087830      -1.295359
1 Jun 2004 20:01:00.000      -197.649798    21220.159679    36573.968066      -1.458557       0.081133      -1.306914
1 Jun 2004 20:02:00.000      -285.161022    21224.825995    36495.205832      -1.458480       0.074405      -1.318498
1 Jun 2004 20:03:00.000      -372.666785    21229.087616    36415.747703      -1.458374       0.067644      -1.330111
1 Jun 2004 20:04:00.000      -460.165387    21232.942562    36335.591936      -1.458241       0.060849      -1.341753
1 Jun 2004 20:05:00.000      -547.655109    21236.388830    36254.736767      -1.458078       0.054021      -1.353424
1 Jun 2004 20:06:00.000      -635.134216    21239.424395    36173.180408      -1.457887       0.047159      -1.365126
1 Jun 2004 20:07:00.000      -722.600958    21242.047210    36090.921050      -1.457666       0.040263      -1.376858
1 Jun 2004 20:08:00.000      -810.053565    21244.255205    36007.956863      -1.457416       0.033331      -1.388620
1 Jun 2004 20:09:00.000      -897.490251    21246.046287    35924.285992      -1.457135       0.026365      -1.400414
1 Jun 2004 20:10:00.000      -984.909213    21247.418342    35839.906562      -1.456825       0.019364      -1.412239
1 Jun 2004 20:11:00.000     -1072.308628    21248.369227    35754.816673      -1.456484       0.012326      -1.424096
1 Jun 2004 20:12:00.000     -1159.686656    21248.896781    35669.014402      -1.456112       0.005253      -1.435985
1 Jun 2004 20:13:00.000     -1247.041437    21248.998814    35582.497804      -1.455709      -0.001858      -1.447907
1 Jun 2004 20:14:00.000     -1334.371091    21248.673114    35495.264908      -1.455274      -0.009005      -1.459862
1 Jun 2004 20:15:00.000     -1421.673720    21247.917441    35407.313721      -1.454808      -0.016190      -1.471850
1 Jun 2004 20:16:00.000     -1508.947405    21246.729532    35318.642224      -1.454309      -0.023413      -1.483872
1 Jun 2004 20:17:00.000     -1596.190205    21245.107097    35229.248375      -1.453778      -0.030674      -1.495929
1 Jun 2004 20:18:00.000     -1683.400160    21243.047820    35139.130105      -1.453215      -0.037975      -1.508020
1 Jun 2004 20:19:00.000     -1770.575288    21240.549357    35048.285323      -1.452617      -0.045314      -1.520146
1 Jun 2004 20:20:00.000     -1857.713583    21237.609338    34956.711910      -1.451987      -0.052693      -1.532307
1 Jun 2004 20:21:00.000     -1944.813021    21234.225365    34864.407721      -1.451322      -0.060113      -1.544505
1 Jun 2004 20:22:00.000     -2031.871550    21230.395011    34771.370587      -1.450623      -0.067573      -1.556739
1 Jun 2004 20:23:00.000     -2118.887098    21226.115822    34677.598312      -1.449889      -0.075074      -1.569010
1 Jun 2004 20:24:00.000     -2205.857569    21221.385313    34583.088671      -1.449120      -0.082617      -1.581318
1 Jun 2004 20:25:00.000     -2292.780841    21216.200971    34487.839416      -1.448316      -0.090202      -1.593664
1 Jun 2004 20:26:00.000     -2379.654768    21210.560254    34391.848269      -1.447476      -0.097829      -1.606048
1 Jun 2004 20:27:00.000     -2466.477180    21204.460586    34295.112924      -1.446599      -0.105500      -1.618470
1 Jun 2004 20:28:00.000     -2553.245880    21197.899364    34197.631048      -1.445685      -0.113215      -1.630932
1 Jun 2004 20:29:00.000     -2639.958643    21190.873950    34099.400281      -1.444734      -0.120973      -1.643433
1 Jun 2004 20:30:00.000     -2726.613219    21183.381677    34000.418231      -1.443745      -0.128777      -1.655975
1 Jun 2004 20:31:00.000     -2813.207331    21175.419843    33900.682481      -1.442719      -0.136625      -1.668557
1 Jun 2004 20:32:00.000     -2899.738671    21166.985714    33800.190581      -1.441653      -0.144520      -1.681180
1 Jun 2004 20:33:00.000     -2986.204906    21158.076523    33698.940053      -1.440548      -0.152461      -1.693845
1 Jun 2004 20:34:00.000     -3072.603670    21148.689469    33596.928389      -1.439404      -0.160449      -1.706551
1 Jun 2004 20:35:00.000     -3158.932570    21138.821713    33494.153049      -1.438219      -0.168484      -1.719301
1 Jun 2004 20:36:00.000     -3245.189179    21128.470385    33390.611465      -1.436994      -0.176568      -1.732093
1 Jun 2004 20:37:00.000     -3331.371043    21117.632576    33286.301034      -1.435728      -0.184700      -1.744929
1 Jun 2004 20:38:00.000     -3417.475672    21106.305341    33181.219125      -1.434420      -0.192882      -1.757809
1 Jun 2004 20:39:00.000     -3503.500546    21094.485699    33075.363071      -1.433069      -0.201114      -1.770734
1 Jun 2004 20:40:00.000     -3589.443109    21082.170629    32968.730176      -1.431676      -0.209397      -1.783704
1 Jun 2004 20:41:00.000     -3675.300775    21069.357074    32861.317708      -1.430239      -0.217730      -1.796720
1 Jun 2004 20:42:00.000     -3761.070919    21056.041935    32753.122905      -1.428758      -0.226116      -1.809782
1 Jun 2004 20:43:00.000     -3846.750882    21042.222075    32644.142969      -1.427233      -0.234555      -1.822891
1 Jun 2004 20:44:00.000     -3932.337969    21027.894316    32534.375066      -1.425662      -0.243046      -1.836047
1 Jun 2004 20:45:00.000     -4017.829448    21013.055438    32423.816332      -1.424046      -0.251592      -1.849252
1 Jun 2004 20:46:00.000     -4103.222547    20997.702179    32312.463863      -1.422383      -0.260192      -1.862505
1 Jun 2004 20:47:00.000     -4188.514456    20981.831236    32200.314723      -1.420673      -0.268848      -1.875808
1 Jun 2004 20:48:00.000     -4273.702327    20965.439258    32087.365937      -1.418915      -0.277560      -1.889160
1 Jun 2004 20:49:00.000     -4358.783270    20948.522855    31973.614494      -1.417108      -0.286329      -1.902563
1 Jun 2004 20:50:00.000     -4443.754352    20931.078587    31859.057349      -1.415253      -0.295156      -1.916017
1 Jun 2004 20:51:00.000     -4528.612599    20913.102971    31743.691414      -1.413347      -0.304041      -1.929523
1 Jun 2004 20:52:00.000     -4613.354995    20894.592476    31627.513568      -1.411391      -0.312985      -1.943081
1 Jun 2004 20:53:00.000     -4697.978476    20875.543523    31510.520647      -1.409383      -0.321990      -1.956692
1 Jun 2004 20:54:00.000     -4782.479935    20855.952485    31392.709450      -1.407323      -0.331055      -1.970357
1 Jun 2004 20:55:00.000     -4866.856217    20835.815683    31274.076737      -1.405211      -0.340182      -1.984076
1 Jun 2004 20:56:00.000     -4951.104122    20815.129392    31154.619225      -1.403044      -0.349372      -1.997850
1 Jun 2004 20:57:00.000     -5035.220397    20793.889830    31034.333593      -1.400823      -0.358624      -2.011680
1 Jun 2004 20:58:00.000     -5119.201744    20772.093167    30913.216476      -1.398546      -0.367942      -2.025567
1 Jun 2004 20:59:00.000     -5203.044809    20749.735517    30791.264468      -1.396213      -0.377324      -2.039510
1 Jun 2004 21:00:00.000     -5286.746190    20726.812940    30668.474121      -1.393823      -0.386773      -2.053511
1 Jun 2004 21:01:00.000     -5370.302429    20703.321441    30544.841943      -1.391375      -0.396288      -2.067571
1 Jun 2004 21:02:00.000     -5453.710015    20679.256968    30420.364397      -1.388868      -0.405872      -2.081690
1 Jun 2004 21:03:00.000     -5536.965379    20654.615410    30295.037903      -1.386301      -0.415525      -2.095870
1 Jun 2004 21:04:00.000     -5620.064896    20629.392599    30168.858836      -1.383673      -0.425247      -2.110110
1 Jun 2004 21:05:00.000     -5703.004881    20603.584306    30041.823523      -1.380983      -0.435041      -2.124411
1 Jun 2004 21:06:00.000     -5785.781591    20577.186239    29913.928248      -1.378230      -0.444907      -2.138775
1 Jun 2004 21:07:00.000     -5868.391220    20550.194047    29785.169244      -1.375413      -0.454845      -2.153202
1 Jun 2004 21:08:00.000     -5950.829898    20522.603313    29655.542698      -1.372532      -0.464858      -2.167693
1 Jun 2004 21:09:00.000     -6033.093692    20494.409553    29525.044748      -1.369584      -0.474946      -2.182249
1 Jun 2004 21:10:00.000     -6115.178601    20465.608221    29393.671483      -1.366569      -0.485111      -2.196871
1 Jun 2004 21:11:00.000     -6197.080558    20436.194700    29261.418942      -1.363485      -0.495353      -2.211559
1 Jun 2004 21:12:00.000     -6278.795424    20406.164305    29128.283113      -1.360332      -0.505674      -2.226314
1 Jun 2004 21:13:00.000     -6360.318992    20375.512279    28994.259932      -1.357108      -0.516074      -2.241137
1 Jun 2004 21:14:00.000     -6441.646978    20344.233795    28859.345282      -1.353812      -0.526556      -2.256029
1 Jun 2004 21:15:00.000     -6522.775026    20312.323950    28723.534995      -1.350443      -0.537120      -2.270992
1 Jun 2004 21:16:00.000     -6603.698702    20279.777769    28586.824848      -1.347000      -0.547767      -2.286025
1 Jun 2004 21:17:00.000     -6684.413492    20246.590196    28449.210561      -1.343480      -0.558500      -2.301130
1 Jun 2004 21:18:00.000     -6764.914803    20212.756099    28310.687802      -1.339884      -0.569318      -2.316308
1 Jun 2004 21:19:00.000     -6845.197958    20178.270267    28171.252181      -1.336208      -0.580224      -2.331559
1 Jun 2004 21:20:00.000     -6925.258196    20143.127405    28030.899249      -1.332453      -0.591219      -2.346885
1 Jun 2004 21:21:00.000     -7005.090666    20107.322136    27889.624502      -1.328616      -0.602305      -2.362286
1 Jun 2004 21:22:00.000     -7084.690430    20070.848995    27747.423374      -1.324696      -0.613482      -2.377764
1 Jun 2004 21:23:00.000     -7164.052457    20033.702433    27604.291240      -1.320691      -0.624752      -2.393320
1 Jun 2004 21:24:00.000     -7243.171622    19995.876809    27460.223415      -1.316600      -0.636118      -2.408954
1 Jun 2004 21:25:00.000     -7322.042702    19957.366393    27315.215151      -1.312421      -0.647579      -2.424668
1 Jun 2004 21:26:00.000     -7400.660374    19918.165358    27169.261636      -1.308153      -0.659138      -2.440463
1 Jun 2004 21:27:00.000     -7479.019216    19878.267787    27022.357998      -1.303793      -0.670797      -2.456339
1 Jun 2004 21:28:00.000     -7557.113698    19837.667660    26874.499295      -1.299341      -0.682557      -2.472298
1 Jun 2004 21:29:00.000     -7634.938181    19796.358860    26725.680524      -1.294793      -0.694420      -2.488342
1 Jun 2004 21:30:00.000     -7712.486919    19754.335168    26575.896610      -1.290149      -0.706387      -2.504470
1 Jun 2004 21:31:00.000     -7789.754048    19711.590259    26425.142416      -1.285406      -0.718461      -2.520684
1 Jun 2004 21:32:00.000     -7866.733590    19668.117703    26273.412730      -1.280562      -0.730643      -2.536986
1 Jun 2004 21:33:00.000     -7943.419445    19623.910959    26120.702274      -1.275616      -0.742934      -2.553377
1 Jun 2004 21:34:00.000     -8019.805389    19578.963374    25967.005697      -1.270565      -0.755338      -2.569857
1 Jun 2004 21:35:00.000     -8095.885072    19533.268181    25812.317577      -1.265407      -0.767855      -2.586429
1 Jun 2004 21:36:00.000     -8171.652012    19486.818496    25656.632416      -1.260140      -0.780488      -2.603092
1 Jun 2004 21:37:00.000     -8247.099591    19439.607313    25499.944643      -1.254761      -0.793238      -2.619849
1 Jun 2004 21:38:00.000     -8322.221056    19391.627504    25342.248612      -1.249269      -0.806109      -2.636701
1 Jun 2004 21:39:00.000     -8397.009507    19342.871816    25183.538598      -1.243660      -0.819101      -2.653649
1 Jun 2004 21:40:00.000     -8471.457901    19293.332863    25023.808800      -1.237933      -0.832218      -2.670694
1 Jun 2004 21:41:00.000     -8545.559041    19243.003131    24863.053334      -1.232085      -0.845461      -2.687838
1 Jun 2004 21:42:00.000     -8619.305577    19191.874968    24701.266240      -1.226112      -0.858833      -2.705082
1 Jun 2004 21:43:00.000     -8692.689995    19139.940582    24538.441472      -1.220014      -0.872335      -2.722427
1 Jun 2004 21:44:00.000     -8765.704620    19087.192041    24374.572901      -1.213785      -0.885972      -2.739876
1 Jun 2004 21:45:00.000     -8838.341604    19033.621263    24209.654317      -1.207425      -0.899744      -2.757428
1 Jun 2004 21:46:00.000     -8910.592925    18979.220020    24043.679420      -1.200929      -0.913654      -2.775086
1 Jun 2004 21:47:00.000     -8982.450379    18923.979926    23876.641824      -1.194296      -0.927706      -2.792852
1 Jun 2004 21:48:00.000     -9053.905577    18867.892442    23708.535056      -1.187520      -0.941901      -2.810726
1 Jun 2004 21:49:00.000     -9124.949938    18810.948863    23539.352550      -1.180601      -0.956243      -2.828710
1 Jun 2004 21:50:00.000     -9195.574681    18753.140319    23369.087652      -1.173533      -0.970734      -2.846806
1 Jun 2004 21:51:00.000     -9265.770824    18694.457770    23197.733612      -1.166313      -0.985377      -2.865015
1 Jun 2004 21:52:00.000     -9335.529170    18634.892000    23025.283588      -1.158939      -1.000175      -2.883339
1 Jun 2004 21:53:00.000     -9404.840307    18574.433613    22851.730641      -1.151406      -1.015131      -2.901779
1 Jun 2004 21:54:00.000     -9473.694598    18513.073030    22677.067736      -1.143710      -1.030249      -2.920338
1 Jun 2004 21:55:00.000     -9542.082173    18450.800480    22501.287740      -1.135848      -1.045531      -2.939016
1 Jun 2004 21:56:00.000     -9609.992924    18387.606000    22324.383417      -1.127815      -1.060980      -2.957815
1 Jun 2004 21:57:00.000     -9677.416493    18323.479422    22146.347434      -1.119608      -1.076601      -2.976738
1 Jun 2004 21:58:00.000     -9744.342269    18258.410377    21967.172352      -1.111221      -1.092396      -2.995786
1 Jun 2004 21:59:00.000     -9810.759374    18192.388282    21786.850628      -1.102651      -1.108370      -3.014960
1 Jun 2004 22:00:00.000     -9876.656660    18125.402336    21605.374614      -1.093893      -1.124525      -3.034262
1 Jun 2004 22:01:00.000     -9942.022693    18057.441516    21422.736555      -1.084942      -1.140866      -3.053695
1 Jun 2004 22:02:00.000    -10006.845748    17988.494567    21238.928586      -1.075793      -1.157397      -3.073260
1 Jun 2004 22:03:00.000    -10071.113799    17918.549998    21053.942734      -1.066441      -1.174121      -3.092958
1 Jun 2004 22:04:00.000    -10134.814504    17847.596075    20867.770911      -1.056881      -1.191043      -3.112792
1 Jun 2004 22:05:00.000    -10197.935201    17775.620813    20680.404920      -1.047106      -1.208167      -3.132764
1 Jun 2004 22:06:00.000    -10260.462888    17702.611967    20491.836447      -1.037113      -1.225496      -3.152875
1 Jun 2004 22:07:00.000    -10322.384219    17628.557029    20302.057062      -1.026894      -1.243037      -3.173128
1 Jun 2004 22:08:00.000    -10383.685487    17553.443215    20111.058220      -1.016443      -1.260793      -3.193524
1 Jun 2004 22:09:00.000    -10444.352611    17477.257460    19918.831255      -1.005754      -1.278769      -3.214066
1 Jun 2004 22:10:00.000    -10504.371126    17399.986409    19725.367384      -0.994821      -1.296970      -3.234755
1 Jun 2004 22:11:00.000    -10563.726162    17321.616407    19530.657702      -0.983637      -1.315402      -3.255593
