                                                                                                18 Aug 2016 19:15:55
 AGI Educational Alliance Partner
Satellite-ISS:  J2000 Position & Velocity


      Time (UTCG)             x (km)          y (km)          z (km)       vx (km/sec)    vy (km/sec)    vz (km/sec)
1 Jun 2004 17:31:00.000     5589.667172     2732.584816    -2639.365364      -0.281237       5.621605       5.224548
1 Jun 2004 17:32:00.000     5559.820132     3063.271512    -2320.003480      -0.713279       5.397015       5.416724
1 Jun 2004 17:33:00.000     5504.139952     3379.725028    -1989.861935      -1.142008       5.147349       5.583731
1 Jun 2004 17:34:00.000     5422.885345     3680.474996    -1650.474699      -1.565430       4.873766       5.724794
1 Jun 2004 17:35:00.000     5316.433853     3964.124011    -1303.418701      -1.981579       4.577538       5.839258
1 Jun 2004 17:36:00.000     5185.280092     4229.354126     -950.306500      -2.388520       4.260041       5.926589
1 Jun 2004 17:37:00.000     5030.033453     4474.932978     -592.778796      -2.784363       3.922750       5.986384
1 Jun 2004 17:38:00.000     4851.415276     4699.719508     -232.496806      -3.167269       3.567232       6.018363
1 Jun 2004 17:39:00.000     4650.255490     4902.669270      128.865457      -3.535459       3.195139       6.022379
1 Jun 2004 17:40:00.000     4427.488765     5082.839277      489.628960      -3.887222       2.808201       5.998413
1 Jun 2004 17:41:00.000     4184.150164     5239.392388      848.117452      -4.220923       2.408215       5.946575
1 Jun 2004 17:42:00.000     3921.370334     5371.601194     1202.665252      -4.535012       1.997039       5.867107
1 Jun 2004 17:43:00.000     3640.370256     5478.851402     1551.624990      -4.828029       1.576584       5.760378
1 Jun 2004 17:44:00.000     3342.455567     5560.644684     1893.375260      -5.098614       1.148803       5.626885
1 Jun 2004 17:45:00.000     3029.010498     5616.600996     2226.328155      -5.345508       0.715685       5.467246
1 Jun 2004 17:46:00.000     2701.491440     5646.460342     2548.936642      -5.567565       0.279241       5.282205
1 Jun 2004 17:47:00.000     2361.420177     5650.083984     2859.701754      -5.763753      -0.158500       5.072620
1 Jun 2004 17:48:00.000     2010.376814     5627.455085     3157.179553      -5.933160      -0.595505       4.839466
1 Jun 2004 17:49:00.000     1649.992441     5578.678788     3439.987838      -6.074999      -1.029742       4.583825
1 Jun 2004 17:50:00.000     1281.941545     5503.981727     3706.812569      -6.188612      -1.459195       4.306887
1 Jun 2004 17:51:00.000      907.934238     5403.710975     3956.413972      -6.273469      -1.881868       4.009937
1 Jun 2004 17:52:00.000      529.708306     5278.332429     4187.632300      -6.329178      -2.295798       3.694355
1 Jun 2004 17:53:00.000      149.021139     5128.428647     4399.393221      -6.355479      -2.699060       3.361608
1 Jun 2004 17:54:00.000     -232.358439     4954.696144     4590.712807      -6.352249      -3.089781       3.013241
1 Jun 2004 17:55:00.000     -612.658388     4757.942148     4760.702114      -6.319505      -3.466145       2.650874
1 Jun 2004 17:56:00.000     -990.111682     4539.080858     4908.571302      -6.257398      -3.826405       2.276190
1 Jun 2004 17:57:00.000    -1362.964522     4299.129190     5033.633312      -6.166216      -4.168886       1.890929
1 Jun 2004 17:58:00.000    -1729.484486     4039.202055     5135.307057      -6.046384      -4.491996       1.496883
1 Jun 2004 17:59:00.000    -2087.968577     3760.507179     5213.120119      -5.898457      -4.794235       1.095881
1 Jun 2004 18:00:00.000    -2436.751134     3464.339488     5266.710949      -5.723124      -5.074197       0.689788
1 Jun 2004 18:01:00.000    -2774.211574     3152.075096     5295.830542      -5.521200      -5.330583       0.280489
1 Jun 2004 18:02:00.000    -3098.781922     2825.164908     5300.343597      -5.293621      -5.562202      -0.130112
1 Jun 2004 18:03:00.000    -3408.954095     2485.127877     5280.229144      -5.041446      -5.767975      -0.540110
1 Jun 2004 18:04:00.000    -3703.286910     2133.543953     5235.580643      -4.765847      -5.946949      -0.947597
1 Jun 2004 18:05:00.000    -3980.412778     1772.046734     5166.605548      -4.468104      -6.098291      -1.350682
1 Jun 2004 18:06:00.000    -4239.044063     1402.315880     5073.624346      -4.149600      -6.221297      -1.747491
1 Jun 2004 18:07:00.000    -4477.979060     1026.069307     4957.069065      -3.811815      -6.315397      -2.136180
1 Jun 2004 18:08:00.000    -4696.107583      645.055208     4817.481266      -3.456319      -6.380153      -2.514944
1 Jun 2004 18:09:00.000    -4892.416120      261.043925     4655.509530      -3.084764      -6.415264      -2.882022
1 Jun 2004 18:10:00.000    -5065.992542     -124.180271     4471.906442      -2.698876      -6.420568      -3.235710
1 Jun 2004 18:11:00.000    -5216.030345     -508.827477     4267.525095      -2.300447      -6.396039      -3.574363
1 Jun 2004 18:12:00.000    -5341.832393     -891.110468     4043.315127      -1.891330      -6.341791      -3.896408
1 Jun 2004 18:13:00.000    -5442.814160    -1269.253004     3800.318306      -1.473425      -6.258077      -4.200349
1 Jun 2004 18:14:00.000    -5518.506445    -1641.498085     3539.663693      -1.048674      -6.145286      -4.484773
1 Jun 2004 18:15:00.000    -5568.557550    -2006.116113     3262.562392      -0.619050      -6.003941      -4.748359
1 Jun 2004 18:16:00.000    -5592.734918    -2361.412925     2970.301926      -0.186550      -5.834699      -4.989883
1 Jun 2004 18:17:00.000    -5590.926212    -2705.737673     2664.240254       0.246817      -5.638347      -5.208221
1 Jun 2004 18:18:00.000    -5563.139836    -3037.490486     2345.799461       0.679037      -5.415797      -5.402360
1 Jun 2004 18:19:00.000    -5509.504896    -3355.129907     2016.459150       1.108102      -5.168083      -5.571398
1 Jun 2004 18:20:00.000    -5430.270602    -3657.180059     1677.749565       1.532018      -4.896356      -5.714548
1 Jun 2004 18:21:00.000    -5325.805107    -3942.237496     1331.244488       1.948816      -4.601878      -5.831147
1 Jun 2004 18:22:00.000    -5196.593801    -4208.977726      978.553919       2.356559      -4.286019      -5.920651
1 Jun 2004 18:23:00.000    -5043.237049    -4456.161370      621.316598       2.753352      -3.950244      -5.982646
1 Jun 2004 18:24:00.000    -4866.447409    -4682.639912      261.192393       3.137353      -3.596116      -6.016844
1 Jun 2004 18:25:00.000    -4667.046316    -4887.361044     -100.145415       3.506776      -3.225278      -6.023084
1 Jun 2004 18:26:00.000    -4445.960267    -5069.373550     -461.017909       3.859905      -2.839455      -6.001339
1 Jun 2004 18:27:00.000    -4204.216515    -5227.831727     -819.748329       4.195099      -2.440438      -5.951709
1 Jun 2004 18:28:00.000    -3942.938299    -5361.999316    -1174.669873       4.510801      -2.030082      -5.874426
1 Jun 2004 18:29:00.000    -3663.339620    -5471.252919    -1524.133432       4.805544      -1.610294      -5.769847
1 Jun 2004 18:30:00.000    -3366.719607    -5555.084903    -1866.515260       5.077959      -1.183023      -5.638459
1 Jun 2004 18:31:00.000    -3054.456473    -5613.105748    -2200.224514       5.326780      -0.750256      -5.480873
1 Jun 2004 18:32:00.000    -2728.001117    -5645.045869    -2523.710649       5.550850      -0.314002      -5.297821
1 Jun 2004 18:33:00.000    -2388.870382    -5650.756858    -2835.470620       5.749129       0.123710      -5.090153
1 Jun 2004 18:34:00.000    -2038.640003    -5630.212179    -3134.055864       5.920695       0.560847      -4.858833
1 Jun 2004 18:35:00.000    -1678.937291    -5583.507292    -3418.079036       6.064751       0.995379      -4.604938
1 Jun 2004 18:36:00.000    -1311.433567    -5510.859206    -3686.220451       6.180628       1.425286      -4.329647
1 Jun 2004 18:37:00.000     -937.836401    -5412.605472    -3937.234218       6.267787       1.848570      -4.034238
1 Jun 2004 18:38:00.000     -559.881673    -5289.202618    -4169.954026       6.325824       2.263265      -3.720084
1 Jun 2004 18:39:00.000     -179.325511    -5141.224021    -4383.298567       6.354468       2.667444      -3.388646
1 Jun 2004 18:40:00.000      202.063868    -4969.357250    -4576.276556       6.353587       3.059229      -3.041462
1 Jun 2004 18:41:00.000      582.514378    -4774.400865    -4747.991342       6.323184       3.436800      -2.680147
1 Jun 2004 18:42:00.000      960.258294    -4557.260712    -4897.645068       6.263402       3.798402      -2.306378
1 Jun 2004 18:43:00.000     1333.540467    -4318.945710    -5024.542385       6.174517       4.142355      -1.921894
1 Jun 2004 18:44:00.000     1700.626480    -4060.563166    -5128.093676       6.056943       4.467061      -1.528479
1 Jun 2004 18:45:00.000     2059.810705    -3783.313628    -5207.817801       5.911226       4.771011      -1.127962
1 Jun 2004 18:46:00.000     2409.424230    -3488.485308    -5263.344330       5.738043       5.052793      -0.722205
1 Jun 2004 18:47:00.000     2747.842609    -3177.448095    -5294.415265       5.538199       5.311098      -0.313092
1 Jun 2004 18:48:00.000     3073.493417    -2851.647193    -5300.886237       5.312623       5.544725       0.097476
1 Jun 2004 18:49:00.000     3384.863550    -2512.596403    -5282.727181       5.062361       5.752590       0.507591
1 Jun 2004 18:50:00.000     3680.506259    -2161.871088    -5240.022469       4.788578       5.933725       0.915348
1 Jun 2004 18:51:00.000     3959.047870    -1801.100859    -5172.970526       4.492545       6.087290       1.318851
1 Jun 2004 18:52:00.000     4219.194167    -1431.961998    -5081.882901       4.175639       6.212572       1.716227
1 Jun 2004 18:53:00.000     4459.736407    -1056.169671    -4967.182824       3.839330       6.308987       2.105628
1 Jun 2004 18:54:00.000     4679.556936     -675.469959    -4829.403236       3.485182       6.376088       2.485246
1 Jun 2004 18:55:00.000     4877.634379     -291.631745    -4669.184318       3.114841       6.413563       2.853316
1 Jun 2004 18:56:00.000     5053.048389       93.561507    -4487.270509       2.730027       6.421238       3.208129
1 Jun 2004 18:57:00.000     5204.983924      478.320034    -4284.507054       2.332529       6.399078       3.548035
1 Jun 2004 18:58:00.000     5332.735030      860.856096    -4061.836072       1.924192       6.347185       3.871456
1 Jun 2004 18:59:00.000     5435.708125     1239.392278    -3820.292182       1.506915       6.265800       4.176888
1 Jun 2004 19:00:00.000     5513.424755     1612.169750    -3560.997693       1.082636       6.155302       4.462913
1 Jun 2004 19:01:00.000     5565.523817     1977.456439    -3285.157390       0.653327       6.016204       4.728202
1 Jun 2004 19:02:00.000     5591.763238     2333.555077    -2994.052937       0.220982       5.849152       4.971521
1 Jun 2004 19:03:00.000     5592.021100     2678.811089    -2689.036921      -0.212390       5.654923       5.191741
1 Jun 2004 19:04:00.000     5566.296204     3011.620277    -2371.526569      -0.644775       5.434419       5.387838
1 Jun 2004 19:05:00.000     5514.708079     3330.436278    -2042.997160      -1.074163       5.188664       5.558900
1 Jun 2004 19:06:00.000     5437.496424     3633.777746    -1704.975172      -1.498561       4.918801       5.704134
1 Jun 2004 19:07:00.000     5335.019994     3920.235234    -1359.031190      -1.915996       4.626083       5.822865
1 Jun 2004 19:08:00.000     5207.754935     4188.477748    -1006.772608      -2.324529       4.311870       5.914540
1 Jun 2004 19:09:00.000     5056.292573     4437.258926     -649.836159      -2.722261       3.977623       5.978733
1 Jun 2004 19:10:00.000     4881.336662     4665.422832     -289.880313      -3.107344       3.624894       6.015147
1 Jun 2004 19:11:00.000     4683.700116     4871.909324       71.422433      -3.477989       3.255323       6.023612
1 Jun 2004 19:12:00.000     4464.301233     5055.758985      432.393322      -3.832474       2.870625       6.004090
1 Jun 2004 19:13:00.000     4224.159429     5216.117576      791.355139      -4.169152       2.472590       5.956669
1 Jun 2004 19:14:00.000     3964.390497     5352.240007     1146.640005      -4.486458       2.063066       5.881572
1 Jun 2004 19:15:00.000     3686.201427     5463.493798     1496.597125      -4.782919       1.643957       5.779147
1 Jun 2004 19:16:00.000     3390.884798     5549.362021     1839.600458      -5.057156       1.217209       5.649869
1 Jun 2004 19:17:00.000     3079.812767     5609.445698     2174.056275      -5.307895       0.784805       5.494340
1 Jun 2004 19:18:00.000     2754.430699     5643.465655     2498.410560      -5.533972       0.348754       5.313282
1 Jun 2004 19:19:00.000     2416.250449     5651.263823     2811.156234      -5.734336      -0.088916       5.107536
1 Jun 2004 19:20:00.000     2066.843336     5632.803968     3110.840157      -5.908056      -0.526174       4.878059
1 Jun 2004 19:21:00.000     1707.832846     5588.171862     3396.069877      -6.054325      -0.960987       4.625916
1 Jun 2004 19:22:00.000     1340.887085     5517.574883     3665.520104      -6.172463      -1.391334       4.352279
1 Jun 2004 19:23:00.000      967.711028     5421.341054     3917.938865      -6.261921      -1.815217       4.058420
1 Jun 2004 19:24:00.000      590.038600     5299.917514     4152.153320      -6.322283      -2.230666       3.745704
1 Jun 2004 19:25:00.000      209.624618     5153.868447     4367.075218      -6.353270      -2.635750       3.415584
1 Jun 2004 19:26:00.000     -171.763364     4983.872453     4561.705944      -6.354738      -3.028588       3.069594
1 Jun 2004 19:27:00.000     -552.353265     4790.719403     4735.141167      -6.326678      -3.407353       2.709341
1 Jun 2004 19:28:00.000     -930.376713     4575.306762     4886.575038      -6.269222      -3.770287       2.336499
1 Jun 2004 19:29:00.000    -1304.077259     4338.635424     5015.303935      -6.182637      -4.115702       1.952802
1 Jun 2004 19:30:00.000    -1671.718544     4081.805057     5120.729732      -6.067325      -4.441994       1.560030
1 Jun 2004 19:31:00.000    -2031.592358     3806.008997     5202.362579      -5.923822      -4.747647       1.160010
1 Jun 2004 19:32:00.000    -2382.026584     3512.528704     5259.823177      -5.752794      -5.031240       0.754601
1 Jun 2004 19:33:00.000    -2721.392966     3202.727803     5292.844542      -5.555037      -5.291456       0.345685
1 Jun 2004 19:34:00.000    -3048.114673     2878.045753     5301.273242      -5.331468      -5.527086      -0.064837
1 Jun 2004 19:35:00.000    -3360.673624     2539.991156     5285.070115      -5.083128      -5.737035      -0.475058
1 Jun 2004 19:36:00.000    -3657.617547     2190.134749     5244.310447      -4.811169      -5.920328      -0.883071
1 Jun 2004 19:37:00.000    -3937.566722     1830.102102     5179.183623      -4.516855      -6.076112      -1.286982
1 Jun 2004 19:38:00.000    -4199.220394     1461.566073     5089.992249      -4.201555      -6.203664      -1.684912
1 Jun 2004 19:39:00.000    -4441.362815     1086.239025     4977.150744      -3.866732      -6.302391      -2.075014
1 Jun 2004 19:40:00.000    -4662.868895      705.864878     4841.183414      -3.513943      -6.371835      -2.455475
1 Jun 2004 19:41:00.000    -4862.709428      322.211002     4682.722017      -3.144827      -6.411673      -2.824526
1 Jun 2004 19:42:00.000    -5039.955877      -62.939995     4502.502828      -2.761099      -6.421720      -3.180453
1 Jun 2004 19:43:00.000    -5193.784683     -447.798548     4301.363218      -2.364542      -6.401929      -3.521603
1 Jun 2004 19:44:00.000    -5323.481096     -830.576450     4080.237761      -1.956998      -6.352392      -3.846390
1 Jun 2004 19:45:00.000    -5428.442496    -1209.495164     3840.153893      -1.540360      -6.273339      -4.153305
1 Jun 2004 19:46:00.000    -5508.181189    -1582.794081     3582.227141      -1.116566      -6.165138      -4.440923
1 Jun 2004 19:47:00.000    -5562.326678    -1948.738706     3307.655935      -0.687584      -6.028291      -4.707906
1 Jun 2004 19:48:00.000    -5590.627382    -2305.628715     3017.716041      -0.255407      -5.863434      -4.953014
1 Jun 2004 19:49:00.000    -5592.951804    -2651.805854     2713.754637       0.177956      -5.671334      -5.175108
1 Jun 2004 19:50:00.000    -5569.289144    -2985.661647     2397.184048       0.610493      -5.452882      -5.373157
1 Jun 2004 19:51:00.000    -5519.749348    -3305.644867     2069.475187       1.040194      -5.209094      -5.546240
1 Jun 2004 19:52:00.000    -5444.562598    -3610.268744     1732.150719       1.465061      -4.941102      -5.693553
1 Jun 2004 19:53:00.000    -5344.078242    -3898.117874     1386.777990       1.883120      -4.650152      -5.814412
1 Jun 2004 19:54:00.000    -5218.763168    -4167.854795     1034.961737       2.292431      -4.337596      -5.908254
1 Jun 2004 19:55:00.000    -5069.199643    -4418.226203      678.336640       2.691089      -4.004885      -5.974644
1 Jun 2004 19:56:00.000    -4896.082596    -4648.068773      318.559721       3.077244      -3.653566      -6.013274
1 Jun 2004 19:57:00.000    -4700.216400    -4856.314563      -42.697354       3.449100      -3.285271      -6.023964
1 Jun 2004 19:58:00.000    -4482.511126    -5041.995981     -403.756040       3.804931      -2.901712      -6.006664
1 Jun 2004 19:59:00.000    -4243.978319    -5204.250277     -762.938714       4.143082      -2.504670      -5.961454
1 Jun 2004 20:00:00.000    -3985.726299    -5342.323554    -1118.576471       4.461984      -2.095990      -5.888545
1 Jun 2004 20:01:00.000    -3708.955006    -5455.574267    -1469.016876       4.760152      -1.677571      -5.788276
1 Jun 2004 20:02:00.000    -3414.950431    -5543.476209    -1812.631644       5.036204      -1.251358      -5.661112
1 Jun 2004 20:03:00.000    -3105.078637    -5605.620952    -2147.824203       5.288855      -0.819331      -5.507645
1 Jun 2004 20:04:00.000    -2780.779409    -5641.719747    -2473.037115       5.516932      -0.383496      -5.328586
1 Jun 2004 20:05:00.000    -2443.559573    -5651.604865    -2786.759312       5.719375       0.054120      -5.124769
1 Jun 2004 20:06:00.000    -2094.985986    -5635.230375    -3087.533115       5.895244       0.491485      -4.897140
1 Jun 2004 20:07:00.000    -1736.678260    -5592.672361    -3373.961009       6.043721       0.926566      -4.646758
1 Jun 2004 20:08:00.000    -1370.301234    -5524.128562    -3644.712136       6.164116       1.357342      -4.374784
1 Jun 2004 20:09:00.000     -997.557243    -5429.917462    -3898.528479       6.255871       1.781811      -4.082483
1 Jun 2004 20:10:00.000     -620.178204    -5310.476803    -4134.230705       6.318558       2.198002      -3.771214
1 Jun 2004 20:11:00.000     -239.917570    -5166.361552    -4350.723649       6.351887       2.603979      -3.442422
1 Jun 2004 20:12:00.000      141.457817    -4998.241328    -4547.001398       6.355702       2.997857      -3.097635
1 Jun 2004 20:13:00.000      522.175935    -4806.897284    -4722.151966       6.329986       3.377807      -2.738455
1 Jun 2004 20:14:00.000      900.467815    -4593.218480    -4875.361536       6.274859       3.742061      -2.366552
1 Jun 2004 20:15:00.000     1274.575763    -4358.197754    -5005.918234       6.190576       4.088928      -1.983652
1 Jun 2004 20:16:00.000     1642.761524    -4102.927104    -5113.215442       6.077529       4.416797      -1.591536
1 Jun 2004 20:17:00.000     2003.314361    -3828.592621    -5196.754614       5.936243       4.724143      -1.192025
1 Jun 2004 20:18:00.000     2354.559001    -3536.468971    -5256.147594       5.767376       5.009540      -0.786975
1 Jun 2004 20:19:00.000     2694.863422    -3227.913478    -5291.118418       5.571711       5.271659      -0.378268
1 Jun 2004 20:20:00.000     3022.646435    -2904.359813    -5301.504599       5.350157       5.509285       0.032196
1 Jun 2004 20:21:00.000     3336.385027    -2567.311335    -5287.257877       5.103745       5.721312       0.442511
1 Jun 2004 20:22:00.000     3634.621446    -2218.334107    -5248.444449       4.833618       5.906756       0.850769
1 Jun 2004 20:23:00.000     3915.969966    -1859.049614    -5185.244657       4.541033       6.064755       1.255075
1 Jun 2004 20:24:00.000     4179.123330    -1491.127236    -5097.952154       4.227348       6.194574       1.653548
1 Jun 2004 20:25:00.000     4422.858822    -1116.276487    -4986.972533       3.894021       6.295611       2.044339
1 Jun 2004 20:26:00.000     4646.043949     -736.239073    -4852.821452       3.542601       6.367396       2.425631
1 Jun 2004 20:27:00.000     4847.641706     -352.780799    -4696.122230       3.174721       6.409595       2.795653
1 Jun 2004 20:28:00.000     5026.715389       32.316636    -4517.602952       2.792090       6.422013       3.152685
1 Jun 2004 20:29:00.000     5182.432949      417.263914    -4318.093092       2.396485       6.404592       3.495068
1 Jun 2004 20:30:00.000     5314.070862      800.272418    -4098.519651       1.989746       6.357412       3.821212
1 Jun 2004 20:31:00.000     5421.017484     1179.562537    -3859.902856       1.573761       6.280694       4.129600
1 Jun 2004 20:32:00.000     5502.775900     1553.371939    -3603.351414       1.150464       6.174793       4.418802
1 Jun 2004 20:33:00.000     5558.966227     1919.963757    -3330.057366       0.721821       6.040201       4.687471
1 Jun 2004 20:34:00.000     5589.327383     2277.634658    -3041.290544       0.289825       5.877544       4.934361
1 Jun 2004 20:35:00.000     5593.718297     2624.722761    -2738.392676      -0.143518       5.687578       5.158324
1 Jun 2004 20:36:00.000     5572.118567     2959.615356    -2422.771144      -0.576194       5.471185       5.358319
1 Jun 2004 20:37:00.000     5524.628555     3280.756400    -2095.892453      -1.006193       5.229370       5.533417
1 Jun 2004 20:38:00.000     5451.468918     3586.653742    -1759.275410      -1.431517       4.963258       5.682805
1 Jun 2004 20:39:00.000     5352.979585     3875.886062    -1414.484073      -1.850189       4.674085       5.805788
1 Jun 2004 20:40:00.000     5229.618176     4147.109472    -1063.120480      -2.260265       4.363194       5.901795
1 Jun 2004 20:41:00.000     5081.957878     4399.063759     -706.817205      -2.659838       4.032029       5.970380
1 Jun 2004 20:42:00.000     4910.684780     4630.578244     -347.229776      -3.047053       3.682131       6.011224
1 Jun 2004 20:43:00.000     4716.594684     4840.577218       13.971021      -3.420110       3.315123       6.024138
1 Jun 2004 20:44:00.000     4500.589410     5028.084941      375.106903      -3.777276       2.932713       6.009061
1 Jun 2004 20:45:00.000     4263.672604     5192.230179      734.499889      -4.116891       2.536676       5.966064
1 Jun 2004 20:46:00.000     4006.945078     5332.250248     1090.480096      -4.437378       2.128852       5.895346
1 Jun 2004 20:47:00.000     3731.599688     5447.494557     1441.393498      -4.737246       1.711137       5.797236
1 Jun 2004 20:48:00.000     3438.915800     5537.427637     1785.609611      -5.015104       1.285471       5.672190
1 Jun 2004 20:49:00.000     3130.253340     5601.631622     2121.529071      -5.269659       0.853833       5.520788
1 Jun 2004 20:50:00.000     2807.046475     5639.808195     2447.591062      -5.499730       0.418227       5.343735
1 Jun 2004 20:51:00.000     2470.796954     5651.779973     2762.280570      -5.704246      -0.019322       5.141852
1 Jun 2004 20:52:00.000     2123.067126     5637.491330     3064.135422      -5.882258      -0.456781       4.916079
1 Jun 2004 20:53:00.000     1765.472683     5597.008656     3351.753080      -6.032939      -0.892118       4.667463
1 Jun 2004 20:54:00.000     1399.675150     5530.520051     3623.797158      -6.155589      -1.323310       4.397160
1 Jun 2004 20:55:00.000     1027.374169     5438.334446     3879.003631      -6.249637      -1.748353       4.106427
1 Jun 2004 20:56:00.000      650.299599     5320.880173     4116.186708      -6.314647      -2.165273       3.796613
1 Jun 2004 20:57:00.000      270.203477     5178.702971     4334.244342      -6.350316      -2.572132       3.469159
1 Jun 2004 20:58:00.000     -111.148118     5012.463453     4532.163350      -6.356479      -2.967039       3.125586
1 Jun 2004 20:59:00.000     -491.983274     4822.934032     4709.024122      -6.333108      -3.348161       2.767490
1 Jun 2004 21:00:00.000     -870.532480     4610.995339     4864.004892      -6.280311      -3.713726       2.396535
1 Jun 2004 21:01:00.000    -1245.036845     4377.632125     4996.385557      -6.198332      -4.062035       2.014445
1 Jun 2004 21:02:00.000    -1613.756273     4123.928688     5105.551025      -6.087554      -4.391470       1.622995
1 Jun 2004 21:03:00.000    -1974.977547     3851.063835     5190.994069      -5.948491      -4.700501       1.224004
1 Jun 2004 21:04:00.000    -2327.022288     3560.305406     5252.317687      -5.781788      -4.987692       0.819325
1 Jun 2004 21:05:00.000    -2668.254756     3253.004380     5289.236945      -5.588221      -5.251708       0.410840
1 Jun 2004 21:06:00.000    -2997.089451     2930.588599     5301.580301      -5.368689      -5.491322       0.000446
1 Jun 2004 21:07:00.000    -3311.998473     2594.556137     5289.290403      -5.124212      -5.705421      -0.409950
1 Jun 2004 21:08:00.000    -3611.518632     2246.468333     5252.424355      -4.855926      -5.893011      -0.818442
1 Jun 2004 21:09:00.000    -3894.258236     1887.942542     5191.153451      -4.565077      -6.053219      -1.223130
1 Jun 2004 21:10:00.000    -4158.903565     1520.644619     5105.762380      -4.253017      -6.185302      -1.622136
1 Jun 2004 21:11:00.000    -4404.224972     1146.281174     4996.647903      -3.921196      -6.288645      -2.013604
1 Jun 2004 21:12:00.000    -4629.082595      766.591651     4864.317010      -3.571155      -6.362769      -2.395717
1 Jun 2004 21:13:00.000    -4832.431656      383.340237     4709.384562      -3.204521      -6.407329      -2.766698
1 Jun 2004 21:14:00.000    -5013.327315       -1.692327     4532.570437      -2.822998      -6.422118      -3.124823
1 Jun 2004 21:15:00.000    -5170.929058     -386.717029     4334.696185      -2.428358      -6.407067      -3.468430
1 Jun 2004 21:16:00.000    -5304.504605     -769.944889     4116.681208      -2.022435      -6.362246      -3.795921
1 Jun 2004 21:17:00.000    -5413.433310    -1149.595279     3879.538490      -1.607115      -6.287864      -4.105774
1 Jun 2004 21:18:00.000    -5497.209048    -1523.904191     3624.369890      -1.184328      -6.184266      -4.396551
1 Jun 2004 21:19:00.000    -5555.442563    -1891.132437     3352.361024      -0.756037      -6.051933      -4.666899
1 Jun 2004 21:20:00.000    -5587.863278    -2249.573729     3064.775754      -0.324234      -5.891481      -4.915563
1 Jun 2004 21:21:00.000    -5594.320555    -2597.562605     2762.950315       0.109075      -5.703655      -5.141387
1 Jun 2004 21:22:00.000    -5574.784390    -2933.482170     2448.287107       0.541878      -5.489327      -5.343323
1 Jun 2004 21:23:00.000    -5529.345557    -3255.771608     2122.248183       0.972163      -5.249493      -5.520431
1 Jun 2004 21:24:00.000    -5458.215181    -3562.933435     1786.348448       1.397931      -4.985268      -5.671889
1 Jun 2004 21:25:00.000    -5361.723763    -3853.540454     1442.148627       1.817204      -4.697880      -5.796994
1 Jun 2004 21:26:00.000    -5240.319641    -4126.242389     1091.248009       2.228033      -4.388663      -5.895163
1 Jun 2004 21:27:00.000    -5094.566906    -4379.772157      735.277017       2.628510      -4.059055      -5.965941
1 Jun 2004 21:28:00.000    -4925.142784    -4612.951760      375.889636       3.016773      -3.710587      -6.008998
1 Jun 2004 21:29:00.000    -4732.834486    -4824.697752       14.755722       3.391020      -3.344878      -6.024136
1 Jun 2004 21:30:00.000    -4518.535555    -5014.026275     -346.446753       3.749511      -2.963628      -6.011283
1 Jun 2004 21:31:00.000    -4283.241707    -5180.057636     -706.039498       4.090579      -2.568607      -5.970499
1 Jun 2004 21:32:00.000    -4028.046212    -5322.020385    -1062.351703       4.412642      -2.161652      -5.901974
1 Jun 2004 21:33:00.000    -3754.134810    -5439.254907    -1413.727799       4.714201      -1.744652      -5.806026
1 Jun 2004 21:34:00.000    -3462.780202    -5531.216484    -1758.535152       4.993857      -1.319546      -5.683100
1 Jun 2004 21:35:00.000    -3155.336137    -5597.477827    -2095.171650       5.250309      -0.888309      -5.533769
1 Jun 2004 21:36:00.000    -2833.231125    -5637.731057    -2422.073146       5.482366      -0.452945      -5.358726
1 Jun 2004 21:37:00.000    -2497.961791    -5651.789143    -2737.720725       5.688949      -0.015476      -5.158784
1 Jun 2004 21:38:00.000    -2151.085932    -5639.586766    -3040.647764       5.869100       0.422065      -4.934872
1 Jun 2004 21:39:00.000    -1794.215272    -5601.180622    -3329.446742       6.021980       0.857644      -4.688031
1 Jun 2004 21:40:00.000    -1429.007972    -5536.749161    -3602.775783       6.146880       1.289239      -4.419408
1 Jun 2004 21:41:00.000    -1057.160932    -5446.591758    -3859.364894       6.243219       1.714844      -4.130250
1 Jun 2004 21:42:00.000     -680.401901    -5331.127321    -4098.021857       6.310550       2.132480      -3.821901
1 Jun 2004 21:43:00.000     -300.481452    -5190.892342    -4317.637779       6.348559       2.540208      -3.495794
1 Jun 2004 21:44:00.000       80.835154    -5026.538410    -4517.192236       6.357071       2.936134      -3.153444
1 Jun 2004 21:45:00.000      461.776167    -4838.829177    -4695.758018       6.336044       3.318417      -2.796443
1 Jun 2004 21:46:00.000      840.571585    -4628.636817    -4852.505438       6.285578       3.685281      -2.426447
1 Jun 2004 21:47:00.000     1215.461372    -4396.937967    -4986.706184       6.205907       4.035022      -2.045178
1 Jun 2004 21:48:00.000     1584.703641    -4144.809191    -5097.736708       6.097401       4.366015      -1.654406
1 Jun 2004 21:49:00.000     1946.582746    -3873.421981    -5185.081115       5.960563       4.676721      -1.255947
1 Jun 2004 21:50:00.000     2299.417251    -3584.037309    -5248.333571       5.796031       4.965698      -0.851652
1 Jun 2004 21:51:00.000     2641.567749    -3277.999772    -5287.200178       5.604568       5.231602      -0.443400
1 Jun 2004 21:52:00.000     2971.444470    -2956.731342    -5301.500347       5.387063       5.473198      -0.033088
1 Jun 2004 21:53:00.000     3287.514677    -2621.724761    -5291.167633       5.144529       5.689363       0.377378
