                                                                                                18 Aug 2016 19:16:32
 AGI Educational Alliance Partner
Satellite-ISS_gravity:  J2000 Position & Velocity


      Time (UTCG)             x (km)          y (km)          z (km)       vx (km/sec)    vy (km/sec)    vz (km/sec)
1 Jun 2004 17:30:00.000     5733.151893     2754.510604    -2252.576778      -0.451508       5.398476       5.459151
1 Jun 2004 17:31:00.000     5692.688803     3071.731831    -1920.005837      -0.896757       5.171435       5.622223
1 Jun 2004 17:32:00.000     5625.622471     3374.598132    -1578.436281      -1.337934       4.920164       5.758984
1 Jun 2004 17:33:00.000     5532.259824     3661.690249    -1229.467242      -1.772956       4.645834       5.868774
1 Jun 2004 17:34:00.000     5413.031940     3931.662667     -874.733572      -2.199769       4.349730       5.951061
1 Jun 2004 17:35:00.000     5268.492102     4183.250174     -515.897974      -2.616356       4.033244       6.005449
1 Jun 2004 17:36:00.000     5099.313225     4415.273993     -154.643010      -3.020747       3.697864       6.031674
1 Jun 2004 17:37:00.000     4906.284679     4626.647516      207.336996      -3.411031       3.345171       6.029607
1 Jun 2004 17:38:00.000     4690.308529     4816.381559      568.344130      -3.785366       2.976832       5.999258
1 Jun 2004 17:39:00.000     4452.395182     4983.589114      926.685098      -4.141984       2.594584       5.940771
1 Jun 2004 17:40:00.000     4193.658493     5127.489543     1280.679376      -4.479205       2.200233       5.854426
1 Jun 2004 17:41:00.000     3915.310402     5247.412242     1628.667248      -4.795441       1.795641       5.740637
1 Jun 2004 17:42:00.000     3618.655134     5342.799818     1969.017733      -5.089205       1.382718       5.599948
1 Jun 2004 17:43:00.000     3305.082920     5413.210759     2300.136424      -5.359119       0.963414       5.433034
1 Jun 2004 17:44:00.000     2976.063222     5458.321491     2620.473192      -5.603921       0.539709       5.240694
1 Jun 2004 17:45:00.000     2633.137502     5477.927745     2928.529626      -5.822474       0.113598       5.023853
1 Jun 2004 17:46:00.000     2277.911681     5471.945234     3222.866100      -6.013767      -0.312916       4.783544
1 Jun 2004 17:47:00.000     1912.048398     5440.409767     3502.108453      -6.176920      -0.737834       4.520915
1 Jun 2004 17:48:00.000     1537.259097     5383.476859     3764.954332      -6.311187      -1.159167       4.237212
1 Jun 2004 17:49:00.000     1155.295885     5301.420825     4010.179230      -6.415961      -1.574946       3.933781
1 Jun 2004 17:50:00.000      767.943167     5194.633286     4236.642125      -6.490772      -1.983230       3.612058
1 Jun 2004 17:51:00.000      377.009147     5063.621055     4443.290666      -6.535295      -2.382123       3.273562
1 Jun 2004 17:52:00.000      -15.682671     4909.003456     4629.165843      -6.549346      -2.769772       2.919884
1 Jun 2004 17:53:00.000     -408.301924     4731.509167     4793.406212      -6.532880      -3.144385       2.552683
1 Jun 2004 17:54:00.000     -799.019805     4531.972633     4935.251705      -6.485994      -3.504231       2.173679
1 Jun 2004 17:55:00.000    -1186.017449     4311.330038     5054.046983      -6.408923      -3.847650       1.784642
1 Jun 2004 17:56:00.000    -1567.494295     4070.614851     5149.244290      -6.302041      -4.173061       1.387385
1 Jun 2004 17:57:00.000    -1941.676327     3810.952957     5220.405781      -6.165859      -4.478965       0.983758
1 Jun 2004 17:58:00.000    -2306.824154     3533.557417     5267.205384      -6.001020      -4.763955       0.575637
1 Jun 2004 17:59:00.000    -2661.240934     3239.722840     5289.430210      -5.808297      -5.026723       0.164916
1 Jun 2004 18:00:00.000    -3003.280133     2930.819388     5286.981498      -5.588594      -5.266059      -0.246496
1 Jun 2004 18:01:00.000    -3331.353083     2608.286397     5259.874999      -5.342937      -5.480867      -0.656692
1 Jun 2004 18:02:00.000    -3643.936253     2273.625698     5208.240787      -5.072469      -5.670162      -1.063771
1 Jun 2004 18:03:00.000    -3939.578164     1928.394685     5132.322514      -4.778446      -5.833076      -1.465849
1 Jun 2004 18:04:00.000    -4216.905920     1574.199191     5032.476198      -4.462232      -5.968863      -1.861065
1 Jun 2004 18:05:00.000    -4474.631380     1212.686170     4909.168579      -4.125288      -6.076900      -2.247590
1 Jun 2004 18:06:00.000    -4711.556993      845.536232     4762.975036      -3.769171      -6.156688      -2.623634
1 Jun 2004 18:07:00.000    -4926.581304      474.456030     4594.577056      -3.395526      -6.207858      -2.987452
1 Jun 2004 18:08:00.000    -5118.704113      101.170484     4404.759209      -3.006082      -6.230171      -3.337353
1 Jun 2004 18:09:00.000    -5287.031220     -272.585125     4194.405616      -2.602643      -6.223520      -3.671711
1 Jun 2004 18:10:00.000    -5430.778642     -645.073189     3964.495904      -2.187076      -6.187935      -3.988971
1 Jun 2004 18:11:00.000    -5549.276271    -1014.561804     3716.100698      -1.761308      -6.123577      -4.287655
1 Jun 2004 18:12:00.000    -5641.970995    -1379.332734     3450.376714      -1.327312      -6.030739      -4.566372
1 Jun 2004 18:13:00.000    -5708.429336    -1737.689294     3168.561513      -0.887100      -5.909846      -4.823820
1 Jun 2004 18:14:00.000    -5748.339646    -2087.964200     2871.967888      -0.442720      -5.761454      -5.058794
1 Jun 2004 18:15:00.000    -5761.513752    -2428.527384     2561.977866       0.003760      -5.586247      -5.270192
1 Jun 2004 18:16:00.000    -5747.887985    -2757.793701     2240.036317       0.450262      -5.385037      -5.457022
1 Jun 2004 18:17:00.000    -5707.523570    -3074.230419     1907.644248       0.894702      -5.158759      -5.618406
1 Jun 2004 18:18:00.000    -5640.606442    -3376.364446     1566.351831       1.335008      -4.908466      -5.753584
1 Jun 2004 18:19:00.000    -5547.446511    -3662.789305     1217.751143       1.769121      -4.635324      -5.861919
1 Jun 2004 18:20:00.000    -5428.476315    -3932.171821      863.468625       2.195015      -4.340609      -5.942904
1 Jun 2004 18:21:00.000    -5284.248991    -4183.258423      505.157319       2.610698      -4.025698      -5.996160
1 Jun 2004 18:22:00.000    -5115.435634    -4414.881001      144.489032       3.014230      -3.692061      -6.021440
1 Jun 2004 18:23:00.000    -4922.822104    -4625.962319     -216.853508       3.403728      -3.341256      -6.018627
1 Jun 2004 18:24:00.000    -4707.305375    -4815.521064     -577.184490       3.777373      -2.974921      -5.987735
1 Jun 2004 18:25:00.000    -4469.889358    -4982.676519     -934.822939       4.133420      -2.594771      -5.928911
1 Jun 2004 18:26:00.000    -4211.680150    -5126.652749    -1288.100673       4.470210      -2.202582      -5.842435
1 Jun 2004 18:27:00.000    -3933.880738    -5246.782217    -1635.370199       4.786174      -1.800188      -5.728716
1 Jun 2004 18:28:00.000    -3637.785252    -5342.508810    -1975.012452       5.079843      -1.389469      -5.588293
1 Jun 2004 18:29:00.000    -3324.772862    -5413.390346    -2305.444363       5.349852      -0.972342      -5.421826
1 Jun 2004 18:30:00.000    -2996.301282    -5459.100579    -2625.126264       5.594950      -0.550752      -5.230100
1 Jun 2004 18:31:00.000    -2653.899882    -5479.430651    -2932.569115       5.814001      -0.126665      -5.014017
1 Jun 2004 18:32:00.000    -2299.162419    -5474.289938    -3226.341457       6.005994       0.297945      -4.774594
1 Jun 2004 18:33:00.000    -1933.739508    -5443.706284    -3505.076040       6.170046       0.721105      -4.512954
1 Jun 2004 18:34:00.000    -1559.330882    -5387.825686    -3767.476083       6.305403       1.140850      -4.230322
1 Jun 2004 18:35:00.000    -1177.677482    -5306.911465    -4012.321203       6.411446       1.555236      -3.928018
1 Jun 2004 18:36:00.000     -790.553355    -5201.342912    -4238.472972       6.487692       1.962344      -3.607453
1 Jun 2004 18:37:00.000     -399.757429    -5071.613402    -4444.880081       6.533794       2.360291      -3.270118
1 Jun 2004 18:38:00.000       -7.105195    -4918.327991    -4630.583074       6.549546       2.747239      -2.917583
1 Jun 2004 18:39:00.000      385.579633    -4742.200521    -4794.718641       6.534881       3.121400      -2.551482
1 Jun 2004 18:40:00.000      776.473468    -4544.050251    -4936.523485       6.489870       3.481050      -2.173512
1 Jun 2004 18:41:00.000     1163.761166    -4324.798030    -5055.337730       6.414723       3.824528      -1.785424
1 Jun 2004 18:42:00.000     1545.644295    -4085.462021    -5150.607868       6.309786       4.150252      -1.389011
1 Jun 2004 18:43:00.000     1920.349291    -3827.153012    -5221.889227       6.175543       4.456718      -0.986106
1 Jun 2004 18:44:00.000     2286.135479    -3551.069336    -5268.847962       6.012606       4.742512      -0.578570
1 Jun 2004 18:45:00.000     2641.302952    -3258.491454    -5291.262585       5.821720       5.006313      -0.168284
1 Jun 2004 18:46:00.000     2984.200276    -2950.776176    -5289.025019       5.603757       5.246897       0.242853
1 Jun 2004 18:47:00.000     3313.232030    -2629.350565    -5262.141166       5.359711       5.463147       0.652942
1 Jun 2004 18:48:00.000     3626.866120    -2295.705494    -5210.730970       5.090697       5.654054       1.060083
1 Jun 2004 18:49:00.000     3923.640830    -1951.388907    -5135.027953       4.797946       5.818725       1.462390
1 Jun 2004 18:50:00.000     4202.171548    -1597.998823    -5035.378242       4.482796       5.956385       1.857997
1 Jun 2004 18:51:00.000     4461.157143    -1237.176136    -4912.239128       4.146690       6.066380       2.245066
1 Jun 2004 18:52:00.000     4699.386023     -870.597222    -4766.177193       3.791170       6.148181       2.621794
1 Jun 2004 18:53:00.000     4915.741860     -499.966337    -4597.865966       3.417869       6.201390       2.986420
1 Jun 2004 18:54:00.000     5109.208959     -127.007805    -4408.083070       3.028505       6.225736       3.337236
1 Jun 2004 18:55:00.000     5278.877184      246.541940    -4197.706843       2.624878       6.221085       3.672595
1 Jun 2004 18:56:00.000     5423.946419      618.942383    -3967.712434       2.208856       6.187437       3.990918
1 Jun 2004 18:57:00.000     5543.730536      988.457004    -3719.167446       1.782368       6.124925       4.290704
1 Jun 2004 18:58:00.000     5637.660871     1353.361384    -3453.227134       1.347398       6.033818       4.570534
1 Jun 2004 18:59:00.000     5705.289155     1711.951311    -3171.129153       0.905974       5.914522       4.829080
1 Jun 2004 19:00:00.000     5746.289874     2062.550843    -2874.187899       0.460158       5.767572       5.065113
1 Jun 2004 19:01:00.000     5760.462050     2403.520256    -2563.788455       0.012038       5.593640       5.277507
1 Jun 2004 19:02:00.000     5747.730459     2733.263861    -2241.380195      -0.436283       5.393523       5.465247
1 Jun 2004 19:03:00.000     5708.146251     3050.237675    -1908.470015      -0.882698       5.168145       5.627431
1 Jun 2004 19:04:00.000     5641.886947     3352.956883    -1566.615241      -1.325103       4.918553       5.763280
1 Jun 2004 19:05:00.000     5549.255763     3640.003027    -1217.416240      -1.761414       4.645913       5.872140
1 Jun 2004 19:06:00.000     5430.680317     3910.030864     -862.508825      -2.189572       4.351498       5.953484
1 Jun 2004 19:07:00.000     5286.710751     4161.774887     -503.556472      -2.607551       4.036691       6.006917
1 Jun 2004 19:08:00.000     5118.017262     4394.055517     -142.242351      -3.013377       3.702973       6.032177
1 Jun 2004 19:09:00.000     4925.386994     4605.784886      219.738809      -3.405129       3.351919       6.029142
1 Jun 2004 19:10:00.000     4709.720282     4795.972151      580.688957      -3.780956       2.985186       5.997824
1 Jun 2004 19:11:00.000     4472.026284     4963.728263      938.914961      -4.139084       2.604508       5.938374
1 Jun 2004 19:12:00.000     4213.418073     5108.270193     1292.736788      -4.477823       2.211685       5.851077
1 Jun 2004 19:13:00.000     3935.107221     5228.924620     1640.495596      -4.795581       1.808572       5.736354
1 Jun 2004 19:14:00.000     3638.397891     5325.131070     1980.561696      -5.090866       1.397073       5.594756
1 Jun 2004 19:15:00.000     3324.680473     5396.444476     2311.342337      -5.362296       0.979130       5.426962
1 Jun 2004 19:16:00.000     2995.424808     5442.537152     2631.289270      -5.608606       0.556712       5.233777
1 Jun 2004 19:17:00.000     2652.173079     5463.200154     2938.906067      -5.828651       0.131806       5.016122
1 Jun 2004 19:18:00.000     2296.532408     5458.344056     3232.755153      -6.021412      -0.293592       4.775035
1 Jun 2004 19:19:00.000     1930.167187     5427.999163     3511.464536      -6.185999      -0.717488       4.511665
1 Jun 2004 19:20:00.000     1554.791175     5372.315203     3773.734212      -6.321657      -1.137898       4.227262
1 Jun 2004 19:21:00.000     1172.159309     5291.560487     4018.342216      -6.427770      -1.552855       3.923175
1 Jun 2004 19:22:00.000      784.059292     5186.120478     4244.150275      -6.503862      -1.960421       3.600844
1 Jun 2004 19:23:00.000      392.303034     5056.495726     4450.108993      -6.549601      -2.358700       3.261790
1 Jun 2004 19:24:00.000       -1.281916     4903.299209     4635.262547      -6.564798      -2.745843       2.907610
1 Jun 2004 19:25:00.000     -394.860863     4727.253175     4798.752914      -6.549405      -3.120057       2.539966
1 Jun 2004 19:26:00.000     -786.600443     4529.185548     4939.823660      -6.503513      -3.479614       2.160581
1 Jun 2004 19:27:00.000    -1174.677082     4310.025887     5057.823278      -6.427357      -3.822855       1.771228
1 Jun 2004 19:28:00.000    -1557.285398     4070.800881     5152.207982      -6.321309      -4.148202       1.373723
1 Jun 2004 19:29:00.000    -1932.646415     3812.629430     5222.543961      -6.185876      -4.454162       0.969915
1 Jun 2004 19:30:00.000    -2299.015580     3536.717398     5268.509160      -6.021698      -4.739329       0.561678
1 Jun 2004 19:31:00.000    -2654.690613     3244.352090     5289.894623      -5.829544      -5.002394       0.150907
1 Jun 2004 19:32:00.000    -2998.019263     2936.896378     5286.605385      -5.610312      -5.242149      -0.260494
1 Jun 2004 19:33:00.000    -3327.406878     2615.782468     5258.660833      -5.365024      -5.457493      -0.670620
1 Jun 2004 19:34:00.000    -3641.323675     2282.505323     5206.194537      -5.094818      -5.647435      -1.077570
1 Jun 2004 19:35:00.000    -3938.311679     1938.615829     5129.453620      -4.800948      -5.811102      -1.479461
1 Jun 2004 19:36:00.000    -4216.991370     1585.713707     5028.797689      -4.484777      -5.947741      -1.874429
1 Jun 2004 19:37:00.000    -4476.068056     1225.440147     4904.697249      -4.147767      -6.056723      -2.260643
1 Jun 2004 19:38:00.000    -4714.337850      859.470213     4757.731508      -3.791481      -6.137547      -2.636311
1 Jun 2004 19:39:00.000    -4930.693161      489.505149     4588.585636      -3.417566      -6.189842      -2.999695
1 Jun 2004 19:40:00.000    -5124.127705      117.264659     4398.047623      -3.027750      -6.213365      -3.349107
1 Jun 2004 19:41:00.000    -5293.741136     -255.520870     4187.004781      -2.623835      -6.208003      -3.682924
1 Jun 2004 19:42:00.000    -5438.743329     -627.118290     3956.439828      -2.207692      -6.173776      -3.999591
1 Jun 2004 19:43:00.000    -5558.458187     -995.799727     3707.426436      -1.781250      -6.110840      -4.297633
1 Jun 2004 19:44:00.000    -5652.326875    -1359.850602     3441.124277      -1.346486      -6.019483      -4.575659
1 Jun 2004 19:45:00.000    -5719.910460    -1717.577561     3158.773680      -0.905419      -5.900124      -4.832372
1 Jun 2004 19:46:00.000    -5760.892050    -2067.316292     2861.689980      -0.460097      -5.753311      -5.066571
1 Jun 2004 19:47:00.000    -5775.078427    -2407.439275     2551.257532      -0.012592      -5.579722      -5.277156
1 Jun 2004 19:48:00.000    -5762.401139    -2736.363440     2228.923342       0.435011      -5.380161      -5.463140
1 Jun 2004 19:49:00.000    -5722.916970    -3052.557647     1896.190331       0.880623      -5.155555      -5.623648
1 Jun 2004 19:50:00.000    -5656.807768    -3354.549927     1554.610299       1.322166      -4.906948      -5.757925
1 Jun 2004 19:51:00.000    -5564.379673    -3640.934458     1205.776642       1.757578      -4.635499      -5.865341
1 Jun 2004 19:52:00.000    -5446.061716    -3910.378208      851.316834       2.184826      -4.342475      -5.945390
1 Jun 2004 19:53:00.000    -5302.403829    -4161.627196      492.884747       2.601913      -4.029243      -5.997698
1 Jun 2004 19:54:00.000    -5134.074312    -4393.512347      132.152871       3.006893      -3.697265      -6.022020
1 Jun 2004 19:55:00.000    -4941.856783    -4604.954995     -229.195541       3.397870      -3.348092      -6.018241
1 Jun 2004 19:56:00.000    -4726.646555    -4794.972058     -589.474410       3.773017      -2.983357      -5.986383
1 Jun 2004 19:57:00.000    -4489.446364    -4962.680758     -947.002861       4.130584      -2.604770      -5.926598
1 Jun 2004 19:58:00.000    -4231.361485    -5107.302758    -1300.113211       4.468904      -2.214101      -5.839171
1 Jun 2004 19:59:00.000    -3953.594379    -5228.167663    -1647.158799       4.786404      -1.813175      -5.724519
1 Jun 2004 20:00:00.000    -3657.439012    -5324.716006    -1986.521646       5.081608      -1.403864      -5.583181
1 Jun 2004 20:01:00.000    -3344.274821    -5396.501786    -2316.619996       5.353145      -0.988077      -5.415823
1 Jun 2004 20:02:00.000    -3015.560240    -5443.194534    -2635.915758       5.599754      -0.567754      -5.223236
1 Jun 2004 20:03:00.000    -2672.825767    -5464.580766    -2942.921735       5.820295      -0.144854      -5.006325
1 Jun 2004 20:04:00.000    -2317.666693    -5460.564830    -3236.208539       6.013748       0.278656      -4.766109
1 Jun 2004 20:05:00.000    -1951.735606    -5431.169181    -3514.411145       6.179224       0.700809      -4.503714
1 Jun 2004 20:06:00.000    -1576.734670    -5376.534171    -3776.235164       6.315961       1.119643      -4.220369
1 Jun 2004 20:07:00.000    -1194.407666    -5296.917276    -4020.462801       6.423333       1.533216      -3.917397
1 Jun 2004 20:08:00.000     -806.531839    -5192.691735    -4245.958429       6.500852       1.939615      -3.596211
1 Jun 2004 20:09:00.000     -414.909657    -5064.344636    -4451.673730       6.548165       2.336959      -3.258308
1 Jun 2004 20:10:00.000      -21.360542    -4912.474526    -4636.652381       6.565059       2.723413      -2.905257
1 Jun 2004 20:11:00.000      372.287463    -4737.788600    -4800.034353       6.551460       3.097193      -2.538697
1 Jun 2004 20:12:00.000      764.206078    -4541.099414    -4941.059790       6.507435       3.456573      -2.160327
1 Jun 2004 20:13:00.000     1152.575192    -4323.321081    -5059.072432       6.433189       3.799894      -1.771900
1 Jun 2004 20:14:00.000     1535.591164    -4085.464997    -5153.522529       6.329066       4.125574      -1.375212
1 Jun 2004 20:15:00.000     1911.475006    -3828.635167    -5223.969293       6.195543       4.432109      -0.972097
1 Jun 2004 20:16:00.000     2278.480440    -3554.023171    -5270.082876       6.033232       4.718084      -0.564418
1 Jun 2004 20:17:00.000     2634.901841    -3262.902751    -5291.645866       5.842876       4.982178      -0.154059
1 Jun 2004 20:18:00.000     2979.081991    -2956.624025    -5288.554283       5.625346       5.223166       0.257084
1 Jun 2004 20:19:00.000     3309.419592    -2636.607381    -5260.818075       5.381633       5.439931       0.667112
1 Jun 2004 20:20:00.000     3624.376528    -2304.337089    -5208.561153       5.112852       5.631462       1.074126
1 Jun 2004 20:21:00.000     3922.484902    -1961.354655    -5132.020957       4.820229       5.796862       1.476241
1 Jun 2004 20:22:00.000     4202.353823    -1609.251908    -5031.547532       4.505102       5.935352       1.871591
1 Jun 2004 20:23:00.000     4462.675895    -1249.663808    -4907.602099       4.168916       6.046275       2.258338
1 Jun 2004 20:24:00.000     4702.233350     -884.261024    -4760.755118       3.813213       6.129097       2.634679
1 Jun 2004 20:25:00.000     4919.903782     -514.742288    -4591.683847       3.439628       6.183417       2.998859
1 Jun 2004 20:26:00.000     5114.665454     -142.826628    -4401.169404       3.049881       6.208960       3.349173
1 Jun 2004 20:27:00.000     5285.602176      229.754499    -4190.093358       2.645769       6.205586       3.683977
1 Jun 2004 20:28:00.000     5431.907772      601.265125    -3959.433890       2.229161       6.173287       4.001697
1 Jun 2004 20:29:00.000     5552.890130      969.972789    -3710.261498       1.801988       6.112186       4.300831
1 Jun 2004 20:30:00.000     5647.974781     1334.156631    -3443.734247       1.366239       6.022547       4.579963
1 Jun 2004 20:31:00.000     5716.707907     1692.115538    -3161.092518       0.923946       5.904766       4.837767
1 Jun 2004 20:32:00.000     5758.758738     2042.176231    -2863.653337       0.477176       5.759373       5.073016
1 Jun 2004 20:33:00.000     5773.921369     2382.701255    -2552.804307       0.028023       5.587032       5.284584
1 Jun 2004 20:34:00.000     5762.115999     2712.096827    -2229.997183      -0.421405       5.388534       5.471459
1 Jun 2004 20:35:00.000     5723.389578     3028.820548    -1896.741045      -0.868993       5.164800       5.632745
1 Jun 2004 20:36:00.000     5657.915785     3331.388859    -1554.595115      -1.312634       4.916871       5.767667
1 Jun 2004 20:37:00.000     5565.994330     3618.384183    -1205.161308      -1.750235       4.645903       5.875577
1 Jun 2004 20:38:00.000     5448.049644     3888.461713     -850.076602      -2.179733       4.353164       5.955955
1 Jun 2004 20:39:00.000     5304.628983     4140.355883     -491.005274      -2.599100       4.040028       6.008411
1 Jun 2004 20:40:00.000     5136.399961     4372.886506     -129.630975      -3.006353       3.707966       6.032689
1 Jun 2004 20:41:00.000     4944.147480     4584.964544      232.351349      -3.399566       3.358543       6.028669
1 Jun 2004 20:42:00.000     4728.770040     4775.597435      593.243640      -3.776881       2.993409       5.996369
1 Jun 2004 20:43:00.000     4491.275443     4943.893918      951.352968      -4.136515       2.614290       5.935941
1 Jun 2004 20:44:00.000     4232.775900     5089.068327     1304.999751      -4.476771       2.222977       5.847677
1 Jun 2004 20:45:00.000     3954.482588     5210.444297     1652.525879      -4.796048       1.821321       5.732001
1 Jun 2004 20:46:00.000     3657.699719     5307.457896     1992.302671      -5.092848       1.411218       5.589469
1 Jun 2004 20:47:00.000     3343.818193     5379.660199     2322.738643      -5.365781       0.994603       5.420765
1 Jun 2004 20:48:00.000     3014.308867     5426.719322     2642.287062      -5.613573       0.573441       5.226696
1 Jun 2004 20:49:00.000     2670.715421     5448.421880     2949.453315      -5.835070       0.149716       5.008190
1 Jun 2004 20:50:00.000     2314.646863     5444.673811     3242.801993      -6.029250      -0.274581       4.766293
1 Jun 2004 20:51:00.000     1947.769750     5415.500568     3520.963627      -6.195218      -0.697459       4.502156
1 Jun 2004 20:52:00.000     1571.800189     5361.046721     3782.641036      -6.332217      -1.116939       4.217036
1 Jun 2004 20:53:00.000     1188.495642     5281.575005     4026.615283      -6.439626      -1.531063       3.912284
1 Jun 2004 20:54:00.000      799.646607     5177.464834     4251.751199      -6.516964      -1.937903       3.589339
1 Jun 2004 20:55:00.000      407.068211     5049.210266     4457.002478      -6.563893      -2.335565       3.249723
1 Jun 2004 20:56:00.000       12.591792     4897.417522     4641.416372      -6.580210      -2.722205       2.895031
1 Jun 2004 20:57:00.000     -381.943589     4722.802043     4804.138013      -6.565860      -3.096029       2.526930
1 Jun 2004 20:58:00.000     -774.699735     4526.185044     4944.414333      -6.520929      -3.455306       2.147146
1 Jun 2004 20:59:00.000    -1163.847963     4308.489504     5061.597452      -6.445647      -3.798377       1.757457
1 Jun 2004 21:00:00.000    -1547.577634     4070.735602     5155.147455      -6.340384      -4.123662       1.359682
1 Jun 2004 21:01:00.000    -1924.104439     3814.035761     5224.634586      -6.205647      -4.429666       0.955672
1 Jun 2004 21:02:00.000    -2291.678457     3539.589363     5269.740993      -6.042075      -4.714988       0.547306
1 Jun 2004 21:03:00.000    -2648.592040     3248.677151     5290.262013      -5.850438      -4.978317       0.136476
1 Jun 2004 21:04:00.000    -2993.187510     2942.655284     5286.106975      -5.631631      -5.218450      -0.274912
1 Jun 2004 21:05:00.000    -3323.864621     2622.949108     5257.299478      -5.386672      -5.434287      -0.684955
1 Jun 2004 21:06:00.000    -3639.087750     2291.046711     5203.977202      -5.116697      -5.624835      -1.091756
1 Jun 2004 21:07:00.000    -3937.392884     1948.492221     5126.391301      -4.822957      -5.789220      -1.493431
1 Jun 2004 21:08:00.000    -4217.394375     1596.878793     5024.905287      -4.506811      -5.926684      -1.888119
1 Jun 2004 21:09:00.000    -4477.791332     1237.841291     4899.993357      -4.169724      -6.036594      -2.273993
1 Jun 2004 21:10:00.000    -4717.373545      873.048818     4752.238173      -3.813254      -6.118442      -2.649266
1 Jun 2004 21:11:00.000    -4935.026995      504.197160     4582.328268      -3.439047      -6.171848      -3.012198
1 Jun 2004 21:12:00.000    -5129.739043      133.001086     4391.055059      -3.048836      -6.196559      -3.361100
1 Jun 2004 21:13:00.000    -5300.603280     -238.813575     4179.309377      -2.644427      -6.192459      -3.694349
1 Jun 2004 21:14:00.000    -5446.823851     -609.518032     3948.077375      -2.227697      -6.159566      -4.010392
1 Jun 2004 21:15:00.000    -5567.719133     -977.388569     3698.435910      -1.800577      -6.098031      -4.307759
1 Jun 2004 21:16:00.000    -5662.724853    -1340.714431     3431.547557      -1.365046      -6.008135      -4.585065
1 Jun 2004 21:17:00.000    -5731.396779    -1697.805614     3148.655362      -0.923124      -5.890288      -4.841013
1 Jun 2004 21:18:00.000    -5773.412990    -2047.000692     2851.077218      -0.476866      -5.745032      -5.074405
1 Jun 2004 21:19:00.000    -5788.575563    -2386.674634     2540.199821      -0.028350      -5.573039      -5.284148
1 Jun 2004 21:20:00.000    -5776.811607    -2715.246481     2217.472213       0.420336      -5.375105      -5.469258
1 Jun 2004 21:21:00.000    -5738.173664    -3031.186763     1884.399052       0.867101      -5.152150      -5.628864
1 Jun 2004 21:22:00.000    -5672.839570    -3333.024679     1542.533632       1.309861      -4.905209      -5.762218
1 Jun 2004 21:23:00.000    -5581.111752    -3619.355045     1193.470635       1.746549      -4.635432      -5.868689
1 Jun 2004 21:24:00.000    -5463.415917    -3888.844961      838.838639       2.175125      -4.344079      -5.947778
1 Jun 2004 21:25:00.000    -5320.299122    -4140.240120      480.292423       2.593584      -4.032509      -5.999112
1 Jun 2004 21:26:00.000    -5152.427262    -4372.370741      119.505145       2.999972      -3.702178      -6.022451
1 Jun 2004 21:27:00.000    -4960.581972    -4584.157105     -241.839615       3.392388      -3.354631      -6.017688
1 Jun 2004 21:28:00.000    -4745.656887    -4774.614661     -602.055854       3.768999      -2.991495      -5.984849
1 Jun 2004 21:29:00.000    -4508.653327    -4942.858604     -959.463102       4.128051      -2.614466      -5.924092
1 Jun 2004 21:30:00.000    -4250.675513    -5088.107963    -1312.394257       4.467869      -2.225307      -5.835705
1 Jun 2004 21:31:00.000    -3972.925390    -5209.689229    -1659.203363       4.786872      -1.825837      -5.720104
1 Jun 2004 21:32:00.000    -3676.697006    -5307.039525    -1998.273371       5.083573      -1.417923      -5.577837
1 Jun 2004 21:33:00.000    -3363.370350    -5379.709203    -2328.023830       5.356594      -1.003470      -5.409575
1 Jun 2004 21:34:00.000    -3034.404745    -5427.363810    -2646.918331       5.604670      -0.584411      -5.216114
1 Jun 2004 21:35:00.000    -2691.331890    -5449.785475    -2953.471622       5.826654      -0.162699      -4.998363
1 Jun 2004 21:36:00.000    -2335.748657    -5446.873806    -3246.256450       6.021522       0.259706      -4.757345
1 Jun 2004 21:37:00.000    -1969.309588    -5418.646248    -3523.910163       6.188377       0.680838      -4.494189
1 Jun 2004 21:38:00.000    -1593.719099    -5365.237826    -3785.141026       6.326453       1.098743      -4.210130
1 Jun 2004 21:39:00.000    -1210.723513    -5286.900274    -4028.734093       6.435119       1.511488      -3.906491
1 Jun 2004 21:40:00.000     -822.103019    -5184.000690    -4253.556660       6.513878       1.917162      -3.584689
1 Jun 2004 21:41:00.000     -429.663542    -5057.019802    -4458.563379       6.562370       2.313889      -3.246219
1 Jun 2004 21:42:00.000      -35.228409    -4906.549759    -4642.801074       6.580376       2.699832      -2.892657
1 Jun 2004 21:43:00.000      359.370155    -4733.291312    -4805.413118       6.567817       3.073210      -2.525643
1 Jun 2004 21:44:00.000      752.299508    -4538.050380    -4945.643248       6.524757       3.432300      -2.146881
1 Jun 2004 21:45:00.000     1141.734910    -4321.734197    -5062.838834       6.451397       3.775448      -1.758121
1 Jun 2004 21:46:00.000     1525.867709    -4085.347164    -5156.453750       6.348071       4.101071      -1.361161
1 Jun 2004 21:47:00.000     1902.913533    -3829.986344    -5226.050887       6.215254       4.407664      -0.957837
1 Jun 2004 21:48:00.000     2271.120462    -3556.836492    -5271.304209       6.053554       4.693810      -0.550014
1 Jun 2004 21:49:00.000     2628.777073    -3267.164620    -5292.000255       5.863711       4.958186      -0.139577
1 Jun 2004 21:50:00.000     2974.220215    -2962.314194    -5288.039076       5.646593       5.199566       0.271577
1 Jun 2004 21:51:00.000     3305.842538    -2643.699063    -5259.434709       5.403193       5.416831       0.681546
1 Jun 2004 21:52:00.000     3622.099825    -2312.797110    -5206.315209       5.134621       5.608968       1.088433
