                                                                                               19 Aug 2016 14:46:54
 AGI Educational Alliance Partner
Satellite-geo_third_body:  J2000 Position & Velocity


      Time (UTCG)              x (km)           y (km)         z (km)     vx (km/sec)    vy (km/sec)    vz (km/sec)
1 Jun 2004 17:54:00.000    -21422.616947    -36315.934706    -0.796980       2.648408      -1.562143      -0.000172
1 Jun 2004 17:55:00.000    -21263.507913    -36409.315420    -0.807294       2.655218      -1.550542      -0.000172
1 Jun 2004 17:56:00.000    -21103.991843    -36501.999156    -0.817618       2.661976      -1.538911      -0.000172
1 Jun 2004 17:57:00.000    -20944.071792    -36593.984139    -0.827949       2.668684      -1.527250      -0.000172
1 Jun 2004 17:58:00.000    -20783.750820    -36685.268608    -0.838288       2.675340      -1.515560      -0.000172
1 Jun 2004 17:59:00.000    -20623.031996    -36775.850815    -0.848635       2.681945      -1.503842      -0.000173
1 Jun 2004 18:00:00.000    -20461.918398    -36865.729025    -0.858990       2.688499      -1.492094      -0.000173
1 Jun 2004 18:01:00.000    -20300.413109    -36954.901518    -0.869352       2.695002      -1.480318      -0.000173
1 Jun 2004 18:02:00.000    -20138.519221    -37043.366585    -0.879722       2.701453      -1.468513      -0.000173
1 Jun 2004 18:03:00.000    -19976.239833    -37131.122533    -0.890098       2.707852      -1.456680      -0.000173
1 Jun 2004 18:04:00.000    -19813.578052    -37218.167682    -0.900481       2.714199      -1.444820      -0.000173
1 Jun 2004 18:05:00.000    -19650.536991    -37304.500365    -0.910871       2.720494      -1.432932      -0.000173
1 Jun 2004 18:06:00.000    -19487.119771    -37390.118928    -0.921266       2.726738      -1.421016      -0.000173
1 Jun 2004 18:07:00.000    -19323.329522    -37475.021732    -0.931668       2.732929      -1.409073      -0.000173
1 Jun 2004 18:08:00.000    -19159.169378    -37559.207152    -0.942076       2.739067      -1.397103      -0.000174
1 Jun 2004 18:09:00.000    -18994.642481    -37642.673574    -0.952490       2.745154      -1.385107      -0.000174
1 Jun 2004 18:10:00.000    -18829.751982    -37725.419402    -0.962909       2.751187      -1.373083      -0.000174
1 Jun 2004 18:11:00.000    -18664.501037    -37807.443051    -0.973333       2.757169      -1.361034      -0.000174
1 Jun 2004 18:12:00.000    -18498.892810    -37888.742949    -0.983762       2.763097      -1.348958      -0.000174
1 Jun 2004 18:13:00.000    -18332.930470    -37969.317541    -0.994195       2.768972      -1.336857      -0.000174
1 Jun 2004 18:14:00.000    -18166.617195    -38049.165283    -1.004634       2.774795      -1.324730      -0.000174
1 Jun 2004 18:15:00.000    -17999.956168    -38128.284647    -1.015077       2.780564      -1.312578      -0.000174
1 Jun 2004 18:16:00.000    -17832.950581    -38206.674116    -1.025523       2.786280      -1.300400      -0.000174
1 Jun 2004 18:17:00.000    -17665.603629    -38284.332192    -1.035974       2.791943      -1.288198      -0.000174
1 Jun 2004 18:18:00.000    -17497.918517    -38361.257385    -1.046428       2.797552      -1.275971      -0.000174
1 Jun 2004 18:19:00.000    -17329.898455    -38437.448223    -1.056886       2.803108      -1.263720      -0.000174
1 Jun 2004 18:20:00.000    -17161.546658    -38512.903248    -1.067347       2.808610      -1.251444      -0.000174
1 Jun 2004 18:21:00.000    -16992.866351    -38587.621015    -1.077811       2.814058      -1.239144      -0.000174
1 Jun 2004 18:22:00.000    -16823.860762    -38661.600092    -1.088277       2.819453      -1.226821      -0.000174
1 Jun 2004 18:23:00.000    -16654.533126    -38734.839063    -1.098746       2.824793      -1.214474      -0.000175
1 Jun 2004 18:24:00.000    -16484.886686    -38807.336526    -1.109218       2.830079      -1.202104      -0.000175
1 Jun 2004 18:25:00.000    -16314.924688    -38879.091093    -1.119691       2.835312      -1.189711      -0.000175
1 Jun 2004 18:26:00.000    -16144.650386    -38950.101389    -1.130166       2.840489      -1.177295      -0.000175
1 Jun 2004 18:27:00.000    -15974.067040    -39020.366055    -1.140643       2.845613      -1.164857      -0.000175
1 Jun 2004 18:28:00.000    -15803.177916    -39089.883745    -1.151122       2.850682      -1.152396      -0.000175
1 Jun 2004 18:29:00.000    -15631.986285    -39158.653129    -1.161601       2.855697      -1.139913      -0.000175
1 Jun 2004 18:30:00.000    -15460.495424    -39226.672889    -1.172081       2.860656      -1.127409      -0.000175
1 Jun 2004 18:31:00.000    -15288.708616    -39293.941722    -1.182562       2.865561      -1.114882      -0.000175
1 Jun 2004 18:32:00.000    -15116.629150    -39360.458342    -1.193043       2.870412      -1.102335      -0.000175
1 Jun 2004 18:33:00.000    -14944.260320    -39426.221473    -1.203525       2.875207      -1.089766      -0.000175
1 Jun 2004 18:34:00.000    -14771.605426    -39491.229858    -1.214006       2.879947      -1.077177      -0.000175
1 Jun 2004 18:35:00.000    -14598.667773    -39555.482250    -1.224488       2.884632      -1.064566      -0.000175
1 Jun 2004 18:36:00.000    -14425.450672    -39618.977420    -1.234968       2.889262      -1.051936      -0.000175
1 Jun 2004 18:37:00.000    -14251.957439    -39681.714152    -1.245448       2.893837      -1.039285      -0.000175
1 Jun 2004 18:38:00.000    -14078.191394    -39743.691245    -1.255927       2.898356      -1.026615      -0.000175
1 Jun 2004 18:39:00.000    -13904.155866    -39804.907511    -1.266405       2.902819      -1.013924      -0.000175
1 Jun 2004 18:40:00.000    -13729.854185    -39865.361779    -1.276881       2.907227      -1.001215      -0.000175
1 Jun 2004 18:41:00.000    -13555.289687    -39925.052891    -1.287356       2.911580      -0.988486      -0.000175
1 Jun 2004 18:42:00.000    -13380.465716    -39983.979704    -1.297829       2.915877      -0.975738      -0.000175
1 Jun 2004 18:43:00.000    -13205.385618    -40042.141090    -1.308299       2.920117      -0.962972      -0.000174
1 Jun 2004 18:44:00.000    -13030.052744    -40099.535935    -1.318768       2.924302      -0.950187      -0.000174
1 Jun 2004 18:45:00.000    -12854.470452    -40156.163139    -1.329233       2.928431      -0.937384      -0.000174
1 Jun 2004 18:46:00.000    -12678.642102    -40212.021619    -1.339696       2.932504      -0.924563      -0.000174
1 Jun 2004 18:47:00.000    -12502.571060    -40267.110306    -1.350155       2.936521      -0.911724      -0.000174
1 Jun 2004 18:48:00.000    -12326.260697    -40321.428143    -1.360611       2.940482      -0.898868      -0.000174
1 Jun 2004 18:49:00.000    -12149.714389    -40374.974092    -1.371064       2.944386      -0.885994      -0.000174
1 Jun 2004 18:50:00.000    -11972.935515    -40427.747126    -1.381513       2.948234      -0.873104      -0.000174
1 Jun 2004 18:51:00.000    -11795.927459    -40479.746236    -1.391957       2.952025      -0.860197      -0.000174
1 Jun 2004 18:52:00.000    -11618.693611    -40530.970425    -1.402398       2.955760      -0.847273      -0.000174
1 Jun 2004 18:53:00.000    -11441.237363    -40581.418713    -1.412833       2.959439      -0.834334      -0.000174
1 Jun 2004 18:54:00.000    -11263.562111    -40631.090134    -1.423264       2.963060      -0.821378      -0.000174
1 Jun 2004 18:55:00.000    -11085.671259    -40679.983736    -1.433690       2.966625      -0.808406      -0.000174
1 Jun 2004 18:56:00.000    -10907.568211    -40728.098584    -1.444111       2.970133      -0.795419      -0.000174
1 Jun 2004 18:57:00.000    -10729.256376    -40775.433756    -1.454526       2.973585      -0.782417      -0.000174
1 Jun 2004 18:58:00.000    -10550.739169    -40821.988346    -1.464935       2.976979      -0.769400      -0.000173
1 Jun 2004 18:59:00.000    -10372.020007    -40867.761462    -1.475338       2.980317      -0.756368      -0.000173
1 Jun 2004 19:00:00.000    -10193.102312    -40912.752228    -1.485735       2.983597      -0.743322      -0.000173
1 Jun 2004 19:01:00.000    -10013.989508    -40956.959782    -1.496126       2.986820      -0.730261      -0.000173
1 Jun 2004 19:02:00.000     -9834.685024    -41000.383278    -1.506509       2.989986      -0.717186      -0.000173
1 Jun 2004 19:03:00.000     -9655.192294    -41043.021885    -1.516886       2.993095      -0.704098      -0.000173
1 Jun 2004 19:04:00.000     -9475.514753    -41084.874785    -1.527255       2.996147      -0.690996      -0.000173
1 Jun 2004 19:05:00.000     -9295.655841    -41125.941178    -1.537617       2.999141      -0.677881      -0.000173
1 Jun 2004 19:06:00.000     -9115.619001    -41166.220278    -1.547971       3.002078      -0.664753      -0.000173
1 Jun 2004 19:07:00.000     -8935.407681    -41205.711312    -1.558317       3.004957      -0.651612      -0.000172
1 Jun 2004 19:08:00.000     -8755.025329    -41244.413525    -1.568655       3.007779      -0.638459      -0.000172
1 Jun 2004 19:09:00.000     -8574.475400    -41282.326176    -1.578984       3.010543      -0.625294      -0.000172
1 Jun 2004 19:10:00.000     -8393.761349    -41319.448538    -1.589305       3.013249      -0.612116      -0.000172
1 Jun 2004 19:11:00.000     -8212.886636    -41355.779902    -1.599616       3.015898      -0.598927      -0.000172
1 Jun 2004 19:12:00.000     -8031.854725    -41391.319571    -1.609919       3.018489      -0.585727      -0.000172
1 Jun 2004 19:13:00.000     -7850.669080    -41426.066865    -1.620212       3.021023      -0.572515      -0.000171
1 Jun 2004 19:14:00.000     -7669.333170    -41460.021119    -1.630495       3.023498      -0.559292      -0.000171
1 Jun 2004 19:15:00.000     -7487.850468    -41493.181681    -1.640768       3.025916      -0.546058      -0.000171
1 Jun 2004 19:16:00.000     -7306.224446    -41525.547919    -1.651031       3.028275      -0.532814      -0.000171
1 Jun 2004 19:17:00.000     -7124.458582    -41557.119210    -1.661283       3.030577      -0.519560      -0.000171
1 Jun 2004 19:18:00.000     -6942.556357    -41587.894953    -1.671525       3.032821      -0.506296      -0.000171
1 Jun 2004 19:19:00.000     -6760.521252    -41617.874556    -1.681755       3.035006      -0.493022      -0.000170
1 Jun 2004 19:20:00.000     -6578.356751    -41647.057446    -1.691975       3.037134      -0.479739      -0.000170
1 Jun 2004 19:21:00.000     -6396.066344    -41675.443064    -1.702183       3.039203      -0.466447      -0.000170
1 Jun 2004 19:22:00.000     -6213.653519    -41703.030866    -1.712379       3.041215      -0.453145      -0.000170
1 Jun 2004 19:23:00.000     -6031.121768    -41729.820326    -1.722563       3.043167      -0.439835      -0.000170
1 Jun 2004 19:24:00.000     -5848.474586    -41755.810928    -1.732735       3.045062      -0.426517      -0.000169
1 Jun 2004 19:25:00.000     -5665.715469    -41781.002176    -1.742894       3.046899      -0.413190      -0.000169
1 Jun 2004 19:26:00.000     -5482.847917    -41805.393588    -1.753041       3.048677      -0.399856      -0.000169
1 Jun 2004 19:27:00.000     -5299.875430    -41828.984697    -1.763175       3.050396      -0.386513      -0.000169
1 Jun 2004 19:28:00.000     -5116.801510    -41851.775050    -1.773295       3.052058      -0.373164      -0.000169
1 Jun 2004 19:29:00.000     -4933.629663    -41873.764211    -1.783402       3.053661      -0.359807      -0.000168
1 Jun 2004 19:30:00.000     -4750.363396    -41894.951760    -1.793495       3.055205      -0.346443      -0.000168
1 Jun 2004 19:31:00.000     -4567.006216    -41915.337291    -1.803574       3.056691      -0.333073      -0.000168
1 Jun 2004 19:32:00.000     -4383.561635    -41934.920413    -1.813639       3.058119      -0.319697      -0.000168
1 Jun 2004 19:33:00.000     -4200.033163    -41953.700751    -1.823690       3.059487      -0.306314      -0.000167
1 Jun 2004 19:34:00.000     -4016.424314    -41971.677946    -1.833725       3.060798      -0.292925      -0.000167
1 Jun 2004 19:35:00.000     -3832.738604    -41988.851654    -1.843746       3.062049      -0.279531      -0.000167
1 Jun 2004 19:36:00.000     -3648.979549    -42005.221546    -1.853751       3.063243      -0.266131      -0.000167
1 Jun 2004 19:37:00.000     -3465.150666    -42020.787309    -1.863741       3.064377      -0.252727      -0.000166
1 Jun 2004 19:38:00.000     -3281.255476    -42035.548644    -1.873715       3.065453      -0.239317      -0.000166
1 Jun 2004 19:39:00.000     -3097.297497    -42049.505268    -1.883673       3.066470      -0.225903      -0.000166
1 Jun 2004 19:40:00.000     -2913.280253    -42062.656916    -1.893615       3.067428      -0.212485      -0.000166
1 Jun 2004 19:41:00.000     -2729.207266    -42075.003334    -1.903540       3.068328      -0.199062      -0.000165
1 Jun 2004 19:42:00.000     -2545.082060    -42086.544286    -1.913448       3.069169      -0.185636      -0.000165
1 Jun 2004 19:43:00.000     -2360.908159    -42097.279552    -1.923339       3.069951      -0.172206      -0.000165
1 Jun 2004 19:44:00.000     -2176.689090    -42107.208927    -1.933213       3.070675      -0.158773      -0.000164
1 Jun 2004 19:45:00.000     -1992.428379    -42116.332219    -1.943070       3.071339      -0.145337      -0.000164
1 Jun 2004 19:46:00.000     -1808.129554    -42124.649254    -1.952908       3.071945      -0.131898      -0.000164
1 Jun 2004 19:47:00.000     -1623.796143    -42132.159873    -1.962729       3.072492      -0.118456      -0.000164
1 Jun 2004 19:48:00.000     -1439.431674    -42138.863933    -1.972531       3.072980      -0.105012      -0.000163
1 Jun 2004 19:49:00.000     -1255.039678    -42144.761304    -1.982315       3.073410      -0.091566      -0.000163
1 Jun 2004 19:50:00.000     -1070.623684    -42149.851875    -1.992080       3.073780      -0.078119      -0.000163
1 Jun 2004 19:51:00.000      -886.187223    -42154.135547    -2.001826       3.074092      -0.064670      -0.000162
1 Jun 2004 19:52:00.000      -701.733826    -42157.612239    -2.011552       3.074345      -0.051220      -0.000162
1 Jun 2004 19:53:00.000      -517.267022    -42160.281884    -2.021259       3.074539      -0.037768      -0.000162
1 Jun 2004 19:54:00.000      -332.790346    -42162.144431    -2.030946       3.074674      -0.024316      -0.000161
1 Jun 2004 19:55:00.000      -148.307326    -42163.199845    -2.040613       3.074750      -0.010864      -0.000161
1 Jun 2004 19:56:00.000        36.178504    -42163.448104    -2.050260       3.074768       0.002589      -0.000161
1 Jun 2004 19:57:00.000       220.663612    -42162.889206    -2.059886       3.074726       0.016041      -0.000160
1 Jun 2004 19:58:00.000       405.144468    -42161.523159    -2.069491       3.074626       0.029494      -0.000160
1 Jun 2004 19:59:00.000       589.617539    -42159.349991    -2.079075       3.074467       0.042945      -0.000160
1 Jun 2004 20:00:00.000       774.079294    -42156.369743    -2.088638       3.074249       0.056396      -0.000159
1 Jun 2004 20:01:00.000       958.526202    -42152.582472    -2.098179       3.073972       0.069846      -0.000159
1 Jun 2004 20:02:00.000      1142.954731    -42147.988251    -2.107698       3.073636       0.083294      -0.000158
1 Jun 2004 20:03:00.000      1327.361351    -42142.587168    -2.117195       3.073241       0.096741      -0.000158
1 Jun 2004 20:04:00.000      1511.742532    -42136.379326    -2.126670       3.072788       0.110186      -0.000158
1 Jun 2004 20:05:00.000      1696.094743    -42129.364845    -2.136122       3.072276       0.123629      -0.000157
1 Jun 2004 20:06:00.000      1880.414457    -42121.543857    -2.145552       3.071705       0.137070      -0.000157
1 Jun 2004 20:07:00.000      2064.698143    -42112.916514    -2.154958       3.071075       0.150508      -0.000157
1 Jun 2004 20:08:00.000      2248.942275    -42103.482981    -2.164341       3.070386       0.163943      -0.000156
1 Jun 2004 20:09:00.000      2433.143325    -42093.243438    -2.173700       3.069639       0.177375      -0.000156
1 Jun 2004 20:10:00.000      2617.297767    -42082.198081    -2.183035       3.068833       0.190803      -0.000155
1 Jun 2004 20:11:00.000      2801.402075    -42070.347122    -2.192346       3.067968       0.204228      -0.000155
1 Jun 2004 20:12:00.000      2985.452726    -42057.690788    -2.201633       3.067044       0.217649      -0.000155
1 Jun 2004 20:13:00.000      3169.446195    -42044.229321    -2.210895       3.066062       0.231066      -0.000154
1 Jun 2004 20:14:00.000      3353.378960    -42029.962979    -2.220132       3.065021       0.244478      -0.000154
1 Jun 2004 20:15:00.000      3537.247501    -42014.892035    -2.229345       3.063921       0.257886      -0.000153
1 Jun 2004 20:16:00.000      3721.048297    -41999.016778    -2.238531       3.062763       0.271289      -0.000153
1 Jun 2004 20:17:00.000      3904.777830    -41982.337512    -2.247693       3.061545       0.284686      -0.000152
1 Jun 2004 20:18:00.000      4088.432582    -41964.854556    -2.256828       3.060270       0.298078      -0.000152
1 Jun 2004 20:19:00.000      4272.009038    -41946.568245    -2.265937       3.058936       0.311465      -0.000152
1 Jun 2004 20:20:00.000      4455.503683    -41927.478929    -2.275020       3.057543       0.324845      -0.000151
1 Jun 2004 20:21:00.000      4638.913005    -41907.586973    -2.284076       3.056091       0.338219      -0.000151
1 Jun 2004 20:22:00.000      4822.233492    -41886.892760    -2.293105       3.054582       0.351587      -0.000150
1 Jun 2004 20:23:00.000      5005.461636    -41865.396684    -2.302107       3.053013       0.364948      -0.000150
1 Jun 2004 20:24:00.000      5188.593928    -41843.099158    -2.311082       3.051387       0.378302      -0.000149
1 Jun 2004 20:25:00.000      5371.626862    -41820.000609    -2.320029       3.049701       0.391649      -0.000149
1 Jun 2004 20:26:00.000      5554.556936    -41796.101478    -2.328948       3.047958       0.404988      -0.000148
1 Jun 2004 20:27:00.000      5737.380646    -41771.402224    -2.337839       3.046156       0.418319      -0.000148
1 Jun 2004 20:28:00.000      5920.094494    -41745.903319    -2.346702       3.044296       0.431643      -0.000147
1 Jun 2004 20:29:00.000      6102.694981    -41719.605252    -2.355536       3.042377       0.444958      -0.000147
1 Jun 2004 20:30:00.000      6285.178611    -41692.508526    -2.364341       3.040401       0.458265      -0.000147
1 Jun 2004 20:31:00.000      6467.541892    -41664.613661    -2.373117       3.038366       0.471563      -0.000146
1 Jun 2004 20:32:00.000      6649.781332    -41635.921189    -2.381864       3.036273       0.484852      -0.000146
1 Jun 2004 20:33:00.000      6831.893443    -41606.431661    -2.390581       3.034121       0.498131      -0.000145
1 Jun 2004 20:34:00.000      7013.874739    -41576.145642    -2.399269       3.031912       0.511401      -0.000145
1 Jun 2004 20:35:00.000      7195.721735    -41545.063711    -2.407926       3.029645       0.524661      -0.000144
1 Jun 2004 20:36:00.000      7377.430950    -41513.186464    -2.416553       3.027319       0.537912      -0.000144
1 Jun 2004 20:37:00.000      7558.998907    -41480.514510    -2.425149       3.024936       0.551152      -0.000143
1 Jun 2004 20:38:00.000      7740.422129    -41447.048476    -2.433714       3.022495       0.564381      -0.000142
1 Jun 2004 20:39:00.000      7921.697143    -41412.789002    -2.442249       3.019996       0.577600      -0.000142
1 Jun 2004 20:40:00.000      8102.820479    -41377.736744    -2.450752       3.017439       0.590807      -0.000141
1 Jun 2004 20:41:00.000      8283.788670    -41341.892374    -2.459223       3.014824       0.604003      -0.000141
1 Jun 2004 20:42:00.000      8464.598251    -41305.256577    -2.467663       3.012152       0.617188      -0.000140
1 Jun 2004 20:43:00.000      8645.245762    -41267.830056    -2.476071       3.009422       0.630361      -0.000140
1 Jun 2004 20:44:00.000      8825.727743    -41229.613527    -2.484446       3.006634       0.643522      -0.000139
1 Jun 2004 20:45:00.000      9006.040741    -41190.607721    -2.492789       3.003789       0.656670      -0.000139
1 Jun 2004 20:46:00.000      9186.181303    -41150.813386    -2.501099       3.000887       0.669806      -0.000138
1 Jun 2004 20:47:00.000      9366.145981    -41110.231283    -2.509376       2.997926       0.682929      -0.000138
1 Jun 2004 20:48:00.000      9545.931329    -41068.862190    -2.517620       2.994909       0.696039      -0.000137
1 Jun 2004 20:49:00.000      9725.533907    -41026.706899    -2.525830       2.991834       0.709135      -0.000137
1 Jun 2004 20:50:00.000      9904.950276    -40983.766216    -2.534006       2.988702       0.722218      -0.000136
1 Jun 2004 20:51:00.000     10084.177001    -40940.040964    -2.542149       2.985513       0.735288      -0.000135
1 Jun 2004 20:52:00.000     10263.210652    -40895.531981    -2.550257       2.982266       0.748343      -0.000135
1 Jun 2004 20:53:00.000     10442.047801    -40850.240118    -2.558331       2.978963       0.761384      -0.000134
1 Jun 2004 20:54:00.000     10620.685025    -40804.166243    -2.566371       2.975602       0.774410      -0.000134
1 Jun 2004 20:55:00.000     10799.118905    -40757.311238    -2.574375       2.972184       0.787421      -0.000133
1 Jun 2004 20:56:00.000     10977.346023    -40709.675999    -2.582344       2.968710       0.800418      -0.000133
1 Jun 2004 20:57:00.000     11155.362970    -40661.261440    -2.590278       2.965179       0.813399      -0.000132
1 Jun 2004 20:58:00.000     11333.166336    -40612.068487    -2.598176       2.961591       0.826364      -0.000131
1 Jun 2004 20:59:00.000     11510.752718    -40562.098082    -2.606038       2.957946       0.839314      -0.000131
1 Jun 2004 21:00:00.000     11688.118718    -40511.351181    -2.613864       2.954245       0.852247      -0.000130
1 Jun 2004 21:01:00.000     11865.260939    -40459.828757    -2.621654       2.950487       0.865164      -0.000130
1 Jun 2004 21:02:00.000     12042.175990    -40407.531796    -2.629407       2.946672       0.878065      -0.000129
1 Jun 2004 21:03:00.000     12218.860485    -40354.461299    -2.637124       2.942801       0.890949      -0.000128
1 Jun 2004 21:04:00.000     12395.311042    -40300.618282    -2.644803       2.938874       0.903816      -0.000128
1 Jun 2004 21:05:00.000     12571.524283    -40246.003777    -2.652446       2.934891       0.916665      -0.000127
1 Jun 2004 21:06:00.000     12747.496834    -40190.618829    -2.660050       2.930851       0.929497      -0.000126
1 Jun 2004 21:07:00.000     12923.225328    -40134.464498    -2.667617       2.926756       0.942311      -0.000126
1 Jun 2004 21:08:00.000     13098.706399    -40077.541860    -2.675146       2.922604       0.955107      -0.000125
1 Jun 2004 21:09:00.000     13273.936690    -40019.852004    -2.682637       2.918396       0.967885      -0.000125
1 Jun 2004 21:10:00.000     13448.912846    -39961.396035    -2.690089       2.914133       0.980644      -0.000124
1 Jun 2004 21:11:00.000     13623.631516    -39902.175072    -2.697503       2.909814       0.993385      -0.000123
1 Jun 2004 21:12:00.000     13798.089358    -39842.190249    -2.704878       2.905439       1.006106      -0.000123
1 Jun 2004 21:13:00.000     13972.283030    -39781.442715    -2.712214       2.901008       1.018808      -0.000122
1 Jun 2004 21:14:00.000     14146.209199    -39719.933633    -2.719510       2.896522       1.031491      -0.000121
1 Jun 2004 21:15:00.000     14319.864535    -39657.664180    -2.726767       2.891980       1.044154      -0.000121
1 Jun 2004 21:16:00.000     14493.245714    -39594.635549    -2.733984       2.887383       1.056797      -0.000120
1 Jun 2004 21:17:00.000     14666.349417    -39530.848946    -2.741161       2.882731       1.069420      -0.000119
1 Jun 2004 21:18:00.000     14839.172331    -39466.305592    -2.748298       2.878024       1.082022      -0.000119
1 Jun 2004 21:19:00.000     15011.711147    -39401.006724    -2.755394       2.873261       1.094603      -0.000118
1 Jun 2004 21:20:00.000     15183.962562    -39334.953592    -2.762450       2.868444       1.107164      -0.000117
1 Jun 2004 21:21:00.000     15355.923279    -39268.147460    -2.769465       2.863571       1.119703      -0.000117
1 Jun 2004 21:22:00.000     15527.590006    -39200.589607    -2.776439       2.858644       1.132221      -0.000116
1 Jun 2004 21:23:00.000     15698.959458    -39132.281327    -2.783371       2.853662       1.144718      -0.000115
1 Jun 2004 21:24:00.000     15870.028353    -39063.223928    -2.790262       2.848625       1.157192      -0.000114
1 Jun 2004 21:25:00.000     16040.793418    -38993.418731    -2.797111       2.843534       1.169644      -0.000114
1 Jun 2004 21:26:00.000     16211.251383    -38922.867074    -2.803918       2.838389       1.182074      -0.000113
1 Jun 2004 21:27:00.000     16381.398985    -38851.570307    -2.810683       2.833189       1.194481      -0.000112
1 Jun 2004 21:28:00.000     16551.232968    -38779.529795    -2.817405       2.827935       1.206865      -0.000112
1 Jun 2004 21:29:00.000     16720.750080    -38706.746917    -2.824085       2.822627       1.219227      -0.000111
1 Jun 2004 21:30:00.000     16889.947077    -38633.223068    -2.830722       2.817264       1.231564      -0.000110
1 Jun 2004 21:31:00.000     17058.820719    -38558.959653    -2.837316       2.811848       1.243879      -0.000110
1 Jun 2004 21:32:00.000     17227.367775    -38483.958097    -2.843866       2.806378       1.256169      -0.000109
1 Jun 2004 21:33:00.000     17395.585017    -38408.219833    -2.850373       2.800854       1.268436      -0.000108
1 Jun 2004 21:34:00.000     17563.469225    -38331.746313    -2.856837       2.795277       1.280678      -0.000107
1 Jun 2004 21:35:00.000     17731.017187    -38254.539000    -2.863256       2.789646       1.292895      -0.000107
1 Jun 2004 21:36:00.000     17898.225695    -38176.599374    -2.869631       2.783962       1.305088      -0.000106
1 Jun 2004 21:37:00.000     18065.091547    -38097.928925    -2.875962       2.778224       1.317256      -0.000105
1 Jun 2004 21:38:00.000     18231.611551    -38018.529160    -2.882248       2.772434       1.329399      -0.000104
1 Jun 2004 21:39:00.000     18397.782518    -37938.401599    -2.888490       2.766590       1.341516      -0.000104
1 Jun 2004 21:40:00.000     18563.601268    -37857.547777    -2.894686       2.760693       1.353607      -0.000103
1 Jun 2004 21:41:00.000     18729.064626    -37775.969241    -2.900838       2.754743       1.365673      -0.000102
1 Jun 2004 21:42:00.000     18894.169426    -37693.667553    -2.906944       2.748741       1.377712      -0.000101
1 Jun 2004 21:43:00.000     19058.912506    -37610.644288    -2.913004       2.742686       1.389725      -0.000101
1 Jun 2004 21:44:00.000     19223.290713    -37526.901038    -2.919018       2.736579       1.401712      -0.000100
1 Jun 2004 21:45:00.000     19387.300902    -37442.439403    -2.924987       2.730419       1.413671      -0.000099
1 Jun 2004 21:46:00.000     19550.939931    -37357.261003    -2.930909       2.724207       1.425604      -0.000098
1 Jun 2004 21:47:00.000     19714.204670    -37271.367467    -2.936785       2.717943       1.437509      -0.000098
1 Jun 2004 21:48:00.000     19877.091992    -37184.760439    -2.942614       2.711626       1.449387      -0.000097
1 Jun 2004 21:49:00.000     20039.598781    -37097.441579    -2.948397       2.705258       1.461237      -0.000096
1 Jun 2004 21:50:00.000     20201.721924    -37009.412558    -2.954132       2.698838       1.473059      -0.000095
1 Jun 2004 21:51:00.000     20363.458319    -36920.675060    -2.959820       2.692366       1.484853      -0.000094
1 Jun 2004 21:52:00.000     20524.804871    -36831.230785    -2.965461       2.685843       1.496618      -0.000094
1 Jun 2004 21:53:00.000     20685.758489    -36741.081446    -2.971054       2.679269       1.508355      -0.000093
1 Jun 2004 21:54:00.000     20846.316095    -36650.228768    -2.976599       2.672643       1.520063      -0.000092
1 Jun 2004 21:55:00.000     21006.474613    -36558.674490    -2.982096       2.665966       1.531742      -0.000091
1 Jun 2004 21:56:00.000     21166.230980    -36466.420366    -2.987545       2.659238       1.543391      -0.000090
1 Jun 2004 21:57:00.000     21325.582135    -36373.468161    -2.992946       2.652459       1.555011      -0.000090
1 Jun 2004 21:58:00.000     21484.525030    -36279.819655    -2.998298       2.645629       1.566601      -0.000089
1 Jun 2004 21:59:00.000     21643.056622    -36185.476642    -3.003601       2.638749       1.578161      -0.000088
1 Jun 2004 22:00:00.000     21801.173876    -36090.440926    -3.008856       2.631818       1.589691      -0.000087
1 Jun 2004 22:01:00.000     21958.873766    -35994.714329    -3.014061       2.624837       1.601190      -0.000086
1 Jun 2004 22:02:00.000     22116.153273    -35898.298681    -3.019216       2.617805       1.612659      -0.000086
1 Jun 2004 22:03:00.000     22273.009387    -35801.195830    -3.024323       2.610724       1.624097      -0.000085
1 Jun 2004 22:04:00.000     22429.439105    -35703.407633    -3.029379       2.603592       1.635504      -0.000084
1 Jun 2004 22:05:00.000     22585.439432    -35604.935964    -3.034385       2.596411       1.646880      -0.000083
1 Jun 2004 22:06:00.000     22741.007383    -35505.782708    -3.039342       2.589179       1.658224      -0.000082
1 Jun 2004 22:07:00.000     22896.139981    -35405.949762    -3.044248       2.581899       1.669536      -0.000081
1 Jun 2004 22:08:00.000     23050.834254    -35305.439038    -3.049103       2.574569       1.680816      -0.000081
1 Jun 2004 22:09:00.000     23205.087243    -35204.252460    -3.053908       2.567189       1.692064      -0.000080
1 Jun 2004 22:10:00.000     23358.895995    -35102.391965    -3.058662       2.559761       1.703280      -0.000079
1 Jun 2004 22:11:00.000     23512.257566    -34999.859504    -3.063365       2.552283       1.714463      -0.000078
1 Jun 2004 22:12:00.000     23665.169020    -34896.657039    -3.068017       2.544757       1.725613      -0.000077
1 Jun 2004 22:13:00.000     23817.627430    -34792.786547    -3.072618       2.537182       1.736731      -0.000076
1 Jun 2004 22:14:00.000     23969.629877    -34688.250014    -3.077166       2.529558       1.747815      -0.000075
1 Jun 2004 22:15:00.000     24121.173454    -34583.049444    -3.081663       2.521886       1.758865      -0.000075
