                                                                                               19 Aug 2016 14:40:19
 AGI Educational Alliance Partner
Satellite-geo_msis:  J2000 Position & Velocity


      Time (UTCG)              x (km)           y (km)         z (km)     vx (km/sec)    vy (km/sec)    vz (km/sec)
1 Jun 2004 17:49:00.000    -22197.909119    -35847.864129    -0.000007       2.614068      -1.618698      -0.000000
1 Jun 2004 17:50:00.000    -22040.853067    -35944.642589    -0.000007       2.621125      -1.607245      -0.000000
1 Jun 2004 17:51:00.000    -21883.375087    -36040.732963    -0.000008       2.628132      -1.595762      -0.000000
1 Jun 2004 17:52:00.000    -21725.478195    -36136.133410    -0.000008       2.635089      -1.584248      -0.000000
1 Jun 2004 17:53:00.000    -21567.165413    -36230.842105    -0.000008       2.641995      -1.572704      -0.000000
1 Jun 2004 17:54:00.000    -21408.439771    -36324.857234    -0.000008       2.648851      -1.561129      -0.000000
1 Jun 2004 17:55:00.000    -21249.304309    -36418.176997    -0.000009       2.655656      -1.549525      -0.000000
1 Jun 2004 17:56:00.000    -21089.762071    -36510.799609    -0.000009       2.662410      -1.537891      -0.000000
1 Jun 2004 17:57:00.000    -20929.816113    -36602.723296    -0.000009       2.669113      -1.526227      -0.000000
1 Jun 2004 17:58:00.000    -20769.469497    -36693.946298    -0.000009       2.675765      -1.514535      -0.000000
1 Jun 2004 17:59:00.000    -20608.725291    -36784.466869    -0.000010       2.682366      -1.502813      -0.000000
1 Jun 2004 18:00:00.000    -20447.586573    -36874.283277    -0.000010       2.688916      -1.491063      -0.000000
1 Jun 2004 18:01:00.000    -20286.056428    -36963.393801    -0.000010       2.695414      -1.479284      -0.000000
1 Jun 2004 18:02:00.000    -20124.137948    -37051.796737    -0.000010       2.701860      -1.467476      -0.000000
1 Jun 2004 18:03:00.000    -19961.834232    -37139.490392    -0.000011       2.708255      -1.455641      -0.000000
1 Jun 2004 18:04:00.000    -19799.148387    -37226.473086    -0.000011       2.714598      -1.443778      -0.000000
1 Jun 2004 18:05:00.000    -19636.083528    -37312.743156    -0.000011       2.720889      -1.431887      -0.000000
1 Jun 2004 18:06:00.000    -19472.642776    -37398.298949    -0.000011       2.727128      -1.419968      -0.000000
1 Jun 2004 18:07:00.000    -19308.829260    -37483.138828    -0.000012       2.733314      -1.408023      -0.000000
1 Jun 2004 18:08:00.000    -19144.646116    -37567.261169    -0.000012       2.739449      -1.396051      -0.000000
1 Jun 2004 18:09:00.000    -18980.096486    -37650.664361    -0.000012       2.745530      -1.384051      -0.000000
1 Jun 2004 18:10:00.000    -18815.183522    -37733.346807    -0.000012       2.751560      -1.372026      -0.000000
1 Jun 2004 18:11:00.000    -18649.910379    -37815.306926    -0.000013       2.757536      -1.359974      -0.000000
1 Jun 2004 18:12:00.000    -18484.280221    -37896.543147    -0.000013       2.763460      -1.347896      -0.000000
1 Jun 2004 18:13:00.000    -18318.296219    -37977.053917    -0.000013       2.769331      -1.335792      -0.000000
1 Jun 2004 18:14:00.000    -18151.961552    -38056.837693    -0.000014       2.775149      -1.323663      -0.000000
1 Jun 2004 18:15:00.000    -17985.279401    -38135.892949    -0.000014       2.780914      -1.311508      -0.000000
1 Jun 2004 18:16:00.000    -17818.252960    -38214.218170    -0.000014       2.786625      -1.299328      -0.000000
1 Jun 2004 18:17:00.000    -17650.885424    -38291.811859    -0.000014       2.792284      -1.287124      -0.000000
1 Jun 2004 18:18:00.000    -17483.179997    -38368.672528    -0.000015       2.797888      -1.274894      -0.000000
1 Jun 2004 18:19:00.000    -17315.139891    -38444.798708    -0.000015       2.803440      -1.262641      -0.000000
1 Jun 2004 18:20:00.000    -17146.768322    -38520.188940    -0.000015       2.808937      -1.250363      -0.000000
1 Jun 2004 18:21:00.000    -16978.068513    -38594.841782    -0.000015       2.814381      -1.238061      -0.000000
1 Jun 2004 18:22:00.000    -16809.043694    -38668.755804    -0.000016       2.819771      -1.225736      -0.000000
1 Jun 2004 18:23:00.000    -16639.697099    -38741.929591    -0.000016       2.825107      -1.213387      -0.000000
1 Jun 2004 18:24:00.000    -16470.031972    -38814.361743    -0.000016       2.830389      -1.201015      -0.000000
1 Jun 2004 18:25:00.000    -16300.051559    -38886.050874    -0.000016       2.835616      -1.188619      -0.000000
1 Jun 2004 18:26:00.000    -16129.759115    -38956.995610    -0.000017       2.840790      -1.176201      -0.000000
1 Jun 2004 18:27:00.000    -15959.157900    -39027.194594    -0.000017       2.845909      -1.163761      -0.000000
1 Jun 2004 18:28:00.000    -15788.251179    -39096.646482    -0.000017       2.850973      -1.151298      -0.000000
1 Jun 2004 18:29:00.000    -15617.042224    -39165.349944    -0.000017       2.855983      -1.138813      -0.000000
1 Jun 2004 18:30:00.000    -15445.534313    -39233.303666    -0.000018       2.860938      -1.126307      -0.000000
1 Jun 2004 18:31:00.000    -15273.730729    -39300.506345    -0.000018       2.865839      -1.113779      -0.000000
1 Jun 2004 18:32:00.000    -15101.634760    -39366.956697    -0.000018       2.870684      -1.101229      -0.000000
1 Jun 2004 18:33:00.000    -14929.249701    -39432.653449    -0.000018       2.875475      -1.088659      -0.000000
1 Jun 2004 18:34:00.000    -14756.578852    -39497.595342    -0.000019       2.880211      -1.076067      -0.000000
1 Jun 2004 18:35:00.000    -14583.625518    -39561.781135    -0.000019       2.884891      -1.063456      -0.000000
1 Jun 2004 18:36:00.000    -14410.393011    -39625.209598    -0.000019       2.889516      -1.050823      -0.000000
1 Jun 2004 18:37:00.000    -14236.884646    -39687.879518    -0.000019       2.894086      -1.038171      -0.000000
1 Jun 2004 18:38:00.000    -14063.103744    -39749.789694    -0.000020       2.898601      -1.025498      -0.000000
1 Jun 2004 18:39:00.000    -13889.053634    -39810.938941    -0.000020       2.903060      -1.012807      -0.000000
1 Jun 2004 18:40:00.000    -13714.737646    -39871.326089    -0.000020       2.907464      -1.000095      -0.000000
1 Jun 2004 18:41:00.000    -13540.159117    -39930.949981    -0.000020       2.911811      -0.987365      -0.000000
1 Jun 2004 18:42:00.000    -13365.321389    -39989.809477    -0.000021       2.916104      -0.974615      -0.000000
1 Jun 2004 18:43:00.000    -13190.227810    -40047.903450    -0.000021       2.920340      -0.961847      -0.000000
1 Jun 2004 18:44:00.000    -13014.881730    -40105.230787    -0.000021       2.924520      -0.949061      -0.000000
1 Jun 2004 18:45:00.000    -12839.286507    -40161.790391    -0.000022       2.928645      -0.936256      -0.000000
1 Jun 2004 18:46:00.000    -12663.445503    -40217.581180    -0.000022       2.932713      -0.923434      -0.000000
1 Jun 2004 18:47:00.000    -12487.362082    -40272.602085    -0.000022       2.936725      -0.910594      -0.000000
1 Jun 2004 18:48:00.000    -12311.039616    -40326.852053    -0.000022       2.940681      -0.897736      -0.000000
1 Jun 2004 18:49:00.000    -12134.481481    -40380.330046    -0.000023       2.944581      -0.884861      -0.000000
1 Jun 2004 18:50:00.000    -11957.691055    -40433.035040    -0.000023       2.948424      -0.871969      -0.000000
1 Jun 2004 18:51:00.000    -11780.671724    -40484.966025    -0.000023       2.952211      -0.859061      -0.000000
1 Jun 2004 18:52:00.000    -11603.426876    -40536.122009    -0.000023       2.955941      -0.846136      -0.000000
1 Jun 2004 18:53:00.000    -11425.959904    -40586.502011    -0.000024       2.959615      -0.833195      -0.000000
1 Jun 2004 18:54:00.000    -11248.274206    -40636.105068    -0.000024       2.963232      -0.820238      -0.000000
1 Jun 2004 18:55:00.000    -11070.373182    -40684.930229    -0.000024       2.966793      -0.807265      -0.000000
1 Jun 2004 18:56:00.000    -10892.260238    -40732.976560    -0.000024       2.970296      -0.794277      -0.000000
1 Jun 2004 18:57:00.000    -10713.938784    -40780.243141    -0.000025       2.973743      -0.781273      -0.000000
1 Jun 2004 18:58:00.000    -10535.412234    -40826.729068    -0.000025       2.977133      -0.768255      -0.000000
1 Jun 2004 18:59:00.000    -10356.684005    -40872.433450    -0.000025       2.980465      -0.755222      -0.000000
1 Jun 2004 19:00:00.000    -10177.757518    -40917.355413    -0.000025       2.983741      -0.742174      -0.000000
1 Jun 2004 19:01:00.000     -9998.636199    -40961.494096    -0.000026       2.986960      -0.729113      -0.000000
1 Jun 2004 19:02:00.000     -9819.323476    -41004.848656    -0.000026       2.990121      -0.716037      -0.000000
1 Jun 2004 19:03:00.000     -9639.822783    -41047.418261    -0.000026       2.993226      -0.702948      -0.000000
1 Jun 2004 19:04:00.000     -9460.137554    -41089.202097    -0.000026       2.996272      -0.689845      -0.000000
1 Jun 2004 19:05:00.000     -9280.271231    -41130.199364    -0.000027       2.999262      -0.676729      -0.000000
1 Jun 2004 19:06:00.000     -9100.227256    -41170.409277    -0.000027       3.002194      -0.663600      -0.000000
1 Jun 2004 19:07:00.000     -8920.009075    -41209.831067    -0.000027       3.005069      -0.650458      -0.000000
1 Jun 2004 19:08:00.000     -8739.620139    -41248.463978    -0.000027       3.007886      -0.637304      -0.000000
1 Jun 2004 19:09:00.000     -8559.063901    -41286.307272    -0.000028       3.010646      -0.624137      -0.000000
1 Jun 2004 19:10:00.000     -8378.343817    -41323.360224    -0.000028       3.013348      -0.610959      -0.000000
1 Jun 2004 19:11:00.000     -8197.463347    -41359.622124    -0.000028       3.015992      -0.597769      -0.000000
1 Jun 2004 19:12:00.000     -8016.425953    -41395.092279    -0.000028       3.018578      -0.584568      -0.000000
1 Jun 2004 19:13:00.000     -7835.235101    -41429.770009    -0.000029       3.021107      -0.571355      -0.000000
1 Jun 2004 19:14:00.000     -7653.894259    -41463.654651    -0.000029       3.023578      -0.558131      -0.000000
1 Jun 2004 19:15:00.000     -7472.406899    -41496.745555    -0.000029       3.025991      -0.544897      -0.000000
1 Jun 2004 19:16:00.000     -7290.776495    -41529.042089    -0.000029       3.028346      -0.531652      -0.000000
1 Jun 2004 19:17:00.000     -7109.006524    -41560.543634    -0.000030       3.030643      -0.518397      -0.000000
1 Jun 2004 19:18:00.000     -6927.100466    -41591.249588    -0.000030       3.032882      -0.505133      -0.000000
1 Jun 2004 19:19:00.000     -6745.061803    -41621.159362    -0.000030       3.035063      -0.491858      -0.000000
1 Jun 2004 19:20:00.000     -6562.894019    -41650.272383    -0.000030       3.037186      -0.478574      -0.000000
1 Jun 2004 19:21:00.000     -6380.600601    -41678.588095    -0.000031       3.039251      -0.465281      -0.000000
1 Jun 2004 19:22:00.000     -6198.185041    -41706.105956    -0.000031       3.041258      -0.451979      -0.000000
1 Jun 2004 19:23:00.000     -6015.650828    -41732.825438    -0.000031       3.043206      -0.438669      -0.000000
1 Jun 2004 19:24:00.000     -5833.001458    -41758.746031    -0.000031       3.045096      -0.425350      -0.000000
1 Jun 2004 19:25:00.000     -5650.240428    -41783.867237    -0.000032       3.046928      -0.412023      -0.000000
1 Jun 2004 19:26:00.000     -5467.371235    -41808.188577    -0.000032       3.048702      -0.398687      -0.000000
1 Jun 2004 19:27:00.000     -5284.397380    -41831.709584    -0.000032       3.050417      -0.385345      -0.000000
1 Jun 2004 19:28:00.000     -5101.322367    -41854.429809    -0.000032       3.052074      -0.371995      -0.000000
1 Jun 2004 19:29:00.000     -4918.149698    -41876.348815    -0.000033       3.053672      -0.358638      -0.000000
1 Jun 2004 19:30:00.000     -4734.882882    -41897.466185    -0.000033       3.055212      -0.345274      -0.000000
1 Jun 2004 19:31:00.000     -4551.525427    -41917.781513    -0.000033       3.056693      -0.331903      -0.000000
1 Jun 2004 19:32:00.000     -4368.080841    -41937.294411    -0.000033       3.058116      -0.318526      -0.000000
1 Jun 2004 19:33:00.000     -4184.552638    -41956.004504    -0.000034       3.059481      -0.305143      -0.000000
1 Jun 2004 19:34:00.000     -4000.944330    -41973.911436    -0.000034       3.060786      -0.291754      -0.000000
1 Jun 2004 19:35:00.000     -3817.259432    -41991.014863    -0.000034       3.062034      -0.278359      -0.000000
1 Jun 2004 19:36:00.000     -3633.501460    -42007.314457    -0.000034       3.063222      -0.264960      -0.000000
1 Jun 2004 19:37:00.000     -3449.673933    -42022.809907    -0.000035       3.064352      -0.251555      -0.000000
1 Jun 2004 19:38:00.000     -3265.780368    -42037.500917    -0.000035       3.065423      -0.238145      -0.000000
1 Jun 2004 19:39:00.000     -3081.824287    -42051.387204    -0.000035       3.066436      -0.224731      -0.000000
1 Jun 2004 19:40:00.000     -2897.809211    -42064.468503    -0.000035       3.067390      -0.211312      -0.000000
1 Jun 2004 19:41:00.000     -2713.738661    -42076.744563    -0.000036       3.068285      -0.197889      -0.000000
1 Jun 2004 19:42:00.000     -2529.616163    -42088.215151    -0.000036       3.069122      -0.184463      -0.000000
1 Jun 2004 19:43:00.000     -2345.445241    -42098.880045    -0.000036       3.069899      -0.171033      -0.000000
1 Jun 2004 19:44:00.000     -2161.229420    -42108.739042    -0.000036       3.070618      -0.157600      -0.000000
1 Jun 2004 19:45:00.000     -1976.972226    -42117.791954    -0.000037       3.071278      -0.144163      -0.000000
1 Jun 2004 19:46:00.000     -1792.677187    -42126.038606    -0.000037       3.071880      -0.130724      -0.000000
1 Jun 2004 19:47:00.000     -1608.347832    -42133.478841    -0.000037       3.072422      -0.117283      -0.000000
1 Jun 2004 19:48:00.000     -1423.987687    -42140.112516    -0.000037       3.072906      -0.103839      -0.000000
1 Jun 2004 19:49:00.000     -1239.600284    -42145.939506    -0.000038       3.073331      -0.090393      -0.000000
1 Jun 2004 19:50:00.000     -1055.189150    -42150.959697    -0.000038       3.073697      -0.076946      -0.000000
1 Jun 2004 19:51:00.000      -870.757818    -42155.172994    -0.000038       3.074004      -0.063497      -0.000000
1 Jun 2004 19:52:00.000      -686.309816    -42158.579317    -0.000038       3.074253      -0.050047      -0.000000
1 Jun 2004 19:53:00.000      -501.848676    -42161.178599    -0.000039       3.074442      -0.036596      -0.000000
1 Jun 2004 19:54:00.000      -317.377930    -42162.970792    -0.000039       3.074573      -0.023144      -0.000000
1 Jun 2004 19:55:00.000      -132.901108    -42163.955861    -0.000039       3.074645      -0.009692      -0.000000
1 Jun 2004 19:56:00.000        51.578258    -42164.133786    -0.000039       3.074658       0.003761      -0.000000
1 Jun 2004 19:57:00.000       236.056637    -42163.504566    -0.000040       3.074612       0.017213      -0.000000
1 Jun 2004 19:58:00.000       420.530497    -42162.068211    -0.000040       3.074507       0.030665      -0.000000
1 Jun 2004 19:59:00.000       604.996307    -42159.824750    -0.000040       3.074343       0.044117      -0.000000
1 Jun 2004 20:00:00.000       789.450535    -42156.774225    -0.000040       3.074121       0.057567      -0.000000
1 Jun 2004 20:01:00.000       973.889651    -42152.916695    -0.000041       3.073840       0.071017      -0.000000
1 Jun 2004 20:02:00.000      1158.310124    -42148.252233    -0.000041       3.073500       0.084465      -0.000000
1 Jun 2004 20:03:00.000      1342.708423    -42142.780928    -0.000041       3.073101       0.097912      -0.000000
1 Jun 2004 20:04:00.000      1527.081019    -42136.502887    -0.000041       3.072643       0.111356      -0.000000
1 Jun 2004 20:05:00.000      1711.424382    -42129.418227    -0.000042       3.072126       0.124799      -0.000000
1 Jun 2004 20:06:00.000      1895.734983    -42121.527087    -0.000042       3.071551       0.138239      -0.000000
1 Jun 2004 20:07:00.000      2080.009295    -42112.829615    -0.000042       3.070917       0.151676      -0.000000
1 Jun 2004 20:08:00.000      2264.243789    -42103.325980    -0.000042       3.070223       0.165111      -0.000000
1 Jun 2004 20:09:00.000      2448.434938    -42093.016362    -0.000042       3.069472       0.178542      -0.000000
1 Jun 2004 20:10:00.000      2632.579217    -42081.900959    -0.000043       3.068661       0.191970      -0.000000
1 Jun 2004 20:11:00.000      2816.673101    -42069.979985    -0.000043       3.067792       0.205395      -0.000000
1 Jun 2004 20:12:00.000      3000.713066    -42057.253666    -0.000043       3.066864       0.218815      -0.000000
1 Jun 2004 20:13:00.000      3184.695587    -42043.722247    -0.000043       3.065877       0.232231      -0.000000
1 Jun 2004 20:14:00.000      3368.617145    -42029.385987    -0.000044       3.064832       0.245643      -0.000000
1 Jun 2004 20:15:00.000      3552.474217    -42014.245160    -0.000044       3.063728       0.259050      -0.000000
1 Jun 2004 20:16:00.000      3736.263284    -41998.300057    -0.000044       3.062565       0.272452      -0.000000
1 Jun 2004 20:17:00.000      3919.980828    -41981.550981    -0.000044       3.061344       0.285849      -0.000000
1 Jun 2004 20:18:00.000      4103.623332    -41963.998255    -0.000045       3.060064       0.299241      -0.000000
1 Jun 2004 20:19:00.000      4287.187281    -41945.642213    -0.000045       3.058725       0.312626      -0.000000
1 Jun 2004 20:20:00.000      4470.669160    -41926.483208    -0.000045       3.057328       0.326006      -0.000000
1 Jun 2004 20:21:00.000      4654.065457    -41906.521606    -0.000045       3.055872       0.339380      -0.000000
1 Jun 2004 20:22:00.000      4837.372662    -41885.757789    -0.000045       3.054358       0.352747      -0.000000
1 Jun 2004 20:23:00.000      5020.587265    -41864.192154    -0.000046       3.052786       0.366107      -0.000000
1 Jun 2004 20:24:00.000      5203.705759    -41841.825116    -0.000046       3.051155       0.379460      -0.000000
1 Jun 2004 20:25:00.000      5386.724639    -41818.657101    -0.000046       3.049465       0.392806      -0.000000
1 Jun 2004 20:26:00.000      5569.640401    -41794.688553    -0.000046       3.047717       0.406144      -0.000000
1 Jun 2004 20:27:00.000      5752.449544    -41769.919931    -0.000047       3.045911       0.419475      -0.000000
1 Jun 2004 20:28:00.000      5935.148568    -41744.351710    -0.000047       3.044047       0.432798      -0.000000
1 Jun 2004 20:29:00.000      6117.733975    -41717.984378    -0.000047       3.042124       0.446112      -0.000000
1 Jun 2004 20:30:00.000      6300.202271    -41690.818440    -0.000047       3.040143       0.459418      -0.000000
1 Jun 2004 20:31:00.000      6482.549962    -41662.854417    -0.000048       3.038104       0.472715      -0.000000
1 Jun 2004 20:32:00.000      6664.773559    -41634.092844    -0.000048       3.036006       0.486003      -0.000000
1 Jun 2004 20:33:00.000      6846.869571    -41604.534270    -0.000048       3.033851       0.499281      -0.000000
1 Jun 2004 20:34:00.000      7028.834515    -41574.179264    -0.000048       3.031637       0.512551      -0.000000
1 Jun 2004 20:35:00.000      7210.664905    -41543.028404    -0.000048       3.029366       0.525810      -0.000000
1 Jun 2004 20:36:00.000      7392.357263    -41511.082288    -0.000049       3.027036       0.539059      -0.000000
1 Jun 2004 20:37:00.000      7573.908108    -41478.341527    -0.000049       3.024649       0.552298      -0.000000
1 Jun 2004 20:38:00.000      7755.313967    -41444.806748    -0.000049       3.022203       0.565526      -0.000000
1 Jun 2004 20:39:00.000      7936.571366    -41410.478592    -0.000049       3.019700       0.578744      -0.000000
1 Jun 2004 20:40:00.000      8117.676836    -41375.357718    -0.000050       3.017139       0.591950      -0.000000
1 Jun 2004 20:41:00.000      8298.626909    -41339.444797    -0.000050       3.014520       0.605145      -0.000000
1 Jun 2004 20:42:00.000      8479.418122    -41302.740517    -0.000050       3.011844       0.618329      -0.000000
1 Jun 2004 20:43:00.000      8660.047014    -41265.245580    -0.000050       3.009110       0.631500      -0.000000
1 Jun 2004 20:44:00.000      8840.510127    -41226.960704    -0.000050       3.006318       0.644660      -0.000000
1 Jun 2004 20:45:00.000      9020.804006    -41187.886622    -0.000051       3.003469       0.657807      -0.000000
1 Jun 2004 20:46:00.000      9200.925201    -41148.024083    -0.000051       3.000562       0.670942      -0.000000
1 Jun 2004 20:47:00.000      9380.870263    -41107.373848    -0.000051       2.997597       0.684064      -0.000000
1 Jun 2004 20:48:00.000      9560.635747    -41065.936697    -0.000051       2.994576       0.697172      -0.000000
1 Jun 2004 20:49:00.000      9740.218212    -41023.713422    -0.000051       2.991497       0.710268      -0.000000
1 Jun 2004 20:50:00.000      9919.614221    -40980.704832    -0.000052       2.988361       0.723350      -0.000000
1 Jun 2004 20:51:00.000     10098.820338    -40936.911750    -0.000052       2.985167       0.736417      -0.000000
1 Jun 2004 20:52:00.000     10277.833135    -40892.335015    -0.000052       2.981917       0.749471      -0.000000
1 Jun 2004 20:53:00.000     10456.649183    -40846.975479    -0.000052       2.978609       0.762511      -0.000000
1 Jun 2004 20:54:00.000     10635.265061    -40800.834012    -0.000053       2.975244       0.775536      -0.000000
1 Jun 2004 20:55:00.000     10813.677348    -40753.911496    -0.000053       2.971823       0.788546      -0.000000
1 Jun 2004 20:56:00.000     10991.882629    -40706.208829    -0.000053       2.968344       0.801541      -0.000000
1 Jun 2004 20:57:00.000     11169.877493    -40657.726925    -0.000053       2.964809       0.814520      -0.000000
1 Jun 2004 20:58:00.000     11347.658532    -40608.466712    -0.000053       2.961217       0.827484      -0.000000
1 Jun 2004 20:59:00.000     11525.222344    -40558.429133    -0.000054       2.957568       0.840432      -0.000000
1 Jun 2004 21:00:00.000     11702.565529    -40507.615146    -0.000054       2.953862       0.853364      -0.000000
1 Jun 2004 21:01:00.000     11879.684692    -40456.025723    -0.000054       2.950100       0.866280      -0.000000
1 Jun 2004 21:02:00.000     12056.576443    -40403.661853    -0.000054       2.946282       0.879179      -0.000000
1 Jun 2004 21:03:00.000     12233.237395    -40350.524536    -0.000054       2.942407       0.892062      -0.000000
1 Jun 2004 21:04:00.000     12409.664167    -40296.614791    -0.000055       2.938476       0.904927      -0.000000
1 Jun 2004 21:05:00.000     12585.853381    -40241.933650    -0.000055       2.934489       0.917775      -0.000000
1 Jun 2004 21:06:00.000     12761.801665    -40186.482160    -0.000055       2.930445       0.930605      -0.000000
1 Jun 2004 21:07:00.000     12937.505651    -40130.261381    -0.000055       2.926345       0.943418      -0.000000
1 Jun 2004 21:08:00.000     13112.961974    -40073.272390    -0.000055       2.922190       0.956212      -0.000000
1 Jun 2004 21:09:00.000     13288.167276    -40015.516278    -0.000056       2.917978       0.968988      -0.000000
1 Jun 2004 21:10:00.000     13463.118203    -39956.994151    -0.000056       2.913710       0.981746      -0.000000
1 Jun 2004 21:11:00.000     13637.811407    -39897.707130    -0.000056       2.909387       0.994485      -0.000000
1 Jun 2004 21:12:00.000     13812.243543    -39837.656347    -0.000056       2.905008       1.007205      -0.000000
1 Jun 2004 21:13:00.000     13986.411271    -39776.842955    -0.000056       2.900574       1.019905      -0.000000
1 Jun 2004 21:14:00.000     14160.311258    -39715.268116    -0.000057       2.896083       1.032586      -0.000000
1 Jun 2004 21:15:00.000     14333.940175    -39652.933009    -0.000057       2.891538       1.045247      -0.000000
1 Jun 2004 21:16:00.000     14507.294698    -39589.838828    -0.000057       2.886937       1.057889      -0.000000
1 Jun 2004 21:17:00.000     14680.371508    -39525.986780    -0.000057       2.882281       1.070510      -0.000000
1 Jun 2004 21:18:00.000     14853.167293    -39461.378089    -0.000057       2.877569       1.083110      -0.000000
1 Jun 2004 21:19:00.000     15025.678744    -39396.013989    -0.000058       2.872803       1.095690      -0.000000
1 Jun 2004 21:20:00.000     15197.902559    -39329.895734    -0.000058       2.867982       1.108249      -0.000000
1 Jun 2004 21:21:00.000     15369.835441    -39263.024587    -0.000058       2.863105       1.120786      -0.000000
1 Jun 2004 21:22:00.000     15541.474099    -39195.401831    -0.000058       2.858174       1.133302      -0.000000
1 Jun 2004 21:23:00.000     15712.815248    -39127.028759    -0.000058       2.853188       1.145797      -0.000000
1 Jun 2004 21:24:00.000     15883.855607    -39057.906679    -0.000058       2.848148       1.158269      -0.000000
1 Jun 2004 21:25:00.000     16054.591901    -38988.036916    -0.000059       2.843053       1.170719      -0.000000
1 Jun 2004 21:26:00.000     16225.020864    -38917.420806    -0.000059       2.837903       1.183147      -0.000000
1 Jun 2004 21:27:00.000     16395.139231    -38846.059702    -0.000059       2.832700       1.195552      -0.000000
1 Jun 2004 21:28:00.000     16564.943747    -38773.954970    -0.000059       2.827442       1.207935      -0.000000
1 Jun 2004 21:29:00.000     16734.431161    -38701.107989    -0.000059       2.822130       1.220294      -0.000000
1 Jun 2004 21:30:00.000     16903.598229    -38627.520155    -0.000060       2.816764       1.232630      -0.000000
1 Jun 2004 21:31:00.000     17072.441712    -38553.192876    -0.000060       2.811344       1.244942      -0.000000
1 Jun 2004 21:32:00.000     17240.958377    -38478.127574    -0.000060       2.805870       1.257231      -0.000000
1 Jun 2004 21:33:00.000     17409.145000    -38402.325688    -0.000060       2.800342       1.269495      -0.000000
1 Jun 2004 21:34:00.000     17576.998360    -38325.788667    -0.000060       2.794761       1.281735      -0.000000
1 Jun 2004 21:35:00.000     17744.515245    -38248.517978    -0.000060       2.789126       1.293951      -0.000000
1 Jun 2004 21:36:00.000     17911.692447    -38170.515099    -0.000061       2.783438       1.306141      -0.000000
1 Jun 2004 21:37:00.000     18078.526766    -38091.781523    -0.000061       2.777697       1.318307      -0.000000
1 Jun 2004 21:38:00.000     18245.015009    -38012.318758    -0.000061       2.771902       1.330448      -0.000000
1 Jun 2004 21:39:00.000     18411.153989    -37932.128325    -0.000061       2.766055       1.342563      -0.000000
1 Jun 2004 21:40:00.000     18576.940524    -37851.211758    -0.000061       2.760154       1.354652      -0.000000
1 Jun 2004 21:41:00.000     18742.371442    -37769.570608    -0.000062       2.754201       1.366715      -0.000000
1 Jun 2004 21:42:00.000     18907.443575    -37687.206436    -0.000062       2.748195       1.378753      -0.000000
1 Jun 2004 21:43:00.000     19072.153764    -37604.120820    -0.000062       2.742136       1.390763      -0.000000
1 Jun 2004 21:44:00.000     19236.498856    -37520.315350    -0.000062       2.736025       1.402748      -0.000000
1 Jun 2004 21:45:00.000     19400.475704    -37435.791630    -0.000062       2.729861       1.414705      -0.000000
1 Jun 2004 21:46:00.000     19564.081170    -37350.551278    -0.000062       2.723645       1.426635      -0.000000
1 Jun 2004 21:47:00.000     19727.312121    -37264.595926    -0.000063       2.717378       1.438538      -0.000000
1 Jun 2004 21:48:00.000     19890.165433    -37177.927220    -0.000063       2.711058       1.450414      -0.000000
1 Jun 2004 21:49:00.000     20052.637989    -37090.546818    -0.000063       2.704686       1.462262      -0.000000
1 Jun 2004 21:50:00.000     20214.726678    -37002.456393    -0.000063       2.698262       1.474081      -0.000000
1 Jun 2004 21:51:00.000     20376.428397    -36913.657632    -0.000063       2.691787       1.485873      -0.000000
1 Jun 2004 21:52:00.000     20537.740051    -36824.152235    -0.000063       2.685260       1.497636      -0.000000
1 Jun 2004 21:53:00.000     20698.658552    -36733.941914    -0.000064       2.678682       1.509370      -0.000000
1 Jun 2004 21:54:00.000     20859.180820    -36643.028397    -0.000064       2.672052       1.521076      -0.000000
1 Jun 2004 21:55:00.000     21019.303781    -36551.413424    -0.000064       2.665371       1.532752      -0.000000
1 Jun 2004 21:56:00.000     21179.024371    -36459.098749    -0.000064       2.658640       1.544399      -0.000000
1 Jun 2004 21:57:00.000     21338.339531    -36366.086139    -0.000064       2.651857       1.556016      -0.000000
1 Jun 2004 21:58:00.000     21497.246213    -36272.377375    -0.000064       2.645024       1.567604      -0.000000
1 Jun 2004 21:59:00.000     21655.741373    -36177.974250    -0.000065       2.638140       1.579162      -0.000000
1 Jun 2004 22:00:00.000     21813.821979    -36082.878572    -0.000065       2.631205       1.590689      -0.000000
1 Jun 2004 22:01:00.000     21971.485004    -35987.092161    -0.000065       2.624220       1.602186      -0.000000
1 Jun 2004 22:02:00.000     22128.727429    -35890.616850    -0.000065       2.617185       1.613652      -0.000000
1 Jun 2004 22:03:00.000     22285.546245    -35793.454487    -0.000065       2.610100       1.625088      -0.000000
1 Jun 2004 22:04:00.000     22441.938450    -35695.606931    -0.000065       2.602965       1.636492      -0.000000
1 Jun 2004 22:05:00.000     22597.901050    -35597.076056    -0.000065       2.595780       1.647865      -0.000000
1 Jun 2004 22:06:00.000     22753.431060    -35497.863747    -0.000066       2.588545       1.659207      -0.000000
1 Jun 2004 22:07:00.000     22908.525501    -35397.971905    -0.000066       2.581261       1.670516      -0.000000
1 Jun 2004 22:08:00.000     23063.181405    -35297.402441    -0.000066       2.573927       1.681794      -0.000000
1 Jun 2004 22:09:00.000     23217.395812    -35196.157280    -0.000066       2.566545       1.693039      -0.000000
1 Jun 2004 22:10:00.000     23371.165769    -35094.238360    -0.000066       2.559113       1.704252      -0.000000
