                                                                                               19 Aug 2016 14:46:43
 AGI Educational Alliance Partner
Satellite-geo_gravity:  J2000 Position & Velocity


      Time (UTCG)              x (km)           y (km)         z (km)     vx (km/sec)    vy (km/sec)    vz (km/sec)
1 Jun 2004 17:32:00.000    -24785.463326    -34107.986654     0.001157       2.487328      -1.807622       0.000000
1 Jun 2004 17:33:00.000    -24635.986847    -34216.117126     0.001173       2.495213      -1.796721       0.000000
1 Jun 2004 17:34:00.000    -24486.038688    -34323.592498     0.001189       2.503051      -1.785786       0.000000
1 Jun 2004 17:35:00.000    -24335.621721    -34430.410711     0.001204       2.510840      -1.774816       0.000000
1 Jun 2004 17:36:00.000    -24184.738826    -34536.569722     0.001220       2.518582      -1.763812       0.000000
1 Jun 2004 17:37:00.000    -24033.392891    -34642.067498     0.001236       2.526275      -1.752775       0.000000
1 Jun 2004 17:38:00.000    -23881.586814    -34746.902020     0.001252       2.533920      -1.741704       0.000000
1 Jun 2004 17:39:00.000    -23729.323502    -34851.071281     0.001268       2.541516      -1.730599       0.000000
1 Jun 2004 17:40:00.000    -23576.605872    -34954.573286     0.001283       2.549064      -1.719462       0.000000
1 Jun 2004 17:41:00.000    -23423.436845    -35057.406055     0.001299       2.556562      -1.708292       0.000000
1 Jun 2004 17:42:00.000    -23269.819357    -35159.567618     0.001315       2.564012      -1.697088       0.000000
1 Jun 2004 17:43:00.000    -23115.756347    -35261.056021     0.001330       2.571413      -1.685853       0.000000
1 Jun 2004 17:44:00.000    -22961.250766    -35361.869321     0.001346       2.578765      -1.674585       0.000000
1 Jun 2004 17:45:00.000    -22806.305572    -35462.005587     0.001361       2.586067      -1.663285       0.000000
1 Jun 2004 17:46:00.000    -22650.923732    -35561.462902     0.001377       2.593320      -1.651953       0.000000
1 Jun 2004 17:47:00.000    -22495.108221    -35660.239364     0.001392       2.600523      -1.640590       0.000000
1 Jun 2004 17:48:00.000    -22338.862022    -35758.333081     0.001407       2.607676      -1.629195       0.000000
1 Jun 2004 17:49:00.000    -22182.188127    -35855.742175     0.001423       2.614779      -1.617769       0.000000
1 Jun 2004 17:50:00.000    -22025.089537    -35952.464782     0.001438       2.621832      -1.606312       0.000000
1 Jun 2004 17:51:00.000    -21867.569258    -36048.499051     0.001453       2.628835      -1.594825       0.000000
1 Jun 2004 17:52:00.000    -21709.630307    -36143.843142     0.001469       2.635788      -1.583307       0.000000
1 Jun 2004 17:53:00.000    -21551.275709    -36238.495231     0.001484       2.642690      -1.571758       0.000000
1 Jun 2004 17:54:00.000    -21392.508494    -36332.453505     0.001499       2.649542      -1.560179       0.000000
1 Jun 2004 17:55:00.000    -21233.331704    -36425.716168     0.001514       2.656343      -1.548571       0.000000
1 Jun 2004 17:56:00.000    -21073.748385    -36518.281432     0.001529       2.663093      -1.536933       0.000000
1 Jun 2004 17:57:00.000    -20913.761593    -36610.147527     0.001544       2.669792      -1.525265       0.000000
1 Jun 2004 17:58:00.000    -20753.374392    -36701.312693     0.001559       2.676440      -1.513569       0.000000
1 Jun 2004 17:59:00.000    -20592.589853    -36791.775186     0.001574       2.683036      -1.501843       0.000000
1 Jun 2004 18:00:00.000    -20431.411053    -36881.533274     0.001589       2.689582      -1.490089       0.000000
1 Jun 2004 18:01:00.000    -20269.841080    -36970.585239     0.001604       2.696075      -1.478306       0.000000
1 Jun 2004 18:02:00.000    -20107.883026    -37058.929376     0.001619       2.702518      -1.466494       0.000000
1 Jun 2004 18:03:00.000    -19945.539993    -37146.563995     0.001634       2.708908      -1.454655       0.000000
1 Jun 2004 18:04:00.000    -19782.815089    -37233.487417     0.001649       2.715247      -1.442788       0.000000
1 Jun 2004 18:05:00.000    -19619.711430    -37319.697979     0.001663       2.721533      -1.430893       0.000000
1 Jun 2004 18:06:00.000    -19456.232138    -37405.194030     0.001678       2.727768      -1.418971       0.000000
1 Jun 2004 18:07:00.000    -19292.380344    -37489.973935     0.001693       2.733950      -1.407021       0.000000
1 Jun 2004 18:08:00.000    -19128.159184    -37574.036070     0.001707       2.740080      -1.395045       0.000000
1 Jun 2004 18:09:00.000    -18963.571804    -37657.378826     0.001722       2.746157      -1.383042       0.000000
1 Jun 2004 18:10:00.000    -18798.621355    -37740.000609     0.001736       2.752182      -1.371013       0.000000
1 Jun 2004 18:11:00.000    -18633.310994    -37821.899835     0.001751       2.758154      -1.358957       0.000000
1 Jun 2004 18:12:00.000    -18467.643887    -37903.074939     0.001765       2.764074      -1.346875       0.000000
1 Jun 2004 18:13:00.000    -18301.623206    -37983.524365     0.001779       2.769940      -1.334768       0.000000
1 Jun 2004 18:14:00.000    -18135.252129    -38063.246574     0.001794       2.775754      -1.322635       0.000000
1 Jun 2004 18:15:00.000    -17968.533843    -38142.240041     0.001808       2.781514      -1.310476       0.000000
1 Jun 2004 18:16:00.000    -17801.471539    -38220.503253     0.001822       2.787221      -1.298293       0.000000
1 Jun 2004 18:17:00.000    -17634.068415    -38298.034711     0.001836       2.792874      -1.286085       0.000000
1 Jun 2004 18:18:00.000    -17466.327678    -38374.832933     0.001850       2.798475      -1.273852       0.000000
1 Jun 2004 18:19:00.000    -17298.252538    -38450.896448     0.001865       2.804021      -1.261595       0.000000
1 Jun 2004 18:20:00.000    -17129.846214    -38526.223799     0.001879       2.809514      -1.249313       0.000000
1 Jun 2004 18:21:00.000    -16961.111929    -38600.813546     0.001893       2.814953      -1.237008       0.000000
1 Jun 2004 18:22:00.000    -16792.052916    -38674.664261     0.001906       2.820338      -1.224679       0.000000
1 Jun 2004 18:23:00.000    -16622.672410    -38747.774530     0.001920       2.825670      -1.212326       0.000000
1 Jun 2004 18:24:00.000    -16452.973655    -38820.142953     0.001934       2.830947      -1.199951       0.000000
1 Jun 2004 18:25:00.000    -16282.959900    -38891.768146     0.001948       2.836170      -1.187552       0.000000
1 Jun 2004 18:26:00.000    -16112.634399    -38962.648737     0.001962       2.841338      -1.175131       0.000000
1 Jun 2004 18:27:00.000    -15942.000415    -39032.783370     0.001975       2.846452      -1.162687       0.000000
1 Jun 2004 18:28:00.000    -15771.061213    -39102.170703     0.001989       2.851512      -1.150221       0.000000
1 Jun 2004 18:29:00.000    -15599.820068    -39170.809407     0.002002       2.856517      -1.137733       0.000000
1 Jun 2004 18:30:00.000    -15428.280257    -39238.698168     0.002016       2.861467      -1.125223       0.000000
1 Jun 2004 18:31:00.000    -15256.445065    -39305.835688     0.002029       2.866363      -1.112691       0.000000
1 Jun 2004 18:32:00.000    -15084.317781    -39372.220681     0.002043       2.871204      -1.100138       0.000000
1 Jun 2004 18:33:00.000    -14911.901703    -39437.851876     0.002056       2.875990      -1.087565       0.000000
1 Jun 2004 18:34:00.000    -14739.200129    -39502.728018     0.002069       2.880720      -1.074970       0.000000
1 Jun 2004 18:35:00.000    -14566.216368    -39566.847865     0.002083       2.885396      -1.062355       0.000000
1 Jun 2004 18:36:00.000    -14392.953731    -39630.210189     0.002096       2.890016      -1.049719       0.000000
1 Jun 2004 18:37:00.000    -14219.415536    -39692.813777     0.002109       2.894581      -1.037064       0.000000
1 Jun 2004 18:38:00.000    -14045.605104    -39754.657433     0.002122       2.899091      -1.024388       0.000000
1 Jun 2004 18:39:00.000    -13871.525765    -39815.739971     0.002135       2.903545      -1.011693       0.000000
1 Jun 2004 18:40:00.000    -13697.180850    -39876.060223     0.002148       2.907943      -0.998979       0.000000
1 Jun 2004 18:41:00.000    -13522.573697    -39935.617034     0.002161       2.912286      -0.986245       0.000000
1 Jun 2004 18:42:00.000    -13347.707651    -39994.409264     0.002174       2.916573      -0.973493       0.000000
1 Jun 2004 18:43:00.000    -13172.586058    -40052.435789     0.002187       2.920804      -0.960722       0.000000
1 Jun 2004 18:44:00.000    -12997.212272    -40109.695497     0.002199       2.924979      -0.947932       0.000000
1 Jun 2004 18:45:00.000    -12821.589651    -40166.187293     0.002212       2.929099      -0.935125       0.000000
1 Jun 2004 18:46:00.000    -12645.721556    -40221.910096     0.002225       2.933162      -0.922299       0.000000
1 Jun 2004 18:47:00.000    -12469.611356    -40276.862839     0.002237       2.937169      -0.909456       0.000000
1 Jun 2004 18:48:00.000    -12293.262421    -40331.044470     0.002250       2.941120      -0.896595       0.000000
1 Jun 2004 18:49:00.000    -12116.678128    -40384.453952     0.002262       2.945014      -0.883718       0.000000
1 Jun 2004 18:50:00.000    -11939.861858    -40437.090264     0.002275       2.948852      -0.870823       0.000000
1 Jun 2004 18:51:00.000    -11762.816997    -40488.952397     0.002287       2.952634      -0.857912       0.000000
1 Jun 2004 18:52:00.000    -11585.546933    -40540.039360     0.002299       2.956359      -0.844984       0.000000
1 Jun 2004 18:53:00.000    -11408.055062    -40590.350174     0.002311       2.960027      -0.832040       0.000000
1 Jun 2004 18:54:00.000    -11230.344781    -40639.883877     0.002324       2.963639      -0.819081       0.000000
1 Jun 2004 18:55:00.000    -11052.419492    -40688.639521     0.002336       2.967194      -0.806105       0.000000
1 Jun 2004 18:56:00.000    -10874.282603    -40736.616172     0.002348       2.970693      -0.793114       0.000000
1 Jun 2004 18:57:00.000    -10695.937523    -40783.812913     0.002360       2.974134      -0.780108       0.000000
1 Jun 2004 18:58:00.000    -10517.387667    -40830.228841     0.002371       2.977518      -0.767087       0.000000
1 Jun 2004 18:59:00.000    -10338.636455    -40875.863066     0.002383       2.980846      -0.754051       0.000000
1 Jun 2004 19:00:00.000    -10159.687307    -40920.714717     0.002395       2.984116      -0.741001       0.000000
1 Jun 2004 19:01:00.000     -9980.543650    -40964.782933     0.002407       2.987329      -0.727937       0.000000
1 Jun 2004 19:02:00.000     -9801.208914    -41008.066873     0.002418       2.990486      -0.714859       0.000000
1 Jun 2004 19:03:00.000     -9621.686533    -41050.565707     0.002430       2.993584      -0.701767       0.000000
1 Jun 2004 19:04:00.000     -9441.979943    -41092.278623     0.002442       2.996626      -0.688661       0.000000
1 Jun 2004 19:05:00.000     -9262.092585    -41133.204822     0.002453       2.999610      -0.675543       0.000000
1 Jun 2004 19:06:00.000     -9082.027904    -41173.343522     0.002464       3.002537      -0.662412       0.000000
1 Jun 2004 19:07:00.000     -8901.789346    -41212.693953     0.002476       3.005406      -0.649267       0.000000
1 Jun 2004 19:08:00.000     -8721.380362    -41251.255363     0.002487       3.008217      -0.636111       0.000000
1 Jun 2004 19:09:00.000     -8540.804407    -41289.027015     0.002498       3.010971      -0.622942       0.000000
1 Jun 2004 19:10:00.000     -8360.064937    -41326.008184     0.002509       3.013668      -0.609762       0.000000
1 Jun 2004 19:11:00.000     -8179.165413    -41362.198165     0.002520       3.016307      -0.596569       0.000000
1 Jun 2004 19:12:00.000     -7998.109298    -41397.596263     0.002531       3.018888      -0.583366       0.000000
1 Jun 2004 19:13:00.000     -7816.900060    -41432.201803     0.002542       3.021411      -0.570151       0.000000
1 Jun 2004 19:14:00.000     -7635.541166    -41466.014121     0.002553       3.023876      -0.556925       0.000000
1 Jun 2004 19:15:00.000     -7454.036089    -41499.032571     0.002564       3.026283      -0.543688       0.000000
1 Jun 2004 19:16:00.000     -7272.388305    -41531.256520     0.002575       3.028633      -0.530442       0.000000
1 Jun 2004 19:17:00.000     -7090.601291    -41562.685353     0.002585       3.030924      -0.517185       0.000000
1 Jun 2004 19:18:00.000     -6908.678527    -41593.318469     0.002596       3.033158      -0.503918       0.000000
1 Jun 2004 19:19:00.000     -6726.623496    -41623.155280     0.002606       3.035333      -0.490641       0.000000
1 Jun 2004 19:20:00.000     -6544.439684    -41652.195216     0.002617       3.037451      -0.477355       0.000000
1 Jun 2004 19:21:00.000     -6362.130579    -41680.437721     0.002627       3.039510      -0.464060       0.000000
1 Jun 2004 19:22:00.000     -6179.699671    -41707.882256     0.002638       3.041511      -0.450756       0.000000
1 Jun 2004 19:23:00.000     -5997.150453    -41734.528294     0.002648       3.043453      -0.437444       0.000000
1 Jun 2004 19:24:00.000     -5814.486420    -41760.375327     0.002658       3.045338      -0.424123       0.000000
1 Jun 2004 19:25:00.000     -5631.711068    -41785.422860     0.002668       3.047164      -0.410794       0.000000
1 Jun 2004 19:26:00.000     -5448.827898    -41809.670413     0.002678       3.048932      -0.397457       0.000000
1 Jun 2004 19:27:00.000     -5265.840410    -41833.117524     0.002688       3.050641      -0.384112       0.000000
1 Jun 2004 19:28:00.000     -5082.752108    -41855.763742     0.002698       3.052292      -0.370760       0.000000
1 Jun 2004 19:29:00.000     -4899.566497    -41877.608635     0.002708       3.053885      -0.357402       0.000000
1 Jun 2004 19:30:00.000     -4716.287085    -41898.651786     0.002717       3.055419      -0.344036       0.000000
1 Jun 2004 19:31:00.000     -4532.917379    -41918.892791     0.002727       3.056895      -0.330663       0.000000
1 Jun 2004 19:32:00.000     -4349.460891    -41938.331263     0.002737       3.058312      -0.317285       0.000000
1 Jun 2004 19:33:00.000     -4165.921134    -41956.966832     0.002746       3.059670      -0.303900       0.000000
1 Jun 2004 19:34:00.000     -3982.301620    -41974.799139     0.002756       3.060970      -0.290509       0.000000
1 Jun 2004 19:35:00.000     -3798.605865    -41991.827845     0.002765       3.062212      -0.277113       0.000000
1 Jun 2004 19:36:00.000     -3614.837387    -42008.052623     0.002774       3.063394      -0.263712       0.000000
1 Jun 2004 19:37:00.000     -3430.999703    -42023.473164     0.002784       3.064519      -0.250305       0.000000
1 Jun 2004 19:38:00.000     -3247.096334    -42038.089172     0.002793       3.065584      -0.236894       0.000000
1 Jun 2004 19:39:00.000     -3063.130799    -42051.900368     0.002802       3.066591      -0.223478       0.000000
1 Jun 2004 19:40:00.000     -2879.106621    -42064.906488     0.002811       3.067539      -0.210058       0.000000
1 Jun 2004 19:41:00.000     -2695.027323    -42077.107283     0.002820       3.068428      -0.196634       0.000000
1 Jun 2004 19:42:00.000     -2510.896429    -42088.502521     0.002829       3.069259      -0.183206       0.000000
1 Jun 2004 19:43:00.000     -2326.717464    -42099.091982     0.002837       3.070030      -0.169775       0.000000
1 Jun 2004 19:44:00.000     -2142.493955    -42108.875465     0.002846       3.070743      -0.156341       0.000000
1 Jun 2004 19:45:00.000     -1958.229428    -42117.852784     0.002855       3.071398      -0.142903       0.000000
1 Jun 2004 19:46:00.000     -1773.927412    -42126.023765     0.002863       3.071993      -0.129463       0.000000
1 Jun 2004 19:47:00.000     -1589.591434    -42133.388254     0.002872       3.072530      -0.116020       0.000000
1 Jun 2004 19:48:00.000     -1405.225023    -42139.946110     0.002880       3.073008      -0.102575       0.000000
1 Jun 2004 19:49:00.000     -1220.831710    -42145.697207     0.002889       3.073426      -0.089128       0.000000
1 Jun 2004 19:50:00.000     -1036.415024    -42150.641435     0.002897       3.073787      -0.075679       0.000000
1 Jun 2004 19:51:00.000      -851.978497    -42154.778701     0.002905       3.074088      -0.062229       0.000000
1 Jun 2004 19:52:00.000      -667.525658    -42158.108926     0.002913       3.074330      -0.048778       0.000000
1 Jun 2004 19:53:00.000      -483.060040    -42160.632045     0.002921       3.074514      -0.035326       0.000000
1 Jun 2004 19:54:00.000      -298.585173    -42162.348012     0.002929       3.074639      -0.021873       0.000000
1 Jun 2004 19:55:00.000      -114.104591    -42163.256793     0.002937       3.074704      -0.008420       0.000000
1 Jun 2004 19:56:00.000        70.378177    -42163.358372     0.002945       3.074711       0.005034       0.000000
1 Jun 2004 19:57:00.000       254.859596    -42162.652747     0.002952       3.074659       0.018487       0.000000
1 Jun 2004 19:58:00.000       439.336137    -42161.139932     0.002960       3.074549       0.031940       0.000000
1 Jun 2004 19:59:00.000       623.804267    -42158.819956     0.002967       3.074379       0.045392       0.000000
1 Jun 2004 20:00:00.000       808.260454    -42155.692863     0.002975       3.074151       0.058844       0.000000
1 Jun 2004 20:01:00.000       992.701168    -42151.758715     0.002982       3.073863       0.072294       0.000000
1 Jun 2004 20:02:00.000      1177.122877    -42147.017586     0.002990       3.073517       0.085743       0.000000
1 Jun 2004 20:03:00.000      1361.522050    -42141.469568     0.002997       3.073112       0.099190       0.000000
1 Jun 2004 20:04:00.000      1545.895157    -42135.114768     0.003004       3.072648       0.112636       0.000000
1 Jun 2004 20:05:00.000      1730.238669    -42127.953307     0.003011       3.072126       0.126079       0.000000
1 Jun 2004 20:06:00.000      1914.549056    -42119.985323     0.003018       3.071544       0.139520       0.000000
1 Jun 2004 20:07:00.000      2098.822790    -42111.210968     0.003025       3.070904       0.152958       0.000000
1 Jun 2004 20:08:00.000      2283.056343    -42101.630411     0.003032       3.070205       0.166393       0.000000
1 Jun 2004 20:09:00.000      2467.246188    -42091.243836     0.003038       3.069447       0.179825       0.000000
1 Jun 2004 20:10:00.000      2651.388799    -42080.051442     0.003045       3.068630       0.193254       0.000000
1 Jun 2004 20:11:00.000      2835.480649    -42068.053444     0.003051       3.067755       0.206679       0.000000
1 Jun 2004 20:12:00.000      3019.518216    -42055.250070     0.003058       3.066821       0.220100       0.000000
1 Jun 2004 20:13:00.000      3203.497976    -42041.641568     0.003064       3.065828       0.233516       0.000000
1 Jun 2004 20:14:00.000      3387.416406    -42027.228198     0.003071       3.064777       0.246929       0.000000
1 Jun 2004 20:15:00.000      3571.269985    -42012.010236     0.003077       3.063666       0.260336       0.000000
1 Jun 2004 20:16:00.000      3755.055195    -41995.987973     0.003083       3.062498       0.273739       0.000000
1 Jun 2004 20:17:00.000      3938.768515    -41979.161718     0.003089       3.061270       0.287136       0.000000
1 Jun 2004 20:18:00.000      4122.406430    -41961.531791     0.003095       3.059984       0.300528       0.000000
1 Jun 2004 20:19:00.000      4305.965424    -41943.098532     0.003101       3.058639       0.313913       0.000000
1 Jun 2004 20:20:00.000      4489.441981    -41923.862292     0.003107       3.057236       0.327293       0.000000
1 Jun 2004 20:21:00.000      4672.832591    -41903.823442     0.003112       3.055774       0.340667       0.000000
1 Jun 2004 20:22:00.000      4856.133742    -41882.982365     0.003118       3.054254       0.354034       0.000000
1 Jun 2004 20:23:00.000      5039.341925    -41861.339459     0.003124       3.052675       0.367395       0.000000
1 Jun 2004 20:24:00.000      5222.453632    -41838.895141     0.003129       3.051038       0.380748       0.000000
1 Jun 2004 20:25:00.000      5405.465359    -41815.649839     0.003134       3.049343       0.394094       0.000000
1 Jun 2004 20:26:00.000      5588.373601    -41791.603999     0.003140       3.047589       0.407433       0.000000
1 Jun 2004 20:27:00.000      5771.174856    -41766.758082     0.003145       3.045777       0.420763       0.000000
1 Jun 2004 20:28:00.000      5953.865625    -41741.112564     0.003150       3.043906       0.434086       0.000000
1 Jun 2004 20:29:00.000      6136.442412    -41714.667936     0.003155       3.041977       0.447400       0.000000
1 Jun 2004 20:30:00.000      6318.901719    -41687.424704     0.003160       3.039990       0.460706       0.000000
1 Jun 2004 20:31:00.000      6501.240055    -41659.383391     0.003165       3.037945       0.474003       0.000000
1 Jun 2004 20:32:00.000      6683.453929    -41630.544533     0.003170       3.035841       0.487291       0.000000
1 Jun 2004 20:33:00.000      6865.539851    -41600.908683     0.003174       3.033680       0.500569       0.000000
1 Jun 2004 20:34:00.000      7047.494338    -41570.476409     0.003179       3.031460       0.513838       0.000000
1 Jun 2004 20:35:00.000      7229.313904    -41539.248294     0.003183       3.029182       0.527097       0.000000
1 Jun 2004 20:36:00.000      7410.995069    -41507.224935     0.003188       3.026847       0.540346       0.000000
1 Jun 2004 20:37:00.000      7592.534356    -41474.406946     0.003192       3.024453       0.553585       0.000000
1 Jun 2004 20:38:00.000      7773.928289    -41440.794955     0.003196       3.022002       0.566813       0.000000
1 Jun 2004 20:39:00.000      7955.173394    -41406.389608     0.003200       3.019492       0.580030       0.000000
1 Jun 2004 20:40:00.000      8136.266203    -41371.191561     0.003204       3.016925       0.593236       0.000000
1 Jun 2004 20:41:00.000      8317.203249    -41335.201490     0.003208       3.014300       0.606431       0.000000
1 Jun 2004 20:42:00.000      8497.981067    -41298.420084     0.003212       3.011618       0.619614       0.000000
1 Jun 2004 20:43:00.000      8678.596197    -41260.848046     0.003216       3.008877       0.632785       0.000000
1 Jun 2004 20:44:00.000      8859.045181    -41222.486098     0.003220       3.006079       0.645944       0.000000
1 Jun 2004 20:45:00.000      9039.324565    -41183.334973     0.003223       3.003224       0.659091       0.000000
1 Jun 2004 20:46:00.000      9219.430897    -41143.395422     0.003227       3.000311       0.672225       0.000000
1 Jun 2004 20:47:00.000      9399.360730    -41102.668209     0.003230       2.997341       0.685346       0.000000
1 Jun 2004 20:48:00.000      9579.110619    -41061.154113     0.003234       2.994313       0.698455       0.000000
1 Jun 2004 20:49:00.000      9758.677122    -41018.853931     0.003237       2.991228       0.711549       0.000000
1 Jun 2004 20:50:00.000      9938.056802    -40975.768473     0.003240       2.988085       0.724630       0.000000
1 Jun 2004 20:51:00.000     10117.246226    -40931.898563     0.003243       2.984886       0.737698       0.000000
1 Jun 2004 20:52:00.000     10296.241962    -40887.245041     0.003246       2.981629       0.750751       0.000000
1 Jun 2004 20:53:00.000     10475.040584    -40841.808763     0.003249       2.978315       0.763789       0.000000
1 Jun 2004 20:54:00.000     10653.638670    -40795.590599     0.003252       2.974945       0.776814       0.000000
1 Jun 2004 20:55:00.000     10832.032799    -40748.591433     0.003254       2.971517       0.789823       0.000000
1 Jun 2004 20:56:00.000     11010.219558    -40700.812167     0.003257       2.968032       0.802817       0.000000
1 Jun 2004 20:57:00.000     11188.195534    -40652.253714     0.003260       2.964491       0.815796       0.000000
1 Jun 2004 20:58:00.000     11365.957321    -40602.917005     0.003262       2.960893       0.828759       0.000000
1 Jun 2004 20:59:00.000     11543.501515    -40552.802985     0.003264       2.957238       0.841706       0.000000
1 Jun 2004 21:00:00.000     11720.824718    -40501.912613     0.003267       2.953526       0.854637       0.000000
1 Jun 2004 21:01:00.000     11897.923535    -40450.246864     0.003269       2.949758       0.867552       0.000000
1 Jun 2004 21:02:00.000     12074.794576    -40397.806726     0.003271       2.945934       0.880450       0.000000
1 Jun 2004 21:03:00.000     12251.434455    -40344.593205     0.003273       2.942053       0.893331       0.000000
1 Jun 2004 21:04:00.000     12427.839790    -40290.607319     0.003275       2.938116       0.906195       0.000000
1 Jun 2004 21:05:00.000     12604.007204    -40235.850103     0.003276       2.934122       0.919042       0.000000
1 Jun 2004 21:06:00.000     12779.933325    -40180.322603     0.003278       2.930073       0.931871       0.000000
1 Jun 2004 21:07:00.000     12955.614784    -40124.025885     0.003280       2.925967       0.944683       0.000000
1 Jun 2004 21:08:00.000     13131.048219    -40066.961025     0.003281       2.921805       0.957476       0.000000
1 Jun 2004 21:09:00.000     13306.230271    -40009.129117     0.003283       2.917587       0.970251       0.000000
1 Jun 2004 21:10:00.000     13481.157587    -39950.531268     0.003284       2.913314       0.983007       0.000000
1 Jun 2004 21:11:00.000     13655.826817    -39891.168600     0.003285       2.908985       0.995745       0.000000
1 Jun 2004 21:12:00.000     13830.234618    -39831.042249     0.003286       2.904600       1.008463       0.000000
1 Jun 2004 21:13:00.000     14004.377652    -39770.153368     0.003287       2.900159       1.021163       0.000000
1 Jun 2004 21:14:00.000     14178.252583    -39708.503121     0.003288       2.895663       1.033842       0.000000
1 Jun 2004 21:15:00.000     14351.856085    -39646.092690     0.003289       2.891111       1.046502       0.000000
1 Jun 2004 21:16:00.000     14525.184833    -39582.923269     0.003290       2.886504       1.059142       0.000000
1 Jun 2004 21:17:00.000     14698.235509    -39518.996068     0.003290       2.881842       1.071761       0.000000
1 Jun 2004 21:18:00.000     14871.004800    -39454.312312     0.003291       2.877125       1.084360       0.000000
1 Jun 2004 21:19:00.000     15043.489400    -39388.873237     0.003291       2.872353       1.096939       0.000000
1 Jun 2004 21:20:00.000     15215.686005    -39322.680099     0.003292       2.867525       1.109496       0.000000
1 Jun 2004 21:21:00.000     15387.591321    -39255.734163     0.003292       2.862643       1.122032       0.000000
1 Jun 2004 21:22:00.000     15559.202054    -39188.036712     0.003292       2.857706       1.134546       0.000000
1 Jun 2004 21:23:00.000     15730.514922    -39119.589043     0.003292       2.852714       1.147039       0.000000
1 Jun 2004 21:24:00.000     15901.526643    -39050.392465     0.003292       2.847668       1.159510      -0.000000
1 Jun 2004 21:25:00.000     16072.233944    -38980.448303     0.003292       2.842567       1.171958      -0.000000
1 Jun 2004 21:26:00.000     16242.633558    -38909.757898     0.003292       2.837411       1.184385      -0.000000
1 Jun 2004 21:27:00.000     16412.722221    -38838.322602     0.003292       2.832202       1.196788      -0.000000
1 Jun 2004 21:28:00.000     16582.496679    -38766.143783     0.003291       2.826938       1.209169      -0.000000
1 Jun 2004 21:29:00.000     16751.953681    -38693.222823     0.003291       2.821620       1.221526      -0.000000
1 Jun 2004 21:30:00.000     16921.089982    -38619.561118     0.003290       2.816248       1.233860      -0.000000
1 Jun 2004 21:31:00.000     17089.902346    -38545.160080     0.003290       2.810822       1.246171      -0.000000
1 Jun 2004 21:32:00.000     17258.387541    -38470.021131     0.003289       2.805342       1.258457      -0.000000
1 Jun 2004 21:33:00.000     17426.542340    -38394.145712     0.003288       2.799809       1.270720      -0.000000
1 Jun 2004 21:34:00.000     17594.363525    -38317.535275     0.003287       2.794222       1.282958      -0.000000
1 Jun 2004 21:35:00.000     17761.847884    -38240.191286     0.003286       2.788581       1.295171      -0.000000
1 Jun 2004 21:36:00.000     17928.992210    -38162.115226     0.003285       2.782887       1.307360      -0.000000
1 Jun 2004 21:37:00.000     18095.793303    -38083.308591     0.003284       2.777140       1.319524      -0.000000
1 Jun 2004 21:38:00.000     18262.247970    -38003.772889     0.003282       2.771340       1.331662      -0.000000
1 Jun 2004 21:39:00.000     18428.353025    -37923.509644     0.003281       2.765486       1.343775      -0.000000
1 Jun 2004 21:40:00.000     18594.105288    -37842.520391     0.003279       2.759580       1.355862      -0.000000
1 Jun 2004 21:41:00.000     18759.501586    -37760.806682     0.003278       2.753621       1.367924      -0.000000
1 Jun 2004 21:42:00.000     18924.538753    -37678.370080     0.003276       2.747609       1.379959      -0.000000
1 Jun 2004 21:43:00.000     19089.213629    -37595.212165     0.003274       2.741545       1.391967      -0.000000
1 Jun 2004 21:44:00.000     19253.523061    -37511.334529     0.003272       2.735428       1.403949      -0.000000
1 Jun 2004 21:45:00.000     19417.463905    -37426.738777     0.003270       2.729258       1.415905      -0.000000
1 Jun 2004 21:46:00.000     19581.033022    -37341.426529     0.003268       2.723037       1.427833      -0.000000
1 Jun 2004 21:47:00.000     19744.227281    -37255.399419     0.003266       2.716763       1.439733      -0.000000
1 Jun 2004 21:48:00.000     19907.043557    -37168.659094     0.003263       2.710437       1.451606      -0.000000
1 Jun 2004 21:49:00.000     20069.478734    -37081.207214     0.003261       2.704060       1.463452      -0.000000
1 Jun 2004 21:50:00.000     20231.529702    -36993.045453     0.003258       2.697630       1.475269      -0.000000
1 Jun 2004 21:51:00.000     20393.193360    -36904.175500     0.003256       2.691149       1.487058      -0.000000
1 Jun 2004 21:52:00.000     20554.466611    -36814.599057     0.003253       2.684617       1.498819      -0.000000
1 Jun 2004 21:53:00.000     20715.346370    -36724.317838     0.003250       2.678033       1.510551      -0.000000
1 Jun 2004 21:54:00.000     20875.829555    -36633.333571     0.003247       2.671398       1.522254      -0.000000
1 Jun 2004 21:55:00.000     21035.913096    -36541.647999     0.003244       2.664712       1.533927      -0.000000
1 Jun 2004 21:56:00.000     21195.593927    -36449.262877     0.003241       2.657974       1.545572      -0.000000
1 Jun 2004 21:57:00.000     21354.868992    -36356.179974     0.003238       2.651186       1.557187      -0.000000
1 Jun 2004 21:58:00.000     21513.735242    -36262.401073     0.003235       2.644347       1.568772      -0.000000
1 Jun 2004 21:59:00.000     21672.189635    -36167.927967     0.003231       2.637458       1.580327      -0.000000
1 Jun 2004 22:00:00.000     21830.229138    -36072.762467     0.003228       2.630517       1.591852      -0.000000
1 Jun 2004 22:01:00.000     21987.850725    -35976.906394     0.003224       2.623527       1.603346      -0.000000
1 Jun 2004 22:02:00.000     22145.051380    -35880.361583     0.003221       2.616486       1.614809      -0.000000
