                                                                                                18 Aug 2016 19:28:35
 AGI Educational Alliance Partner
Satellite-ISS_third_body:  J2000 Position & Velocity


      Time (UTCG)             x (km)          y (km)          z (km)       vx (km/sec)    vy (km/sec)    vz (km/sec)
1 Jun 2004 17:31:00.000     5589.660723     2732.624082    -2639.336029      -0.281280       5.621576       5.224578
1 Jun 2004 17:32:00.000     5559.811099     3063.308962    -2319.972459      -0.713322       5.396983       5.416751
1 Jun 2004 17:33:00.000     5504.128367     3379.760484    -1989.829363      -1.142050       5.147314       5.583756
1 Jun 2004 17:34:00.000     5422.871248     3680.508288    -1650.440720      -1.565471       4.873729       5.724816
1 Jun 2004 17:35:00.000     5316.417295     3964.154977    -1303.383462      -1.981619       4.577498       5.839277
1 Jun 2004 17:36:00.000     5185.261133     4229.382614     -950.270158      -2.388559       4.259998       5.926607
1 Jun 2004 17:37:00.000     5030.012164     4474.958842     -592.741514      -2.784402       3.922705       5.986398
1 Jun 2004 17:38:00.000     4851.391738     4699.742616     -232.458750      -3.167306       3.567185       6.018375
1 Jun 2004 17:39:00.000     4650.229794     4902.689496      128.904114      -3.535494       3.195090       6.022388
1 Jun 2004 17:40:00.000     4427.461011     5082.856510      489.668040      -3.887255       2.808150       5.998418
1 Jun 2004 17:41:00.000     4184.120462     5239.406528      848.156774      -4.220954       2.408162       5.946577
1 Jun 2004 17:42:00.000     3921.338804     5371.612153     1202.704632      -4.535041       1.996985       5.867106
1 Jun 2004 17:43:00.000     3640.337027     5478.859105     1551.664242      -4.828056       1.576529       5.760375
1 Jun 2004 17:44:00.000     3342.420778     5560.649070     1893.414196      -5.098638       1.148747       5.626878
1 Jun 2004 17:45:00.000     3028.974295     5616.602018     2226.366585      -5.345530       0.715628       5.467236
1 Jun 2004 17:46:00.000     2701.453979     5646.457969     2548.974378      -5.567585       0.279184       5.282191
1 Jun 2004 17:47:00.000     2361.381619     5650.078200     2859.738609      -5.763770      -0.158557       5.072604
1 Jun 2004 17:48:00.000     2010.337332     5627.445890     3157.215340      -5.933174      -0.595561       4.839446
1 Jun 2004 17:49:00.000     1649.952209     5578.666199     3440.022376      -6.075010      -1.029799       4.583803
1 Jun 2004 17:50:00.000     1281.900746     5503.965775     3706.845680      -6.188619      -1.459251       4.306862
1 Jun 2004 17:51:00.000      907.893059     5403.691710     3956.445485      -6.273474      -1.881923       4.009909
1 Jun 2004 17:52:00.000      529.666939     5278.309916     4187.662048      -6.329179      -2.295851       3.694324
1 Jun 2004 17:53:00.000      148.979777     5128.402970     4399.421045      -6.355477      -2.699111       3.361575
1 Jun 2004 17:54:00.000     -232.399600     4954.667401     4590.738560      -6.352244      -3.089831       3.013206
1 Jun 2004 17:55:00.000     -612.699152     4757.910454     4760.725655      -6.319497      -3.466193       2.650836
1 Jun 2004 17:56:00.000     -990.151852     4539.046343     4908.592502      -6.257386      -3.826451       2.276150
1 Jun 2004 17:57:00.000    -1363.003904     4299.092001     5033.652054      -6.166201      -4.168929       1.890887
1 Jun 2004 17:58:00.000    -1729.522888     4039.162351     5135.323234      -6.046366      -4.492036       1.496839
1 Jun 2004 17:59:00.000    -2088.005811     3760.465133     5213.133640      -5.898436      -4.794272       1.095836
1 Jun 2004 18:00:00.000    -2436.787016     3464.295287     5266.721733      -5.723100      -5.074232       0.689742
1 Jun 2004 18:01:00.000    -2774.245928     3152.028938     5295.838524      -5.521173      -5.330614       0.280442
1 Jun 2004 18:02:00.000    -3098.814578     2825.117000     5300.348726      -5.293591      -5.562229      -0.130160
1 Jun 2004 18:03:00.000    -3408.984892     2485.078439     5280.231383      -5.041414      -5.767999      -0.540158
1 Jun 2004 18:04:00.000    -3703.315694     2133.493210     5235.579971      -4.765812      -5.946969      -0.947646
1 Jun 2004 18:05:00.000    -3980.439407     1771.994918     5166.601958      -4.468067      -6.098306      -1.350731
1 Jun 2004 18:06:00.000    -4239.068406     1402.263231     5073.617845      -4.149560      -6.221309      -1.747539
1 Jun 2004 18:07:00.000    -4478.000997     1026.016068     4957.059675      -3.811774      -6.315405      -2.136228
1 Jun 2004 18:08:00.000    -4696.127005      645.001624     4817.469024      -3.456276      -6.380157      -2.514991
1 Jun 2004 18:09:00.000    -4892.432931      260.990245     4655.494487      -3.084720      -6.415264      -2.882069
1 Jun 2004 18:10:00.000    -5066.006660     -124.233800     4471.888662      -2.698830      -6.420563      -3.235755
1 Jun 2004 18:11:00.000    -5216.041701     -508.880606     4267.504657      -2.300401      -6.396030      -3.574406
1 Jun 2004 18:12:00.000    -5341.840932     -891.162952     4043.292121      -1.891283      -6.341778      -3.896450
1 Jun 2004 18:13:00.000    -5442.819840    -1269.304602     3800.292835      -1.473377      -6.258060      -4.200389
1 Jun 2004 18:14:00.000    -5518.509238    -1641.548559     3539.635870      -1.048626      -6.145265      -4.484811
1 Jun 2004 18:15:00.000    -5568.557443    -2006.165230     3262.532344      -0.619002      -6.003916      -4.748395
1 Jun 2004 18:16:00.000    -5592.731912    -2361.460462     2970.269789      -0.186502      -5.834671      -4.989916
1 Jun 2004 18:17:00.000    -5590.920321    -2705.783410     2664.206174       0.246865      -5.638315      -5.208252
1 Jun 2004 18:18:00.000    -5563.131088    -3037.534214     2345.763593       0.679084      -5.415761      -5.402389
1 Jun 2004 18:19:00.000    -5509.493333    -3355.171428     2016.421656       1.108148      -5.168044      -5.571423
1 Jun 2004 18:20:00.000    -5430.256278    -3657.219182     1677.710616       1.532064      -4.896314      -5.714571
1 Jun 2004 18:21:00.000    -5325.788091    -3942.274044     1331.204262       1.948860      -4.601834      -5.831167
1 Jun 2004 18:22:00.000    -5196.574173    -4209.011534      978.512598       2.356602      -4.285972      -5.920668
1 Jun 2004 18:23:00.000    -5043.214903    -4456.192284      621.274372       2.753394      -3.950195      -5.982660
1 Jun 2004 18:24:00.000    -4866.422850    -4682.667794      261.149453       3.137392      -3.596064      -6.016854
1 Jun 2004 18:25:00.000    -4667.019461    -4887.385769     -100.188872       3.506813      -3.225225      -6.023091
1 Jun 2004 18:26:00.000    -4445.931242    -5069.395007     -461.061684       3.859940      -2.839400      -6.001343
1 Jun 2004 18:27:00.000    -4204.185459    -5227.849821     -819.792223       4.195132      -2.440381      -5.951710
1 Jun 2004 18:28:00.000    -3942.905359    -5362.013967    -1174.713684       4.510831      -2.030024      -5.874423
1 Jun 2004 18:29:00.000    -3663.304954    -5471.264066    -1524.176960       4.805572      -1.610235      -5.769841
1 Jun 2004 18:30:00.000    -3366.683379    -5555.092498    -1866.558305       5.077984      -1.182964      -5.638450
1 Jun 2004 18:31:00.000    -3054.418856    -5613.109763    -2200.266880       5.326801      -0.750196      -5.480860
1 Jun 2004 18:32:00.000    -2727.962291    -5645.046291    -2523.752141       5.550869      -0.313943      -5.297805
1 Jun 2004 18:33:00.000    -2388.830532    -5650.753691    -2835.511048       5.749144       0.123770      -5.090133
1 Jun 2004 18:34:00.000    -2038.599321    -5630.205447    -3134.095045       5.920707       0.560907      -4.858811
1 Jun 2004 18:35:00.000    -1678.895970    -5583.497033    -3418.116791       6.064760       0.995437      -4.604913
1 Jun 2004 18:36:00.000    -1311.391805    -5510.845477    -3686.256608       6.180633       1.425343      -4.329619
1 Jun 2004 18:37:00.000     -937.794398    -5412.588346    -3937.268614       6.267789       1.848626      -4.034207
1 Jun 2004 18:38:00.000     -559.839629    -5289.182184    -4169.986507       6.325823       2.263319      -3.720051
1 Jun 2004 18:39:00.000     -179.283628    -5141.200384    -4383.328987       6.354463       2.667496      -3.388610
1 Jun 2004 18:40:00.000      202.105392    -4969.330530    -4576.304780       6.353579       3.059279      -3.041424
1 Jun 2004 18:41:00.000      582.555345    -4774.371198    -4748.017246       6.323173       3.436848      -2.680107
1 Jun 2004 18:42:00.000      960.298511    -4557.228246    -4897.668540       6.263388       3.798447      -2.306337
1 Jun 2004 18:43:00.000     1333.579745    -4318.910607    -5024.563323       6.174500       4.142397      -1.921851
1 Jun 2004 18:44:00.000     1700.664635    -4060.525599    -5128.111992       6.056923       4.467100      -1.528435
1 Jun 2004 18:45:00.000     2059.847558    -3783.273783    -5207.833419       5.911203       4.771047      -1.127917
1 Jun 2004 18:46:00.000     2409.459610    -3488.443379    -5263.357188       5.738017       5.052826      -0.722158
1 Jun 2004 18:47:00.000     2747.876353    -3177.404286    -5294.425311       5.538171       5.311127      -0.313045
1 Jun 2004 18:48:00.000     3073.525370    -2851.601716    -5300.893435       5.312591       5.544751       0.097524
1 Jun 2004 18:49:00.000     3384.893567    -2512.549475    -5282.731506       5.062328       5.752612       0.507639
1 Jun 2004 18:50:00.000     3680.534204    -2161.822934    -5240.023911       4.788543       5.933744       0.915396
1 Jun 2004 18:51:00.000     3959.073617    -1801.051708    -5172.969085       4.492508       6.087305       1.318899
1 Jun 2004 18:52:00.000     4219.217601    -1431.912081    -5081.878592       4.175599       6.212582       1.716274
1 Jun 2004 18:53:00.000     4459.757424    -1056.119223    -4967.175673       3.839289       6.308994       2.105675
1 Jun 2004 18:54:00.000     4679.575443     -675.419215    -4829.393281       3.485140       6.376091       2.485292
1 Jun 2004 18:55:00.000     4877.650293     -291.580941    -4669.171609       3.114797       6.413562       2.853361
1 Jun 2004 18:56:00.000     5053.061641       93.612135    -4487.255107       2.729982       6.421233       3.208173
1 Jun 2004 18:57:00.000     5204.994455      478.370253    -4284.489031       2.332483       6.399069       3.548078
1 Jun 2004 18:58:00.000     5332.742792      860.905674    -4061.815512       1.924146       6.347172       3.871497
1 Jun 2004 18:59:00.000     5435.713082     1239.440987    -3820.269177       1.506868       6.265784       4.176928
1 Jun 2004 19:00:00.000     5513.426883     1612.217366    -3560.972346       1.082589       6.155282       4.462951
1 Jun 2004 19:01:00.000     5565.523102     1977.502741    -3285.129813       0.653279       6.016180       4.728238
1 Jun 2004 19:02:00.000     5591.759680     2333.599853    -2994.023253       0.220934       5.849125       4.971555
1 Jun 2004 19:03:00.000     5592.014707     2678.854130    -2689.005260      -0.212437       5.654893       5.191773
1 Jun 2004 19:04:00.000     5566.286998     3011.661382    -2371.493070      -0.644821       5.434385       5.387867
1 Jun 2004 19:05:00.000     5514.696091     3330.475253    -2042.961970      -1.074209       5.188627       5.558927
1 Jun 2004 19:06:00.000     5437.481697     3633.814404    -1704.938446      -1.498607       4.918761       5.704159
1 Jun 2004 19:07:00.000     5335.002582     3920.269400    -1358.993091      -1.916041       4.626040       5.822886
1 Jun 2004 19:08:00.000     5207.734905     4188.509254    -1006.733304      -2.324572       4.311825       5.914558
1 Jun 2004 19:09:00.000     5056.270000     4437.287615     -649.795827      -2.722302       3.977575       5.978749
1 Jun 2004 19:10:00.000     4881.311633     4665.448556     -289.839133      -3.107384       3.624844       6.015160
1 Jun 2004 19:11:00.000     4683.672729     4871.931949       71.464273      -3.478027       3.255270       6.023622
1 Jun 2004 19:12:00.000     4464.271597     5055.778388      432.435631      -3.832511       2.870571       6.004096
1 Jun 2004 19:13:00.000     4224.127662     5216.133647      791.397721      -4.169186       2.472534       5.956672
1 Jun 2004 19:14:00.000     3964.356729     5352.252650     1146.682661      -4.486490       2.063009       5.881572
1 Jun 2004 19:15:00.000     3686.165798     5463.502931     1496.639653      -4.782948       1.643898       5.779143
1 Jun 2004 19:16:00.000     3390.847456     5549.367577     1839.642656      -5.057183       1.217148       5.649862
1 Jun 2004 19:17:00.000     3079.773871     5609.447624     2174.097939      -5.307920       0.784744       5.494329
1 Jun 2004 19:18:00.000     2754.390415     5643.463916     2498.451487      -5.533994       0.348693       5.313268
1 Jun 2004 19:19:00.000     2416.208954     5651.258400     2811.196222      -5.734355      -0.088978       5.107519
1 Jun 2004 19:20:00.000     2066.800813     5632.794859     3110.879005      -5.908071      -0.526235       4.878038
1 Jun 2004 19:21:00.000     1707.789485     5588.159083     3396.107390      -6.054337      -0.961048       4.625892
1 Jun 2004 19:22:00.000     1340.843082     5517.558467     3665.556090      -6.172472      -1.391395       4.352252
1 Jun 2004 19:23:00.000      967.666584     5421.321051     3917.973138      -6.261926      -1.815277       4.058390
1 Jun 2004 19:24:00.000      589.993921     5299.893993     4152.185703      -6.322286      -2.230724       3.745671
1 Jun 2004 19:25:00.000      209.579913     5153.841494     4367.105539      -6.353269      -2.635807       3.415548
1 Jun 2004 19:26:00.000     -171.807884     4983.842174     4561.734042      -6.354733      -3.028642       3.069555
1 Jun 2004 19:27:00.000     -552.397388     4790.685918     4735.166892      -6.326670      -3.407405       2.709300
1 Jun 2004 19:28:00.000     -930.420227     4575.270210     4886.598249      -6.269210      -3.770337       2.336456
1 Jun 2004 19:29:00.000    -1304.119955     4338.595958     5015.324505      -6.182622      -4.115749       1.952757
1 Jun 2004 19:30:00.000    -1671.760213     4081.762847     5120.747546      -6.067306      -4.442038       1.559983
1 Jun 2004 19:31:00.000    -2031.632798     3805.964229     5202.377536      -5.923800      -4.747688       1.159962
1 Jun 2004 19:32:00.000    -2382.065597     3512.481575     5259.835190      -5.752769      -5.031278       0.754551
1 Jun 2004 19:33:00.000    -2721.430360     3202.678525     5292.853538      -5.555008      -5.291490       0.345634
1 Jun 2004 19:34:00.000    -3048.150263     2877.994548     5301.279166      -5.331437      -5.527116      -0.064889
1 Jun 2004 19:35:00.000    -3360.707235     2539.938256     5285.072926      -5.083093      -5.737061      -0.475110
1 Jun 2004 19:36:00.000    -3657.649012     2190.080396     5244.310119      -4.811132      -5.920350      -0.883124
1 Jun 2004 19:37:00.000    -3937.595887     1830.046546     5179.180148      -4.516816      -6.076130      -1.287034
1 Jun 2004 19:38:00.000    -4199.247113     1461.509569     5089.985632      -4.201513      -6.203677      -1.684965
1 Jun 2004 19:39:00.000    -4441.386957     1086.181835     4977.141008      -3.866688      -6.302401      -2.075066
1 Jun 2004 19:40:00.000    -4662.890341      705.807266     4841.170596      -3.513898      -6.371840      -2.455526
1 Jun 2004 19:41:00.000    -4862.728073      322.153234     4682.706170      -3.144780      -6.411674      -2.824576
1 Jun 2004 19:42:00.000    -5039.971628      -62.997652     4502.484020      -2.761050      -6.421716      -3.180502
1 Jun 2004 19:43:00.000    -5193.797464     -447.855826     4301.341531      -2.364491      -6.401920      -3.521650
1 Jun 2004 19:44:00.000    -5323.490844     -830.633085     4080.213291      -1.956947      -6.352379      -3.846436
1 Jun 2004 19:45:00.000    -5428.449163    -1209.550894     3840.126750      -1.540309      -6.273322      -4.153349
1 Jun 2004 19:46:00.000    -5508.184743    -1582.848650     3582.197447      -1.116514      -6.165116      -4.440964
1 Jun 2004 19:47:00.000    -5562.327101    -1948.791862     3307.623823      -0.687532      -6.028265      -4.707945
1 Jun 2004 19:48:00.000    -5590.624671    -2305.680214     3017.681658      -0.255355      -5.863405      -4.953050
1 Jun 2004 19:49:00.000    -5592.945972    -2651.855460     2713.718138       0.178008      -5.671300      -5.175142
1 Jun 2004 19:50:00.000    -5569.280219    -2985.709132     2397.145599       0.610545      -5.452845      -5.373188
1 Jun 2004 19:51:00.000    -5519.737372    -3305.690014     2069.434963       1.040244      -5.209053      -5.546268
1 Jun 2004 19:52:00.000    -5444.547627    -3610.311347     1732.108904       1.465110      -4.941058      -5.693578
1 Jun 2004 19:53:00.000    -5344.060346    -3898.157739     1386.734773       1.883168      -4.650105      -5.814433
1 Jun 2004 19:54:00.000    -5218.742433    -4167.891742     1034.917316       2.292477      -4.337546      -5.908272
1 Jun 2004 19:55:00.000    -5069.176166    -4418.260064      678.291218       2.691134      -4.004832      -5.974659
1 Jun 2004 19:56:00.000    -4896.056489    -4648.099393      318.513505       3.077287      -3.653511      -6.013285
1 Jun 2004 19:57:00.000    -4700.187786    -4856.341806      -42.744152       3.449141      -3.285214      -6.023972
1 Jun 2004 19:58:00.000    -4482.480140    -5042.019725     -403.803206       3.804969      -2.901652      -6.006668
1 Jun 2004 19:59:00.000    -4243.945109    -5204.270416     -762.986033       4.143118      -2.504609      -5.961455
1 Jun 2004 20:00:00.000    -3985.691022    -5342.339999    -1118.623726       4.462017      -2.095928      -5.888543
1 Jun 2004 20:01:00.000    -3708.917830    -5455.586947    -1469.063850       4.760183      -1.677508      -5.788270
1 Jun 2004 20:02:00.000    -3414.911532    -5543.485071    -1812.678122       5.036231      -1.251294      -5.661102
1 Jun 2004 20:03:00.000    -3105.038199    -5605.625961    -2147.869972       5.288879      -0.819266      -5.507631
1 Jun 2004 20:04:00.000    -2780.737627    -5641.720885    -2473.081965       5.516953      -0.383432      -5.328569
1 Jun 2004 20:05:00.000    -2443.516645    -5651.602135    -2786.803038       5.719392       0.054184      -5.124749
1 Jun 2004 20:06:00.000    -2094.942117    -5635.223797    -3087.575517       5.895258       0.491549      -4.897117
1 Jun 2004 20:07:00.000    -1736.633658    -5592.661972    -3374.001894       6.043731       0.926629      -4.646731
1 Jun 2004 20:08:00.000    -1370.256114    -5524.114421    -3644.751318       6.164123       1.357404      -4.374754
1 Jun 2004 20:09:00.000     -997.511819    -5429.899644    -3898.565781       6.255874       1.781872      -4.082451
1 Jun 2004 20:10:00.000     -620.132693    -5310.455399    -4134.265959       6.318557       2.198061      -3.771178
1 Jun 2004 20:11:00.000     -239.872188    -5166.336674    -4350.756696       6.351883       2.604036      -3.442384
1 Jun 2004 20:12:00.000      141.502854    -4998.213101    -4547.032091       6.355694       2.997912      -3.097595
1 Jun 2004 20:13:00.000      522.220413    -4806.865850    -4722.180171       6.329975       3.377859      -2.738413
1 Jun 2004 20:14:00.000      900.511525    -4593.183997    -4875.387129       6.274844       3.742110      -2.366507
1 Jun 2004 20:15:00.000     1274.618498    -4358.160392    -5005.941104       6.190558       4.088975      -1.983606
1 Jun 2004 20:16:00.000     1642.803085    -4102.887050    -5113.235492       6.077508       4.416840      -1.591488
1 Jun 2004 20:17:00.000     2003.354553    -3828.550070    -5196.771761       5.936219       4.724183      -1.191976
1 Jun 2004 20:18:00.000     2354.597638    -3536.424132    -5256.161768       5.767348       5.009576      -0.786925
1 Jun 2004 20:19:00.000     2694.900326    -3227.866569    -5291.129563       5.571680       5.271692      -0.378217
1 Jun 2004 20:20:00.000     3022.681435    -2904.311060    -5301.512673       5.350124       5.509314       0.032248
1 Jun 2004 20:21:00.000     3336.417965    -2567.260972    -5287.262853       5.103709       5.721337       0.442562
1 Jun 2004 20:22:00.000     3634.652173    -2218.282374    -5248.446313       4.833580       5.906777       0.850821
1 Jun 2004 20:23:00.000     3915.998343    -1858.996758    -5185.243410       4.540993       6.064771       1.255126
1 Jun 2004 20:24:00.000     4179.149229    -1491.073506    -5097.947808       4.227306       6.194586       1.653600
1 Jun 2004 20:25:00.000     4422.882129    -1116.222135    -4986.965117       3.893977       6.295619       2.044390
1 Jun 2004 20:26:00.000     4646.064561     -736.184353    -4852.811006       3.542555       6.367400       2.425681
1 Jun 2004 20:27:00.000     4847.659531     -352.725966    -4696.108805       3.174674       6.409595       2.795702
1 Jun 2004 20:28:00.000     5026.730348       32.371326    -4517.586616       2.792041       6.422009       3.152733
1 Jun 2004 20:29:00.000     5182.444978      417.318210    -4318.073921       2.396436       6.404583       3.495114
1 Jun 2004 20:30:00.000     5314.079905      800.326070    -4098.497735       1.989695       6.357400       3.821257
1 Jun 2004 20:31:00.000     5421.023502     1179.615297    -3859.878293       1.573710       6.280677       4.129644
1 Jun 2004 20:32:00.000     5502.778863     1553.423564    -3603.324317       1.150413       6.174772       4.418843
1 Jun 2004 20:33:00.000     5558.966119     1920.014009    -3330.027855       0.721770       6.040176       4.687510
1 Jun 2004 20:34:00.000     5589.324200     2277.683305    -3041.258752       0.289774       5.877515       4.934398
1 Jun 2004 20:35:00.000     5593.712049     2624.769577    -2738.358743      -0.143569       5.687545       5.158358
1 Jun 2004 20:36:00.000     5572.109275     2959.660124    -2422.735220      -0.576245       5.471149       5.358351
1 Jun 2004 20:37:00.000     5524.616252     3280.798908    -2095.854697      -1.006243       5.229331       5.533446
1 Jun 2004 20:38:00.000     5451.453649     3586.693790    -1759.235989      -1.431566       4.963215       5.682831
1 Jun 2004 20:39:00.000     5352.961408     3875.923459    -1414.443161      -1.850237       4.674039       5.805811
1 Jun 2004 20:40:00.000     5229.597160     4147.144034    -1063.078260      -2.260312       4.363145       5.901815
1 Jun 2004 20:41:00.000     5081.934104     4399.095317     -706.773866      -2.659884       4.031978       5.970397
1 Jun 2004 20:42:00.000     4910.658341     4630.606637     -347.185514      -3.047097       3.682077       6.011238
1 Jun 2004 20:43:00.000     4716.565685     4840.602300       14.016006      -3.420152       3.315067       6.024148
1 Jun 2004 20:44:00.000     4500.557967     5028.106579      375.152405      -3.777316       2.932654       6.009068
1 Jun 2004 20:45:00.000     4263.638846     5192.248253      734.545697      -4.116929       2.536615       5.966067
1 Jun 2004 20:46:00.000     4006.909141     5332.264652     1090.525997      -4.437413       2.128790       5.895346
1 Jun 2004 20:47:00.000     3731.561723     5447.505202     1441.439276      -4.737279       1.711074       5.797232
1 Jun 2004 20:48:00.000     3438.875966     5537.434449     1785.655049      -5.015134       1.285407       5.672182
1 Jun 2004 20:49:00.000     3130.211806     5601.634544     2121.573950      -5.269686       0.853767       5.520777
1 Jun 2004 20:50:00.000     2807.003421     5639.807186     2447.635164      -5.499753       0.418161       5.343720
1 Jun 2004 20:51:00.000     2470.752568     5651.775011     2762.323678      -5.704267      -0.019388       5.141834
1 Jun 2004 20:52:00.000     2123.021604     5637.482411     3064.177322      -5.882275      -0.456847       4.916057
1 Jun 2004 20:53:00.000     1765.426228     5596.995794     3351.793562      -6.032953      -0.892184       4.667437
1 Jun 2004 20:54:00.000     1399.627973     5530.503278     3623.836017      -6.155599      -1.323375       4.397132
1 Jun 2004 20:55:00.000     1027.326485     5438.313816     3879.040669      -6.249643      -1.748417       4.106395
1 Jun 2004 20:56:00.000      650.251628     5320.855756     4116.221732      -6.314650      -2.165335       3.796578
1 Jun 2004 20:57:00.000      270.155444     5178.674858     4334.277170      -6.350315      -2.572192       3.469121
1 Jun 2004 20:58:00.000     -111.195987     5012.431751     4532.193808      -6.356475      -2.967098       3.125545
1 Jun 2004 20:59:00.000     -492.030753     4822.898870     4709.052048      -6.333100      -3.348217       2.767446
1 Jun 2004 21:00:00.000     -870.579341     4610.956862     4864.030135      -6.280298      -3.713780       2.396489
1 Jun 2004 21:01:00.000    -1245.082864     4377.590495     4996.407981      -6.198316      -4.062086       2.014397
1 Jun 2004 21:02:00.000    -1613.801226     4123.884084     5105.570505      -6.087535      -4.391518       1.622945
1 Jun 2004 21:03:00.000    -1975.021215     3851.016454     5191.010495      -5.948467      -4.700546       1.223952
1 Jun 2004 21:04:00.000    -2327.064458     3560.255456     5252.330965      -5.781761      -4.987733       0.819272
1 Jun 2004 21:05:00.000    -2668.295222     3252.952084     5289.246996      -5.588191      -5.251745       0.410786
1 Jun 2004 21:06:00.000    -2997.128013     2930.534195     5301.587063      -5.368656      -5.491355       0.000391
1 Jun 2004 21:07:00.000    -3312.034942     2594.499870     5289.293831      -5.124176      -5.705450      -0.410006
1 Jun 2004 21:08:00.000    -3611.552828     2246.410461     5252.424419      -4.855886      -5.893035      -0.818498
1 Jun 2004 21:09:00.000    -3894.289990     1887.883331     5191.150140      -4.565035      -6.053239      -1.223187
1 Jun 2004 21:10:00.000    -4158.932720     1520.584341     5105.755698      -4.252972      -6.185318      -1.622192
1 Jun 2004 21:11:00.000    -4404.251384     1146.220108     4996.637873      -3.921149      -6.288656      -2.013660
1 Jun 2004 21:12:00.000    -4629.106134      766.530078     4864.303670      -3.571106      -6.362775      -2.395771
1 Jun 2004 21:13:00.000    -4832.452207      383.278443     4709.367967      -3.204471      -6.407330      -2.766751
1 Jun 2004 21:14:00.000    -5013.344775       -1.754057     4532.550658      -2.822946      -6.422114      -3.124876
1 Jun 2004 21:15:00.000    -5170.943343     -386.778409     4334.673307      -2.428305      -6.407059      -3.468481
1 Jun 2004 21:16:00.000    -5304.515643     -770.005635     4116.655333      -2.022381      -6.362234      -3.795970
1 Jun 2004 21:17:00.000    -5413.441048    -1149.655109     3879.509733      -1.607060      -6.287847      -4.105821
1 Jun 2004 21:18:00.000    -5497.213447    -1523.962830     3624.338381      -1.184272      -6.184244      -4.396595
1 Jun 2004 21:19:00.000    -5555.443602    -1891.189615     3352.326905      -0.755981      -6.051907      -4.666941
1 Jun 2004 21:20:00.000    -5587.860951    -2249.629182     3064.739179      -0.324178      -5.891450      -4.915603
1 Jun 2004 21:21:00.000    -5594.314871    -2597.616078     2762.911451       0.109131      -5.703620      -5.141424
1 Jun 2004 21:22:00.000    -5574.775376    -2933.533419     2448.246131       0.541933      -5.489288      -5.343357
1 Jun 2004 21:23:00.000    -5529.333255    -3255.820397     2122.205281       0.972217      -5.249450      -5.520462
1 Jun 2004 21:24:00.000    -5458.199649    -3562.979541     1786.303815       1.397984      -4.985222      -5.671916
1 Jun 2004 21:25:00.000    -5361.705074    -3853.583667     1442.102467       1.817256      -4.697830      -5.797017
1 Jun 2004 21:26:00.000    -5240.297883    -4126.282511     1091.200533       2.228083      -4.388610      -5.895183
1 Jun 2004 21:27:00.000    -5094.542182    -4379.809008      735.228442       2.628558      -4.058999      -5.965957
1 Jun 2004 21:28:00.000    -4925.115210    -4612.985171      375.840184       3.016820      -3.710529      -6.009011
1 Jun 2004 21:29:00.000    -4732.804192    -4824.727572       14.705619       3.391064      -3.344817      -6.024145
1 Jun 2004 21:30:00.000    -4518.502684    -5014.052372     -346.497278       3.749552      -2.963565      -6.011288
1 Jun 2004 21:31:00.000    -4283.206415    -5180.079891     -706.090213       4.090618      -2.568542      -5.970500
1 Jun 2004 21:32:00.000    -4028.008665    -5322.038701    -1062.402375       4.412678      -2.161585      -5.901971
1 Jun 2004 21:33:00.000    -3754.095186    -5439.269204    -1413.778196       4.714234      -1.744585      -5.806019
1 Jun 2004 21:34:00.000    -3462.738690    -5531.226701    -1758.585043       4.993887      -1.319478      -5.683090
1 Jun 2004 21:35:00.000    -3155.292934    -5597.483922    -2095.220806       5.250335      -0.888241      -5.533755
1 Jun 2004 21:36:00.000    -2833.186435    -5637.733009    -2422.121342       5.482389      -0.452876      -5.358708
1 Jun 2004 21:37:00.000    -2497.915828    -5651.786950    -2737.767741       5.688969      -0.015407      -5.158763
1 Jun 2004 21:38:00.000    -2151.038914    -5639.580444    -3040.693384       5.869116       0.422133      -4.934847
1 Jun 2004 21:39:00.000    -1794.167422    -5601.170210    -3329.490757       6.021992       0.857712      -4.688003
1 Jun 2004 21:40:00.000    -1428.959520    -5536.734717    -3602.817995       6.146889       1.289306      -4.419376
1 Jun 2004 21:41:00.000    -1057.112107    -5446.573358    -3859.405109       6.243224       1.714909      -4.130215
1 Jun 2004 21:42:00.000     -680.352936    -5331.105059    -4098.059895       6.310550       2.132544      -3.821863
1 Jun 2004 21:43:00.000     -300.432580    -5190.866334    -4317.673469       6.348556       2.540270      -3.495754
1 Jun 2004 21:44:00.000       80.883701    -5026.508786    -4517.225418       6.357063       2.936193      -3.153401
1 Jun 2004 21:45:00.000      461.824160    -4838.796089    -4695.788546       6.336033       3.318473      -2.796397
1 Jun 2004 21:46:00.000      840.618796    -4628.600428    -4852.533177       6.285563       3.685335      -2.426400
1 Jun 2004 21:47:00.000     1215.507580    -4396.898458    -4986.731016       6.205889       4.035072      -2.045129
1 Jun 2004 21:48:00.000     1584.748630    -4144.766757    -5097.758525       6.097379       4.366062      -1.654355
1 Jun 2004 21:49:00.000     1946.626305    -3873.376831    -5185.099827       5.960538       4.676765      -1.255894
1 Jun 2004 21:50:00.000     2299.459179    -3583.989663    -5248.349100       5.796002       4.965737      -0.851598
1 Jun 2004 21:51:00.000     2641.607851    -3277.949862    -5287.212463       5.604536       5.231637      -0.443345
1 Jun 2004 21:52:00.000     2971.482563    -2956.679409    -5301.509341       5.387028       5.473229      -0.033033
1 Jun 2004 21:53:00.000     3287.550586    -2621.671053    -5291.173306       5.144491       5.689390       0.377434
