                                                                                                 21 Aug 2016 15:57:44
 AGI Educational Alliance Partner
Satellite-molniya_msis:  J2000 Position & Velocity


      Time (UTCG)              x (km)          y (km)          z (km)       vx (km/sec)    vy (km/sec)    vz (km/sec)
1 Jun 2004 17:50:00.000     10788.352642    17667.749173    41322.663438      -1.280351       0.770614       0.065461
1 Jun 2004 17:51:00.000     10711.453348    17713.857517    41326.290778      -1.282955       0.766329       0.055451
1 Jun 2004 17:52:00.000     10634.398396    17759.708445    41329.317567      -1.285540       0.762034       0.045442
1 Jun 2004 17:53:00.000     10557.188931    17805.301332    41331.743858      -1.288106       0.757728       0.035434
1 Jun 2004 17:54:00.000     10479.826094    17850.635550    41333.569695      -1.290652       0.753411       0.025427
1 Jun 2004 17:55:00.000     10402.311024    17895.710464    41334.795110      -1.293180       0.749084       0.015420
1 Jun 2004 17:56:00.000     10324.644858    17940.525438    41335.420125      -1.295689       0.744746       0.005414
1 Jun 2004 17:57:00.000     10246.828729    17985.079829    41335.444750      -1.298179       0.740398      -0.004593
1 Jun 2004 17:58:00.000     10168.863766    18029.372991    41334.868987      -1.300650       0.736039      -0.014599
1 Jun 2004 17:59:00.000     10090.751098    18073.404271    41333.692825      -1.303102       0.731669      -0.024606
1 Jun 2004 18:00:00.000     10012.491850    18117.173015    41331.916243      -1.305536       0.727288      -0.034613
1 Jun 2004 18:01:00.000      9934.087146    18160.678560    41329.539210      -1.307951       0.722895      -0.044621
1 Jun 2004 18:02:00.000      9855.538105    18203.920242    41326.561684      -1.310347       0.718492      -0.054630
1 Jun 2004 18:03:00.000      9776.845846    18246.897389    41322.983610      -1.312725       0.714078      -0.064639
1 Jun 2004 18:04:00.000      9698.011485    18289.609325    41318.804927      -1.315084       0.709652      -0.074650
1 Jun 2004 18:05:00.000      9619.036137    18332.055372    41314.025559      -1.317425       0.705215      -0.084662
1 Jun 2004 18:06:00.000      9539.920913    18374.234842    41308.645422      -1.319747       0.700766      -0.094676
1 Jun 2004 18:07:00.000      9460.666924    18416.147045    41302.664421      -1.322050       0.696306      -0.104691
1 Jun 2004 18:08:00.000      9381.275278    18457.791285    41296.082447      -1.324335       0.691834      -0.114708
1 Jun 2004 18:09:00.000      9301.747082    18499.166862    41288.899386      -1.326602       0.687350      -0.124727
1 Jun 2004 18:10:00.000      9222.083442    18540.273068    41281.115108      -1.328850       0.682855      -0.134749
1 Jun 2004 18:11:00.000      9142.285461    18581.109192    41272.729475      -1.331080       0.678347      -0.144773
1 Jun 2004 18:12:00.000      9062.354241    18621.674517    41263.742338      -1.333291       0.673828      -0.154799
1 Jun 2004 18:13:00.000      8982.290884    18661.968321    41254.153537      -1.335484       0.669297      -0.164828
1 Jun 2004 18:14:00.000      8902.096489    18701.989875    41243.962901      -1.337659       0.664753      -0.174860
1 Jun 2004 18:15:00.000      8821.772155    18741.738445    41233.170248      -1.339816       0.660197      -0.184895
1 Jun 2004 18:16:00.000      8741.318979    18781.213293    41221.775386      -1.341954       0.655629      -0.194934
1 Jun 2004 18:17:00.000      8660.738059    18820.413674    41209.778111      -1.344074       0.651048      -0.204976
1 Jun 2004 18:18:00.000      8580.030488    18859.338836    41197.178209      -1.346175       0.646455      -0.215021
1 Jun 2004 18:19:00.000      8499.197364    18897.988022    41183.975455      -1.348259       0.641849      -0.225071
1 Jun 2004 18:20:00.000      8418.239780    18936.360472    41170.169614      -1.350324       0.637230      -0.235124
1 Jun 2004 18:21:00.000      8337.158829    18974.455415    41155.760438      -1.352371       0.632599      -0.245182
1 Jun 2004 18:22:00.000      8255.955606    19012.272079    41140.747670      -1.354400       0.627954      -0.255244
1 Jun 2004 18:23:00.000      8174.631202    19049.809681    41125.131040      -1.356410       0.623297      -0.265311
1 Jun 2004 18:24:00.000      8093.186710    19087.067435    41108.910269      -1.358403       0.618626      -0.275382
1 Jun 2004 18:25:00.000      8011.623223    19124.044548    41092.085066      -1.360377       0.613942      -0.285459
1 Jun 2004 18:26:00.000      7929.941833    19160.740222    41074.655129      -1.362333       0.609245      -0.295540
1 Jun 2004 18:27:00.000      7848.143631    19197.153649    41056.620146      -1.364271       0.604534      -0.305627
1 Jun 2004 18:28:00.000      7766.229711    19233.284019    41037.979792      -1.366190       0.599809      -0.315719
1 Jun 2004 18:29:00.000      7684.201164    19269.130512    41018.733732      -1.368092       0.595071      -0.325817
1 Jun 2004 18:30:00.000      7602.059083    19304.692304    40998.881620      -1.369975       0.590319      -0.335921
1 Jun 2004 18:31:00.000      7519.804561    19339.968562    40978.423098      -1.371840       0.585554      -0.346031
1 Jun 2004 18:32:00.000      7437.438692    19374.958448    40957.357797      -1.373686       0.580774      -0.356147
1 Jun 2004 18:33:00.000      7354.962569    19409.661116    40935.685338      -1.375515       0.575980      -0.366269
1 Jun 2004 18:34:00.000      7272.377286    19444.075713    40913.405329      -1.377325       0.571171      -0.376399
1 Jun 2004 18:35:00.000      7189.683941    19478.201382    40890.517367      -1.379117       0.566349      -0.386535
1 Jun 2004 18:36:00.000      7106.883628    19512.037255    40867.021038      -1.380891       0.561511      -0.396678
1 Jun 2004 18:37:00.000      7023.977444    19545.582458    40842.915917      -1.382646       0.556660      -0.406828
1 Jun 2004 18:38:00.000      6940.966488    19578.836112    40818.201566      -1.384383       0.551793      -0.416985
1 Jun 2004 18:39:00.000      6857.851859    19611.797328    40792.877538      -1.386102       0.546912      -0.427150
1 Jun 2004 18:40:00.000      6774.634658    19644.465210    40766.943371      -1.387802       0.542015      -0.437323
1 Jun 2004 18:41:00.000      6691.315987    19676.838857    40740.398595      -1.389484       0.537104      -0.447504
1 Jun 2004 18:42:00.000      6607.896948    19708.917356    40713.242726      -1.391148       0.532177      -0.457693
1 Jun 2004 18:43:00.000      6524.378646    19740.699792    40685.475270      -1.392793       0.527235      -0.467890
1 Jun 2004 18:44:00.000      6440.762189    19772.185237    40657.095718      -1.394419       0.522277      -0.478096
1 Jun 2004 18:45:00.000      6357.048683    19803.372759    40628.103553      -1.396028       0.517304      -0.488311
1 Jun 2004 18:46:00.000      6273.239240    19834.261416    40598.498245      -1.397617       0.512315      -0.498534
1 Jun 2004 18:47:00.000      6189.334971    19864.850258    40568.279251      -1.399189       0.507310      -0.508767
1 Jun 2004 18:48:00.000      6105.336990    19895.138329    40537.446017      -1.400741       0.502289      -0.519009
1 Jun 2004 18:49:00.000      6021.246414    19925.124662    40505.997976      -1.402275       0.497252      -0.529261
1 Jun 2004 18:50:00.000      5937.064361    19954.808284    40473.934551      -1.403790       0.492199      -0.539522
1 Jun 2004 18:51:00.000      5852.791951    19984.188212    40441.255151      -1.405287       0.487129      -0.549793
1 Jun 2004 18:52:00.000      5768.430309    20013.263457    40407.959173      -1.406765       0.482043      -0.560075
1 Jun 2004 18:53:00.000      5683.980560    20042.033017    40374.046004      -1.408224       0.476940      -0.570366
1 Jun 2004 18:54:00.000      5599.443833    20070.495887    40339.515014      -1.409664       0.471820      -0.580669
1 Jun 2004 18:55:00.000      5514.821259    20098.651049    40304.365566      -1.411085       0.466683      -0.590982
1 Jun 2004 18:56:00.000      5430.113973    20126.497477    40268.597006      -1.412488       0.461529      -0.601306
1 Jun 2004 18:57:00.000      5345.323113    20154.034138    40232.208672      -1.413871       0.456357      -0.611641
1 Jun 2004 18:58:00.000      5260.449818    20181.259987    40195.199885      -1.415236       0.451168      -0.621987
1 Jun 2004 18:59:00.000      5175.495234    20208.173972    40157.569957      -1.416581       0.445962      -0.632346
1 Jun 2004 19:00:00.000      5090.460507    20234.775032    40119.318185      -1.417907       0.440737      -0.642716
1 Jun 2004 19:01:00.000      5005.346788    20261.062094    40080.443853      -1.419214       0.435495      -0.653098
1 Jun 2004 19:02:00.000      4920.155232    20287.034079    40040.946235      -1.420501       0.430235      -0.663492
1 Jun 2004 19:03:00.000      4834.886997    20312.689895    40000.824589      -1.421770       0.424956      -0.673898
1 Jun 2004 19:04:00.000      4749.543245    20338.028442    39960.078162      -1.423019       0.419659      -0.684318
1 Jun 2004 19:05:00.000      4664.125143    20363.048611    39918.706186      -1.424248       0.414343      -0.694750
1 Jun 2004 19:06:00.000      4578.633861    20387.749282    39876.707882      -1.425458       0.409009      -0.705196
1 Jun 2004 19:07:00.000      4493.070574    20412.129324    39834.082457      -1.426648       0.403656      -0.715654
1 Jun 2004 19:08:00.000      4407.436460    20436.187597    39790.829103      -1.427819       0.398283      -0.726126
1 Jun 2004 19:09:00.000      4321.732703    20459.922952    39746.947002      -1.428970       0.392892      -0.736613
1 Jun 2004 19:10:00.000      4235.960492    20483.334226    39702.435319      -1.430101       0.387481      -0.747113
1 Jun 2004 19:11:00.000      4150.121019    20506.420248    39657.293208      -1.431212       0.382050      -0.757627
1 Jun 2004 19:12:00.000      4064.215482    20529.179836    39611.519808      -1.432303       0.376600      -0.768156
1 Jun 2004 19:13:00.000      3978.245085    20551.611797    39565.114244      -1.433374       0.371129      -0.778699
1 Jun 2004 19:14:00.000      3892.211035    20573.714927    39518.075629      -1.434425       0.365639      -0.789257
1 Jun 2004 19:15:00.000      3806.114547    20595.488011    39470.403060      -1.435455       0.360128      -0.799831
1 Jun 2004 19:16:00.000      3719.956839    20616.929822    39422.095622      -1.436465       0.354596      -0.810420
1 Jun 2004 19:17:00.000      3633.739136    20638.039122    39373.152383      -1.437455       0.349044      -0.821024
1 Jun 2004 19:18:00.000      3547.462669    20658.814663    39323.572399      -1.438424       0.343471      -0.831645
1 Jun 2004 19:19:00.000      3461.128674    20679.255183    39273.354712      -1.439372       0.337876      -0.842281
1 Jun 2004 19:20:00.000      3374.738393    20699.359409    39222.498348      -1.440300       0.332261      -0.852934
1 Jun 2004 19:21:00.000      3288.293076    20719.126057    39171.002319      -1.441207       0.326624      -0.863603
1 Jun 2004 19:22:00.000      3201.793977    20738.553830    39118.865623      -1.442093       0.320965      -0.874289
1 Jun 2004 19:23:00.000      3115.242358    20757.641418    39066.087242      -1.442958       0.315284      -0.884993
1 Jun 2004 19:24:00.000      3028.639488    20776.387501    39012.666145      -1.443801       0.309581      -0.895713
1 Jun 2004 19:25:00.000      2941.986642    20794.790744    38958.601285      -1.444623       0.303856      -0.906452
1 Jun 2004 19:26:00.000      2855.285102    20812.849800    38903.891599      -1.445424       0.298109      -0.917208
1 Jun 2004 19:27:00.000      2768.536157    20830.563310    38848.536010      -1.446204       0.292338      -0.927982
1 Jun 2004 19:28:00.000      2681.741106    20847.929901    38792.533425      -1.446961       0.286545      -0.938774
1 Jun 2004 19:29:00.000      2594.901251    20864.948187    38735.882737      -1.447697       0.280728      -0.949585
1 Jun 2004 19:30:00.000      2508.017906    20881.616768    38678.582821      -1.448411       0.274888      -0.960415
1 Jun 2004 19:31:00.000      2421.092390    20897.934232    38620.632538      -1.449103       0.269024      -0.971264
1 Jun 2004 19:32:00.000      2334.126032    20913.899151    38562.030733      -1.449772       0.263136      -0.982133
1 Jun 2004 19:33:00.000      2247.120167    20929.510086    38502.776235      -1.450420       0.257224      -0.993021
1 Jun 2004 19:34:00.000      2160.076141    20944.765580    38442.867856      -1.451044       0.251288      -1.003929
1 Jun 2004 19:35:00.000      2072.995307    20959.664166    38382.304393      -1.451646       0.245327      -1.014857
1 Jun 2004 19:36:00.000      1985.879028    20974.204360    38321.084626      -1.452226       0.239342      -1.025805
1 Jun 2004 19:37:00.000      1898.728674    20988.384662    38259.207320      -1.452782       0.233331      -1.036775
1 Jun 2004 19:38:00.000      1811.545627    21002.203561    38196.671220      -1.453316       0.227295      -1.047765
1 Jun 2004 19:39:00.000      1724.331276    21015.659528    38133.475057      -1.453826       0.221233      -1.058777
1 Jun 2004 19:40:00.000      1637.087020    21028.751020    38069.617544      -1.454312       0.215146      -1.069810
1 Jun 2004 19:41:00.000      1549.814270    21041.476477    38005.097378      -1.454775       0.209032      -1.080866
1 Jun 2004 19:42:00.000      1462.514444    21053.834325    37939.913238      -1.455215       0.202892      -1.091943
1 Jun 2004 19:43:00.000      1375.188973    21065.822973    37874.063785      -1.455630       0.196725      -1.103043
1 Jun 2004 19:44:00.000      1287.839296    21077.440814    37807.547663      -1.456022       0.190532      -1.114165
1 Jun 2004 19:45:00.000      1200.466865    21088.686227    37740.363499      -1.456389       0.184311      -1.125311
1 Jun 2004 19:46:00.000      1113.073141    21099.557570    37672.509901      -1.456731       0.178063      -1.136480
1 Jun 2004 19:47:00.000      1025.659597    21110.053188    37603.985459      -1.457049       0.171787      -1.147672
1 Jun 2004 19:48:00.000       938.227717    21120.171407    37534.788747      -1.457342       0.165483      -1.158889
1 Jun 2004 19:49:00.000       850.778999    21129.910536    37464.918317      -1.457611       0.159150      -1.170130
1 Jun 2004 19:50:00.000       763.314949    21139.268868    37394.372705      -1.457854       0.152789      -1.181395
1 Jun 2004 19:51:00.000       675.837087    21148.244675    37323.150428      -1.458071       0.146399      -1.192685
1 Jun 2004 19:52:00.000       588.346947    21156.836216    37251.249983      -1.458263       0.139980      -1.204001
1 Jun 2004 19:53:00.000       500.846072    21165.041726    37178.669849      -1.458429       0.133532      -1.215342
1 Jun 2004 19:54:00.000       413.336022    21172.859426    37105.408485      -1.458569       0.127053      -1.226708
1 Jun 2004 19:55:00.000       325.818367    21180.287516    37031.464332      -1.458682       0.120545      -1.238101
1 Jun 2004 19:56:00.000       238.294691    21187.324177    36956.835808      -1.458769       0.114006      -1.249521
1 Jun 2004 19:57:00.000       150.766594    21193.967572    36881.521316      -1.458830       0.107436      -1.260967
1 Jun 2004 19:58:00.000        63.235687    21200.215843    36805.519234      -1.458863       0.100835      -1.272440
1 Jun 2004 19:59:00.000       -24.296403    21206.067113    36728.827923      -1.458869       0.094202      -1.283941
1 Jun 2004 20:00:00.000      -111.828034    21211.519485    36651.445722      -1.458848       0.087538      -1.295470
1 Jun 2004 20:01:00.000      -199.357551    21216.571040    36573.370951      -1.458798       0.080842      -1.307027
1 Jun 2004 20:02:00.000      -286.883283    21221.219839    36494.601907      -1.458721       0.074113      -1.318613
1 Jun 2004 20:03:00.000      -374.403542    21225.463924    36415.136867      -1.458616       0.067351      -1.330227
1 Jun 2004 20:04:00.000      -461.916625    21229.301313    36334.974087      -1.458482       0.060556      -1.341871
1 Jun 2004 20:05:00.000      -549.420815    21232.730003    36254.111800      -1.458319       0.053728      -1.353544
1 Jun 2004 20:06:00.000      -636.914376    21235.747970    36172.548219      -1.458128       0.046865      -1.365247
1 Jun 2004 20:07:00.000      -724.395555    21238.353165    36090.281534      -1.457907       0.039969      -1.376981
1 Jun 2004 20:08:00.000      -811.862583    21240.543520    36007.309913      -1.457656       0.033037      -1.388745
1 Jun 2004 20:09:00.000      -899.313674    21242.316942    35923.631500      -1.457375       0.026071      -1.400541
1 Jun 2004 20:10:00.000      -986.747022    21243.671314    35839.244420      -1.457065       0.019069      -1.412367
1 Jun 2004 20:11:00.000     -1074.160805    21244.604496    35754.146770      -1.456723       0.012031      -1.424226
1 Jun 2004 20:12:00.000     -1161.553182    21245.114324    35668.336628      -1.456351       0.004957      -1.436117
1 Jun 2004 20:13:00.000     -1248.922290    21245.198610    35581.812047      -1.455947      -0.002154      -1.448041
1 Jun 2004 20:14:00.000     -1336.266251    21244.855141    35494.571055      -1.455513      -0.009302      -1.459998
1 Jun 2004 20:15:00.000     -1423.583165    21244.081678    35406.611657      -1.455046      -0.016487      -1.471988
1 Jun 2004 20:16:00.000     -1510.871111    21242.875956    35317.931835      -1.454547      -0.023710      -1.484012
1 Jun 2004 20:17:00.000     -1598.128149    21241.235686    35228.529544      -1.454016      -0.030972      -1.496070
1 Jun 2004 20:18:00.000     -1685.352317    21239.158552    35138.402716      -1.453451      -0.038272      -1.508163
1 Jun 2004 20:19:00.000     -1772.541631    21236.642209    35047.549255      -1.452854      -0.045612      -1.520291
1 Jun 2004 20:20:00.000     -1859.694087    21233.684287    34955.967044      -1.452223      -0.052992      -1.532455
1 Jun 2004 20:21:00.000     -1946.807656    21230.282388    34863.653937      -1.451557      -0.060412      -1.544655
1 Jun 2004 20:22:00.000     -2033.880289    21226.434085    34770.607762      -1.450858      -0.067872      -1.556891
1 Jun 2004 20:23:00.000     -2120.909911    21222.136923    34676.826323      -1.450124      -0.075374      -1.569164
1 Jun 2004 20:24:00.000     -2207.894425    21217.388419    34582.307393      -1.449354      -0.082917      -1.581474
1 Jun 2004 20:25:00.000     -2294.831709    21212.186058    34487.048723      -1.448549      -0.090502      -1.593822
1 Jun 2004 20:26:00.000     -2381.719615    21206.527297    34391.048034      -1.447708      -0.098130      -1.606208
1 Jun 2004 20:27:00.000     -2468.555972    21200.409561    34294.303018      -1.446831      -0.105801      -1.618633
1 Jun 2004 20:28:00.000     -2555.338580    21193.830246    34196.811343      -1.445917      -0.113516      -1.631097
1 Jun 2004 20:29:00.000     -2642.065217    21186.786716    34098.570644      -1.444965      -0.121275      -1.643600
1 Jun 2004 20:30:00.000     -2728.733629    21179.276300    33999.578532      -1.443976      -0.129079      -1.656144
1 Jun 2004 20:31:00.000     -2815.341538    21171.296299    33899.832584      -1.442948      -0.136928      -1.668728
1 Jun 2004 20:32:00.000     -2901.886636    21162.843979    33799.330352      -1.441882      -0.144823      -1.681353
1 Jun 2004 20:33:00.000     -2988.366588    21153.916570    33698.069356      -1.440777      -0.152765      -1.694020
1 Jun 2004 20:34:00.000     -3074.779027    21144.511271    33596.047086      -1.439631      -0.160753      -1.706729
1 Jun 2004 20:35:00.000     -3161.121557    21134.625246    33493.261002      -1.438446      -0.168789      -1.719481
1 Jun 2004 20:36:00.000     -3247.391753    21124.255621    33389.708532      -1.437220      -0.176873      -1.732275
1 Jun 2004 20:37:00.000     -3333.587157    21113.399488    33285.387074      -1.435953      -0.185006      -1.745114
1 Jun 2004 20:38:00.000     -3419.705280    21102.053903    33180.293993      -1.434644      -0.193188      -1.757996
1 Jun 2004 20:39:00.000     -3505.743598    21090.215883    33074.426623      -1.433293      -0.201421      -1.770924
1 Jun 2004 20:40:00.000     -3591.699556    21077.882407    32967.782266      -1.431899      -0.209704      -1.783896
1 Jun 2004 20:41:00.000     -3677.570565    21065.050419    32860.358188      -1.430461      -0.218038      -1.796914
1 Jun 2004 20:42:00.000     -3763.353999    21051.716818    32752.151626      -1.428979      -0.226424      -1.809979
1 Jun 2004 20:43:00.000     -3849.047198    21037.878467    32643.159778      -1.427453      -0.234863      -1.823091
1 Jun 2004 20:44:00.000     -3934.647465    21023.532188    32533.379813      -1.425882      -0.243355      -1.836250
1 Jun 2004 20:45:00.000     -4020.152066    21008.674761    32422.808861      -1.424264      -0.251901      -1.849457
1 Jun 2004 20:46:00.000     -4105.558228    20993.302924    32311.444019      -1.422600      -0.260502      -1.862713
1 Jun 2004 20:47:00.000     -4190.863140    20977.413371    32199.282348      -1.420889      -0.269159      -1.876018
1 Jun 2004 20:48:00.000     -4276.063952    20961.002754    32086.320872      -1.419130      -0.277871      -1.889373
1 Jun 2004 20:49:00.000     -4361.157772    20944.067680    31972.556579      -1.417322      -0.286641      -1.902779
1 Jun 2004 20:50:00.000     -4446.141665    20926.604711    31857.986421      -1.415466      -0.295468      -1.916235
1 Jun 2004 20:51:00.000     -4531.012657    20908.610361    31742.607309      -1.413559      -0.304354      -1.929744
1 Jun 2004 20:52:00.000     -4615.767728    20890.081100    31626.416120      -1.411602      -0.313298      -1.943305
1 Jun 2004 20:53:00.000     -4700.403814    20871.013348    31509.409688      -1.409593      -0.322303      -1.956919
1 Jun 2004 20:54:00.000     -4784.917805    20851.403478    31391.584811      -1.407532      -0.331369      -1.970586
1 Jun 2004 20:55:00.000     -4869.306545    20831.247811    31272.938246      -1.405418      -0.340497      -1.984308
1 Jun 2004 20:56:00.000     -4953.566831    20810.542620    31153.466710      -1.403250      -0.349687      -1.998085
1 Jun 2004 20:57:00.000     -5037.695410    20789.284124    31033.166878      -1.401027      -0.358940      -2.011918
1 Jun 2004 20:58:00.000     -5121.688979    20767.468491    30912.035384      -1.398749      -0.368258      -2.025808
1 Jun 2004 20:59:00.000     -5205.544186    20745.091837    30790.068821      -1.396415      -0.377641      -2.039754
1 Jun 2004 21:00:00.000     -5289.257623    20722.150219    30667.263737      -1.394023      -0.387090      -2.053758
1 Jun 2004 21:01:00.000     -5372.825832    20698.639642    30543.616639      -1.391574      -0.396607      -2.067821
1 Jun 2004 21:02:00.000     -5456.245299    20674.556053    30419.123989      -1.389065      -0.406191      -2.081944
1 Jun 2004 21:03:00.000     -5539.512454    20649.895342    30293.782204      -1.386497      -0.415844      -2.096126
1 Jun 2004 21:04:00.000     -5622.623668    20624.653340    30167.587657      -1.383867      -0.425568      -2.110369
1 Jun 2004 21:05:00.000     -5705.575256    20598.825816    30040.536674      -1.381176      -0.435362      -2.124674
1 Jun 2004 21:06:00.000     -5788.363471    20572.408479    29912.625534      -1.378421      -0.445228      -2.139041
1 Jun 2004 21:07:00.000     -5870.984504    20545.396976    29783.850470      -1.375603      -0.455168      -2.153472
1 Jun 2004 21:08:00.000     -5953.434484    20517.786889    29654.207667      -1.372719      -0.465181      -2.167966
1 Jun 2004 21:09:00.000     -6035.709474    20489.573736    29523.693260      -1.369769      -0.475270      -2.182525
1 Jun 2004 21:10:00.000     -6117.805472    20460.752967    29392.303337      -1.366753      -0.485435      -2.197150
1 Jun 2004 21:11:00.000     -6199.718408    20431.319966    29260.033933      -1.363667      -0.495678      -2.211841
1 Jun 2004 21:12:00.000     -6281.444141    20401.270047    29126.881034      -1.360512      -0.505999      -2.226600
1 Jun 2004 21:13:00.000     -6362.978458    20370.598453    28992.840574      -1.357286      -0.516401      -2.241427
1 Jun 2004 21:14:00.000     -6444.317076    20339.300354    28857.908435      -1.353989      -0.526883      -2.256323
1 Jun 2004 21:15:00.000     -6525.455635    20307.370849    28722.080444      -1.350618      -0.537448      -2.271289
1 Jun 2004 21:16:00.000     -6606.389696    20274.804959    28585.352376      -1.347172      -0.548096      -2.286325
1 Jun 2004 21:17:00.000     -6687.114745    20241.597630    28447.719951      -1.343650      -0.558829      -2.301434
1 Jun 2004 21:18:00.000     -6767.626185    20207.743729    28309.178831      -1.340051      -0.569649      -2.316615
1 Jun 2004 21:19:00.000     -6847.919335    20173.238042    28169.724626      -1.336374      -0.580556      -2.331870
1 Jun 2004 21:20:00.000     -6927.989430    20138.075275    28029.352884      -1.332616      -0.591552      -2.347200
1 Jun 2004 21:21:00.000     -7007.831618    20102.250048    27888.059096      -1.328777      -0.602638      -2.362605
1 Jun 2004 21:22:00.000     -7087.440956    20065.756897    27745.838696      -1.324854      -0.613816      -2.378087
1 Jun 2004 21:23:00.000     -7166.812410    20028.590270    27602.687057      -1.320847      -0.625087      -2.393647
1 Jun 2004 21:24:00.000     -7245.940851    19990.744527    27458.599488      -1.316753      -0.636453      -2.409285
1 Jun 2004 21:25:00.000     -7324.821054    19952.213935    27313.571239      -1.312572      -0.647916      -2.425003
1 Jun 2004 21:26:00.000     -7403.447691    19912.992669    27167.597498      -1.308301      -0.659476      -2.440802
1 Jun 2004 21:27:00.000     -7481.815335    19873.074806    27020.673386      -1.303939      -0.671136      -2.456682
1 Jun 2004 21:28:00.000     -7559.918453    19832.454329    26872.793961      -1.299483      -0.682897      -2.472646
1 Jun 2004 21:29:00.000     -7637.751404    19791.125119    26723.954215      -1.294933      -0.694761      -2.488693
1 Jun 2004 21:30:00.000     -7715.308435    19749.080954    26574.149073      -1.290285      -0.706729      -2.504826
1 Jun 2004 21:31:00.000     -7792.583679    19706.315510    26423.373391      -1.285539      -0.718804      -2.521045
1 Jun 2004 21:32:00.000     -7869.571154    19662.822354    26271.621956      -1.280693      -0.730986      -2.537351
1 Jun 2004 21:33:00.000     -7946.264754    19618.594944    26118.889487      -1.275743      -0.743279      -2.553746
1 Jun 2004 21:34:00.000     -8022.658253    19573.626626    25965.170629      -1.270689      -0.755684      -2.570231
1 Jun 2004 21:35:00.000     -8098.745293    19527.910631    25810.459955      -1.265528      -0.768202      -2.586807
1 Jun 2004 21:36:00.000     -8174.519390    19481.440073    25654.751967      -1.260257      -0.780836      -2.603475
1 Jun 2004 21:37:00.000     -8249.973920    19434.207946    25498.041090      -1.254875      -0.793588      -2.620237
1 Jun 2004 21:38:00.000     -8325.102124    19386.207121    25340.321672      -1.249379      -0.806460      -2.637093
1 Jun 2004 21:39:00.000     -8399.897099    19337.430340    25181.587987      -1.243767      -0.819453      -2.654046
1 Jun 2004 21:40:00.000     -8474.351795    19287.870219    25021.834229      -1.238036      -0.832571      -2.671096
1 Jun 2004 21:41:00.000     -8548.459009    19237.519240    24861.054511      -1.232184      -0.845816      -2.688245
1 Jun 2004 21:42:00.000     -8622.211386    19186.369750    24699.242869      -1.226208      -0.859189      -2.705494
1 Jun 2004 21:43:00.000     -8695.601408    19134.413955    24536.393253      -1.220105      -0.872693      -2.722844
1 Jun 2004 21:44:00.000     -8768.621391    19081.643921    24372.499531      -1.213873      -0.886331      -2.740297
1 Jun 2004 21:45:00.000     -8841.263482    19028.051565    24207.555488      -1.207508      -0.900104      -2.757855
1 Jun 2004 21:46:00.000     -8913.519652    18973.628655    24041.554821      -1.201008      -0.914016      -2.775518
1 Jun 2004 21:47:00.000     -8985.381693    18918.366806    23874.491139      -1.194370      -0.928069      -2.793289
1 Jun 2004 21:48:00.000     -9056.841207    18862.257474    23706.357966      -1.187590      -0.942266      -2.811168
1 Jun 2004 21:49:00.000     -9127.889606    18805.291953    23537.148731      -1.180665      -0.956609      -2.829158
1 Jun 2004 21:50:00.000     -9198.518104    18747.461371    23366.856776      -1.173593      -0.971102      -2.847259
1 Jun 2004 21:51:00.000     -9268.717708    18688.756685    23195.475347      -1.166368      -0.985747      -2.865474
1 Jun 2004 21:52:00.000     -9338.479217    18629.168677    23022.997597      -1.158989      -1.000546      -2.883804
1 Jun 2004 21:53:00.000     -9407.793210    18568.687950    22849.416584      -1.151451      -1.015504      -2.902250
1 Jun 2004 21:54:00.000     -9476.650042    18507.304919    22674.725267      -1.143750      -1.030624      -2.920814
1 Jun 2004 21:55:00.000     -9545.039834    18445.009814    22498.916508      -1.135882      -1.045907      -2.939498
1 Jun 2004 21:56:00.000     -9612.952470    18381.792665    22321.983069      -1.127844      -1.061359      -2.958304
1 Jun 2004 21:57:00.000     -9680.377585    18317.643306    22143.917609      -1.119631      -1.076982      -2.977232
1 Jun 2004 21:58:00.000     -9747.304556    18252.551363    21964.712686      -1.111238      -1.092779      -2.996286
1 Jun 2004 21:59:00.000     -9813.722498    18186.506249    21784.360751      -1.102662      -1.108755      -3.015466
1 Jun 2004 22:00:00.000     -9879.620251    18119.497161    21602.854153      -1.093898      -1.124912      -3.034775
1 Jun 2004 22:01:00.000     -9944.986373    18051.513073    21420.185130      -1.084940      -1.141255      -3.054214
1 Jun 2004 22:02:00.000    -10009.809129    17982.542726    21236.345813      -1.075785      -1.157788      -3.073785
1 Jun 2004 22:03:00.000    -10074.076480    17912.574627    21051.328222      -1.066426      -1.174514      -3.093490
1 Jun 2004 22:04:00.000    -10137.776076    17841.597037    20865.124266      -1.056859      -1.191439      -3.113331
1 Jun 2004 22:05:00.000    -10200.895242    17769.597967    20677.725741      -1.047077      -1.208565      -3.133310
1 Jun 2004 22:06:00.000    -10263.420965    17696.565170    20489.124329      -1.037076      -1.225897      -3.153428
1 Jun 2004 22:07:00.000    -10325.339887    17622.486133    20299.311593      -1.026850      -1.243440      -3.173687
1 Jun 2004 22:08:00.000    -10386.638287    17547.348069    20108.278983      -1.016391      -1.261199      -3.194090
1 Jun 2004 22:09:00.000    -10447.302074    17471.137908    19916.017828      -1.005695      -1.279177      -3.214639
1 Jun 2004 22:10:00.000    -10507.316766    17393.842290    19722.519338      -0.994754      -1.297381      -3.235335
1 Jun 2004 22:11:00.000    -10566.667483    17315.447557    19527.774602      -0.983561      -1.315815      -3.256181
