                                                                                                 21 Aug 2016 15:54:40
 AGI Educational Alliance Partner
Satellite-molniya:  J2000 Position & Velocity


      Time (UTCG)              x (km)          y (km)          z (km)       vx (km/sec)    vy (km/sec)    vz (km/sec)
1 Jun 2004 17:50:00.000     10788.359452    17667.747619    41322.667502      -1.280351       0.770614       0.065461
1 Jun 2004 17:51:00.000     10711.460177    17713.855978    41326.294886      -1.282955       0.766329       0.055452
1 Jun 2004 17:52:00.000     10634.405245    17759.706921    41329.321720      -1.285540       0.762034       0.045443
1 Jun 2004 17:53:00.000     10557.195798    17805.299823    41331.748056      -1.288105       0.757728       0.035435
1 Jun 2004 17:54:00.000     10479.832981    17850.634055    41333.573938      -1.290652       0.753411       0.025428
1 Jun 2004 17:55:00.000     10402.317930    17895.708984    41334.799398      -1.293180       0.749084       0.015421
1 Jun 2004 17:56:00.000     10324.651783    17940.523973    41335.424458      -1.295689       0.744747       0.005414
1 Jun 2004 17:57:00.000     10246.835673    17985.078380    41335.449129      -1.298179       0.740398      -0.004592
1 Jun 2004 17:58:00.000     10168.870729    18029.371557    41334.873411      -1.300650       0.736039      -0.014599
1 Jun 2004 17:59:00.000     10090.758080    18073.402853    41333.697294      -1.303102       0.731669      -0.024605
1 Jun 2004 18:00:00.000     10012.498851    18117.171612    41331.920758      -1.305536       0.727288      -0.034613
1 Jun 2004 18:01:00.000      9934.094165    18160.677173    41329.543771      -1.307951       0.722896      -0.044620
1 Jun 2004 18:02:00.000      9855.545143    18203.918871    41326.566290      -1.310347       0.718492      -0.054629
1 Jun 2004 18:03:00.000      9776.852902    18246.896034    41322.988263      -1.312725       0.714078      -0.064639
1 Jun 2004 18:04:00.000      9698.018560    18289.607987    41318.809626      -1.315084       0.709652      -0.074649
1 Jun 2004 18:05:00.000      9619.043230    18332.054049    41314.030305      -1.317424       0.705215      -0.084662
1 Jun 2004 18:06:00.000      9539.928025    18374.233535    41308.650214      -1.319746       0.700766      -0.094675
1 Jun 2004 18:07:00.000      9460.674054    18416.145755    41302.669259      -1.322050       0.696306      -0.104690
1 Jun 2004 18:08:00.000      9381.282427    18457.790012    41296.087333      -1.324335       0.691834      -0.114708
1 Jun 2004 18:09:00.000      9301.754249    18499.165605    41288.904318      -1.326601       0.687350      -0.124727
1 Jun 2004 18:10:00.000      9222.090627    18540.271828    41281.120087      -1.328850       0.682855      -0.134748
1 Jun 2004 18:11:00.000      9142.292665    18581.107969    41272.734501      -1.331079       0.678348      -0.144772
1 Jun 2004 18:12:00.000      9062.361463    18621.673311    41263.747412      -1.333291       0.673828      -0.154798
1 Jun 2004 18:13:00.000      8982.298124    18661.967131    41254.158658      -1.335484       0.669297      -0.164827
1 Jun 2004 18:14:00.000      8902.103747    18701.988702    41243.968070      -1.337659       0.664753      -0.174859
1 Jun 2004 18:15:00.000      8821.779431    18741.737290    41233.175464      -1.339815       0.660198      -0.184895
1 Jun 2004 18:16:00.000      8741.326273    18781.212156    41221.780650      -1.341954       0.655629      -0.194933
1 Jun 2004 18:17:00.000      8660.745370    18820.412553    41209.783423      -1.344074       0.651049      -0.204975
1 Jun 2004 18:18:00.000      8580.037817    18859.337733    41197.183570      -1.346175       0.646455      -0.215021
1 Jun 2004 18:19:00.000      8499.204711    18897.986938    41183.980864      -1.348259       0.641849      -0.225070
1 Jun 2004 18:20:00.000      8418.247144    18936.359405    41170.175071      -1.350324       0.637231      -0.235124
1 Jun 2004 18:21:00.000      8337.166211    18974.454366    41155.765944      -1.352371       0.632599      -0.245181
1 Jun 2004 18:22:00.000      8255.963005    19012.271048    41140.753224      -1.354400       0.627955      -0.255243
1 Jun 2004 18:23:00.000      8174.638619    19049.808668    41125.136643      -1.356410       0.623297      -0.265310
1 Jun 2004 18:24:00.000      8093.194144    19087.066440    41108.915921      -1.358403       0.618626      -0.275381
1 Jun 2004 18:25:00.000      8011.630675    19124.043572    41092.090768      -1.360377       0.613942      -0.285458
1 Jun 2004 18:26:00.000      7929.949302    19160.739264    41074.660880      -1.362333       0.609245      -0.295539
1 Jun 2004 18:27:00.000      7848.151117    19197.152711    41056.625946      -1.364270       0.604534      -0.305626
1 Jun 2004 18:28:00.000      7766.237214    19233.283099    41037.985642      -1.366190       0.599810      -0.315718
1 Jun 2004 18:29:00.000      7684.208684    19269.129612    41018.739632      -1.368091       0.595072      -0.325816
1 Jun 2004 18:30:00.000      7602.066620    19304.691422    40998.887570      -1.369974       0.590320      -0.335920
1 Jun 2004 18:31:00.000      7519.812115    19339.967700    40978.429098      -1.371839       0.585554      -0.346030
1 Jun 2004 18:32:00.000      7437.446262    19374.957605    40957.363847      -1.373686       0.580774      -0.356146
1 Jun 2004 18:33:00.000      7354.970156    19409.660292    40935.691439      -1.375514       0.575980      -0.366269
1 Jun 2004 18:34:00.000      7272.384891    19444.074910    40913.411480      -1.377325       0.571172      -0.376398
1 Jun 2004 18:35:00.000      7189.691562    19478.200598    40890.523569      -1.379117       0.566349      -0.386534
1 Jun 2004 18:36:00.000      7106.891265    19512.036491    40867.027291      -1.380890       0.561512      -0.396677
1 Jun 2004 18:37:00.000      7023.985098    19545.581714    40842.922221      -1.382646       0.556660      -0.406827
1 Jun 2004 18:38:00.000      6940.974159    19578.835388    40818.207922      -1.384383       0.551793      -0.416984
1 Jun 2004 18:39:00.000      6857.859547    19611.796624    40792.883945      -1.386101       0.546912      -0.427149
1 Jun 2004 18:40:00.000      6774.642362    19644.464527    40766.949830      -1.387802       0.542016      -0.437322
1 Jun 2004 18:41:00.000      6691.323706    19676.838194    40740.405105      -1.389484       0.537104      -0.447503
1 Jun 2004 18:42:00.000      6607.904683    19708.916714    40713.249288      -1.391147       0.532177      -0.457692
1 Jun 2004 18:43:00.000      6524.386398    19740.699171    40685.481884      -1.392792       0.527235      -0.467889
1 Jun 2004 18:44:00.000      6440.769956    19772.184637    40657.102385      -1.394419       0.522278      -0.478095
1 Jun 2004 18:45:00.000      6357.056467    19803.372180    40628.110272      -1.396027       0.517304      -0.488310
1 Jun 2004 18:46:00.000      6273.247040    19834.260858    40598.505017      -1.397617       0.512315      -0.498533
1 Jun 2004 18:47:00.000      6189.342786    19864.849722    40568.286075      -1.399188       0.507311      -0.508766
1 Jun 2004 18:48:00.000      6105.344821    19895.137814    40537.452894      -1.400741       0.502290      -0.519008
1 Jun 2004 18:49:00.000      6021.254261    19925.124169    40506.004907      -1.402275       0.497253      -0.529260
1 Jun 2004 18:50:00.000      5937.072223    19954.807813    40473.941535      -1.403790       0.492199      -0.539521
1 Jun 2004 18:51:00.000      5852.799829    19984.187763    40441.262188      -1.405287       0.487130      -0.549792
1 Jun 2004 18:52:00.000      5768.438202    20013.263029    40407.966264      -1.406764       0.482043      -0.560074
1 Jun 2004 18:53:00.000      5683.988469    20042.032613    40374.053148      -1.408224       0.476940      -0.570365
1 Jun 2004 18:54:00.000      5599.451757    20070.495505    40339.522213      -1.409664       0.471820      -0.580668
1 Jun 2004 18:55:00.000      5514.829198    20098.650689    40304.372819      -1.411085       0.466683      -0.590981
1 Jun 2004 18:56:00.000      5430.121928    20126.497140    40268.604314      -1.412487       0.461529      -0.601305
1 Jun 2004 18:57:00.000      5345.331082    20154.033823    40232.216034      -1.413871       0.456358      -0.611640
1 Jun 2004 18:58:00.000      5260.457803    20181.259696    40195.207302      -1.415235       0.451169      -0.621986
1 Jun 2004 18:59:00.000      5175.503233    20208.173704    40157.577429      -1.416581       0.445962      -0.632345
1 Jun 2004 19:00:00.000      5090.468521    20234.774787    40119.325712      -1.417907       0.440738      -0.642715
1 Jun 2004 19:01:00.000      5005.354816    20261.061873    40080.451436      -1.419214       0.435495      -0.653097
1 Jun 2004 19:02:00.000      4920.163275    20287.033881    40040.953873      -1.420501       0.430235      -0.663491
1 Jun 2004 19:03:00.000      4834.895054    20312.689721    40000.832283      -1.421770       0.424956      -0.673898
1 Jun 2004 19:04:00.000      4749.551317    20338.028293    39960.085911      -1.423018       0.419659      -0.684317
1 Jun 2004 19:05:00.000      4664.133230    20363.048486    39918.713992      -1.424248       0.414344      -0.694749
1 Jun 2004 19:06:00.000      4578.641962    20387.749181    39876.715744      -1.425458       0.409009      -0.705195
1 Jun 2004 19:07:00.000      4493.078688    20412.129248    39834.090375      -1.426648       0.403656      -0.715653
1 Jun 2004 19:08:00.000      4407.444588    20436.187546    39790.837079      -1.427819       0.398284      -0.726126
1 Jun 2004 19:09:00.000      4321.740846    20459.922925    39746.955034      -1.428969       0.392892      -0.736612
1 Jun 2004 19:10:00.000      4235.968648    20483.334224    39702.443408      -1.430100       0.387481      -0.747112
1 Jun 2004 19:11:00.000      4150.129189    20506.420271    39657.301354      -1.431212       0.382050      -0.757626
1 Jun 2004 19:12:00.000      4064.223666    20529.179885    39611.528012      -1.432303       0.376600      -0.768155
1 Jun 2004 19:13:00.000      3978.253282    20551.611872    39565.122506      -1.433374       0.371130      -0.778698
1 Jun 2004 19:14:00.000      3892.219246    20573.715027    39518.083949      -1.434424       0.365639      -0.789256
1 Jun 2004 19:15:00.000      3806.122771    20595.488137    39470.411438      -1.435455       0.360128      -0.799830
1 Jun 2004 19:16:00.000      3719.965077    20616.929974    39422.104058      -1.436465       0.354596      -0.810419
1 Jun 2004 19:17:00.000      3633.747387    20638.039301    39373.160878      -1.437455       0.349044      -0.821023
1 Jun 2004 19:18:00.000      3547.470933    20658.814868    39323.580953      -1.438424       0.343471      -0.831644
1 Jun 2004 19:19:00.000      3461.136951    20679.255414    39273.363324      -1.439372       0.337877      -0.842280
1 Jun 2004 19:20:00.000      3374.746683    20699.359667    39222.507020      -1.440300       0.332261      -0.852933
1 Jun 2004 19:21:00.000      3288.301378    20719.126342    39171.011050      -1.441207       0.326624      -0.863602
1 Jun 2004 19:22:00.000      3201.802292    20738.554142    39118.874414      -1.442093       0.320965      -0.874288
1 Jun 2004 19:23:00.000      3115.250686    20757.641758    39066.096093      -1.442957       0.315285      -0.884992
1 Jun 2004 19:24:00.000      3028.647828    20776.387868    39012.675057      -1.443801       0.309582      -0.895712
1 Jun 2004 19:25:00.000      2941.994994    20794.791139    38958.610257      -1.444623       0.303857      -0.906451
1 Jun 2004 19:26:00.000      2855.293467    20812.850224    38903.900631      -1.445424       0.298109      -0.917207
1 Jun 2004 19:27:00.000      2768.544535    20830.563762    38848.545103      -1.446203       0.292338      -0.927981
1 Jun 2004 19:28:00.000      2681.749495    20847.930381    38792.542580      -1.446961       0.286545      -0.938773
1 Jun 2004 19:29:00.000      2594.909652    20864.948695    38735.891952      -1.447697       0.280728      -0.949584
1 Jun 2004 19:30:00.000      2508.026319    20881.617305    38678.592098      -1.448411       0.274888      -0.960414
1 Jun 2004 19:31:00.000      2421.100815    20897.934798    38620.641877      -1.449102       0.269024      -0.971263
1 Jun 2004 19:32:00.000      2334.134468    20913.899746    38562.040134      -1.449772       0.263137      -0.982132
1 Jun 2004 19:33:00.000      2247.128615    20929.510710    38502.785698      -1.450419       0.257225      -0.993020
1 Jun 2004 19:34:00.000      2160.084600    20944.766234    38442.877381      -1.451044       0.251289      -1.003928
1 Jun 2004 19:35:00.000      2073.003777    20959.664850    38382.313981      -1.451646       0.245328      -1.014856
1 Jun 2004 19:36:00.000      1985.887509    20974.205073    38321.094278      -1.452226       0.239342      -1.025804
1 Jun 2004 19:37:00.000      1898.737166    20988.385406    38259.217034      -1.452782       0.233331      -1.036774
1 Jun 2004 19:38:00.000      1811.554130    21002.204336    38196.680998      -1.453315       0.227295      -1.047764
1 Jun 2004 19:39:00.000      1724.339789    21015.660333    38133.484898      -1.453825       0.221234      -1.058776
1 Jun 2004 19:40:00.000      1637.095544    21028.751856    38069.627450      -1.454312       0.215146      -1.069809
1 Jun 2004 19:41:00.000      1549.822804    21041.477344    38005.107348      -1.454775       0.209032      -1.080864
1 Jun 2004 19:42:00.000      1462.522989    21053.835223    37939.923272      -1.455215       0.202892      -1.091942
1 Jun 2004 19:43:00.000      1375.197528    21065.823903    37874.073884      -1.455630       0.196726      -1.103042
1 Jun 2004 19:44:00.000      1287.847861    21077.441776    37807.557827      -1.456021       0.190532      -1.114164
1 Jun 2004 19:45:00.000      1200.475440    21088.687220    37740.373729      -1.456389       0.184311      -1.125310
1 Jun 2004 19:46:00.000      1113.081725    21099.558596    37672.520196      -1.456731       0.178063      -1.136479
1 Jun 2004 19:47:00.000      1025.668191    21110.054246    37603.995821      -1.457049       0.171787      -1.147671
1 Jun 2004 19:48:00.000       938.236321    21120.172498    37534.799174      -1.457342       0.165483      -1.158888
1 Jun 2004 19:49:00.000       850.787612    21129.911660    37464.928811      -1.457610       0.159151      -1.170128
1 Jun 2004 19:50:00.000       763.323571    21139.270025    37394.383265      -1.457853       0.152790      -1.181394
1 Jun 2004 19:51:00.000       675.845719    21148.245866    37323.161055      -1.458071       0.146400      -1.192684
1 Jun 2004 19:52:00.000       588.355587    21156.837440    37251.260677      -1.458263       0.139981      -1.203999
1 Jun 2004 19:53:00.000       500.854721    21165.042984    37178.680611      -1.458429       0.133532      -1.215340
1 Jun 2004 19:54:00.000       413.344680    21172.860718    37105.419315      -1.458568       0.127054      -1.226707
1 Jun 2004 19:55:00.000       325.827033    21180.288843    37031.475230      -1.458682       0.120545      -1.238100
1 Jun 2004 19:56:00.000       238.303366    21187.325539    36956.846775      -1.458769       0.114006      -1.249520
1 Jun 2004 19:57:00.000       150.775277    21193.968969    36881.532350      -1.458829       0.107436      -1.260966
1 Jun 2004 19:58:00.000        63.244378    21200.217275    36805.530338      -1.458863       0.100835      -1.272439
1 Jun 2004 19:59:00.000       -24.287704    21206.068580    36728.839096      -1.458869       0.094203      -1.283940
1 Jun 2004 20:00:00.000      -111.819328    21211.520988    36651.456965      -1.458847       0.087539      -1.295469
1 Jun 2004 20:01:00.000      -199.348838    21216.572579    36573.382264      -1.458798       0.080842      -1.307026
1 Jun 2004 20:02:00.000      -286.874562    21221.221415    36494.613290      -1.458721       0.074113      -1.318611
1 Jun 2004 20:03:00.000      -374.394814    21225.465536    36415.148320      -1.458616       0.067352      -1.330226
1 Jun 2004 20:04:00.000      -461.907890    21229.302962    36334.985611      -1.458482       0.060557      -1.341869
1 Jun 2004 20:05:00.000      -549.412073    21232.731689    36254.123395      -1.458319       0.053728      -1.353543
1 Jun 2004 20:06:00.000      -636.905627    21235.749693    36172.559885      -1.458128       0.046866      -1.365246
1 Jun 2004 20:07:00.000      -724.386800    21238.354926    36090.293272      -1.457907       0.039969      -1.376980
1 Jun 2004 20:08:00.000      -811.853822    21240.545319    36007.321723      -1.457656       0.033038      -1.388744
1 Jun 2004 20:09:00.000      -899.304907    21242.318779    35923.643382      -1.457375       0.026071      -1.400539
1 Jun 2004 20:10:00.000      -986.738249    21243.673189    35839.256374      -1.457064       0.019070      -1.412366
1 Jun 2004 20:11:00.000     -1074.152027    21244.606410    35754.158798      -1.456723       0.012032      -1.424225
1 Jun 2004 20:12:00.000     -1161.544397    21245.116278    35668.348729      -1.456351       0.004958      -1.436116
1 Jun 2004 20:13:00.000     -1248.913501    21245.200604    35581.824221      -1.455947      -0.002153      -1.448040
1 Jun 2004 20:14:00.000     -1336.257457    21244.857174    35494.583304      -1.455513      -0.009301      -1.459996
1 Jun 2004 20:15:00.000     -1423.574365    21244.083751    35406.623980      -1.455046      -0.016486      -1.471987
1 Jun 2004 20:16:00.000     -1510.862307    21242.878070    35317.944233      -1.454547      -0.023710      -1.484011
1 Jun 2004 20:17:00.000     -1598.119340    21241.237841    35228.542017      -1.454015      -0.030971      -1.496069
1 Jun 2004 20:18:00.000     -1685.343503    21239.160747    35138.415264      -1.453451      -0.038272      -1.508162
1 Jun 2004 20:19:00.000     -1772.532814    21236.644445    35047.561879      -1.452854      -0.045612      -1.520290
1 Jun 2004 20:20:00.000     -1859.685266    21233.686565    34955.979744      -1.452222      -0.052991      -1.532454
1 Jun 2004 20:21:00.000     -1946.798832    21230.284708    34863.666713      -1.451557      -0.060411      -1.544653
1 Jun 2004 20:22:00.000     -2033.871461    21226.436448    34770.620615      -1.450858      -0.067871      -1.556889
1 Jun 2004 20:23:00.000     -2120.901080    21222.139329    34676.839253      -1.450124      -0.075373      -1.569162
1 Jun 2004 20:24:00.000     -2207.885591    21217.390867    34582.320401      -1.449354      -0.082916      -1.581472
1 Jun 2004 20:25:00.000     -2294.822872    21212.188549    34487.061809      -1.448549      -0.090502      -1.593820
1 Jun 2004 20:26:00.000     -2381.710775    21206.529832    34391.061197      -1.447708      -0.098130      -1.606206
1 Jun 2004 20:27:00.000     -2468.547130    21200.412140    34294.316261      -1.446831      -0.105801      -1.618631
1 Jun 2004 20:28:00.000     -2555.329736    21193.832870    34196.824664      -1.445917      -0.113516      -1.631095
1 Jun 2004 20:29:00.000     -2642.056371    21186.789384    34098.584045      -1.444965      -0.121275      -1.643599
1 Jun 2004 20:30:00.000     -2728.724782    21179.279014    33999.592012      -1.443976      -0.129078      -1.656142
1 Jun 2004 20:31:00.000     -2815.332689    21171.299059    33899.846145      -1.442948      -0.136928      -1.668727
1 Jun 2004 20:32:00.000     -2901.877787    21162.846784    33799.343994      -1.441882      -0.144823      -1.681352
1 Jun 2004 20:33:00.000     -2988.357737    21153.919421    33698.083079      -1.440777      -0.152764      -1.694019
1 Jun 2004 20:34:00.000     -3074.770175    21144.514169    33596.060890      -1.439631      -0.160752      -1.706728
1 Jun 2004 20:35:00.000     -3161.112706    21134.628191    33493.274887      -1.438446      -0.168788      -1.719479
1 Jun 2004 20:36:00.000     -3247.382902    21124.258613    33389.722499      -1.437220      -0.176872      -1.732274
1 Jun 2004 20:37:00.000     -3333.578306    21113.402528    33285.401124      -1.435953      -0.185005      -1.745112
1 Jun 2004 20:38:00.000     -3419.696429    21102.056991    33180.308126      -1.434644      -0.193188      -1.757995
1 Jun 2004 20:39:00.000     -3505.734748    21090.219020    33074.440840      -1.433293      -0.201420      -1.770922
1 Jun 2004 20:40:00.000     -3591.690708    21077.885594    32967.796566      -1.431899      -0.209703      -1.783895
1 Jun 2004 20:41:00.000     -3677.561718    21065.053654    32860.372573      -1.430461      -0.218037      -1.796913
1 Jun 2004 20:42:00.000     -3763.345154    21051.720103    32752.166095      -1.428979      -0.226423      -1.809978
1 Jun 2004 20:43:00.000     -3849.038355    21037.881803    32643.174333      -1.427453      -0.234862      -1.823089
1 Jun 2004 20:44:00.000     -3934.638624    21023.535575    32533.394453      -1.425882      -0.243354      -1.836248
1 Jun 2004 20:45:00.000     -4020.143227    21008.678199    32422.823587      -1.424264      -0.251901      -1.849455
1 Jun 2004 20:46:00.000     -4105.549393    20993.306413    32311.458832      -1.422600      -0.260501      -1.862711
1 Jun 2004 20:47:00.000     -4190.854309    20977.416913    32199.297247      -1.420889      -0.269158      -1.876016
1 Jun 2004 20:48:00.000     -4276.055124    20961.006348    32086.335859      -1.419130      -0.277870      -1.889372
1 Jun 2004 20:49:00.000     -4361.148947    20944.071327    31972.571654      -1.417323      -0.286640      -1.902777
1 Jun 2004 20:50:00.000     -4446.132845    20926.608411    31858.001584      -1.415466      -0.295467      -1.916234
1 Jun 2004 20:51:00.000     -4531.003842    20908.614115    31742.622561      -1.413559      -0.304353      -1.929742
1 Jun 2004 20:52:00.000     -4615.758918    20890.084909    31626.431461      -1.411602      -0.313298      -1.943303
1 Jun 2004 20:53:00.000     -4700.395009    20871.017212    31509.425119      -1.409593      -0.322302      -1.956917
1 Jun 2004 20:54:00.000     -4784.909006    20851.407397    31391.600333      -1.407532      -0.331368      -1.970585
1 Jun 2004 20:55:00.000     -4869.297752    20831.251786    31272.953859      -1.405418      -0.340496      -1.984307
1 Jun 2004 20:56:00.000     -4953.558044    20810.546651    31153.482414      -1.403250      -0.349686      -1.998084
1 Jun 2004 20:57:00.000     -5037.686630    20789.288212    31033.182673      -1.401027      -0.358939      -2.011917
1 Jun 2004 20:58:00.000     -5121.680207    20767.472637    30912.051272      -1.398749      -0.368257      -2.025806
1 Jun 2004 20:59:00.000     -5205.535420    20745.096040    30790.084801      -1.396415      -0.377640      -2.039753
1 Jun 2004 21:00:00.000     -5289.248866    20722.154480    30667.279811      -1.394024      -0.387089      -2.053757
1 Jun 2004 21:01:00.000     -5372.817084    20698.643962    30543.632807      -1.391574      -0.396606      -2.067820
1 Jun 2004 21:02:00.000     -5456.236559    20674.560433    30419.140251      -1.389065      -0.406190      -2.081942
1 Jun 2004 21:03:00.000     -5539.503723    20649.899783    30293.798561      -1.386497      -0.415843      -2.096124
1 Jun 2004 21:04:00.000     -5622.614947    20624.657841    30167.604109      -1.383867      -0.425567      -2.110368
1 Jun 2004 21:05:00.000     -5705.566545    20598.830378    30040.553222      -1.381176      -0.435361      -2.124672
1 Jun 2004 21:06:00.000     -5788.354770    20572.413102    29912.642179      -1.378421      -0.445227      -2.139040
1 Jun 2004 21:07:00.000     -5870.975814    20545.401662    29783.867212      -1.375603      -0.455167      -2.153470
1 Jun 2004 21:08:00.000     -5953.425806    20517.791638    29654.224507      -1.372719      -0.465180      -2.167964
1 Jun 2004 21:09:00.000     -6035.700808    20489.578548    29523.710198      -1.369770      -0.475269      -2.182524
1 Jun 2004 21:10:00.000     -6117.796819    20460.757844    29392.320374      -1.366753      -0.485434      -2.197148
1 Jun 2004 21:11:00.000     -6199.709767    20431.324908    29260.051069      -1.363667      -0.495677      -2.211840
1 Jun 2004 21:12:00.000     -6281.435513    20401.275054    29126.898270      -1.360512      -0.505998      -2.226598
1 Jun 2004 21:13:00.000     -6362.969845    20370.603526    28992.857911      -1.357287      -0.516399      -2.241425
1 Jun 2004 21:14:00.000     -6444.308478    20339.305494    28857.925873      -1.353989      -0.526882      -2.256321
1 Jun 2004 21:15:00.000     -6525.447051    20307.376056    28722.097984      -1.350618      -0.537447      -2.271287
1 Jun 2004 21:16:00.000     -6606.381128    20274.810234    28585.370018      -1.347172      -0.548095      -2.286324
1 Jun 2004 21:17:00.000     -6687.106193    20241.602974    28447.737696      -1.343651      -0.558828      -2.301432
1 Jun 2004 21:18:00.000     -6767.617649    20207.749142    28309.196680      -1.340052      -0.569647      -2.316614
1 Jun 2004 21:19:00.000     -6847.910816    20173.243525    28169.742579      -1.336374      -0.580554      -2.331869
1 Jun 2004 21:20:00.000     -6927.980929    20138.080828    28029.370942      -1.332616      -0.591550      -2.347198
1 Jun 2004 21:21:00.000     -7007.823135    20102.255673    27888.077260      -1.328777      -0.602637      -2.362604
1 Jun 2004 21:22:00.000     -7087.432492    20065.762594    27745.856967      -1.324854      -0.613815      -2.378086
1 Jun 2004 21:23:00.000     -7166.803966    20028.596040    27602.705434      -1.320847      -0.625086      -2.393645
1 Jun 2004 21:24:00.000     -7245.932427    19990.750371    27458.617972      -1.316754      -0.636452      -2.409283
1 Jun 2004 21:25:00.000     -7324.812650    19952.219853    27313.589832      -1.312572      -0.647915      -2.425001
1 Jun 2004 21:26:00.000     -7403.439309    19912.998662    27167.616200      -1.308301      -0.659475      -2.440800
1 Jun 2004 21:27:00.000     -7481.806976    19873.080875    27020.692198      -1.303939      -0.671135      -2.456680
1 Jun 2004 21:28:00.000     -7559.910116    19832.460475    26872.812884      -1.299483      -0.682896      -2.472644
1 Jun 2004 21:29:00.000     -7637.743090    19791.131342    26723.973249      -1.294933      -0.694759      -2.488691
1 Jun 2004 21:30:00.000     -7715.300145    19749.087256    26574.168218      -1.290286      -0.706728      -2.504824
1 Jun 2004 21:31:00.000     -7792.575415    19706.321891    26423.392649      -1.285540      -0.718802      -2.521043
1 Jun 2004 21:32:00.000     -7869.562915    19662.828815    26271.641327      -1.280693      -0.730985      -2.537349
1 Jun 2004 21:33:00.000     -7946.256542    19618.601486    26118.908972      -1.275744      -0.743278      -2.553744
1 Jun 2004 21:34:00.000     -8022.650067    19573.633250    25965.190229      -1.270689      -0.755682      -2.570229
1 Jun 2004 21:35:00.000     -8098.737136    19527.917337    25810.479671      -1.265528      -0.768201      -2.586805
1 Jun 2004 21:36:00.000     -8174.511261    19481.446863    25654.771800      -1.260258      -0.780835      -2.603473
1 Jun 2004 21:37:00.000     -8249.965821    19434.214821    25498.061039      -1.254876      -0.793587      -2.620235
1 Jun 2004 21:38:00.000     -8325.094055    19386.214081    25340.341740      -1.249380      -0.806458      -2.637091
1 Jun 2004 21:39:00.000     -8399.889062    19337.437386    25181.608174      -1.243768      -0.819452      -2.654044
1 Jun 2004 21:40:00.000     -8474.343789    19287.877353    25021.854535      -1.238037      -0.832570      -2.671094
1 Jun 2004 21:41:00.000     -8548.451037    19237.526462    24861.074938      -1.232184      -0.845814      -2.688243
1 Jun 2004 21:42:00.000     -8622.203448    19186.377061    24699.263416      -1.226208      -0.859187      -2.705492
1 Jun 2004 21:43:00.000     -8695.593504    19134.421357    24536.413922      -1.220106      -0.872691      -2.722842
1 Jun 2004 21:44:00.000     -8768.613523    19081.651414    24372.520324      -1.213873      -0.886329      -2.740295
1 Jun 2004 21:45:00.000     -8841.255651    19028.059151    24207.576405      -1.207509      -0.900103      -2.757853
1 Jun 2004 21:46:00.000     -8913.511859    18973.636335    24041.575862      -1.201009      -0.914015      -2.775516
1 Jun 2004 21:47:00.000     -8985.373938    18918.374581    23874.512307      -1.194371      -0.928068      -2.793287
1 Jun 2004 21:48:00.000     -9056.833492    18862.265344    23706.379260      -1.187591      -0.942264      -2.811166
1 Jun 2004 21:49:00.000     -9127.881932    18805.299920    23537.170153      -1.180666      -0.956608      -2.829156
1 Jun 2004 21:50:00.000     -9198.510472    18747.469436    23366.878326      -1.173593      -0.971100      -2.847257
1 Jun 2004 21:51:00.000     -9268.710119    18688.764850    23195.497026      -1.166369      -0.985745      -2.865472
1 Jun 2004 21:52:00.000     -9338.471673    18629.176943    23023.019407      -1.158990      -1.000545      -2.883801
1 Jun 2004 21:53:00.000     -9407.785711    18568.696317    22849.438525      -1.151451      -1.015503      -2.902248
1 Jun 2004 21:54:00.000     -9476.642589    18507.313389    22674.747340      -1.143750      -1.030622      -2.920812
1 Jun 2004 21:55:00.000     -9545.032430    18445.018388    22498.938714      -1.135883      -1.045906      -2.939496
1 Jun 2004 21:56:00.000     -9612.945115    18381.801345    22322.005409      -1.127845      -1.061357      -2.958301
1 Jun 2004 21:57:00.000     -9680.370280    18317.652093    22143.940085      -1.119631      -1.076980      -2.977230
1 Jun 2004 21:58:00.000     -9747.297302    18252.560258    21964.735297      -1.111239      -1.092777      -2.996284
1 Jun 2004 21:59:00.000     -9813.715298    18186.515254    21784.383500      -1.102663      -1.108753      -3.015464
1 Jun 2004 22:00:00.000     -9879.613105    18119.506277    21602.877040      -1.093899      -1.124910      -3.034773
1 Jun 2004 22:01:00.000     -9944.979283    18051.522301    21420.208157      -1.084941      -1.141253      -3.054212
1 Jun 2004 22:02:00.000    -10009.802097    17982.552068    21236.368980      -1.075786      -1.157786      -3.073783
1 Jun 2004 22:03:00.000    -10074.069507    17912.584085    21051.351531      -1.066427      -1.174513      -3.093488
1 Jun 2004 22:04:00.000    -10137.769164    17841.606611    20865.147718      -1.056860      -1.191437      -3.113329
1 Jun 2004 22:05:00.000    -10200.888391    17769.607660    20677.749337      -1.047078      -1.208563      -3.133307
1 Jun 2004 22:06:00.000    -10263.414178    17696.574984    20489.148069      -1.037077      -1.225895      -3.153425
1 Jun 2004 22:07:00.000    -10325.333165    17622.496068    20299.335480      -1.026851      -1.243438      -3.173685
1 Jun 2004 22:08:00.000    -10386.631633    17547.358127    20108.303017      -1.016392      -1.261196      -3.194088
1 Jun 2004 22:09:00.000    -10447.295489    17471.148092    19916.042011      -1.005696      -1.279175      -3.214637
1 Jun 2004 22:10:00.000    -10507.310252    17393.852601    19722.543671      -0.994755      -1.297379      -3.235333
1 Jun 2004 22:11:00.000    -10566.661041    17315.457996    19527.799085      -0.983562      -1.315813      -3.256178
