                                                                                               19 Aug 2016 13:44:42
 AGI Educational Alliance Partner
Satellite-geo_solar_pressure:  J2000 Position & Velocity


      Time (UTCG)              x (km)           y (km)         z (km)     vx (km/sec)    vy (km/sec)    vz (km/sec)
1 Jun 2004 17:29:00.000    -25245.717055    -33770.841082    -0.003528       2.462608      -1.840952       0.000000
1 Jun 2004 17:30:00.000    -25097.719406    -33880.974598    -0.003515       2.470639      -1.830160       0.000000
1 Jun 2004 17:31:00.000    -24949.241313    -33990.459531    -0.003502       2.478623      -1.819332       0.000000
1 Jun 2004 17:32:00.000    -24800.285617    -34099.293787    -0.003488       2.486559      -1.808470       0.000000
1 Jun 2004 17:33:00.000    -24650.855170    -34207.475280    -0.003475       2.494448      -1.797574       0.000000
1 Jun 2004 17:34:00.000    -24500.952833    -34315.001941    -0.003462       2.502289      -1.786643       0.000000
1 Jun 2004 17:35:00.000    -24350.581474    -34421.871711    -0.003448       2.510082      -1.775677       0.000000
1 Jun 2004 17:36:00.000    -24199.743973    -34528.082544    -0.003435       2.517827      -1.764678       0.000000
1 Jun 2004 17:37:00.000    -24048.443217    -34633.632407    -0.003421       2.525524      -1.753645       0.000000
1 Jun 2004 17:38:00.000    -23896.682103    -34738.519280    -0.003408       2.533172      -1.742578       0.000000
1 Jun 2004 17:39:00.000    -23744.463535    -34842.741154    -0.003395       2.540772      -1.731478       0.000000
1 Jun 2004 17:40:00.000    -23591.790427    -34946.296035    -0.003381       2.548323      -1.720345       0.000000
1 Jun 2004 17:41:00.000    -23438.665703    -35049.181940    -0.003368       2.555826      -1.709179       0.000000
1 Jun 2004 17:42:00.000    -23285.092293    -35151.396900    -0.003354       2.563280      -1.697981       0.000000
1 Jun 2004 17:43:00.000    -23131.073138    -35252.938958    -0.003341       2.570684      -1.686749       0.000000
1 Jun 2004 17:44:00.000    -22976.611185    -35353.806171    -0.003328       2.578039      -1.675486       0.000000
1 Jun 2004 17:45:00.000    -22821.709391    -35453.996606    -0.003314       2.585345      -1.664190       0.000000
1 Jun 2004 17:46:00.000    -22666.370723    -35553.508348    -0.003301       2.592602      -1.652863       0.000000
1 Jun 2004 17:47:00.000    -22510.598153    -35652.339489    -0.003287       2.599809      -1.641504       0.000000
1 Jun 2004 17:48:00.000    -22354.394663    -35750.488139    -0.003274       2.606966      -1.630113       0.000000
1 Jun 2004 17:49:00.000    -22197.763244    -35847.952419    -0.003260       2.614073      -1.618691       0.000000
1 Jun 2004 17:50:00.000    -22040.706894    -35944.730463    -0.003247       2.621130      -1.607238       0.000000
1 Jun 2004 17:51:00.000    -21883.228619    -36040.820419    -0.003234       2.628137      -1.595755       0.000000
1 Jun 2004 17:52:00.000    -21725.331435    -36136.220446    -0.003220       2.635094      -1.584241       0.000000
1 Jun 2004 17:53:00.000    -21567.018363    -36230.928719    -0.003207       2.642000      -1.572697       0.000000
1 Jun 2004 17:54:00.000    -21408.292435    -36324.943425    -0.003193       2.648856      -1.561122       0.000000
1 Jun 2004 17:55:00.000    -21249.156689    -36418.262764    -0.003180       2.655661      -1.549518       0.000000
1 Jun 2004 17:56:00.000    -21089.614171    -36510.884950    -0.003166       2.662415      -1.537884       0.000000
1 Jun 2004 17:57:00.000    -20929.667935    -36602.808209    -0.003153       2.669118      -1.526220       0.000000
1 Jun 2004 17:58:00.000    -20769.321043    -36694.030782    -0.003139       2.675770      -1.514527       0.000000
1 Jun 2004 17:59:00.000    -20608.576566    -36784.550923    -0.003126       2.682371      -1.502806       0.000000
1 Jun 2004 18:00:00.000    -20447.437579    -36874.366898    -0.003113       2.688920      -1.491055       0.000000
1 Jun 2004 18:01:00.000    -20285.907167    -36963.476989    -0.003099       2.695418      -1.479276       0.000000
1 Jun 2004 18:02:00.000    -20123.988423    -37051.879490    -0.003086       2.701865      -1.467469       0.000000
1 Jun 2004 18:03:00.000    -19961.684447    -37139.572709    -0.003072       2.708259      -1.455634       0.000000
1 Jun 2004 18:04:00.000    -19798.998345    -37226.554966    -0.003059       2.714602      -1.443770       0.000000
1 Jun 2004 18:05:00.000    -19635.933231    -37312.824597    -0.003045       2.720893      -1.431879       0.000000
1 Jun 2004 18:06:00.000    -19472.492228    -37398.379950    -0.003032       2.727132      -1.419961       0.000000
1 Jun 2004 18:07:00.000    -19308.678464    -37483.219387    -0.003019       2.733318      -1.408016       0.000000
1 Jun 2004 18:08:00.000    -19144.495074    -37567.341285    -0.003005       2.739453      -1.396043       0.000000
1 Jun 2004 18:09:00.000    -18979.945202    -37650.744033    -0.002992       2.745534      -1.384044       0.000000
1 Jun 2004 18:10:00.000    -18815.031998    -37733.426034    -0.002978       2.751564      -1.372018       0.000000
1 Jun 2004 18:11:00.000    -18649.758619    -37815.385706    -0.002965       2.757540      -1.359966       0.000000
1 Jun 2004 18:12:00.000    -18484.128228    -37896.621480    -0.002951       2.763464      -1.347888       0.000000
1 Jun 2004 18:13:00.000    -18318.143996    -37977.131801    -0.002938       2.769335      -1.335785       0.000000
1 Jun 2004 18:14:00.000    -18151.809101    -38056.915127    -0.002925       2.775153      -1.323655       0.000000
1 Jun 2004 18:15:00.000    -17985.126726    -38135.969932    -0.002911       2.780918      -1.311501       0.000000
1 Jun 2004 18:16:00.000    -17818.100064    -38214.294701    -0.002898       2.786629      -1.299321       0.000000
1 Jun 2004 18:17:00.000    -17650.732310    -38291.887937    -0.002884       2.792287      -1.287116       0.000000
1 Jun 2004 18:18:00.000    -17483.026669    -38368.748152    -0.002871       2.797892      -1.274887       0.000000
1 Jun 2004 18:19:00.000    -17314.986351    -38444.873876    -0.002858       2.803443      -1.262633       0.000000
1 Jun 2004 18:20:00.000    -17146.614573    -38520.263652    -0.002844       2.808941      -1.250355       0.000000
1 Jun 2004 18:21:00.000    -16977.914559    -38594.916036    -0.002831       2.814384      -1.238054       0.000000
1 Jun 2004 18:22:00.000    -16808.889537    -38668.829600    -0.002818       2.819774      -1.225728       0.000000
1 Jun 2004 18:23:00.000    -16639.542743    -38742.002928    -0.002804       2.825110      -1.213379       0.000000
1 Jun 2004 18:24:00.000    -16469.877420    -38814.434620    -0.002791       2.830392      -1.201007       0.000000
1 Jun 2004 18:25:00.000    -16299.896814    -38886.123290    -0.002777       2.835619      -1.188612       0.000000
1 Jun 2004 18:26:00.000    -16129.604180    -38957.067564    -0.002764       2.840793      -1.176194       0.000000
1 Jun 2004 18:27:00.000    -15959.002779    -39027.266085    -0.002751       2.845912      -1.163753       0.000000
1 Jun 2004 18:28:00.000    -15788.095874    -39096.717509    -0.002737       2.850976      -1.151291       0.000000
1 Jun 2004 18:29:00.000    -15616.886739    -39165.420507    -0.002724       2.855986      -1.138806       0.000000
1 Jun 2004 18:30:00.000    -15445.378651    -39233.373763    -0.002711       2.860941      -1.126299       0.000000
1 Jun 2004 18:31:00.000    -15273.574893    -39300.575977    -0.002698       2.865842      -1.113771       0.000000
1 Jun 2004 18:32:00.000    -15101.478753    -39367.025862    -0.002684       2.870687      -1.101222       0.000000
1 Jun 2004 18:33:00.000    -14929.093527    -39432.722146    -0.002671       2.875478      -1.088651       0.000000
1 Jun 2004 18:34:00.000    -14756.422514    -39497.663572    -0.002658       2.880213      -1.076060       0.000000
1 Jun 2004 18:35:00.000    -14583.469019    -39561.848896    -0.002644       2.884894      -1.063448       0.000000
1 Jun 2004 18:36:00.000    -14410.236354    -39625.276890    -0.002631       2.889519      -1.050815       0.000000
1 Jun 2004 18:37:00.000    -14236.727835    -39687.946339    -0.002618       2.894089      -1.038163       0.000000
1 Jun 2004 18:38:00.000    -14062.946782    -39749.856044    -0.002605       2.898604      -1.025491       0.000000
1 Jun 2004 18:39:00.000    -13888.896524    -39811.004820    -0.002592       2.903063      -1.012799       0.000000
1 Jun 2004 18:40:00.000    -13714.580391    -39871.391496    -0.002578       2.907466      -1.000087       0.000000
1 Jun 2004 18:41:00.000    -13540.001721    -39931.014916    -0.002565       2.911814      -0.987357       0.000000
1 Jun 2004 18:42:00.000    -13365.163855    -39989.873939    -0.002552       2.916106      -0.974607       0.000000
1 Jun 2004 18:43:00.000    -13190.070140    -40047.967438    -0.002539       2.920342      -0.961839       0.000000
1 Jun 2004 18:44:00.000    -13014.723929    -40105.294301    -0.002526       2.924522      -0.949053       0.000000
1 Jun 2004 18:45:00.000    -12839.128578    -40161.853431    -0.002512       2.928647      -0.936248       0.000000
1 Jun 2004 18:46:00.000    -12663.287448    -40217.643745    -0.002499       2.932715      -0.923426       0.000000
1 Jun 2004 18:47:00.000    -12487.203906    -40272.664175    -0.002486       2.936727      -0.910586       0.000000
1 Jun 2004 18:48:00.000    -12310.881322    -40326.913668    -0.002473       2.940683      -0.897728       0.000000
1 Jun 2004 18:49:00.000    -12134.323071    -40380.391185    -0.002460       2.944583      -0.884853       0.000000
1 Jun 2004 18:50:00.000    -11957.532534    -40433.095703    -0.002447       2.948426      -0.871961       0.000000
1 Jun 2004 18:51:00.000    -11780.513094    -40485.026212    -0.002434       2.952213      -0.859053       0.000000
1 Jun 2004 18:52:00.000    -11603.268141    -40536.181719    -0.002421       2.955943      -0.846128       0.000000
1 Jun 2004 18:53:00.000    -11425.801067    -40586.561245    -0.002408       2.959617      -0.833187       0.000000
1 Jun 2004 18:54:00.000    -11248.115270    -40636.163824    -0.002395       2.963234      -0.820230       0.000000
1 Jun 2004 18:55:00.000    -11070.214150    -40684.988508    -0.002382       2.966794      -0.807257       0.000000
1 Jun 2004 18:56:00.000    -10892.101115    -40733.034361    -0.002369       2.970298      -0.794269       0.000000
1 Jun 2004 18:57:00.000    -10713.779572    -40780.300465    -0.002356       2.973744      -0.781265       0.000000
1 Jun 2004 18:58:00.000    -10535.252937    -40826.785914    -0.002343       2.977134      -0.768247       0.000000
1 Jun 2004 18:59:00.000    -10356.524625    -40872.489818    -0.002330       2.980467      -0.755214       0.000000
1 Jun 2004 19:00:00.000    -10177.598060    -40917.411303    -0.002317       2.983743      -0.742166       0.000000
1 Jun 2004 19:01:00.000     -9998.476665    -40961.549508    -0.002304       2.986961      -0.729105       0.000000
1 Jun 2004 19:02:00.000     -9819.163870    -41004.903590    -0.002291       2.990123      -0.716029       0.000000
1 Jun 2004 19:03:00.000     -9639.663108    -41047.472717    -0.002278       2.993227      -0.702940       0.000000
1 Jun 2004 19:04:00.000     -9459.977814    -41089.256075    -0.002265       2.996274      -0.689837       0.000000
1 Jun 2004 19:05:00.000     -9280.111428    -41130.252864    -0.002252       2.999263      -0.676721       0.000000
1 Jun 2004 19:06:00.000     -9100.067394    -41170.462299    -0.002240       3.002195      -0.663592       0.000000
1 Jun 2004 19:07:00.000     -8919.849158    -41209.883611    -0.002227       3.005070      -0.650450       0.000000
1 Jun 2004 19:08:00.000     -8739.460170    -41248.516045    -0.002214       3.007887      -0.637296       0.000000
1 Jun 2004 19:09:00.000     -8558.903883    -41286.358861    -0.002201       3.010646      -0.624129       0.000000
1 Jun 2004 19:10:00.000     -8378.183754    -41323.411335    -0.002188       3.013348      -0.610951       0.000000
1 Jun 2004 19:11:00.000     -8197.303241    -41359.672758    -0.002176       3.015993      -0.597761       0.000000
1 Jun 2004 19:12:00.000     -8016.265808    -41395.142436    -0.002163       3.018579      -0.584560       0.000000
1 Jun 2004 19:13:00.000     -7835.074921    -41429.819689    -0.002150       3.021108      -0.571347       0.000000
1 Jun 2004 19:14:00.000     -7653.734047    -41463.703854    -0.002137       3.023579      -0.558123       0.000000
1 Jun 2004 19:15:00.000     -7472.246658    -41496.794283    -0.002125       3.025991      -0.544889       0.000000
1 Jun 2004 19:16:00.000     -7290.616228    -41529.090341    -0.002112       3.028347      -0.531644       0.000000
1 Jun 2004 19:17:00.000     -7108.846235    -41560.591411    -0.002100       3.030644      -0.518390       0.000000
1 Jun 2004 19:18:00.000     -6926.940158    -41591.296889    -0.002087       3.032883      -0.505125       0.000000
1 Jun 2004 19:19:00.000     -6744.901479    -41621.206188    -0.002074       3.035064      -0.491850       0.000000
1 Jun 2004 19:20:00.000     -6562.733682    -41650.318735    -0.002062       3.037187      -0.478566       0.000000
1 Jun 2004 19:21:00.000     -6380.440256    -41678.633973    -0.002049       3.039251      -0.465273       0.000000
1 Jun 2004 19:22:00.000     -6198.024689    -41706.151360    -0.002037       3.041258      -0.451971       0.000000
1 Jun 2004 19:23:00.000     -6015.490475    -41732.870370    -0.002024       3.043206      -0.438661       0.000000
1 Jun 2004 19:24:00.000     -5832.841106    -41758.790489    -0.002012       3.045096      -0.425342       0.000000
1 Jun 2004 19:25:00.000     -5650.080079    -41783.911224    -0.001999       3.046928      -0.412015       0.000000
1 Jun 2004 19:26:00.000     -5467.210894    -41808.232092    -0.001987       3.048702      -0.398680       0.000000
1 Jun 2004 19:27:00.000     -5284.237050    -41831.752628    -0.001974       3.050417      -0.385337       0.000000
1 Jun 2004 19:28:00.000     -5101.162050    -41854.472383    -0.001962       3.052073      -0.371987       0.000000
1 Jun 2004 19:29:00.000     -4917.989399    -41876.390920    -0.001950       3.053672      -0.358630       0.000000
1 Jun 2004 19:30:00.000     -4734.722604    -41897.507820    -0.001937       3.055212      -0.345266       0.000000
1 Jun 2004 19:31:00.000     -4551.365172    -41917.822680    -0.001925       3.056693      -0.331895       0.000000
1 Jun 2004 19:32:00.000     -4367.920614    -41937.335110    -0.001913       3.058116      -0.318518       0.000000
1 Jun 2004 19:33:00.000     -4184.392441    -41956.044737    -0.001900       3.059480      -0.305135       0.000000
1 Jun 2004 19:34:00.000     -4000.784166    -41973.951202    -0.001888       3.060786      -0.291746       0.000000
1 Jun 2004 19:35:00.000     -3817.099305    -41991.054164    -0.001876       3.062033      -0.278352       0.000000
1 Jun 2004 19:36:00.000     -3633.341373    -42007.353294    -0.001864       3.063222      -0.264952       0.000000
1 Jun 2004 19:37:00.000     -3449.513889    -42022.848280    -0.001851       3.064351      -0.251547       0.000000
1 Jun 2004 19:38:00.000     -3265.620371    -42037.538826    -0.001839       3.065423      -0.238137       0.000000
1 Jun 2004 19:39:00.000     -3081.664340    -42051.424651    -0.001827       3.066435      -0.224723       0.000000
1 Jun 2004 19:40:00.000     -2897.649316    -42064.505489    -0.001815       3.067389      -0.211304       0.000000
1 Jun 2004 19:41:00.000     -2713.578823    -42076.781090    -0.001803       3.068284      -0.197882       0.000000
1 Jun 2004 19:42:00.000     -2529.456384    -42088.251218    -0.001791       3.069121      -0.184455       0.000000
1 Jun 2004 19:43:00.000     -2345.285525    -42098.915654    -0.001779       3.069898      -0.171025       0.000000
1 Jun 2004 19:44:00.000     -2161.069769    -42108.774194    -0.001767       3.070617      -0.157592       0.000000
1 Jun 2004 19:45:00.000     -1976.812645    -42117.826649    -0.001755       3.071277      -0.144156       0.000000
1 Jun 2004 19:46:00.000     -1792.517678    -42126.072845    -0.001743       3.071879      -0.130717       0.000000
1 Jun 2004 19:47:00.000     -1608.188398    -42133.512626    -0.001731       3.072421      -0.117275       0.000000
1 Jun 2004 19:48:00.000     -1423.828332    -42140.145849    -0.001719       3.072905      -0.103832       0.000000
1 Jun 2004 19:49:00.000     -1239.441010    -42145.972386    -0.001707       3.073330      -0.090386       0.000000
1 Jun 2004 19:50:00.000     -1055.029961    -42150.992126    -0.001695       3.073696      -0.076938       0.000000
1 Jun 2004 19:51:00.000      -870.598717    -42155.204973    -0.001684       3.074003      -0.063490       0.000000
1 Jun 2004 19:52:00.000      -686.150806    -42158.610847    -0.001672       3.074251      -0.050039       0.000000
1 Jun 2004 19:53:00.000      -501.689761    -42161.209682    -0.001660       3.074441      -0.036588       0.000000
1 Jun 2004 19:54:00.000      -317.219112    -42163.001429    -0.001648       3.074571      -0.023136       0.000000
1 Jun 2004 19:55:00.000      -132.742390    -42163.986053    -0.001637       3.074643      -0.009684       0.000000
1 Jun 2004 19:56:00.000        51.736873    -42164.163535    -0.001625       3.074656       0.003768       0.000000
1 Jun 2004 19:57:00.000       236.215145    -42163.533872    -0.001613       3.074610       0.017221       0.000000
1 Jun 2004 19:58:00.000       420.688895    -42162.097076    -0.001602       3.074505       0.030673       0.000000
1 Jun 2004 19:59:00.000       605.154592    -42159.853175    -0.001590       3.074342       0.044124       0.000000
1 Jun 2004 20:00:00.000       789.608705    -42156.802212    -0.001579       3.074119       0.057575       0.000000
1 Jun 2004 20:01:00.000       974.047702    -42152.944244    -0.001567       3.073838       0.071024       0.000000
1 Jun 2004 20:02:00.000      1158.468053    -42148.279347    -0.001556       3.073498       0.084472       0.000000
1 Jun 2004 20:03:00.000      1342.866227    -42142.807608    -0.001544       3.073098       0.097919       0.000000
1 Jun 2004 20:04:00.000      1527.238695    -42136.529134    -0.001533       3.072641       0.111363       0.000000
1 Jun 2004 20:05:00.000      1711.581927    -42129.444043    -0.001521       3.072124       0.124806       0.000000
1 Jun 2004 20:06:00.000      1895.892395    -42121.552473    -0.001510       3.071548       0.138246       0.000000
1 Jun 2004 20:07:00.000      2080.166569    -42112.854573    -0.001499       3.070914       0.151684       0.000000
1 Jun 2004 20:08:00.000      2264.400923    -42103.350511    -0.001487       3.070221       0.165118       0.000000
1 Jun 2004 20:09:00.000      2448.591930    -42093.040468    -0.001476       3.069469       0.178549       0.000000
1 Jun 2004 20:10:00.000      2632.736063    -42081.924642    -0.001465       3.068659       0.191977       0.000000
1 Jun 2004 20:11:00.000      2816.829799    -42070.003245    -0.001454       3.067789       0.205402       0.000000
1 Jun 2004 20:12:00.000      3000.869611    -42057.276506    -0.001443       3.066861       0.218822       0.000000
1 Jun 2004 20:13:00.000      3184.851979    -42043.744668    -0.001431       3.065875       0.232238       0.000000
1 Jun 2004 20:14:00.000      3368.773379    -42029.407991    -0.001420       3.064829       0.245650       0.000000
1 Jun 2004 20:15:00.000      3552.630291    -42014.266749    -0.001409       3.063725       0.259057       0.000000
1 Jun 2004 20:16:00.000      3736.419195    -41998.321232    -0.001398       3.062562       0.272459       0.000000
1 Jun 2004 20:17:00.000      3920.136573    -41981.571744    -0.001387       3.061341       0.285856       0.000000
1 Jun 2004 20:18:00.000      4103.778908    -41964.018608    -0.001376       3.060061       0.299248       0.000000
1 Jun 2004 20:19:00.000      4287.342685    -41945.662158    -0.001365       3.058722       0.312633       0.000000
1 Jun 2004 20:20:00.000      4470.824389    -41926.502746    -0.001354       3.057325       0.326013       0.000000
1 Jun 2004 20:21:00.000      4654.220509    -41906.540739    -0.001344       3.055869       0.339386       0.000000
1 Jun 2004 20:22:00.000      4837.527534    -41885.776519    -0.001333       3.054355       0.352753       0.000000
1 Jun 2004 20:23:00.000      5020.741954    -41864.210483    -0.001322       3.052782       0.366113       0.000000
1 Jun 2004 20:24:00.000      5203.860263    -41841.843045    -0.001311       3.051151       0.379467       0.000000
1 Jun 2004 20:25:00.000      5386.878954    -41818.674633    -0.001300       3.049462       0.392813       0.000000
1 Jun 2004 20:26:00.000      5569.794525    -41794.705690    -0.001290       3.047714       0.406151       0.000000
1 Jun 2004 20:27:00.000      5752.603474    -41769.936675    -0.001279       3.045908       0.419482       0.000000
1 Jun 2004 20:28:00.000      5935.302301    -41744.368061    -0.001268       3.044043       0.432804       0.000000
1 Jun 2004 20:29:00.000      6117.887509    -41718.000340    -0.001258       3.042121       0.446118       0.000000
1 Jun 2004 20:30:00.000      6300.355603    -41690.834015    -0.001247       3.040140       0.459424       0.000000
1 Jun 2004 20:31:00.000      6482.703090    -41662.869606    -0.001237       3.038100       0.472721       0.000000
1 Jun 2004 20:32:00.000      6664.926479    -41634.107649    -0.001226       3.036003       0.486009       0.000000
1 Jun 2004 20:33:00.000      6847.022282    -41604.548695    -0.001216       3.033847       0.499288       0.000000
1 Jun 2004 20:34:00.000      7028.987013    -41574.193308    -0.001205       3.031634       0.512557       0.000000
1 Jun 2004 20:35:00.000      7210.817189    -41543.042071    -0.001195       3.029362       0.525816       0.000000
1 Jun 2004 20:36:00.000      7392.509329    -41511.095580    -0.001185       3.027033       0.539065       0.000000
1 Jun 2004 20:37:00.000      7574.059954    -41478.354446    -0.001174       3.024645       0.552304       0.000000
1 Jun 2004 20:38:00.000      7755.465590    -41444.819296    -0.001164       3.022200       0.565532       0.000000
1 Jun 2004 20:39:00.000      7936.722764    -41410.490772    -0.001154       3.019696       0.578750       0.000000
1 Jun 2004 20:40:00.000      8117.828006    -41375.369531    -0.001144       3.017135       0.591956       0.000000
1 Jun 2004 20:41:00.000      8298.777849    -41339.456246    -0.001134       3.014516       0.605151       0.000000
1 Jun 2004 20:42:00.000      8479.568829    -41302.751603    -0.001124       3.011840       0.618335       0.000000
1 Jun 2004 20:43:00.000      8660.197486    -41265.256307    -0.001114       3.009106       0.631506       0.000000
1 Jun 2004 20:44:00.000      8840.660361    -41226.971073    -0.001104       3.006314       0.644666       0.000000
1 Jun 2004 20:45:00.000      9020.954001    -41187.896636    -0.001094       3.003465       0.657813       0.000000
1 Jun 2004 20:46:00.000      9201.074953    -41148.033743    -0.001084       3.000558       0.670948       0.000000
1 Jun 2004 20:47:00.000      9381.019770    -41107.383158    -0.001074       2.997593       0.684070       0.000000
1 Jun 2004 20:48:00.000      9560.785007    -41065.945659    -0.001064       2.994572       0.697178       0.000000
1 Jun 2004 20:49:00.000      9740.367222    -41023.722038    -0.001054       2.991493       0.710274       0.000000
1 Jun 2004 20:50:00.000      9919.762979    -40980.713104    -0.001044       2.988356       0.723355       0.000000
1 Jun 2004 20:51:00.000     10098.968843    -40936.919681    -0.001035       2.985163       0.736423       0.000000
1 Jun 2004 20:52:00.000     10277.981383    -40892.342607    -0.001025       2.981912       0.749477       0.000000
1 Jun 2004 20:53:00.000     10456.797172    -40846.982735    -0.001015       2.978605       0.762516       0.000000
1 Jun 2004 20:54:00.000     10635.412789    -40800.840933    -0.001006       2.975240       0.775541       0.000000
1 Jun 2004 20:55:00.000     10813.824812    -40753.918085    -0.000996       2.971818       0.788551       0.000000
1 Jun 2004 20:56:00.000     10992.029828    -40706.215090    -0.000986       2.968340       0.801546       0.000000
1 Jun 2004 20:57:00.000     11170.024424    -40657.732859    -0.000977       2.964804       0.814526       0.000000
1 Jun 2004 20:58:00.000     11347.805193    -40608.472322    -0.000968       2.961212       0.827490       0.000000
1 Jun 2004 20:59:00.000     11525.368733    -40558.434422    -0.000958       2.957563       0.840438       0.000000
1 Jun 2004 21:00:00.000     11702.711644    -40507.620115    -0.000949       2.953858       0.853370       0.000000
1 Jun 2004 21:01:00.000     11879.830531    -40456.030376    -0.000939       2.950096       0.866285       0.000000
1 Jun 2004 21:02:00.000     12056.722003    -40403.666191    -0.000930       2.946277       0.879185       0.000000
1 Jun 2004 21:03:00.000     12233.382675    -40350.528563    -0.000921       2.942402       0.892067       0.000000
1 Jun 2004 21:04:00.000     12409.809164    -40296.618510    -0.000912       2.938471       0.904932       0.000000
1 Jun 2004 21:05:00.000     12585.998094    -40241.937062    -0.000903       2.934484       0.917780       0.000000
1 Jun 2004 21:06:00.000     12761.946091    -40186.485268    -0.000893       2.930440       0.930610       0.000000
1 Jun 2004 21:07:00.000     12937.649788    -40130.264188    -0.000884       2.926340       0.943423       0.000000
1 Jun 2004 21:08:00.000     13113.105820    -40073.274899    -0.000875       2.922185       0.956217       0.000000
1 Jun 2004 21:09:00.000     13288.310830    -40015.518492    -0.000866       2.917973       0.968993       0.000000
1 Jun 2004 21:10:00.000     13463.261463    -39956.996072    -0.000857       2.913705       0.981751       0.000000
1 Jun 2004 21:11:00.000     13637.954370    -39897.708760    -0.000849       2.909382       0.994490       0.000000
1 Jun 2004 21:12:00.000     13812.386207    -39837.657690    -0.000840       2.905003       1.007209       0.000000
1 Jun 2004 21:13:00.000     13986.553635    -39776.844013    -0.000831       2.900569       1.019910       0.000000
1 Jun 2004 21:14:00.000     14160.453320    -39715.268891    -0.000822       2.896078       1.032591       0.000000
1 Jun 2004 21:15:00.000     14334.081933    -39652.933505    -0.000813       2.891533       1.045252       0.000000
1 Jun 2004 21:16:00.000     14507.436150    -39589.839048    -0.000805       2.886932       1.057893       0.000000
1 Jun 2004 21:17:00.000     14680.512653    -39525.986726    -0.000796       2.882276       1.070514       0.000000
1 Jun 2004 21:18:00.000     14853.308128    -39461.377763    -0.000788       2.877564       1.083115       0.000000
1 Jun 2004 21:19:00.000     15025.819268    -39396.013395    -0.000779       2.872798       1.095694       0.000000
1 Jun 2004 21:20:00.000     15198.042771    -39329.894874    -0.000771       2.867976       1.108253       0.000000
1 Jun 2004 21:21:00.000     15369.975339    -39263.023465    -0.000762       2.863100       1.120790       0.000000
1 Jun 2004 21:22:00.000     15541.613681    -39195.400449    -0.000754       2.858169       1.133306       0.000000
1 Jun 2004 21:23:00.000     15712.954511    -39127.027120    -0.000745       2.853183       1.145801       0.000000
1 Jun 2004 21:24:00.000     15883.994551    -39057.904786    -0.000737       2.848143       1.158273       0.000000
1 Jun 2004 21:25:00.000     16054.730524    -38988.034772    -0.000729       2.843048       1.170724       0.000000
1 Jun 2004 21:26:00.000     16225.159164    -38917.418414    -0.000721       2.837898       1.183151       0.000000
1 Jun 2004 21:27:00.000     16395.277207    -38846.057064    -0.000712       2.832694       1.195557       0.000000
1 Jun 2004 21:28:00.000     16565.081398    -38773.952089    -0.000704       2.827436       1.207939       0.000000
1 Jun 2004 21:29:00.000     16734.568484    -38701.104869    -0.000696       2.822124       1.220298       0.000000
1 Jun 2004 21:30:00.000     16903.735223    -38627.516798    -0.000688       2.816758       1.232634       0.000000
1 Jun 2004 21:31:00.000     17072.578375    -38553.189285    -0.000680       2.811338       1.244946       0.000000
1 Jun 2004 21:32:00.000     17241.094709    -38478.123752    -0.000672       2.805864       1.257234       0.000000
1 Jun 2004 21:33:00.000     17409.280999    -38402.321638    -0.000664       2.800337       1.269499       0.000000
1 Jun 2004 21:34:00.000     17577.134025    -38325.784392    -0.000657       2.794755       1.281739       0.000000
1 Jun 2004 21:35:00.000     17744.650573    -38248.513481    -0.000649       2.789121       1.293954       0.000000
1 Jun 2004 21:36:00.000     17911.827438    -38170.510383    -0.000641       2.783433       1.306145       0.000000
1 Jun 2004 21:37:00.000     18078.661419    -38091.776591    -0.000633       2.777691       1.318311       0.000000
1 Jun 2004 21:38:00.000     18245.149321    -38012.313613    -0.000626       2.771897       1.330451       0.000000
1 Jun 2004 21:39:00.000     18411.287959    -37932.122969    -0.000618       2.766049       1.342566       0.000000
1 Jun 2004 21:40:00.000     18577.074152    -37851.206196    -0.000611       2.760149       1.354655       0.000000
1 Jun 2004 21:41:00.000     18742.504726    -37769.564842    -0.000603       2.754195       1.366719       0.000000
1 Jun 2004 21:42:00.000     18907.576515    -37687.200469    -0.000596       2.748189       1.378756       0.000000
1 Jun 2004 21:43:00.000     19072.286358    -37604.114655    -0.000588       2.742130       1.390767       0.000000
1 Jun 2004 21:44:00.000     19236.631102    -37520.308990    -0.000581       2.736019       1.402751       0.000000
1 Jun 2004 21:45:00.000     19400.607601    -37435.785078    -0.000574       2.729856       1.414708       0.000000
1 Jun 2004 21:46:00.000     19564.212717    -37350.544537    -0.000566       2.723640       1.426639       0.000000
1 Jun 2004 21:47:00.000     19727.443318    -37264.588999    -0.000559       2.717372       1.438541       0.000000
1 Jun 2004 21:48:00.000     19890.296278    -37177.920110    -0.000552       2.711052       1.450417       0.000000
1 Jun 2004 21:49:00.000     20052.768481    -37090.539529    -0.000545       2.704680       1.462265       0.000000
1 Jun 2004 21:50:00.000     20214.856816    -37002.448928    -0.000538       2.698256       1.474084       0.000000
1 Jun 2004 21:51:00.000     20376.558180    -36913.649994    -0.000531       2.691781       1.485876       0.000000
1 Jun 2004 21:52:00.000     20537.869479    -36824.144426    -0.000524       2.685254       1.497639       0.000000
1 Jun 2004 21:53:00.000     20698.787623    -36733.933938    -0.000517       2.678676       1.509373       0.000000
1 Jun 2004 21:54:00.000     20859.309533    -36643.020257    -0.000510       2.672046       1.521078       0.000000
