                                                                                                 21 Aug 2016 16:12:45
 AGI Educational Alliance Partner
Satellite-molniya_solar_pressure:  J2000 Position & Velocity


      Time (UTCG)              x (km)          y (km)          z (km)       vx (km/sec)    vy (km/sec)    vz (km/sec)
1 Jun 2004 17:50:00.000     10788.352149    17667.744172    41322.663746      -1.280352       0.770612       0.065458
1 Jun 2004 17:51:00.000     10711.452801    17713.852382    41326.290957      -1.282956       0.766327       0.055449
1 Jun 2004 17:52:00.000     10634.397796    17759.703174    41329.317616      -1.285541       0.762031       0.045440
1 Jun 2004 17:53:00.000     10557.188277    17805.295926    41331.743778      -1.288107       0.757725       0.035432
1 Jun 2004 17:54:00.000     10479.825386    17850.630007    41333.569485      -1.290653       0.753409       0.025425
1 Jun 2004 17:55:00.000     10402.310263    17895.704786    41334.794770      -1.293181       0.749082       0.015418
1 Jun 2004 17:56:00.000     10324.644043    17940.519624    41335.419654      -1.295690       0.744744       0.005411
1 Jun 2004 17:57:00.000     10246.827859    17985.073879    41335.444149      -1.298180       0.740396      -0.004595
1 Jun 2004 17:58:00.000     10168.862842    18029.366905    41334.868255      -1.300651       0.736037      -0.014602
1 Jun 2004 17:59:00.000     10090.750120    18073.398049    41333.691963      -1.303103       0.731666      -0.024608
1 Jun 2004 18:00:00.000     10012.490818    18117.166656    41331.915250      -1.305537       0.727285      -0.034616
1 Jun 2004 18:01:00.000      9934.086059    18160.672065    41329.538086      -1.307952       0.722893      -0.044623
1 Jun 2004 18:02:00.000      9855.536964    18203.913610    41326.560428      -1.310348       0.718490      -0.054632
1 Jun 2004 18:03:00.000      9776.844651    18246.890621    41322.982223      -1.312726       0.714075      -0.064642
1 Jun 2004 18:04:00.000      9698.010236    18289.602421    41318.803408      -1.315085       0.709649      -0.074652
1 Jun 2004 18:05:00.000      9619.034833    18332.048330    41314.023908      -1.317425       0.705212      -0.084664
1 Jun 2004 18:06:00.000      9539.919554    18374.227664    41308.643639      -1.319747       0.700764      -0.094678
1 Jun 2004 18:07:00.000      9460.665510    18416.139730    41302.662505      -1.322051       0.696303      -0.104693
1 Jun 2004 18:08:00.000      9381.273810    18457.783833    41296.080399      -1.324336       0.691831      -0.114710
1 Jun 2004 18:09:00.000      9301.745559    18499.159272    41288.897205      -1.326603       0.687348      -0.124730
1 Jun 2004 18:10:00.000      9222.081864    18540.265341    41281.112794      -1.328851       0.682852      -0.134751
1 Jun 2004 18:11:00.000      9142.283828    18581.101327    41272.727028      -1.331081       0.678345      -0.144775
1 Jun 2004 18:12:00.000      9062.352553    18621.666515    41263.739757      -1.333292       0.673826      -0.154801
1 Jun 2004 18:13:00.000      8982.289141    18661.960181    41254.150823      -1.335485       0.669294      -0.164830
1 Jun 2004 18:14:00.000      8902.094691    18701.981597    41243.960052      -1.337660       0.664751      -0.174862
1 Jun 2004 18:15:00.000      8821.770301    18741.730029    41233.167265      -1.339817       0.660195      -0.184898
1 Jun 2004 18:16:00.000      8741.317070    18781.204739    41221.772268      -1.341955       0.655627      -0.194936
1 Jun 2004 18:17:00.000      8660.736094    18820.404981    41209.774858      -1.344075       0.651046      -0.204978
1 Jun 2004 18:18:00.000      8580.028468    18859.330004    41197.174822      -1.346176       0.646453      -0.215024
1 Jun 2004 18:19:00.000      8499.195288    18897.979053    41183.971933      -1.348260       0.641847      -0.225073
1 Jun 2004 18:20:00.000      8418.237648    18936.351363    41170.165956      -1.350325       0.637228      -0.235127
1 Jun 2004 18:21:00.000      8337.156642    18974.446168    41155.756644      -1.352372       0.632597      -0.245184
1 Jun 2004 18:22:00.000      8255.953363    19012.262692    41140.743739      -1.354401       0.627952      -0.255246
1 Jun 2004 18:23:00.000      8174.628903    19049.800155    41125.126972      -1.356411       0.623295      -0.265313
1 Jun 2004 18:24:00.000      8093.184355    19087.057770    41108.906064      -1.358404       0.618624      -0.275385
1 Jun 2004 18:25:00.000      8011.620812    19124.034744    41092.080724      -1.360378       0.613940      -0.285461
1 Jun 2004 18:26:00.000      7929.939366    19160.730278    41074.650650      -1.362334       0.609242      -0.295542
1 Jun 2004 18:27:00.000      7848.141108    19197.143566    41056.615529      -1.364272       0.604532      -0.305629
1 Jun 2004 18:28:00.000      7766.227131    19233.273796    41037.975036      -1.366191       0.599807      -0.315721
1 Jun 2004 18:29:00.000      7684.198528    19269.120149    41018.728838      -1.368093       0.595069      -0.325819
1 Jun 2004 18:30:00.000      7602.056390    19304.681800    40998.876587      -1.369976       0.590317      -0.335923
1 Jun 2004 18:31:00.000      7519.801812    19339.957918    40978.417926      -1.371841       0.585551      -0.346033
1 Jun 2004 18:32:00.000      7437.435886    19374.947663    40957.352485      -1.373687       0.580771      -0.356149
1 Jun 2004 18:33:00.000      7354.959706    19409.650190    40935.679886      -1.375516       0.575977      -0.366272
1 Jun 2004 18:34:00.000      7272.374367    19444.064647    40913.399736      -1.377326       0.571169      -0.376401
1 Jun 2004 18:35:00.000      7189.680964    19478.190175    40890.511634      -1.379118       0.566346      -0.386537
1 Jun 2004 18:36:00.000      7106.880594    19512.025907    40867.015164      -1.380891       0.561509      -0.396680
1 Jun 2004 18:37:00.000      7023.974354    19545.570969    40842.909901      -1.382647       0.556657      -0.406830
1 Jun 2004 18:38:00.000      6940.963341    19578.824481    40818.195408      -1.384384       0.551791      -0.416988
1 Jun 2004 18:39:00.000      6857.848655    19611.785555    40792.871238      -1.386103       0.546909      -0.427153
1 Jun 2004 18:40:00.000      6774.631396    19644.453296    40766.936929      -1.387803       0.542013      -0.437326
1 Jun 2004 18:41:00.000      6691.312667    19676.826800    40740.392009      -1.389485       0.537101      -0.447506
1 Jun 2004 18:42:00.000      6607.893571    19708.905158    40713.235997      -1.391149       0.532175      -0.457695
1 Jun 2004 18:43:00.000      6524.375212    19740.687451    40685.468396      -1.392794       0.527233      -0.467893
1 Jun 2004 18:44:00.000      6440.758697    19772.172754    40657.088700      -1.394420       0.522275      -0.478099
1 Jun 2004 18:45:00.000      6357.045134    19803.360133    40628.096390      -1.396029       0.517302      -0.488313
1 Jun 2004 18:46:00.000      6273.235633    19834.248646    40598.490937      -1.397618       0.512313      -0.498537
1 Jun 2004 18:47:00.000      6189.331306    19864.837346    40568.271797      -1.399189       0.507308      -0.508769
1 Jun 2004 18:48:00.000      6105.333267    19895.125273    40537.438416      -1.400742       0.502287      -0.519011
1 Jun 2004 18:49:00.000      6021.242633    19925.111462    40505.990229      -1.402276       0.497250      -0.529263
1 Jun 2004 18:50:00.000      5937.060522    19954.794941    40473.926657      -1.403791       0.492197      -0.539524
1 Jun 2004 18:51:00.000      5852.788054    19984.174725    40441.247109      -1.405288       0.487127      -0.549796
1 Jun 2004 18:52:00.000      5768.426354    20013.249825    40407.950983      -1.406766       0.482040      -0.560077
1 Jun 2004 18:53:00.000      5683.976547    20042.019242    40374.037664      -1.408225       0.476937      -0.570369
1 Jun 2004 18:54:00.000      5599.439761    20070.481967    40339.506526      -1.409665       0.471817      -0.580671
1 Jun 2004 18:55:00.000      5514.817129    20098.636983    40304.356928      -1.411086       0.466680      -0.590984
1 Jun 2004 18:56:00.000      5430.109785    20126.483267    40268.588218      -1.412489       0.461526      -0.601308
1 Jun 2004 18:57:00.000      5345.318866    20154.019782    40232.199733      -1.413872       0.456355      -0.611643
1 Jun 2004 18:58:00.000      5260.445513    20181.245486    40195.190795      -1.415236       0.451166      -0.621990
1 Jun 2004 18:59:00.000      5175.490870    20208.159326    40157.560715      -1.416582       0.445959      -0.632348
1 Jun 2004 19:00:00.000      5090.456084    20234.760239    40119.308790      -1.417908       0.440735      -0.642718
1 Jun 2004 19:01:00.000      5005.342306    20261.047156    40080.434306      -1.419215       0.435493      -0.653100
1 Jun 2004 19:02:00.000      4920.150691    20287.018994    40040.936534      -1.420502       0.430232      -0.663494
1 Jun 2004 19:03:00.000      4834.882398    20312.674663    40000.814734      -1.421771       0.424954      -0.673901
1 Jun 2004 19:04:00.000      4749.538587    20338.013064    39960.068152      -1.423020       0.419657      -0.684320
1 Jun 2004 19:05:00.000      4664.120426    20363.033086    39918.696022      -1.424249       0.414341      -0.694753
1 Jun 2004 19:06:00.000      4578.629085    20387.733609    39876.697562      -1.425459       0.409007      -0.705198
1 Jun 2004 19:07:00.000      4493.065738    20412.113503    39834.071980      -1.426649       0.403653      -0.715657
1 Jun 2004 19:08:00.000      4407.431565    20436.171629    39790.818470      -1.427820       0.398281      -0.726129
1 Jun 2004 19:09:00.000      4321.727749    20459.906835    39746.936210      -1.428971       0.392889      -0.736615
1 Jun 2004 19:10:00.000      4235.955478    20483.317961    39702.424369      -1.430102       0.387478      -0.747115
1 Jun 2004 19:11:00.000      4150.115946    20506.403834    39657.282099      -1.431213       0.382048      -0.757630
1 Jun 2004 19:12:00.000      4064.210350    20529.163274    39611.508540      -1.432304       0.376597      -0.768158
1 Jun 2004 19:13:00.000      3978.239893    20551.595086    39565.102816      -1.433375       0.371127      -0.778702
1 Jun 2004 19:14:00.000      3892.205784    20573.698066    39518.064040      -1.434426       0.365636      -0.789260
1 Jun 2004 19:15:00.000      3806.109237    20595.471000    39470.391310      -1.435456       0.360125      -0.799834
1 Jun 2004 19:16:00.000      3719.951469    20616.912661    39422.083709      -1.436466       0.354594      -0.810422
1 Jun 2004 19:17:00.000      3633.733707    20638.021811    39373.140307      -1.437456       0.349041      -0.821027
1 Jun 2004 19:18:00.000      3547.457180    20658.797201    39323.560160      -1.438425       0.343468      -0.831647
1 Jun 2004 19:19:00.000      3461.123125    20679.237570    39273.342309      -1.439373       0.337874      -0.842284
1 Jun 2004 19:20:00.000      3374.732785    20699.341645    39222.485780      -1.440301       0.332258      -0.852937
1 Jun 2004 19:21:00.000      3288.287407    20719.108142    39170.989585      -1.441208       0.326621      -0.863606
1 Jun 2004 19:22:00.000      3201.788249    20738.535763    39118.852723      -1.442094       0.320962      -0.874292
1 Jun 2004 19:23:00.000      3115.236570    20757.623199    39066.074176      -1.442959       0.315282      -0.884996
1 Jun 2004 19:24:00.000      3028.633640    20776.369130    39012.652911      -1.443802       0.309579      -0.895716
1 Jun 2004 19:25:00.000      2941.980734    20794.772220    38958.587882      -1.444624       0.303854      -0.906454
1 Jun 2004 19:26:00.000      2855.279134    20812.831123    38903.878027      -1.445425       0.298106      -0.917210
1 Jun 2004 19:27:00.000      2768.530130    20830.544480    38848.522268      -1.446205       0.292335      -0.927985
1 Jun 2004 19:28:00.000      2681.735019    20847.910917    38792.519512      -1.446962       0.286542      -0.938777
1 Jun 2004 19:29:00.000      2594.895105    20864.929049    38735.868652      -1.447698       0.280725      -0.949588
1 Jun 2004 19:30:00.000      2508.011699    20881.597476    38678.568564      -1.448412       0.274885      -0.960418
1 Jun 2004 19:31:00.000      2421.086124    20897.914785    38620.618108      -1.449104       0.269021      -0.971267
1 Jun 2004 19:32:00.000      2334.119705    20913.879549    38562.016129      -1.449773       0.263134      -0.982135
1 Jun 2004 19:33:00.000      2247.113781    20929.490328    38502.761456      -1.450421       0.257222      -0.993024
1 Jun 2004 19:34:00.000      2160.069695    20944.745667    38442.852902      -1.451045       0.251286      -1.003932
1 Jun 2004 19:35:00.000      2072.988801    20959.644097    38382.289262      -1.451647       0.245325      -1.014860
1 Jun 2004 19:36:00.000      1985.872462    20974.184134    38321.069318      -1.452227       0.239339      -1.025808
1 Jun 2004 19:37:00.000      1898.722048    20988.364280    38259.191833      -1.452783       0.233328      -1.036778
1 Jun 2004 19:38:00.000      1811.538941    21002.183022    38196.655554      -1.453317       0.227292      -1.047768
1 Jun 2004 19:39:00.000      1724.324529    21015.638831    38133.459212      -1.453827       0.221230      -1.058780
1 Jun 2004 19:40:00.000      1637.080214    21028.730165    38069.601518      -1.454313       0.215143      -1.069813
1 Jun 2004 19:41:00.000      1549.807404    21041.455463    38005.081171      -1.454776       0.209029      -1.080869
1 Jun 2004 19:42:00.000      1462.507518    21053.813152    37939.896848      -1.455216       0.202889      -1.091946
1 Jun 2004 19:43:00.000      1375.181987    21065.801641    37874.047212      -1.455631       0.196723      -1.103046
1 Jun 2004 19:44:00.000      1287.832251    21077.419323    37807.530905      -1.456023       0.190529      -1.114168
1 Jun 2004 19:45:00.000      1200.459759    21088.664576    37740.346556      -1.456390       0.184308      -1.125314
1 Jun 2004 19:46:00.000      1113.065976    21099.535759    37672.492772      -1.456732       0.178060      -1.136483
1 Jun 2004 19:47:00.000      1025.652372    21110.031216    37603.968143      -1.457050       0.171784      -1.147675
1 Jun 2004 19:48:00.000       938.220433    21120.149273    37534.771242      -1.457343       0.165480      -1.158892
1 Jun 2004 19:49:00.000       850.771655    21129.888241    37464.900623      -1.457612       0.159148      -1.170133
1 Jun 2004 19:50:00.000       763.307545    21139.246410    37394.354821      -1.457854       0.152787      -1.181398
1 Jun 2004 19:51:00.000       675.829624    21148.222056    37323.132353      -1.458072       0.146397      -1.192688
1 Jun 2004 19:52:00.000       588.339424    21156.813433    37251.231716      -1.458264       0.139978      -1.204004
1 Jun 2004 19:53:00.000       500.838491    21165.018780    37178.651389      -1.458430       0.133529      -1.215345
1 Jun 2004 19:54:00.000       413.328381    21172.836316    37105.389831      -1.458570       0.127051      -1.226712
1 Jun 2004 19:55:00.000       325.810667    21180.264241    37031.445482      -1.458683       0.120542      -1.238104
1 Jun 2004 19:56:00.000       238.286932    21187.300738    36956.816762      -1.458770       0.114003      -1.249524
1 Jun 2004 19:57:00.000       150.758776    21193.943967    36881.502072      -1.458831       0.107433      -1.260970
1 Jun 2004 19:58:00.000        63.227810    21200.192072    36805.499792      -1.458864       0.100832      -1.272444
1 Jun 2004 19:59:00.000       -24.304338    21206.043176    36728.808281      -1.458870       0.094200      -1.283945
1 Jun 2004 20:00:00.000      -111.836029    21211.495381    36651.425880      -1.458849       0.087535      -1.295473
1 Jun 2004 20:01:00.000      -199.365604    21216.546768    36573.350907      -1.458799       0.080839      -1.307030
1 Jun 2004 20:02:00.000      -286.891394    21221.195400    36494.581660      -1.458722       0.074110      -1.318616
1 Jun 2004 20:03:00.000      -374.411712    21225.439317    36415.116417      -1.458617       0.067348      -1.330230
1 Jun 2004 20:04:00.000      -461.924854    21229.276537    36334.953431      -1.458483       0.060553      -1.341874
1 Jun 2004 20:05:00.000      -549.429102    21232.705057    36254.090938      -1.458320       0.053725      -1.353547
1 Jun 2004 20:06:00.000      -636.922720    21235.722854    36172.527149      -1.458129       0.046863      -1.365251
1 Jun 2004 20:07:00.000      -724.403957    21238.327879    36090.260255      -1.457908       0.039966      -1.376984
1 Jun 2004 20:08:00.000      -811.871043    21240.518062    36007.288424      -1.457657       0.033034      -1.388749
1 Jun 2004 20:09:00.000      -899.322192    21242.291312    35923.609800      -1.457376       0.026068      -1.400544
1 Jun 2004 20:10:00.000      -986.755598    21243.645512    35839.222507      -1.457065       0.019066      -1.412371
1 Jun 2004 20:11:00.000     -1074.169438    21244.578521    35754.124644      -1.456724       0.012028      -1.424230
1 Jun 2004 20:12:00.000     -1161.561871    21245.088176    35668.314287      -1.456352       0.004954      -1.436121
1 Jun 2004 20:13:00.000     -1248.931037    21245.172288    35581.789489      -1.455948      -0.002157      -1.448045
1 Jun 2004 20:14:00.000     -1336.275055    21244.828644    35494.548280      -1.455514      -0.009304      -1.460001
1 Jun 2004 20:15:00.000     -1423.592025    21244.055005    35406.588664      -1.455047      -0.016490      -1.471992
1 Jun 2004 20:16:00.000     -1510.880027    21242.849108    35317.908621      -1.454548      -0.023713      -1.484016
1 Jun 2004 20:17:00.000     -1598.137121    21241.208661    35228.506109      -1.454016      -0.030975      -1.496074
1 Jun 2004 20:18:00.000     -1685.361345    21239.131349    35138.379057      -1.453452      -0.038275      -1.508167
1 Jun 2004 20:19:00.000     -1772.550715    21236.614828    35047.525373      -1.452855      -0.045615      -1.520295
1 Jun 2004 20:20:00.000     -1859.703226    21233.656728    34955.942936      -1.452223      -0.052995      -1.532459
1 Jun 2004 20:21:00.000     -1946.816851    21230.254649    34863.629602      -1.451558      -0.060415      -1.544658
1 Jun 2004 20:22:00.000     -2033.889539    21226.406166    34770.583199      -1.450859      -0.067875      -1.556894
1 Jun 2004 20:23:00.000     -2120.919216    21222.108824    34676.801529      -1.450125      -0.075377      -1.569167
1 Jun 2004 20:24:00.000     -2207.903784    21217.360138    34582.282368      -1.449355      -0.082920      -1.581478
1 Jun 2004 20:25:00.000     -2294.841122    21212.157595    34487.023465      -1.448550      -0.090505      -1.593826
1 Jun 2004 20:26:00.000     -2381.729082    21206.498651    34391.022542      -1.447709      -0.098133      -1.606212
1 Jun 2004 20:27:00.000     -2468.565492    21200.380731    34294.277291      -1.446832      -0.105805      -1.618637
1 Jun 2004 20:28:00.000     -2555.348154    21193.801232    34196.785378      -1.445917      -0.113519      -1.631100
1 Jun 2004 20:29:00.000     -2642.074844    21186.757516    34098.544440      -1.444966      -0.121279      -1.643604
1 Jun 2004 20:30:00.000     -2728.743309    21179.246915    33999.552087      -1.443977      -0.129082      -1.656148
1 Jun 2004 20:31:00.000     -2815.351270    21171.266727    33899.805898      -1.442949      -0.136931      -1.668732
1 Jun 2004 20:32:00.000     -2901.896420    21162.814219    33799.303423      -1.441883      -0.144826      -1.681357
1 Jun 2004 20:33:00.000     -2988.376423    21153.886622    33698.042181      -1.440777      -0.152768      -1.694024
1 Jun 2004 20:34:00.000     -3074.788914    21144.481134    33596.019665      -1.439632      -0.160756      -1.706733
1 Jun 2004 20:35:00.000     -3161.131495    21134.594918    33493.233332      -1.438447      -0.168792      -1.719485
1 Jun 2004 20:36:00.000     -3247.401742    21124.225103    33389.680612      -1.437221      -0.176876      -1.732280
1 Jun 2004 20:37:00.000     -3333.597196    21113.368778    33285.358902      -1.435954      -0.185009      -1.745118
1 Jun 2004 20:38:00.000     -3419.715368    21102.023000    33180.265568      -1.434645      -0.193192      -1.758001
1 Jun 2004 20:39:00.000     -3505.753735    21090.184787    33074.397943      -1.433294      -0.201424      -1.770928
1 Jun 2004 20:40:00.000     -3591.709743    21077.851117    32967.753328      -1.431899      -0.209707      -1.783900
1 Jun 2004 20:41:00.000     -3677.580800    21065.018932    32860.328992      -1.430462      -0.218041      -1.796919
1 Jun 2004 20:42:00.000     -3763.364282    21051.685135    32752.122169      -1.428980      -0.226427      -1.809983
1 Jun 2004 20:43:00.000     -3849.057528    21037.846588    32643.130059      -1.427454      -0.234866      -1.823095
1 Jun 2004 20:44:00.000     -3934.657842    21023.500110    32533.349830      -1.425882      -0.243359      -1.836254
1 Jun 2004 20:45:00.000     -4020.162489    21008.642484    32422.778612      -1.424265      -0.251905      -1.849461
1 Jun 2004 20:46:00.000     -4105.568697    20993.270446    32311.413502      -1.422601      -0.260506      -1.862717
1 Jun 2004 20:47:00.000     -4190.873655    20977.380692    32199.251561      -1.420890      -0.269162      -1.876022
1 Jun 2004 20:48:00.000     -4276.074512    20960.969873    32086.289813      -1.419131      -0.277875      -1.889378
1 Jun 2004 20:49:00.000     -4361.168376    20944.034596    31972.525247      -1.417323      -0.286644      -1.902783
1 Jun 2004 20:50:00.000     -4446.152313    20926.571422    31857.954813      -1.415466      -0.295471      -1.916240
1 Jun 2004 20:51:00.000     -4531.023348    20908.576867    31742.575424      -1.413560      -0.304357      -1.929748
1 Jun 2004 20:52:00.000     -4615.778461    20890.047399    31626.383955      -1.411602      -0.313302      -1.943309
1 Jun 2004 20:53:00.000     -4700.414589    20870.979439    31509.377242      -1.409593      -0.322307      -1.956923
1 Jun 2004 20:54:00.000     -4784.928621    20851.369360    31391.552081      -1.407532      -0.331373      -1.970591
1 Jun 2004 20:55:00.000     -4869.317402    20831.213483    31272.905231      -1.405418      -0.340500      -1.984313
1 Jun 2004 20:56:00.000     -4953.577728    20810.508081    31153.433406      -1.403250      -0.349690      -1.998090
1 Jun 2004 20:57:00.000     -5037.706346    20789.249372    31033.133284      -1.401028      -0.358944      -2.011923
1 Jun 2004 20:58:00.000     -5121.699953    20767.433526    30912.001498      -1.398750      -0.368262      -2.025813
1 Jun 2004 20:59:00.000     -5205.555197    20745.056656    30790.034640      -1.396416      -0.377645      -2.039759
1 Jun 2004 21:00:00.000     -5289.268672    20722.114822    30667.229260      -1.394024      -0.387094      -2.053763
1 Jun 2004 21:01:00.000     -5372.836917    20698.604028    30543.581864      -1.391574      -0.396610      -2.067826
1 Jun 2004 21:02:00.000     -5456.256419    20674.520221    30419.088912      -1.389066      -0.406195      -2.081949
1 Jun 2004 21:03:00.000     -5539.523608    20649.859290    30293.746824      -1.386497      -0.415848      -2.096131
1 Jun 2004 21:04:00.000     -5622.634856    20624.617066    30167.551971      -1.383868      -0.425571      -2.110374
1 Jun 2004 21:05:00.000     -5705.586476    20598.789319    30040.500680      -1.381176      -0.435366      -2.124679
1 Jun 2004 21:06:00.000     -5788.374723    20572.371758    29912.589230      -1.378422      -0.445232      -2.139046
1 Jun 2004 21:07:00.000     -5870.995787    20545.360029    29783.813853      -1.375603      -0.455171      -2.153477
1 Jun 2004 21:08:00.000     -5953.445796    20517.749715    29654.170735      -1.372720      -0.465185      -2.167971
1 Jun 2004 21:09:00.000     -6035.720816    20489.536334    29523.656010      -1.369770      -0.475274      -2.182530
1 Jun 2004 21:10:00.000     -6117.816842    20460.715335    29392.265767      -1.366753      -0.485439      -2.197155
1 Jun 2004 21:11:00.000     -6199.729804    20431.282103    29259.996040      -1.363668      -0.495682      -2.211847
1 Jun 2004 21:12:00.000     -6281.455563    20401.231950    29126.842815      -1.360513      -0.506003      -2.226605
1 Jun 2004 21:13:00.000     -6362.989905    20370.560121    28992.802027      -1.357287      -0.516405      -2.241432
1 Jun 2004 21:14:00.000     -6444.328547    20339.261787    28857.869557      -1.353989      -0.526887      -2.256328
1 Jun 2004 21:15:00.000     -6525.467128    20307.332044    28722.041233      -1.350618      -0.537452      -2.271294
1 Jun 2004 21:16:00.000     -6606.401210    20274.765914    28585.312829      -1.347172      -0.548100      -2.286331
1 Jun 2004 21:17:00.000     -6687.126279    20241.558344    28447.680065      -1.343651      -0.558833      -2.301440
1 Jun 2004 21:18:00.000     -6767.637737    20207.704200    28309.138604      -1.340052      -0.569653      -2.316621
1 Jun 2004 21:19:00.000     -6847.930904    20173.198268    28169.684054      -1.336374      -0.580560      -2.331876
1 Jun 2004 21:20:00.000     -6928.001016    20138.035254    28029.311964      -1.332616      -0.591556      -2.347206
1 Jun 2004 21:21:00.000     -7007.843218    20102.209778    27888.017827      -1.328777      -0.602642      -2.362611
1 Jun 2004 21:22:00.000     -7087.452570    20065.716377    27745.797074      -1.324854      -0.613820      -2.378093
1 Jun 2004 21:23:00.000     -7166.824036    20028.549499    27602.645078      -1.320847      -0.625092      -2.393653
1 Jun 2004 21:24:00.000     -7245.952488    19990.703502    27458.557150      -1.316754      -0.636458      -2.409291
1 Jun 2004 21:25:00.000     -7324.832699    19952.172654    27313.528540      -1.312572      -0.647920      -2.425009
1 Jun 2004 21:26:00.000     -7403.459343    19912.951129    27167.554433      -1.308301      -0.659480      -2.440808
1 Jun 2004 21:27:00.000     -7481.826993    19873.033007    27020.629953      -1.303939      -0.671140      -2.456688
1 Jun 2004 21:28:00.000     -7559.930116    19832.412267    26872.750157      -1.299483      -0.682901      -2.472652
1 Jun 2004 21:29:00.000     -7637.763068    19791.082793    26723.910036      -1.294933      -0.694765      -2.488699
1 Jun 2004 21:30:00.000     -7715.320100    19749.038362    26574.104515      -1.290285      -0.706733      -2.504832
1 Jun 2004 21:31:00.000     -7792.595343    19706.272649    26423.328452      -1.285539      -0.718808      -2.521051
1 Jun 2004 21:32:00.000     -7869.582815    19662.779222    26271.576632      -1.280693      -0.730991      -2.537358
1 Jun 2004 21:33:00.000     -7946.276410    19618.551538    26118.843775      -1.275743      -0.743284      -2.553753
1 Jun 2004 21:34:00.000     -8022.669902    19573.582945    25965.124525      -1.270689      -0.755688      -2.570237
1 Jun 2004 21:35:00.000     -8098.756934    19527.866672    25810.413457      -1.265528      -0.768207      -2.586813
1 Jun 2004 21:36:00.000     -8174.531019    19481.395834    25654.705070      -1.260257      -0.780841      -2.603482
1 Jun 2004 21:37:00.000     -8249.985536    19434.163424    25497.993791      -1.254875      -0.793593      -2.620243
1 Jun 2004 21:38:00.000     -8325.113725    19386.162313    25340.273968      -1.249379      -0.806464      -2.637100
1 Jun 2004 21:39:00.000     -8399.908683    19337.385244    25181.539873      -1.243767      -0.819458      -2.654053
1 Jun 2004 21:40:00.000     -8474.363359    19287.824833    25021.785701      -1.238036      -0.832576      -2.671103
1 Jun 2004 21:41:00.000     -8548.470551    19237.473560    24861.005567      -1.232184      -0.845821      -2.688252
1 Jun 2004 21:42:00.000     -8622.222904    19186.323774    24699.193503      -1.226207      -0.859194      -2.705501
1 Jun 2004 21:43:00.000     -8695.612898    19134.367681    24536.343462      -1.220104      -0.872698      -2.722851
1 Jun 2004 21:44:00.000     -8768.632851    19081.597344    24372.449312      -1.213872      -0.886336      -2.740304
1 Jun 2004 21:45:00.000     -8841.274910    19028.004684    24207.504836      -1.207508      -0.900109      -2.757862
1 Jun 2004 21:46:00.000     -8913.531046    18973.581467    24041.503732      -1.201008      -0.914021      -2.775526
1 Jun 2004 21:47:00.000     -8985.393048    18918.319307    23874.439610      -1.194369      -0.928074      -2.793296
1 Jun 2004 21:48:00.000     -9056.852522    18862.209661    23706.305991      -1.187589      -0.942271      -2.811176
1 Jun 2004 21:49:00.000     -9127.900877    18805.243823    23537.096307      -1.180665      -0.956615      -2.829165
1 Jun 2004 21:50:00.000     -9198.529328    18747.412921    23366.803898      -1.173592      -0.971107      -2.847267
1 Jun 2004 21:51:00.000     -9268.728883    18688.707911    23195.422011      -1.166368      -0.985752      -2.865482
1 Jun 2004 21:52:00.000     -9338.490339    18629.119576    23022.943798      -1.158988      -1.000552      -2.883811
1 Jun 2004 21:53:00.000     -9407.804275    18568.638518    22849.362318      -1.151450      -1.015510      -2.902258
1 Jun 2004 21:54:00.000     -9476.661047    18507.255154    22674.670529      -1.143749      -1.030629      -2.920822
1 Jun 2004 21:55:00.000     -9545.050776    18444.959711    22498.861294      -1.135881      -1.045913      -2.939506
1 Jun 2004 21:56:00.000     -9612.963345    18381.742221    22321.927373      -1.127843      -1.061365      -2.958312
1 Jun 2004 21:57:00.000     -9680.388389    18317.592517    22143.861428      -1.119629      -1.076988      -2.977241
1 Jun 2004 21:58:00.000     -9747.315285    18252.500224    21964.656013      -1.111237      -1.092785      -2.996294
1 Jun 2004 21:59:00.000     -9813.733148    18186.454757    21784.303583      -1.102661      -1.108761      -3.015475
1 Jun 2004 22:00:00.000     -9879.630819    18119.445312    21602.796484      -1.093896      -1.124918      -3.034784
1 Jun 2004 22:01:00.000     -9944.996854    18051.460862    21420.126955      -1.084939      -1.141261      -3.054223
1 Jun 2004 22:02:00.000    -10009.819518    17982.490150    21236.287127      -1.075783      -1.157794      -3.073794
1 Jun 2004 22:03:00.000    -10074.086774    17912.521681    21051.269020      -1.066424      -1.174521      -3.093499
1 Jun 2004 22:04:00.000    -10137.786270    17841.543716    20865.064543      -1.056857      -1.191445      -3.113340
1 Jun 2004 22:05:00.000    -10200.905330    17769.544268    20677.665491      -1.047076      -1.208571      -3.133318
1 Jun 2004 22:06:00.000    -10263.430942    17696.511087    20489.063546      -1.037074      -1.225903      -3.153437
1 Jun 2004 22:07:00.000    -10325.349749    17622.431662    20299.250273      -1.026848      -1.243446      -3.173696
1 Jun 2004 22:08:00.000    -10386.648029    17547.293204    20108.217119      -1.016389      -1.261205      -3.194100
1 Jun 2004 22:09:00.000    -10447.311689    17471.082644    19915.955414      -1.005693      -1.279184      -3.214648
1 Jun 2004 22:10:00.000    -10507.326250    17393.786623    19722.456369      -0.994751      -1.297388      -3.235345
1 Jun 2004 22:11:00.000    -10566.676829    17315.391481    19527.711072      -0.983559      -1.315822      -3.256190
