                                                                                                18 Aug 2016 19:20:23
 AGI Educational Alliance Partner
Satellite-ISS_msis:  J2000 Position & Velocity


      Time (UTCG)             x (km)          y (km)          z (km)       vx (km/sec)    vy (km/sec)    vz (km/sec)
1 Jun 2004 17:31:00.000     5589.298267     2737.723074    -2634.487281      -0.287882       5.618408       5.227730
1 Jun 2004 17:32:00.000     5559.052944     3068.205824    -2314.945672      -0.719905       5.393416       5.419531
1 Jun 2004 17:33:00.000     5502.976589     3384.431661    -1984.647300      -1.148583       5.143362       5.586149
1 Jun 2004 17:34:00.000     5421.329791     3684.931202    -1645.126956      -1.571923       4.869409       5.726811
1 Jun 2004 17:35:00.000     5314.491954     3968.308143    -1297.962281      -1.987959       4.572830       5.840862
1 Jun 2004 17:36:00.000     5182.959535     4233.245743     -944.766433      -2.394757       4.255002       5.927772
1 Jun 2004 17:37:00.000     5027.343738     4478.512946     -587.180594      -2.790427       3.917404       5.987138
1 Jun 2004 17:38:00.000     4848.367671     4702.970094     -226.866341      -3.173131       3.561603       6.018684
1 Jun 2004 17:39:00.000     4646.862988     4905.574233      134.502075      -3.541090       3.189252       6.022263
1 Jun 2004 17:40:00.000     4423.766022     5085.383947      495.245504      -3.892595       2.802083       5.997859
1 Jun 2004 17:41:00.000     4180.113437     5241.563742      853.687703      -4.226012       2.401893       5.945585
1 Jun 2004 17:42:00.000     3917.037410     5373.387921     1208.163126      -4.539792       1.990544       5.865685
1 Jun 2004 17:43:00.000     3635.760367     5480.243960     1557.024659      -4.832477       1.569945       5.758528
1 Jun 2004 17:44:00.000     3337.589308     5561.635351     1898.651275      -5.102708       1.142051       5.624614
1 Jun 2004 17:45:00.000     3023.909729     5617.183911     2231.455567      -5.349228       0.708851       5.464565
1 Jun 2004 17:46:00.000     2696.179188     5646.631538     2553.891122      -5.570892       0.272357       5.279123
1 Jun 2004 17:47:00.000     2355.920529     5649.841409     2864.459709      -5.766670      -0.165402       5.069152
1 Jun 2004 17:48:00.000     2004.714808     5626.798617     3161.718237      -5.935652      -0.602393       4.835627
1 Jun 2004 17:49:00.000     1644.193948     5577.610241     3444.285462      -6.077054      -1.036584       4.579632
1 Jun 2004 17:50:00.000     1276.033154     5502.504844     3710.848407      -6.190218      -1.465959       4.302357
1 Jun 2004 17:51:00.000      901.943127     5401.831417     3960.168456      -6.274619      -1.888522       4.005091
1 Jun 2004 17:52:00.000      523.662122     5276.057753     4191.087118      -6.329863      -2.302309       3.689215
1 Jun 2004 17:53:00.000      142.947866     5125.768275     4402.531402      -6.355696      -2.705399       3.356197
1 Jun 2004 17:54:00.000     -238.430609     4951.661318     4593.518807      -6.351995      -3.095918       3.007584
1 Jun 2004 17:55:00.000     -618.701183     4754.545890     4763.161886      -6.318780      -3.472051       2.644995
1 Jun 2004 17:56:00.000     -996.096883     4535.337907     4910.672370      -6.256203      -3.832051       2.270116
1 Jun 2004 17:57:00.000    -1368.864096     4295.055940     5035.364828      -6.164557      -4.174245       1.884689
1 Jun 2004 17:58:00.000    -1735.270712     4034.816482     5136.659856      -6.044266      -4.497043       1.490504
1 Jun 2004 17:59:00.000    -2093.614176     3755.828761     5214.086766      -5.895889      -4.798945       1.089393
1 Jun 2004 18:00:00.000    -2442.229399     3459.389120     5267.285777      -5.720117      -5.078548       0.683220
1 Jun 2004 18:01:00.000    -2779.496491     3146.874997     5296.009680      -5.517765      -5.334554       0.273872
1 Jun 2004 18:02:00.000    -3103.848293     2819.738519     5300.124996      -5.289774      -5.565771      -0.136748
1 Jun 2004 18:03:00.000    -3413.777654     2479.499761     5279.612587      -5.037203      -5.771127      -0.546734
1 Jun 2004 18:04:00.000    -3707.844437     2127.739680     5234.567754      -4.761226      -5.949667      -0.954179
1 Jun 2004 18:05:00.000    -3984.682211     1766.092770     5165.199786      -4.463125      -6.100560      -1.357191
1 Jun 2004 18:06:00.000    -4243.004599     1396.239467     5071.830997      -4.144285      -6.223107      -1.753897
1 Jun 2004 18:07:00.000    -4481.611254     1019.898342     4954.895218      -3.806189      -6.316737      -2.142453
1 Jun 2004 18:08:00.000    -4699.393442      638.818113     4814.935793      -3.450405      -6.381016      -2.521054
1 Jun 2004 18:09:00.000    -4895.339187      254.769524     4652.603045      -3.078589      -6.415644      -2.887941
1 Jun 2004 18:10:00.000    -5068.537980     -130.462887     4468.651259      -2.692467      -6.420461      -3.241410
1 Jun 2004 18:11:00.000    -5218.185005     -515.089077     4263.935179      -2.293834      -6.395445      -3.579816
1 Jun 2004 18:12:00.000    -5343.584883     -897.321818     4039.406032      -1.884542      -6.340711      -3.901589
1 Jun 2004 18:13:00.000    -5444.154899    -1275.384998     3796.107113      -1.466493      -6.256513      -4.205233
1 Jun 2004 18:14:00.000    -5519.427716    -1647.521880     3535.168934      -1.041629      -6.143244      -4.489337
1 Jun 2004 18:15:00.000    -5569.053541    -2012.003258     3257.803975      -0.611924      -6.001429      -4.752580
1 Jun 2004 18:16:00.000    -5592.801756    -2367.135498     2965.301046      -0.179376      -5.831727      -4.993740
1 Jun 2004 18:17:00.000    -5590.561985    -2711.268402     2659.019301       0.254006      -5.634926      -5.211696
1 Jun 2004 18:18:00.000    -5562.344611    -3042.802882     2340.381924       0.686209      -5.411942      -5.405435
1 Jun 2004 18:19:00.000    -5508.280728    -3360.198388     2010.869513       1.115223      -5.163810      -5.574057
1 Jun 2004 18:20:00.000    -5428.621531    -3661.980065     1672.013202       1.539055      -4.891683      -5.716778
1 Jun 2004 18:21:00.000    -5323.737148    -3946.745609     1325.387547       1.955737      -4.596825      -5.832935
1 Jun 2004 18:22:00.000    -5194.114923    -4213.171785      972.603209       2.363330      -4.280607      -5.921988
1 Jun 2004 18:23:00.000    -5040.357153    -4460.020569      615.299469       2.759943      -3.944498      -5.983523
1 Jun 2004 18:24:00.000    -4863.178284    -4686.144910      255.136611       3.143731      -3.590060      -6.017255
1 Jun 2004 18:25:00.000    -4663.401598    -4890.494055     -106.211792       3.512912      -3.218939      -6.023026
1 Jun 2004 18:26:00.000    -4441.955384    -5072.118433     -467.066654       3.865769      -2.832861      -6.000810
1 Jun 2004 18:27:00.000    -4199.868625    -5230.174069     -825.751184       4.200663      -2.433619      -5.950709
1 Jun 2004 18:28:00.000    -3938.266218    -5363.926502    -1180.598668       4.516039      -2.023068      -5.872958
1 Jun 2004 18:29:00.000    -3658.363745    -5472.754207    -1529.960223       4.810429      -1.603117      -5.767916
1 Jun 2004 18:30:00.000    -3361.461829    -5556.151473    -1872.212457       5.082467      -1.175715      -5.636072
1 Jun 2004 18:31:00.000    -3048.940084    -5613.730761    -2205.765007       5.330888      -0.742851      -5.478039
1 Jun 2004 18:32:00.000    -2722.250709    -5645.224502    -2529.067939       5.554539      -0.306534      -5.294550
1 Jun 2004 18:33:00.000    -2382.911739    -5650.486338    -2840.618941       5.752378       0.131207      -5.086460
1 Jun 2004 18:34:00.000    -2032.499990    -5629.491809    -3138.970310       5.923488       0.568339      -4.854733
1 Jun 2004 18:35:00.000    -1672.643732    -5582.338463    -3422.735680       6.067073       1.002830      -4.600448
1 Jun 2004 18:36:00.000    -1305.015123    -5509.245399    -3690.596459       6.182466       1.432661      -4.324786
1 Jun 2004 18:37:00.000     -931.322440    -5410.552257    -3941.307962       6.269131       1.855836      -4.029027
1 Jun 2004 18:38:00.000     -553.302137    -5286.717635    -4173.705193       6.326664       2.270386      -3.714546
1 Jun 2004 18:39:00.000     -172.710780    -5138.316957    -4386.708256       6.354799       2.674387      -3.382805
1 Jun 2004 18:40:00.000      208.683118    -4966.039804    -4579.327379       6.353405       3.065960      -3.035345
1 Jun 2004 18:41:00.000      589.107316    -4770.686704    -4750.667509       6.322489       3.443287      -2.673780
1 Jun 2004 18:42:00.000      966.794076    -4553.165416    -4899.932472       6.262193       3.804614      -2.299791
1 Jun 2004 18:43:00.000     1339.988384    -4314.486708    -5026.428674       6.172798       4.148261      -1.915115
1 Jun 2004 18:44:00.000     1706.956100    -4055.759666    -5129.568324       6.054720       4.472633      -1.521541
1 Jun 2004 18:45:00.000     2065.992020    -3778.186532    -5208.872161       5.908507       4.776221      -1.120896
1 Jun 2004 18:46:00.000     2415.427796    -3483.057126    -5263.971690       5.734839       5.057615      -0.715043
1 Jun 2004 18:47:00.000     2753.639693    -3171.742842    -5294.610885       5.534523       5.315508      -0.305868
1 Jun 2004 18:48:00.000     3079.056133    -2845.690287    -5300.647384       5.308489       5.548700       0.104729
1 Jun 2004 18:49:00.000     3390.164994    -2506.414548    -5282.053148       5.057789       5.756110       0.514839
1 Jun 2004 18:50:00.000     3685.520644    -2155.492158    -5238.914593       4.783586       5.936772       0.922556
1 Jun 2004 18:51:00.000     3963.750652    -1794.553767    -5171.432184       4.487155       6.089847       1.325986
1 Jun 2004 18:52:00.000     4223.562166    -1425.276565    -5079.919511       4.169874       6.214624       1.723255
1 Jun 2004 18:53:00.000     4463.747925    -1049.376489    -4964.801823       3.833217       6.310524       2.112515
1 Jun 2004 18:54:00.000     4683.191865     -668.600250    -4826.614057       3.478748       6.377100       2.491959
1 Jun 2004 18:55:00.000     4880.874306     -284.717211    -4665.998351       3.108114       6.414044       2.859824
1 Jun 2004 18:56:00.000     5055.876688      100.488826    -4483.701056       2.723039       6.421183       3.214399
1 Jun 2004 18:57:00.000     5207.385843      485.227918    -4280.569275       2.325310       6.398485       3.554037
1 Jun 2004 18:58:00.000     5334.697771      867.712293    -4057.546920       1.916777       6.346055       3.877161
1 Jun 2004 18:59:00.000     5437.220911     1246.164659    -3815.670326       1.499337       6.264137       4.182269
1 Jun 2004 19:00:00.000     5514.478888     1618.826463    -3556.063439       1.074931       6.153111       4.467942
1 Jun 2004 19:01:00.000     5566.112729     1983.966062    -3279.932591       0.645530       6.013494       4.732854
1 Jun 2004 19:02:00.000     5591.882530     2339.886769    -2988.560892       0.213130       5.845934       4.975773
1 Jun 2004 19:03:00.000     5591.668570     2684.934738    -2683.302270      -0.220260       5.651210       5.195572
1 Jun 2004 19:04:00.000     5565.471865     3017.506647    -2365.575180      -0.652626       5.430226       5.391228
1 Jun 2004 19:05:00.000     5513.414165     3336.057151    -2036.856010      -1.081959       5.184010       5.561833
1 Jun 2004 19:06:00.000     5435.737390     3639.106059    -1698.672223      -1.506264       4.913706       5.706593
1 Jun 2004 19:07:00.000     5332.802499     3925.245214    -1352.595258      -1.923570       4.620570       5.824837
1 Jun 2004 19:08:00.000     5205.087818     4193.145034    -1000.233229      -2.331937       4.305964       5.916014
1 Jun 2004 19:09:00.000     5053.186817     4441.560692     -643.223451      -2.729468       3.971350       5.979702
1 Jun 2004 19:10:00.000     4877.805346     4669.337900     -283.224832      -3.114316       3.618282       6.015604
1 Jun 2004 19:11:00.000     4679.758363     4875.418269       78.089832      -3.484693       3.248402       6.023553
1 Jun 2004 19:12:00.000     4459.966140     5058.844230      439.041636      -3.838877       2.863428       6.003513
1 Jun 2004 19:13:00.000     4219.449993     5218.763480      797.953359      -4.175222       2.465149       5.955577
1 Jun 2004 19:14:00.000     3959.327529     5354.432947     1153.157266      -4.492167       2.055415       5.879967
1 Jun 2004 19:15:00.000     3680.807460     5465.222237     1503.002850      -4.788238       1.636131       5.777035
1 Jun 2004 19:16:00.000     3385.183979     5550.616564     1845.864504      -5.062060       1.209244       5.647259
1 Jun 2004 19:17:00.000     3073.830754     5610.219145     2180.149076      -5.312360       0.776739       5.491243
1 Jun 2004 19:18:00.000     2748.194538     5643.753040     2504.303269      -5.537975       0.340625       5.309711
1 Jun 2004 19:19:00.000     2409.788454     5651.062439     2816.820858      -5.737858      -0.097072       5.103506
1 Jun 2004 19:20:00.000     2060.184955     5632.113388     3116.249692      -5.911078      -0.534318       4.873588
1 Jun 2004 19:21:00.000     1701.008528     5586.993944     3401.198435      -6.056832      -0.969081       4.621024
1 Jun 2004 19:22:00.000     1333.928136     5515.913766     3670.343039      -6.174441      -1.399341       4.346987
1 Jun 2004 19:23:00.000      960.649470     5419.203144     3922.432889      -6.263361      -1.823098       4.052752
1 Jun 2004 19:24:00.000      582.907021     5297.311458     4156.296617      -6.323176      -2.238384       3.739685
1 Jun 2004 19:25:00.000      202.456021     5150.805097     4370.847544      -6.353611      -2.643269       3.409242
1 Jun 2004 19:26:00.000     -178.935713     4980.364821     4565.088730      -6.354522      -3.035872       3.062956
1 Jun 2004 19:27:00.000     -559.495992     4786.782603     4738.117605      -6.325906      -3.414369       2.702438
1 Jun 2004 19:28:00.000     -937.456491     4570.957944     4889.130164      -6.267896      -3.777000       2.329363
1 Jun 2004 19:29:00.000    -1311.060964     4333.893701     5017.424701      -6.180762      -4.122080       1.945464
1 Jun 2004 19:30:00.000    -1678.573404     4076.691418     5122.405071      -6.064907      -4.448008       1.552526
1 Jun 2004 19:31:00.000    -2038.286111     3800.546216     5203.583461      -5.920871      -4.753267       1.152372
1 Jun 2004 19:32:00.000    -2388.527625     3506.741235     5260.582654      -5.749323      -5.036439       0.746865
1 Jun 2004 19:33:00.000    -2727.670493     3196.641674     5293.137783      -5.551060      -5.296209       0.337886
1 Jun 2004 19:34:00.000    -3054.138833     2871.688449     5301.097564      -5.327002      -5.531369      -0.072663
1 Jun 2004 19:35:00.000    -3366.415653     2533.391494     5284.424997      -5.078192      -5.740827      -0.482874
1 Jun 2004 19:36:00.000    -3663.049901     2183.322750     5243.197537      -4.805785      -5.923610      -0.890842
1 Jun 2004 19:37:00.000    -3942.663210     1823.108858     5177.606737      -4.511047      -6.078868      -1.294671
1 Jun 2004 19:38:00.000    -4203.956299     1454.423602     5087.957358      -4.195348      -6.205880      -1.692484
1 Jun 2004 19:39:00.000    -4445.715013     1078.980133     4974.665951      -3.860154      -6.304055      -2.082433
1 Jun 2004 19:40:00.000    -4666.815962      698.523006     4838.258926      -3.507023      -6.372937      -2.462706
1 Jun 2004 19:41:00.000    -4866.231747      314.820076     4679.370101      -3.137595      -6.412206      -2.831536
1 Jun 2004 19:42:00.000    -5043.035727      -70.345717     4498.737760      -2.753588      -6.421680      -3.187209
1 Jun 2004 19:43:00.000    -5196.406329     -455.184631     4297.201226      -2.356785      -6.401314      -3.528073
1 Jun 2004 19:44:00.000    -5325.630867     -837.908441     4075.696954      -1.949031      -6.351204      -3.852543
1 Jun 2004 19:45:00.000    -5430.108852    -1216.738747     3835.254186      -1.532219      -6.271581      -4.159111
1 Jun 2004 19:46:00.000    -5509.354781    -1589.915237     3576.990169      -1.108288      -6.162816      -4.446354
1 Jun 2004 19:47:00.000    -5563.000397    -1955.703865     3302.104959      -0.679206      -6.025414      -4.712936
1 Jun 2004 19:48:00.000    -5590.796400    -2312.404914     3011.875850      -0.246968      -5.860014      -4.957619
1 Jun 2004 19:49:00.000    -5592.613603    -2658.360890     2707.651435       0.186418      -5.667384      -5.179266
1 Jun 2004 19:50:00.000    -5568.443536    -2991.964222     2390.845345       0.618939      -5.448419      -5.376846
1 Jun 2004 19:51:00.000    -5518.398485    -3311.664738     2062.929674       1.048584      -5.204136      -5.549442
1 Jun 2004 19:52:00.000    -5442.710968    -3615.976865     1725.428144       1.473356      -4.935671      -5.696251
1 Jun 2004 19:53:00.000    -5341.732659    -3903.486531     1379.909024       1.891283      -4.644271      -5.816591
1 Jun 2004 19:54:00.000    -5215.932754    -4172.857742     1027.977841       2.300422      -4.331290      -5.909904
1 Jun 2004 19:55:00.000    -5065.895787    -4422.838782      671.269919       2.698872      -3.998183      -5.975754
1 Jun 2004 19:56:00.000    -4892.318919    -4652.268037      311.442783       3.084782      -3.646496      -6.013837
1 Jun 2004 19:57:00.000    -4696.008697    -4860.079389      -49.831545       3.456357      -3.277865      -6.023975
1 Jun 2004 19:58:00.000    -4477.877305    -5045.307173     -410.874314       3.811872      -2.894002      -6.006121
1 Jun 2004 19:59:00.000    -4238.938328    -5207.090662     -770.007850       4.149675      -2.496691      -5.960359
1 Jun 2004 20:00:00.000    -3980.302041    -5344.678071    -1125.563343       4.468195      -2.087779      -5.886900
1 Jun 2004 20:01:00.000    -3703.170249    -5457.430045    -1475.888612       4.765953      -1.669164      -5.786085
1 Jun 2004 20:02:00.000    -3408.830707    -5544.822636    -1819.355773       5.041564      -1.242793      -5.658385
1 Jun 2004 20:03:00.000    -3098.651129    -5606.449735    -2154.368812       5.293749      -0.810647      -5.504390
1 Jun 2004 20:04:00.000    -2774.072840    -5642.024961    -2479.370995       5.521336      -0.374734      -5.324819
1 Jun 2004 20:05:00.000    -2436.604073    -5651.382989    -2792.852107       5.723265       0.062921      -5.120504
1 Jun 2004 20:06:00.000    -2087.812962    -5634.480324    -3093.355467       5.898601       0.500283      -4.892395
1 Jun 2004 20:07:00.000    -1729.320256    -5591.395498    -3379.484698       6.046527       0.935321      -4.641552
1 Jun 2004 20:08:00.000    -1362.791788    -5522.328706    -3649.910217       6.166356       1.366013      -4.369140
1 Jun 2004 20:09:00.000     -989.930732    -5427.600881    -3903.375412       6.257531       1.790358      -4.076426
1 Jun 2004 20:10:00.000     -612.469690    -5307.652195    -4138.702483       6.319629       2.206383      -3.764770
1 Jun 2004 20:11:00.000     -232.162638    -5163.040021    -4354.797914       6.352361       2.612155      -3.435620
1 Jun 2004 20:12:00.000      149.223220    -4994.436337    -4550.657557       6.355575       3.005790      -3.090505
1 Jun 2004 20:13:00.000      529.915668    -4802.624608    -4725.371294       6.329257       3.385457      -2.731030
1 Jun 2004 20:14:00.000      908.145712    -4588.496141    -4878.127269       6.273527       3.749393      -2.358864
1 Jun 2004 20:15:00.000     1282.155801    -4353.045947    -5008.215664       6.188646       4.095906      -1.975736
1 Jun 2004 20:16:00.000     1650.207994    -4097.368114    -5115.031989       6.075008       4.423386      -1.583428
1 Jun 2004 20:17:00.000     2010.592035    -3822.650726    -5198.079899       5.933140       4.730312      -1.183763
1 Jun 2004 20:18:00.000     2361.633305    -3530.170339    -5256.973497       5.763702       5.015257      -0.778597
1 Jun 2004 20:19:00.000     2701.700595    -3221.286049    -5291.439126       5.567482       5.276897      -0.369813
1 Jun 2004 20:20:00.000     3029.213698    -2897.433179    -5301.316644       5.345392       5.514016       0.040690
1 Jun 2004 20:21:00.000     3342.650739    -2560.116606    -5286.560163       5.098462       5.725513       0.451003
1 Jun 2004 20:22:00.000     3640.555259    -2210.903768    -5247.238267       4.827841       5.910405       0.859220
1 Jun 2004 20:23:00.000     3921.542974    -1851.417383    -5183.533691       4.534787       6.067832       1.263444
1 Jun 2004 20:24:00.000     4184.308213    -1483.327904    -5095.742470       4.220661       6.197064       1.661797
1 Jun 2004 20:25:00.000     4427.629982    -1108.345761    -4984.272566       3.886923       6.297499       2.052427
1 Jun 2004 20:26:00.000     4650.377637     -728.213409    -4849.641970       3.535123       6.368671       2.433521
1 Jun 2004 20:27:00.000     4851.516143     -344.697233    -4692.476294       3.166897       6.410249       2.803306
1 Jun 2004 20:28:00.000     5030.110877       40.420663    -4513.505867       2.783955       6.422041       3.160064
1 Jun 2004 20:29:00.000     5185.331975      425.350732    -4313.562335       2.388077       6.403991       3.502138
1 Jun 2004 20:30:00.000     5316.458183      808.304304    -4093.574805       1.981103       6.356183       3.827939
1 Jun 2004 20:31:00.000     5422.880216     1187.501898    -3854.565516       1.564924       6.278840       4.135951
1 Jun 2004 20:32:00.000     5504.103582     1561.181487    -3597.645099       1.141473       6.172321       4.424745
1 Jun 2004 20:33:00.000     5559.750880     1927.606689    -3324.007410       0.712718       6.037121       4.692978
1 Jun 2004 20:34:00.000     5589.563559     2285.074836    -3034.923983       0.280653       5.873868       4.939403
1 Jun 2004 20:35:00.000     5593.403110     2631.924880    -2731.738121      -0.152717       5.683321       5.162877
1 Jun 2004 20:36:00.000     5571.251717     2966.545120    -2415.858657      -0.585377       5.466366       5.362360
1 Jun 2004 20:37:00.000     5523.212337     3287.380685    -2088.753403      -1.015316       5.224010       5.536925
1 Jun 2004 20:38:00.000     5449.508217     3592.940757    -1751.942331      -1.440536       4.957380       5.685761
1 Jun 2004 20:39:00.000     5350.481864     3881.805506    -1406.990510      -1.859063       4.667715       5.808178
1 Jun 2004 20:40:00.000     5226.593446     4152.632679    -1055.500834      -2.268951       4.356360       5.903606
1 Jun 2004 20:41:00.000     5078.418655     4404.163843     -699.106575      -2.668295       4.024764       5.971601
1 Jun 2004 20:42:00.000     4906.646036     4635.230225     -339.463789      -3.055240       3.674465       6.011848
1 Jun 2004 20:43:00.000     4712.073781     4844.758151       21.756374      -3.427989       3.307093       6.024160
1 Jun 2004 20:44:00.000     4495.606024     5031.774029      382.875438      -3.784808       2.924354       6.008479
1 Jun 2004 20:45:00.000     4258.248636     5195.408872      742.215398      -4.124040       2.528027       5.964879
1 Jun 2004 20:46:00.000     4001.104557     5334.902340     1098.106520      -4.444109       2.119954       5.893562
1 Jun 2004 20:47:00.000     3725.368663     5449.606269     1448.895098      -4.743527       1.702029       5.794860
1 Jun 2004 20:48:00.000     3432.322219     5538.987683     1792.951136      -5.020904       1.276197       5.669231
1 Jun 2004 20:49:00.000     3123.326925     5602.631270     2128.675923      -5.274949       0.844434       5.517260
1 Jun 2004 20:50:00.000     2799.818585     5640.241314     2454.509465      -5.504484       0.408748       5.339651
1 Jun 2004 20:51:00.000     2463.300440     5651.643065     2768.937727      -5.708442      -0.028837       5.137231
1 Jun 2004 20:52:00.000     2115.336181     5636.783554     3070.499673      -5.885874      -0.466288       4.910940
1 Jun 2004 20:53:00.000     1757.542682     5595.731836     3357.794052      -6.035956      -0.901572       4.661829
1 Jun 2004 20:54:00.000     1391.582491     5528.678672     3629.485909      -6.157991      -1.332667       4.391057
1 Jun 2004 20:55:00.000     1019.156099     5435.935639     3884.312788      -6.251412      -1.757570       4.099881
1 Jun 2004 20:56:00.000      641.994045     5317.933687     4121.090600      -6.315786      -2.174305       3.789655
1 Jun 2004 20:57:00.000      261.848871     5175.221132     4338.719119      -6.350811      -2.580937       3.461819
1 Jun 2004 20:58:00.000     -119.513018     5008.461109     4536.187102      -6.356327      -2.975577       3.117897
1 Jun 2004 20:59:00.000     -500.319567     4818.428492     4712.576981      -6.332307      -3.356390       2.759488
1 Jun 2004 21:00:00.000     -878.801297     4606.006295     4867.069131      -6.278863      -3.721607       2.388256
1 Jun 2004 21:01:00.000    -1253.199533     4372.181567     4998.945673      -6.196243      -4.069531       2.005926
1 Jun 2004 21:02:00.000    -1621.774572     4118.040804     5107.593818      -6.084832      -4.398546       1.614276
1 Jun 2004 21:03:00.000    -1982.813771     3844.764905     5192.508704      -5.945146      -4.707122       1.215124
1 Jun 2004 21:04:00.000    -2334.639499     3553.623684     5253.295752      -5.777835      -4.993826       0.810326
1 Jun 2004 21:05:00.000    -2675.616933     3245.969967     5289.672493      -5.583676      -5.257325       0.401762
1 Jun 2004 21:06:00.000    -3004.161661     2923.233309     5301.469883      -5.363572      -5.496396      -0.008668
1 Jun 2004 21:07:00.000    -3318.747036     2586.913353     5288.633088      -5.118545      -5.709926      -0.419059
1 Jun 2004 21:08:00.000    -3617.911272     2238.572858     5251.221741      -4.849733      -5.896925      -0.827503
1 Jun 2004 21:09:00.000    -3900.264238     1879.830442     5189.409662      -4.558386      -6.056523      -1.232102
1 Jun 2004 21:10:00.000    -4164.493919     1512.353058     5103.484053      -4.245858      -6.187978      -1.630976
1 Jun 2004 21:11:00.000    -4409.372506     1137.848249     4993.844164      -3.913600      -6.290680      -2.022271
1 Jun 2004 21:12:00.000    -4633.762108      758.056219     4860.999436      -3.563156      -6.364150      -2.404171
1 Jun 2004 21:13:00.000    -4836.620038      374.741737     4705.567137      -3.196155      -6.408049      -2.774899
1 Jun 2004 21:14:00.000    -5017.003654      -10.314051     4528.269493      -2.814303      -6.422171      -3.132733
1 Jun 2004 21:15:00.000    -5174.074747     -395.321908     4329.930332      -2.419372      -6.406452      -3.476011
1 Jun 2004 21:16:00.000    -5307.103430     -778.492817     4111.471255      -2.013199      -6.360964      -3.803137
1 Jun 2004 21:17:00.000    -5415.471531    -1158.046289     3873.907360      -1.597671      -6.285917      -4.112592
1 Jun 2004 21:18:00.000    -5498.675468    -1532.218645     3618.342518      -1.174719      -6.181662      -4.402936
1 Jun 2004 21:19:00.000    -5556.328591    -1899.271203     3345.964247      -0.746307      -6.048683      -4.672822
1 Jun 2004 21:20:00.000    -5588.162972    -2257.498363     3058.038198      -0.314428      -5.887596      -4.920995
1 Jun 2004 21:21:00.000    -5594.030658    -2605.235530     2755.902268       0.118914      -5.699152      -5.146301
1 Jun 2004 21:22:00.000    -5573.904355    -2940.866850     2440.960389       0.551703      -5.484225      -5.347694
1 Jun 2004 21:23:00.000    -5527.877556    -3262.832717     2114.675999       0.981929      -5.243813      -5.524238
1 Jun 2004 21:24:00.000    -5456.164109    -3569.637024     1778.565247       1.407593      -4.979035      -5.675113
1 Jun 2004 21:25:00.000    -5359.097221    -3859.854109     1434.189948       1.826717      -4.691120      -5.799617
1 Jun 2004 21:26:00.000    -5237.127912    -4132.135389     1083.150319       2.237352      -4.381406      -5.897171
1 Jun 2004 21:27:00.000    -5090.822918    -4385.215618      727.077552       2.637592      -4.051333      -5.967323
1 Jun 2004 21:28:00.000    -4920.862061    -4617.918773      367.626229       3.025575      -3.702434      -6.009746
1 Jun 2004 21:29:00.000    -4728.035088    -4829.163515        6.466634       3.399500      -3.336330      -6.024243
1 Jun 2004 21:30:00.000    -4513.238000    -5017.968219     -354.723007       3.757629      -2.954722      -6.010747
1 Jun 2004 21:31:00.000    -4277.468892    -5183.455530     -714.264325       4.098297      -2.559384      -5.969320
1 Jun 2004 21:32:00.000    -4021.823316    -5324.856446    -1070.486608       4.419921      -2.152153      -5.900156
1 Jun 2004 21:33:00.000    -3747.489186    -5441.513888    -1421.734565       4.721007      -1.734921      -5.803574
1 Jun 2004 21:34:00.000    -3455.741261    -5532.885754    -1766.376016       5.000156      -1.309627      -5.680024
1 Jun 2004 21:35:00.000    -3147.935222    -5598.547441    -2102.809480       5.256070      -0.878248      -5.530080
1 Jun 2004 21:36:00.000    -2825.501371    -5638.193816    -2429.471613       5.487561      -0.442786      -5.354439
1 Jun 2004 21:37:00.000    -2489.937984    -5651.640637    -2744.844477       5.693552      -0.005267      -5.153917
1 Jun 2004 21:38:00.000    -2142.804352    -5638.825404    -3047.462591       5.873086       0.432276      -4.929446
1 Jun 2004 21:39:00.000    -1785.713531    -5599.807657    -3335.919741       6.025330       0.867811      -4.682068
1 Jun 2004 21:40:00.000    -1420.324849    -5534.768694    -3608.875520       6.149575       1.299314      -4.412933
1 Jun 2004 21:41:00.000    -1048.336194    -5444.010730    -3865.061549       6.245244       1.724779      -4.123293
1 Jun 2004 21:42:00.000     -671.476125    -5327.955493    -4103.287377       6.311892       2.142230      -3.814492
1 Jun 2004 21:43:00.000     -291.495837    -5187.142267    -4322.446012       6.349211       2.549726      -3.487966
1 Jun 2004 21:44:00.000       89.838974    -5022.225382    -4521.519063       6.357025       2.945374      -3.145232
1 Jun 2004 21:45:00.000      470.756318    -4833.971173    -4699.581475       6.335300       3.327335      -2.787883
1 Jun 2004 21:46:00.000      849.486145    -4623.254424    -4855.805828       6.284136       3.693835      -2.417578
1 Jun 2004 21:47:00.000     1224.268570    -4391.054298    -4989.466179       6.203771       4.043170      -2.036041
1 Jun 2004 21:48:00.000     1593.362052    -4138.449789    -5099.941440       6.094578       4.373718      -1.645042
1 Jun 2004 21:49:00.000     1955.051487    -3866.614705    -5186.718259       5.957065       4.683941      -1.246398
1 Jun 2004 21:50:00.000     2307.656176    -3576.812218    -5249.393408       5.791871       4.972399      -0.841964
1 Jun 2004 21:51:00.000     2649.537640    -3270.388990    -5287.675659       5.599763       5.237751      -0.433617
1 Jun 2004 21:52:00.000     2979.107227    -2948.768917    -5301.387133       5.381634       5.478764      -0.023255
1 Jun 2004 21:53:00.000     3294.833501    -2613.446509    -5290.464128       5.138498       5.694319       0.387214
